"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
5996, 3.203879326094988e-03, 2.694887172648468e-03, -1.920340501524397e+01, -1.227923852986886e-01, 1.128164853227329e-01, -3.840681003048794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5997, 3.350316470618596e-03, 2.444771455233069e-03, -1.920515180460509e+01, -1.233179619603397e-01, 9.698348442839147e-02, -3.841030360921019e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5998, -1.367583045402960e-03, 7.767689845878831e-04, 8.160156123324949e+00, -9.460228460648636e-04, 5.357298501189762e-04, 1.632031224664990e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5999, -2.146407732982242e-03, 8.199823269222761e-03, 6.477047728156507e+00, 1.815494647947204e+00, 1.568340238371550e+00, 1.295409545631301e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6000, 1.446558990237318e-02, 2.126100149282099e-03, -1.869318093185481e+01, -7.441252646488115e-01, 4.029426831461729e-02, -3.738636186370962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6001, 3.986416913646011e-02, 2.439428413070271e-02, -1.326031294170598e+01, 1.188953675725471e+01, -1.416703155300566e-01, -2.652062588341195e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6002, 1.330068752294305e-03, 9.240737930498516e-03, -2.096855531611897e+01, 1.574659312248860e-02, 1.322673025723700e-01, -4.193711063223795e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6003, -1.283923004646109e-01, 6.875164095608867e-03, 7.074224694772120e+00, 2.957025187221086e+00, -3.610143632866503e-03, 1.414844938954424e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6004, 1.318081550809682e-03, 9.141792665855015e-03, -2.076249046393561e+01, 1.510740441371380e-02, 1.266344361437153e-01, -4.152498092787121e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6005, 6.120871092245802e-04, 9.042926943701388e-03, 3.798803103497252e+00, 8.301600732910733e-02, 4.653716380488395e-01, 7.597606206994504e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6006, 1.281705485281844e-03, 8.943778435110789e-03, -2.044203245082131e+01, 1.274022347336849e-02, 1.025077624431889e-01, -4.088406490164262e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6007, -2.135082119578874e-04, 3.496415209388738e-02, -5.154884087462203e+00, 1.576439664086354e+01, 1.372703354785232e-01, -1.030976817492441e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6008, 1.241725011729571e-03, 8.641667334053372e-03, -2.011001055569881e+01, 1.134739392816606e-02, 9.005289805044808e-02, -4.022002111139761e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6009, 1.313600143628103e-03, 8.565885671089762e-03, -2.009390208561324e+01, 1.649727616896627e-02, 1.639653929451072e-01, -4.018780417122648e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6010, 5.811449986453662e-04, 8.738264094351687e-03, 5.017446843396036e+00, 5.467679063297299e-02, 3.207855188005954e-01, 1.003489368679207e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6011, 5.316788253318643e-04, 8.444667385959805e-03, 5.865161650614923e+00, 4.846715793902875e-02, 2.835713017149546e-01, 1.173032330122985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6012, 4.343836201406095e-04, 8.410676815884085e-03, 5.820893450014738e+00, 1.115887558164510e-01, 5.448029454581369e-01, 1.164178690002948e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6013, -1.143451144613796e-03, 9.889469901956148e-03, 1.780850524434755e+00, 3.002111262342211e+00, 2.678824422290906e+00, 3.561701048869509e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6014, 1.202638689918852e-03, 8.351016744123307e-03, -1.988888037085544e+01, 1.015542495178885e-02, 8.031809415732506e-02, -3.977776074171089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6015, -3.407326716362233e-02, 1.246009841139407e-02, 7.111091849348945e+00, 5.394564123866856e+00, 5.266982366005665e-02, 1.422218369869789e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6016, 7.463173630199008e-04, 4.565802055626731e-03, -1.913016676902373e+01, 1.823556712763814e-03, 2.405202944144489e-02, -3.826033353804747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6017, 7.096581489671884e-04, 4.393661344458660e-03, -1.912466824935063e+01, 1.499541180526695e-03, 1.955416601510271e-02, -3.824933649870126e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6018, -1.107787136597460e-02, 9.017156029415024e-03, 7.176825129033997e+00, 3.454102861936942e+00, 4.298958105574311e-01, 1.435365025806799e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6019, -1.994495004564589e-02, 9.587670895574633e-03, 7.204470673439291e+00, 3.992051320459304e+00, 1.666576794759312e-01, 1.440894134687858e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6020, -2.020888715473485e-02, 8.587053106402662e-03, 7.264229314002704e+00, 3.547031969540525e+00, 1.435805900477353e-01, 1.452845862800541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6021, 1.126002805158880e-03, 7.858043598396350e-03, -1.963368586970827e+01, 7.793315696869123e-03, 6.061981921501611e-02, -3.926737173941654e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6022, 3.406820764943327e-03, 8.429424116642043e-03, -1.989990525661756e+01, -1.063135397436269e-01, 7.086361997248418e-01, -3.979981051323512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6023, -1.079850279774568e-01, 3.003242215351213e-03, 7.131257580010082e+00, 1.301504446979265e+00, -4.676585205272336e-04, 1.426251516002016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6024, 1.108853508698749e-03, 7.761368605822279e-03, -1.959516707236058e+01, 7.243915807968049e-03, 5.600658332895463e-02, -3.919033414472116e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6025, -6.425123498392658e-03, 4.395357249943456e-03, 7.919773319263175e+00, 1.007947742533926e+00, 2.653314577782992e-01, 1.583954663852635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6026, -1.522139605154702e-03, 3.304719152197736e-03, 8.231853550607630e+00, 1.035599607514365e-01, 1.249837934275103e-01, 1.646370710121526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6027, 1.009129326654457e-03, 7.056028440642609e-03, -1.938520836214546e+01, 5.438528726181884e-03, 4.251896600649296e-02, -3.877041672429093e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6028, 3.437330247068285e-04, 7.159385486892755e-03, 7.764771165190707e+00, 2.203872756109104e-02, 1.337978738204286e-01, 1.552954233038141e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6029, -3.852774293046224e-02, 2.374669733270631e-02, 6.755427250107508e+00, 1.041717187486099e+01, 3.334957445351728e-02, 1.351085450021502e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6030, 1.325386335677549e-01, 2.650769138101326e-02, -1.550602668080464e+00, 1.218978499711739e+01, -6.650885333754787e-02, -3.101205336160928e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6031, -7.122234100972701e-03, 9.256744109688611e-03, 6.809674261167643e+00, 3.321456991827825e+00, 7.636187112847077e-01, 1.361934852233529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6032, 5.441552590402577e-02, 3.068311604726551e-03, -1.050763450195233e+01, -4.216198231976030e-01, -5.941703409121104e-02, -2.101526900390466e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6033, 3.394801442893354e-03, 4.682405627490446e-03, -1.925936011679070e+01, -2.000559321415490e-01, 3.213501111444456e-01, -3.851872023358140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6034, 3.317423076540554e-04, 7.060342423890541e-03, 7.846245783473239e+00, 2.024014535970594e-02, 1.234224236565122e-01, 1.569249156694648e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6035, 6.309426830557263e-02, 2.243300427436826e-02, -8.932871588752256e+00, 1.081596128262773e+01, -1.811952144267892e-01, -1.786574317750451e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6036, 9.391210263109841e-04, 6.573798227118771e-03, -1.928844960555746e+01, 4.296993675599526e-03, 3.413061821646406e-02, -3.857689921111491e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6037, 1.040350611452439e-03, 6.608013580697884e-03, -1.931272111056812e+01, 7.528273484494667e-03, 7.319365964848880e-02, -3.862544222113624e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6038, 9.691828957901758e-04, 6.766213389706155e-03, -1.932479020066988e+01, 4.846263290774477e-03, 3.823482600238636e-02, -3.864958040133976e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6039, -1.557633566468873e-02, 1.494390751702459e-02, 6.185220067094308e+00, 6.410648571863705e+00, 3.573512535912043e-01, 1.237044013418862e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6040, -1.576911035826609e-03, 5.123974469586580e-03, 8.152698345229204e+00, 3.497726052178222e-01, 4.631145095134141e-01, 1.630539669045841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6041, 2.182019905036189e-03, 9.440051456272349e-03, -2.100376889582011e+01, 6.411506068437987e-02, 6.542152720227552e-01, -4.200753779164022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6042, -2.785885290327601e-02, 1.379091312642039e-02, 7.004478423220993e+00, 5.959175578558644e+00, 1.033185925179139e-01, 1.400895684644199e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6043, 2.286741207970246e-04, 6.374528270681309e-03, 8.198520797264433e+00, 1.447619868166231e-02, 8.861106962646283e-02, 1.639704159452887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6044, -4.386938542759548e-02, 1.457358721042351e-02, 7.101662839080373e+00, 6.340141535066617e+00, 2.088551563473622e-02, 1.420332567816075e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6045, 1.205447891199147e-01, 2.553594792028950e-02, -2.349573468094180e+00, 1.184023197050184e+01, -8.852404502206437e-02, -4.699146936188360e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6046, 8.730040155918060e-04, 6.075992546951594e-03, -1.922054036439128e+01, 3.471952506823795e-03, 2.857552518191793e-02, -3.844108072878256e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6047, -7.580129830138975e-02, 3.321785580612884e-02, 7.123944293086455e+00, 1.447281501266016e+01, -2.331365686982003e-02, 1.424788858617291e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6048, 9.262478593256429e-03, 1.113456170654145e-03, -1.910939075086028e+01, -2.979955553041366e-01, 1.968611256498409e-02, -3.821878150172056e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6049, 6.216000506881819e-03, 9.074446224031659e-03, -1.952124132928922e+01, 3.811231901006594e-01, 4.383447608814139e-01, -3.904248265857844e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6050, 1.788182825006468e-02, 4.404600333197573e-03, -1.829741443038085e+01, -1.080951775209471e+00, 7.684193029505348e-02, -3.659482886076169e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6051, -1.688831586508342e-03, 6.339585410167946e-03, 7.834367098752166e+00, 7.016323187130329e-01, 8.616657706386107e-01, 1.566873419750433e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6052, 5.978169025709298e-04, 8.943514509529094e-03, 4.234175063390266e+00, 7.607014670321877e-02, 4.300753586413890e-01, 8.468350126780532e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6053, -1.472979416922531e-03, 5.795733816374245e-03, 8.029634616554779e+00, 4.667199398933926e-01, 6.507450557180612e-01, 1.605926923310956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6054, 2.270526010460181e-03, 2.723371992501439e-03, -1.918920207422603e+01, -5.780768718823157e-02, 8.326981563543377e-02, -3.837840414845207e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6055, 1.636541913740424e-02, 3.108619683148941e-02, -1.294084254908267e+01, 1.472620116012159e+01, 9.713780097609616e-02, -2.588168509816534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6056, -4.189432812465156e-03, 1.447653078580049e-03, 8.032365215983324e+00, 1.175009165768718e-01, 3.442596563334373e-02, 1.606473043196665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6057, 8.183257189911834e-04, 5.678173990549196e-03, -1.918144043047841e+01, 2.792541585274799e-03, 2.372380148782731e-02, -3.836288086095681e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6058, 8.457648211713954e-04, 5.878316766428860e-03, -1.919906742648797e+01, 3.126892440794263e-03, 2.610307317891824e-02, -3.839813485297594e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6059, 1.764666028179339e-04, 5.962938723760877e-03, 8.324279952419854e+00, 1.049651172651304e-02, 6.573305586546856e-02, 1.664855990483971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6060, -2.292444726801303e-03, 3.866648150978135e-02, -4.019601903061062e+00, 1.678226044694441e+01, 3.126334977248355e-02, -8.039203806122124e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6061, -3.802235311112395e-03, 2.602752804187068e-03, 8.083291398404295e+00, 2.554568086442081e-01, 1.128547901835397e-01, 1.616658279680859e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6062, 8.048275747748088e-04, 5.577966494891740e-03, -1.917214556871092e+01, 2.634324145134467e-03, 2.261997413533574e-02, -3.834429113742183e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6063, 1.123802934125828e-02, 2.567904059055194e-03, -1.896895594388495e+01, -7.026111512251751e-01, 7.752695480847445e-02, -3.793791188776990e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6064, -9.633994200349032e-03, 3.415650904124570e-02, -1.363319244259096e-01, 1.520230238029752e+01, 1.347314347942560e-01, -2.726638488518191e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6065, 1.130428241529168e-01, 2.463221087641266e-02, -2.839822528703053e+00, 1.148345153450935e+01, -1.012871483514541e-01, -5.679645057406106e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6066, 7.601332717765091e-03, 3.234099370069501e-03, -1.915087885534412e+01, -5.570004835807630e-01, 1.598267788636793e-01, -3.830175771068824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6067, -1.881178241926998e-02, 9.859318649682942e-03, 7.178219906604844e+00, 4.093805107204615e+00, 1.933680924081043e-01, 1.435643981320969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6068, -1.304099370707031e-02, 8.084758161194919e-03, 7.344803334796640e+00, 3.105929938197341e+00, 2.979742937028326e-01, 1.468960666959328e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6069, -6.406913617092429e-03, 8.448944049381856e-03, 7.100663434737103e+00, 2.819591203204825e+00, 7.717535556175081e-01, 1.420132686947421e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6070, 1.089539520671081e-04, 5.476518496439325e-03, 8.400832762360526e+00, 7.808981017367062e-03, 4.945774268381246e-02, 1.680166552472105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6071, 1.287145619976634e-04, 1.201191952778837e-02, -8.961148380237821e+00, 5.932555746432167e+00, 2.641043691792760e+00, -1.792229676047564e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6072, 5.078533153464879e-02, 3.324032671258661e-02, -1.109906169809095e+01, 1.540583000389394e+01, -8.573134916849531e-02, -2.219812339618191e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6073, 5.660295078813729e-05, 5.074551156814231e-03, 8.433452772278764e+00, 5.829280361786754e-03, 3.756525134473289e-02, 1.686690554455753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6074, -4.062868412909091e-05, 5.039838944146191e-03, 8.408426613569160e+00, 1.412745585990509e-02, 7.345895834518924e-02, 1.681685322713832e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6075, 8.357140102324890e-05, 5.273049866225588e-03, 8.421062494629737e+00, 6.652878288417301e-03, 4.249287133168518e-02, 1.684212498925947e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6076, -1.409433447446660e-05, 5.239094281137179e-03, 8.399266402866743e+00, 1.613948901061408e-02, 8.384748338104946e-02, 1.679853280573349e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6077, -1.137616490457854e-01, 3.672955608380326e-02, 7.119698754789800e+00, 1.597437754153405e+01, -2.031715552589907e-02, 1.423939750957960e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6078, 2.475568066789327e-02, 3.117445327552461e-02, -1.396539199706238e+01, 1.481512272353117e+01, 1.695018898798167e-03, -2.793078399412476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6079, 4.465545974099073e-02, 5.832082895233990e-03, -1.262922012772157e+01, -1.901768477659192e-01, -1.545252936568783e-01, -2.525844025544314e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6080, 3.777449243808423e-04, 7.559405975620066e-04, -1.919042390688690e+01, 3.634227827699153e-06, -2.695299531075291e-04, -3.838084781377380e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6081, 7.879258105819905e-04, 4.818685868033702e-03, -1.913863945479434e+01, 2.339051578444476e-03, 2.952420317239761e-02, -3.827727890958869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6082, -3.244902849004976e-02, 2.283319727282552e-03, 7.235975673507006e+00, 9.565988335970850e-01, 5.266315558610363e-03, 1.447195134701401e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6083, -1.295601572617855e-02, 4.890537904273367e-03, 7.587290323999427e+00, 1.690347989094910e+00, 1.472310026608201e-01, 1.517458064799885e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6084, 1.009546300968075e-02, 2.481841299247254e-03, -1.903911462192122e+01, -6.264071952290777e-01, 8.125985282982537e-02, -3.807822924384244e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6085, -8.514627006760282e-03, 2.804812822416831e-02, 5.763352861488232e-02, 1.269721330037751e+01, 3.213490330818402e-01, 1.152670572297646e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6086, 1.142243995262085e-03, 4.761968947495061e-03, -1.916854379996945e+01, -1.772308759788036e-03, 8.860527593527330e-02, -3.833708759993889e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6087, 1.394489299353432e-05, 4.872291244507615e-03, 8.434382637965903e+00, 6.247044161190020e-03, 3.852585396178364e-02, 1.686876527593181e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6088, 3.573351502982455e-04, 8.491574946641914e-03, 5.506736404869903e+00, 1.926067908241412e-01, 8.156464433444193e-01, 1.101347280973981e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6089, -1.986078180747118e-02, 2.082457922464908e-02, 5.593393130929159e+00, 9.151309621866623e+00, 2.311283557422449e-01, 1.118678626185832e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
