"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7089, -8.189625743790976e-02, 2.957753712992374e-02, 7.984186260281751e+00, 1.370708723462277e+01, -2.221700341112309e-02, 1.596837252056350e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7090, 5.117096110486494e-02, 4.813722451144980e-03, -1.280125601774980e+01, -3.603204529006890e-01, -1.174615526480352e-01, -2.560251203549960e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7091, 6.355569057975124e-03, 7.778496359550763e-03, -2.170078359286256e+01, -2.479086157947415e-01, 5.228566570224707e-01, -4.340156718572513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7092, -7.715593042064905e-04, 1.825466338119594e-03, 9.169218584059754e+00, 4.883517585077663e-03, 4.257536786956593e-03, 1.833843716811951e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7093, -2.251211331023965e-04, 1.378121222371893e-02, -6.935851210217447e+00, 7.048512286584929e+00, 1.923962203584496e+00, -1.387170242043489e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7094, 3.661266289732400e-02, 2.418494131702968e-02, -1.568388377830860e+01, 1.253530893828561e+01, -1.272630400830859e-01, -3.136776755661719e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7095, 8.716390227365417e-02, 4.696040486930037e-03, -5.952356780432780e+00, 8.652173186950533e-01, -6.473229509258316e-02, -1.190471356086556e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7096, -5.247846954887702e-02, 1.158502390789996e-02, 8.002994788995515e+00, 5.339367602443799e+00, 5.990583145575812e-03, 1.600598957799103e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7097, -6.099005332861064e-04, 1.452244969679901e-03, 9.153370032765057e+00, 6.540172761160685e-04, -1.718724952663564e-03, 1.830674006553011e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7098, 1.918457751560569e-02, 2.167088717359698e-03, -2.030901392723205e+01, -9.195289253114119e-01, 2.435568089618588e-02, -4.061802785446410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7099, 1.050779674258339e-01, 1.531409709394082e-02, -3.977264267880716e+00, 6.907874323799999e+00, -1.735595314159001e-01, -7.954528535761432e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7100, 1.010934917880630e-02, 1.571408425434607e-02, -1.900980106596317e+01, 8.878533289571759e+00, 5.516665699764209e-01, -3.801960213192634e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7101, 2.077483733921570e-04, 6.448775973150720e-03, 9.009323824691327e+00, 4.131208154049711e-02, 1.979988506005436e-01, 1.801864764938265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7102, 3.447055916128949e-02, 2.150545297651920e-03, -1.716500867392423e+01, -9.220228257237855e-01, -2.144936547306109e-02, -3.433001734784847e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7103, -3.529024640766704e-02, 2.103916026012689e-03, 8.081698286273202e+00, 9.435004903920985e-01, 3.622059958252270e-03, 1.616339657254640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7104, 6.820534570956068e-03, 7.700279380791482e-04, -2.141596136514976e+01, -1.457064532757720e-01, 1.208599426662435e-02, -4.283192273029952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7105, -4.733667752830200e-03, 1.029302945090183e-02, 6.154689887983248e+00, 3.974810808521380e+00, 1.275279762647301e+00, 1.230937977596650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7106, -7.113557293287907e-03, 1.595146846084987e-02, 3.390795010919103e+00, 7.390480769188376e+00, 8.720117839587092e-01, 6.781590021838205e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7107, 4.853828968207667e-04, 2.881946915320703e-02, -6.375384595154537e+00, 1.416816403265733e+01, 3.693167798216924e-01, -1.275076919030907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7108, -3.799619602330989e-04, 1.422000655949268e-03, 9.156006207140500e+00, -1.459414758623154e-05, -1.823518336740390e-03, 1.831201241428100e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7109, -3.137432198952857e-02, 1.300185909893121e-02, 7.933826168624537e+00, 5.960365313911632e+00, 7.423548210480513e-02, 1.586765233724907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7110, -1.305379879690000e-03, 4.306481054605469e-03, 9.190796768649120e+00, 1.914547472015663e-01, 2.772592860701470e-01, 1.838159353729824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7111, -2.229570957651624e-03, 4.579852197429676e-03, 9.096592167855928e+00, 4.400359036613020e-01, 4.050590202341248e-01, 1.819318433571186e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7112, -2.967748956132951e-03, 1.008637227883943e-02, 5.037964972348176e+00, 3.678840830297371e+00, 1.772985634719886e+00, 1.007592994469635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7113, 1.471441141652446e-02, 3.732838588979254e-02, -1.309213264793463e+01, 1.786571336099582e+01, 3.353826705649850e-02, -2.618426529586927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7114, -4.239657717638264e-03, 5.471549182309193e-03, 8.874201650110898e+00, 1.160161445367874e+00, 5.426196027003468e-01, 1.774840330022180e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7115, -2.175718060268031e-03, 1.050637875104409e-02, 3.111852232856620e+00, 3.997742607177545e+00, 2.147317292700441e+00, 6.223704465713241e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7116, 4.622937461580252e-04, 1.268997161582009e-03, -2.137098750580903e+01, -1.027897727523529e-04, -1.686194174542924e-04, -4.274197501161807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7117, -1.457119454256826e-01, 3.291108534228316e-02, 7.895237914110622e+00, 1.520355473184350e+01, -2.238812992043503e-02, 1.579047582822124e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7118, 6.977353825049332e-04, 4.587917177019040e-03, -2.130718922186530e+01, 1.298560034291460e-03, 1.103148574269199e-02, -4.261437844373061e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7119, 1.383355398150990e-02, 1.733308491391881e-02, -1.876955583477596e+01, 9.622699739809002e+00, 3.315988346135983e-01, -3.753911166955193e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7120, -1.192674939394438e-01, 1.280316097956620e-02, 7.952737346384925e+00, 5.867211827548694e+00, -9.256614860701042e-03, 1.590547469276985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7121, 1.713325780220642e-03, 9.829587922797060e-03, -2.582442541074911e+01, 1.338867869385776e-01, 4.197504277072878e-01, -5.164885082149822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7122, -2.985983168765986e-02, 9.298457482551040e-04, 8.127121454551558e+00, 4.042259010381217e-01, 1.074579097868540e-03, 1.625424290910312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7123, -3.153637081189081e-04, 3.645647080447624e-04, 9.118903918471265e+00, -2.752536813639883e-05, -1.673438083126042e-04, 1.823780783694253e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7124, -3.428912072891027e-04, 1.381842693305942e-04, 9.120435454433506e+00, -1.091335357077674e-05, -7.291298951765776e-06, 1.824087090886701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7125, -4.705818491521111e-04, 2.219859676752171e-04, 9.120683350589990e+00, -2.054249225047929e-04, -1.783659769615640e-04, 1.824136670117998e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7126, 2.447644098658344e-02, 4.607535011281793e-03, -1.943926925339004e+01, -1.189237398916348e+00, 8.096353161443465e-03, -3.887853850678008e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7127, -2.266803472069145e-02, 3.073783399738378e-03, 8.231956643056058e+00, 1.280577215853933e+00, 2.524791698355467e-02, 1.646391328611212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7128, -3.734470283505905e-02, 1.031354958870453e-02, 8.022321299069334e+00, 4.728256500505030e+00, 3.430977523147816e-02, 1.604464259813867e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7129, -1.029224939355800e-01, 5.024603192182501e-03, 8.000681446503632e+00, 2.308783071475527e+00, -4.301789863295059e-04, 1.600136289300726e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7130, -8.759559416117451e-03, 2.257801292813584e-02, 1.648962133686706e+00, 1.077055272235646e+01, 5.232592260745763e-01, 3.297924267373413e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7131, 4.583347237736653e-04, 7.352478369290202e-03, 8.392429694350414e+00, 2.438275486868608e-02, 1.402595345098815e-01, 1.678485938870083e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7132, 7.210912180989012e-04, 1.044044830577208e-02, -1.915294324690165e+01, 4.372140331592092e+00, 3.289384171982373e+00, -3.830588649380331e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7133, 9.535922923602143e-03, 1.018153855237028e-02, -2.143342672621523e+01, 1.726344043948837e+00, 2.197920976486024e-01, -4.286685345243047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7134, 6.304064686391600e-02, 3.385281878258851e-03, -1.006189801679238e+01, -1.767668682232417e-01, -7.450562684177478e-02, -2.012379603358475e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7135, 1.063941459871396e-03, 2.003196049864608e-02, -7.961213742990101e+00, 1.015983923193979e+01, 8.885313527656238e-01, -1.592242748598020e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7136, 4.884380034926836e-03, 1.760615467538538e-02, -1.407622918762882e+01, 9.481495104307957e+00, 9.372032162545938e-01, -2.815245837525763e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7137, 4.589817086799644e-03, 1.811343172820630e-02, -1.336425506605448e+01, 9.657148510108231e+00, 9.182903361804758e-01, -2.672851013210895e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7138, 2.746472147573625e-03, 9.003005347158879e-03, -2.258431551704595e+01, -1.949812447744990e-02, 7.563308902027721e-01, -4.516863103409190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7139, 1.051189654393845e-03, 6.168290199228011e-03, -2.143093421676765e+01, 7.183182557832623e-03, 6.640130125730632e-02, -4.286186843353530e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7140, 2.444718575395414e-02, 8.018311715411397e-03, -1.948899019391315e+01, 3.639061635221663e-01, -5.993529709585027e-02, -3.897798038782629e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7141, 3.331068383552481e-03, 1.018868402226787e-02, -2.220382721184351e+01, 1.279568242748897e+00, 5.130754979191373e-01, -4.440765442368702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7142, 3.447144199300566e-02, 9.002236983030643e-03, -1.718708479633669e+01, 1.505450839149381e+00, -2.113902566314413e-01, -3.437416959267338e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7143, -1.772378436841107e-03, 1.654736109790846e-02, -3.655118391402819e+00, 8.172802934510807e+00, 1.259118597846445e+00, -7.310236782805639e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7144, -1.595063709254094e-02, 3.208359168678705e-02, 3.032458431269744e+00, 1.511203648623848e+01, 1.425412189378266e-01, 6.064916862539488e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7145, -3.988851545753231e-03, 1.172248181751966e-02, 3.942475642687163e+00, 4.945737625653758e+00, 1.492861630650954e+00, 7.884951285374326e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7146, -3.930012956520555e-02, 2.425011373288768e-03, 8.061171525196180e+00, 1.100265381413491e+00, 3.199084734392395e-03, 1.612234305039236e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7147, -9.666375690453705e-04, 2.021076319887746e-03, 9.171917707138725e+00, 1.241809273077891e-02, 1.392184435654746e-02, 1.834383541427745e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7148, 1.889722138567467e-02, 8.383309984674613e-03, -2.049613498130926e+01, 4.453760919804586e-01, 4.249275566510154e-02, -4.099226996261852e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7149, 5.358685660983433e-02, 1.260858096540459e-02, -1.225312746428853e+01, 5.072451377530939e+00, -3.259608212870328e-01, -2.450625492857706e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7150, 1.111874182430922e-03, 1.001680866813771e-02, -3.768253672841895e+01, 6.235700667817904e-01, 2.727262420267346e-03, -7.536507345683791e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7151, 2.598858652362622e-03, 9.004918540403400e-03, -2.266399035740275e+01, -2.613550158305293e-02, 7.540251874123841e-01, -4.532798071480550e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7152, -6.646310329094481e-02, 2.939751573430370e-02, 7.955241048439325e+00, 1.364159826490494e+01, -1.887440604330814e-02, 1.591048209687865e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7153, -5.857222809916552e-04, 6.176593134889266e-03, 8.891654604896900e+00, 2.866807835577296e-01, 6.444728709472342e-01, 1.778330920979380e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7154, -2.033509982841157e-03, 9.529903436525562e-03, 4.913532032945697e+00, 3.052024859821691e+00, 2.106629475575581e+00, 9.827064065891394e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7155, 1.271040151080399e-03, 5.074007237402392e-03, -2.137354094689774e+01, -1.048924600817934e-03, 1.129936612209945e-01, -4.274708189379549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7156, -6.088863012836408e-02, 2.061031540208066e-02, 7.971833120936656e+00, 9.529678633722876e+00, -4.979523005243552e-03, 1.594366624187331e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7157, 5.665178927657636e-03, 4.089162851503663e-03, -2.141502407476398e+01, -4.493602880254137e-01, 2.780243020211618e-01, -4.283004814952796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7158, 6.764305985973683e-03, 1.128692561925756e-02, -2.131440356155197e+01, 3.425987630498458e+00, 3.406380843099600e-01, -4.262880712310394e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7159, 2.144932833033200e-02, 1.381243466227599e-02, -1.961693547220718e+01, 6.493176408571673e+00, -9.801230583620792e-02, -3.923387094441436e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7160, 6.874086753719645e-04, 2.477557549559259e-02, -6.844689889923929e+00, 1.231566055507666e+01, 5.613294371195581e-01, -1.368937977984786e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7161, 1.089540647569295e-02, 1.197458201934732e-02, -2.099752912586920e+01, 4.397258813145855e+00, 1.585760677115640e-01, -4.199505825173839e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7162, -8.407270734476252e-02, 4.207765956249394e-03, 8.005862232804281e+00, 1.939719002500788e+00, -4.562626253889903e-05, 1.601172446560856e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7163, 8.151406125541280e-03, 2.505926427190509e-02, -1.281387086291917e+01, 1.279037743586361e+01, 4.091287933138811e-01, -2.562774172583835e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7164, 4.429794962919453e-03, 1.559644970845137e-02, -1.546974626165823e+01, 8.706378394621456e+00, 1.155460910388443e+00, -3.093949252331645e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7165, 1.150738042184903e-02, 1.123887884627000e-02, -2.115448647043692e+01, 3.233943308605297e+00, 1.230236173255045e-01, -4.230897294087384e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7166, 2.357891869691667e-03, 1.683270864853618e-03, -2.139135589972193e+01, -3.752940572926124e-02, 3.302667993330944e-02, -4.278271179944386e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7167, -7.395556456095481e-03, 1.348273988649271e-02, 5.135092314639282e+00, 5.998573250271909e+00, 9.064599838543718e-01, 1.027018462927856e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7168, -8.229942169026980e-03, 5.507749170129936e-03, 8.657714625006836e+00, 1.732505319853941e+00, 3.307711499168681e-01, 1.731542925001367e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7169, 5.032284131917823e-02, 2.257117793847692e-02, -1.294217150483985e+01, 1.167767241543378e+01, -1.917570013552254e-01, -2.588434300967971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7170, 2.203503164061300e-03, 7.791282661220880e-03, -2.201130097358865e+01, -4.032249458659097e-02, 5.704550380649912e-01, -4.402260194717730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7171, -2.927514781492258e-02, 4.888862388727922e-03, 8.131031390476789e+00, 2.171315246426548e+00, 2.810103933385176e-02, 1.626206278095358e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7172, -6.933272039614860e-03, 5.136675907029459e-03, 8.762843342403912e+00, 1.432091685038443e+00, 3.460913233147951e-01, 1.752568668480782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7173, 1.410803710108927e-02, 8.891640992256868e-03, -2.107750558620660e+01, 6.657934277416185e-01, 1.376251453403257e-01, -4.215501117241320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7174, -1.907697599710261e-02, 3.571350141753406e-02, 3.725190603089632e+00, 1.651926079957986e+01, 5.562492151794837e-02, 7.450381206179263e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7175, 1.512948959084555e-03, 9.262682931634495e-03, -2.336489154499014e+01, 2.508208979472426e-02, 2.550520439456452e-01, -4.672978308998029e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7176, -6.357735303401164e-03, 1.695286097548496e-03, 8.846907066521988e+00, 2.825170132479078e-01, 4.451213548254266e-02, 1.769381413304398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7177, 1.304693730379117e-03, 5.850674781287294e-03, -2.143431846196435e+01, 4.846750269937498e-03, 1.416563141819777e-01, -4.286863692392869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7178, 9.121592256982133e-02, 7.170699304814435e-03, -5.465332024809380e+00, 1.935359410190211e+00, -1.121542650780716e-01, -1.093066404961876e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7179, 5.723060634293457e-03, 9.820765099796387e-03, -2.172601280816810e+01, 1.028667164398601e+00, 4.303896000592044e-01, -4.345202561633619e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7180, 4.340987524529955e-04, 8.079995929533313e-03, 7.122417381691472e+00, 1.309368215999037e-01, 5.769499292090526e-01, 1.424483476338294e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7181, -2.178789810484462e-02, 3.690109118493756e-02, 4.433458166461200e+00, 1.689941287198621e+01, 2.814250485037078e-02, 8.866916332922401e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7182, -1.408088893757663e-02, 1.596669214384711e-02, 6.370458265029946e+00, 7.305368316510013e+00, 4.367233681742334e-01, 1.274091653005989e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
