"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
829, 9.999999999982882e-05, 3.199999999996980e-03, 2.153811436756150e-04, -2.099453194512655e-05, 5.249775875933096e+00, -6.996819201230519e+03, -2.937765262524955e+02, 7.026676920825698e+03
830, 1.499999999999017e-04, 3.199999999995303e-03, 2.151435870919202e-04, -2.700161073026798e-05, -6.455288093698857e+01, -1.046055462464688e+04, -8.466939012736884e+02, 1.053301545166603e+04
831, 1.999999999999519e-04, 3.199999999993626e-03, 2.149554217755235e-04, -3.302251710473902e-05, -1.441807062755129e+02, -1.391266538972800e+04, -1.452686524765732e+03, 1.407168657394733e+04
832, -2.000000000000225e-04, 3.100000000006703e-03, 2.058761344621712e-04, 1.511619577371922e-05, 2.407779230156049e+02, 1.440842343884449e+04, 1.943531599230242e+03, 1.469120280205172e+04
833, -1.500000000000624e-04, 3.100000000005093e-03, 2.053483484972333e-04, 9.261443336063436e-06, 2.195147627765946e+02, 1.078747050456255e+04, 1.702477452595421e+03, 1.110294584633870e+04
834, -1.000000000001100e-04, 3.100000000003483e-03, 2.048722933111641e-04, 3.408422546727899e-06, 1.915154150363855e+02, 7.172632443895292e+03, 1.409165006581051e+03, 7.528544283838285e+03
835, -5.000000000016015e-05, 3.100000000001875e-03, 2.044478838609391e-04, -2.445465611011155e-06, 1.563487915882747e+02, 3.564734686873510e+03, 1.063300295797926e+03, 4.017402704155406e+03
836, -2.436134518939148e-16, 3.100000000000265e-03, 2.040750168162703e-04, -8.302829633779591e-06, 1.135723370683613e+02, -3.537954276282312e+01, 6.645885244310294e+02, 1.337497024193660e+03
837, 4.999999999977311e-05, 3.099999999998656e-03, 2.037535703192536e-04, -1.416628757587963e-05, 6.273164563929322e+01, -3.626849226587120e+03, 2.127342370761725e+02, 3.714031560877821e+03
838, 9.999999999982122e-05, 3.099999999997047e-03, 2.034834037416161e-04, -2.003846712462569e-05, 3.360318426943650e+00, -7.208795400933917e+03, -2.925584613431408e+02, 7.235851845741690e+03
839, 1.499999999998973e-04, 3.099999999995438e-03, 2.032643574400610e-04, -2.592200567328199e-05, -6.502012347803793e+01, -1.078032095894596e+04, -8.515856801526063e+02, 1.084981403882774e+04
840, 1.999999999999499e-04, 3.099999999993829e-03, 2.030962525099819e-04, -3.181955039121638e-05, -1.429002348509341e+02, -1.434051037878869e+04, -1.464643531743793e+03, 1.449664983710236e+04
841, -2.000000000000244e-04, 3.000000000006373e-03, 1.941489454484408e-04, 1.528485860811842e-05, 2.366517596288370e+02, 1.484404844516157e+04, 1.960192315477683e+03, 1.512433316160232e+04
842, -1.500000000000668e-04, 3.000000000004845e-03, 1.936306578066255e-04, 9.557551791759483e-06, 2.148637082513433e+02, 1.111542441831191e+04, 1.718894747906234e+03, 1.142981278985945e+04
843, -1.000000000001176e-04, 3.000000000003318e-03, 1.931656003642023e-04, 3.832051501160112e-06, 1.866955886423284e+02, 7.392593902259305e+03, 1.424520181902239e+03, 7.748677403323431e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 1.927537007881558e-04, -1.894280623452505e-06, 1.517171874498924e+02, 3.676381854235551e+03, 1.076751967693813e+03, 4.130476995822304e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 1.923948685235836e-04, -7.624092993741176e-06, 1.094862949739431e+02, -3.236849103301734e+01, 6.752722108702085e+02, 1.357973864036874e+03
846, 4.999999999976296e-05, 2.999999999998735e-03, 1.920889945458755e-04, -1.336004415988474e-05, 5.954843304212955e+01, -3.732795596973379e+03, 2.197620734599738e+02, 3.817729000036537e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 1.918359511109969e-04, -1.910480289384617e-05, 1.436751342341495e+00, -7.424019420829781e+03, -2.900980023424695e+02, 7.448088799732548e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 1.916355915037533e-04, -2.486104827023769e-05, -6.532808559143973e+01, -1.110514121123240e+04, -8.546280722583022e+02, 1.117134863911435e+04
849, 1.999999999999481e-04, 2.999999999994151e-03, 1.914877497840567e-04, -3.063146974463919e-05, -1.412379976167362e+02, -1.477524330589629e+04, -1.474148430922185e+03, 1.492804628035147e+04
850, -2.000000000000263e-04, 2.900000000006043e-03, 1.826791003181794e-04, 1.540832553259419e-05, 2.319246371929139e+02, 1.528670712880947e+04, 1.974238823676145e+03, 1.556396323567764e+04
851, -1.500000000000711e-04, 2.900000000004594e-03, 1.821703250263211e-04, 9.812220752157655e-06, 2.096327744797343e+02, 1.144876676906533e+04, 1.733355077629115e+03, 1.176164156267398e+04
852, -1.000000000001252e-04, 2.900000000003146e-03, 1.817163004928785e-04, 4.218006718214833e-06, 1.813452805963161e+02, 7.616271854828874e+03, 1.438576282657287e+03, 7.972210486955656e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 1.813169679684673e-04, -1.376994241375085e-06, 1.466334534824739e+02, 3.790046902062958e+03, 1.089562193627313e+03, 4.245355656764812e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 1.809722505542712e-04, -6.975470441765668e-06, 1.050556536357012e+02, -2.906527662527697e+01, 6.859711207859341e+02, 1.378482476545608e+03
855, 4.999999999975274e-05, 2.899999999998802e-03, 1.806820529479670e-04, -1.258012093449173e-05, 5.615763494667613e+01, -3.840203013462189e+03, 2.274601340866674e+02, 3.922827902529507e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 1.804462611876232e-04, -1.819365559921548e-05, -5.275596640890399e-01, -7.642485545918782e+03, -2.863147302043626e+02, 7.663382175163252e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 1.802647423932227e-04, -2.381879523347970e-05, -6.547972570557135e+01, -1.143501278921848e+04, -8.556982504321816e+02, 1.149761540779148e+04
858, 1.999999999999462e-04, 2.899999999994458e-03, 1.801373445058759e-04, -2.945827164001875e-05, -1.391917391281784e+02, -1.521686519414009e+04, -1.481035802806283e+03, 1.536587469077979e+04
859, -2.000000000000283e-04, 2.800000000005697e-03, 1.714743310119363e-04, 1.548618009559788e-05, 2.265828723392265e+02, 1.573639868995725e+04, 1.985499522593295e+03, 1.601009744234267e+04
860, -1.500000000000755e-04, 2.800000000004316e-03, 1.709750583500487e-04, 1.002508988448765e-05, 2.038073897597774e+02, 1.178749998739404e+04, 1.745728454223358e+03, 1.209843814465434e+04
861, -1.000000000001328e-04, 2.800000000002934e-03, 1.705320780905935e-04, 4.565984562804952e-06, 1.754503853648407e+02, 7.843671887255034e+03, 1.451245065647998e+03, 8.199150563584117e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 1.701453459578312e-04, -8.938528198022848e-07, 1.410839165565835e+02, 3.905737196527562e+03, 1.101684859408234e+03, 4.362046817285849e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 1.698147996092841e-04, -6.357150462646682e-06, 1.002673812696164e+02, -2.546204864544484e+01, 6.966816691605463e+02, 1.399024403691396e+03
864, 4.999999999974258e-05, 2.799999999998790e-03, 1.695403583759690e-04, -1.182664791607049e-05, 5.254724416455952e+01, -3.949064387375866e+03, 2.358677451745338e+02, 4.029321285593208e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 1.693219229995899e-04, -1.730509618258276e-05, -2.543131239968943e+00, -7.864188705777546e+03, -2.811260445872136e+02, 7.881725607468665e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.691593753670108e-04, -2.279525781642167e-05, -6.548365202220634e+01, -1.176993401244064e+04, -8.546700003162498e+02, 1.182860944816682e+04
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.690525782419391e-04, -2.829990702107891e-05, -1.367675528888146e+02, -1.566537910448215e+04, -1.485135382648501e+03, 1.581013235679753e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.605424916810218e-04, 1.551805427682047e-05, 2.206267838336748e+02, 1.619312627286300e+04, 1.993797939835837e+03, 1.646273552076376e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.600526868133911e-04, 1.019584723488760e-05, 1.973849788120044e+02, 1.213163082361458e+04, 1.755880957399575e+03, 1.244020480661076e+04
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.596207369857860e-04, 4.875729735323204e-06, 1.690049439646689e+02, 8.074802667989137e+03, 1.462435403397810e+03, 8.429502173298002e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 1.592466133130442e-04, -4.450544075765583e-07, 1.350604041743497e+02, 4.023462684320928e+03, 1.113072149598363e+03, 4.480556966839637e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.589302689382039e-04, -5.769273248494988e-06, 9.511235112221789e+01, -2.154820769460275e+01, 7.073998270735482e+02, 1.419601263509651e+03
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.586716387661915e-04, -1.109970682486242e-05, 4.870847034511439e+01, -4.059369114009808e+03, 2.450250986157306e+02, 4.137203238286217e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.584706391942164e-04, -1.643914726851102e-05, -4.617031982639219e+00, -8.089118910813273e+03, -2.744471287026888e+02, 8.103113940617437e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.583271678393132e-04, -2.179039891554698e-05, -6.534357730442616e+01, -1.210989597811373e+04, -8.514134948360484e+02, 1.216432744925082e+04
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.582411032633848e-04, -2.715627841489587e-05, -1.339644284673600e+02, -1.612077800551877e+04, -1.486271952871514e+03, 1.626081872535837e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.498915590858997e-04, 1.550363167384804e-05, 2.140651082018942e+02, 1.665689504212708e+04, 1.998949909990139e+03, 1.692187516815393e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.494111605744762e-04, 1.032423236292766e-05, 1.903676339874173e+02, 1.248116655590388e+04, 1.763672318337967e+03, 1.278694249321820e+04
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.489902006238931e-04, 5.147038365933866e-06, 1.620055993074882e+02, 8.309672892358092e+03, 1.472051782306854e+03, 8.663268904831346e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.486286666890398e-04, -3.074568331599464e-08, 1.285557406239052e+02, 4.143233230639579e+03, 1.123673662125070e+03, 4.600891798842135e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.483265283587026e-04, -5.211927657251560e-06, 8.958093114070380e+01, -1.731325226755007e+01, 7.181206625341822e+02, 1.440213702990167e+03
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.480837370824604e-04, -1.039932806023012e-05, 4.463039833562721e+01, -4.171106799248158e+03, 2.549731092132967e+02, 4.246467386520138e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.479002258942673e-04, -1.559578015148075e-05, -6.760472336075736e+00, -8.317266824580021e+03, -2.661908300922192e+02, 8.327541417656696e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.477759091331911e-04, -2.080413006581018e-05, -6.507029510483494e+01, -1.245489163792940e+04, -8.457949235259521e+02, 1.250476505647988e+04
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.477106821616549e-04, -2.602723693173656e-05, -1.307918283324270e+02, -1.658305815386828e+04, -1.484264691238576e+03, 1.671793150904115e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 1.395296331661983e-04, 1.544265051660557e-05, 2.068903119368654e+02, 1.712769335557118e+04, 2.000766317042258e+03, 1.738751963516096e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 1.390585512879161e-04, 1.041003938701214e-05, 1.827454458634031e+02, 1.283610197558803e+04, 1.768958656564287e+03, 1.313865633856292e+04
888, -1.000000000001556e-04, 2.500000000002911e-03, 1.386485123019251e-04, 5.379761079916520e-06, 1.544415659489612e+02, 8.548283558875755e+03, 1.479996067952802e+03, 8.900457114488239e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 1.382995209706339e-04, 3.489811178354102e-07, 1.215580548094649e+02, 4.265054365871405e+03, 1.133437502748820e+03, 4.723058751522559e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 1.380115643105156e-04, -4.685148140011996e-06, 8.366043722589416e+01, -1.274846211196996e+01, 7.288389839789970e+02, 1.460862667789716e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 1.377846113108758e-04, -9.725487634822103e-06, 4.030011339913835e+01, -4.284266703609917e+03, 2.657537302559839e+02, 4.357106647232280e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 1.376186126503404e-04, -1.477491174210882e-05, -8.985769597568378e+00, -8.548620738473961e+03, -2.562676237568995e+02, 8.555001915932020e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 1.375135004104536e-04, -1.983630840364002e-05, -6.467449495032497e+01, -1.280490925805522e+04, -8.376768116457310e+02, 1.284991796013119e+04
894, 1.999999999999386e-04, 2.499999999995341e-03, 1.374691877863912e-04, -2.491257925731061e-05, -1.272578353278423e+02, -1.705220888608951e+04, -1.478927681230290e+03, 1.718146898306182e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 1.294649366250311e-04, 1.533490693179635e-05, 1.991112287106828e+02, 1.760551586743329e+04, 1.999053352125700e+03, 1.785966908051557e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 1.290030518477830e-04, 1.045312021974196e-05, 1.745208385999408e+02, 1.319643688378830e+04, 1.771592720240633e+03, 1.349534958989846e+04
897, -1.000000000001632e-04, 2.400000000003029e-03, 1.286038349913383e-04, 5.573806213069804e-06, 1.463093166420517e+02, 8.790638383182159e+03, 1.486167772789027e+03, 9.141072344431857e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 1.282673091259955e-04, 6.940914049718506e-07, 1.140594491805814e+02, 4.388933393992921e+03, 1.142310550576631e+03, 4.847065175946179e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 1.279934797069703e-04, -4.188911553586079e-06, 7.733981525976719e+01, -7.843598055797202e+00, 7.395496077269868e+02, 1.481550101434525e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 1.277823342872951e-04, -9.078103999233858e-06, 3.570454559832478e+01, -4.398836425777451e+03, 2.774102722090252e+02, 4.469113946110430e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 1.276338422275127e-04, -1.397640140180779e-05, -1.130686803559956e+01, -8.783166935623185e+03, -2.445851677296451e+02, 8.785488982545652e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 1.275479544023308e-04, -1.888673350835754e-05, -6.416976102784520e+01, -1.315993467310119e+04, -8.269172537110537e+02, 1.319978133190969e+04
903, 1.999999999999366e-04, 2.399999999995640e-03, 1.275246029041474e-04, -2.381204448510050e-05, -1.233746320885109e+02, -1.752821667677052e+04, -1.470069135131341e+03, 1.765142882739508e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 1.197058151741048e-04, 1.518025837124959e-05, 1.907383065826623e+02, 1.809035157036880e+04, 1.993611020584351e+03, 1.833832311305181e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 1.192529765095720e-04, 1.045338794868867e-05, 1.656973352677549e+02, 1.356216675104784e+04, 1.771422093909735e+03, 1.385702485193331e+04
906, -1.000000000001708e-04, 2.300000000003051e-03, 1.188644513762216e-04, 5.729143158681454e-06, 1.376063993165396e+02, 9.036738498809345e+03, 1.490462884843193e+03, 9.385119635284551e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 1.185402821783336e-04, 1.004611547662953e-06, 1.060523462781314e+02, 4.514876229577383e+03, 1.150237637368258e+03, 4.972918109482996e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 1.182804938490755e-04, -3.723133871112198e-06, 7.060733070464539e+01, -2.588826589866358e+00, 7.502467412613817e+02, 1.502277726832150e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 1.180850935574347e-04, -8.457034777734087e-06, 3.082873769219941e+01, -4.514803164368054e+03, 2.899868602360711e+02, 4.582481740876467e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 1.179540704116494e-04, -1.320004770337099e-05, -1.374103913818863e+01, -9.020890687563689e+03, -2.310488688690716e+02, 9.018995460047328e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 1.178873951592038e-04, -1.795514418712597e-05, -6.357481377204249e+01, -1.351995237931676e+04, -8.133706429881115e+02, 1.355434927976975e+04
912, 1.999999999999347e-04, 2.299999999995853e-03, 1.178850198834068e-04, -2.272531093191505e-05, -1.191608228276234e+02, -1.801106595316616e+04, -1.457491816076142e+03, 1.812780733483093e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 1.102607376488358e-04, 1.497862700936351e-05, 1.817818904107180e+02, 1.858218250640942e+04, 1.984233557253728e+03, 1.882348198575844e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 1.098167609462230e-04, 1.041082025718914e-05, 1.562787009747424e+02, 1.393328184505652e+04, 1.768290162463811e+03, 1.422368503682166e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 1.094387638522457e-04, 5.845805777233820e-06, 1.283308167570660e+02, 9.286581796844664e+03, 1.492774242582739e+03, 9.632604049349757e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 1.091268091548712e-04, 1.280632270874212e-06, 9.752949742080386e+01, 4.642887245732936e+03, 1.157161704391716e+03, 5.100624461826620e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 1.088809423301750e-04, -3.287666805266740e-06, 6.345121164487205e+01, 3.025653164005462e+00, 7.609240113110832e+02, 1.523047160161734e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 1.087011912431635e-04, -7.862073410972661e-06, 2.565727623391217e+01, -4.632152709411868e+03, 3.035283873053926e+02, 4.697202549388560e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 1.085875658447741e-04, -1.244558509412317e-05, -1.630636083308650e+01, -9.261774395564411e+03, -2.155620030288749e+02, 9.255514415192598e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 1.085400578652402e-04, -1.704121516122695e-05, -6.290934028994388e+01, -1.388494242621935e+04, -7.968878604569411e+02, 1.391361634073262e+04
921, 1.999999999999328e-04, 2.199999999996038e-03, 1.085586405040585e-04, -2.165199284674464e-05, -1.146369956522451e+02, -1.850073584023125e+04, -1.440993555475556e+03, 1.861060129147679e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 1.011382959046792e-04, 1.473000334115603e-05, 1.722624567036705e+02, 1.908099078646527e+04, 1.970709560480749e+03, 1.931514410341817e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 1.007029621536404e-04, 1.032546297304127e-05, 1.462762019765298e+02, 1.430977265720018e+04, 1.762035539368146e+03, 1.459533174700453e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 1.003352944183975e-04, 5.923895923960107e-06, 1.184852998838885e+02, 9.540166114382610e+03, 1.492991328295868e+03, 9.883529824701289e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 1.000353769497706e-04, 1.522312160085769e-06, 8.848642320992076e+01, 4.772971132110481e+03, 1.163023725160982e+03, 5.230190601600716e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 9.980327686159494e-05, -2.882294322987885e-06, 5.586098573355275e+01, 9.010688431889321e+00, 7.715745377837342e+02, 1.543860103695275e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 9.963904382553473e-05, -7.292945688154067e-06, 2.017492354326214e+01, -4.750868832530115e+03, 3.180807596109908e+02, 4.813269159407728e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 9.954270976183146e-05, -1.171268044266387e-05, -1.902155651415069e+01, -9.505797276508163e+03, -1.980252390757525e+02, 9.495039207012891e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 9.951428852623000e-05, -1.614455362305705e-05, -6.219420145544245e+01, -1.425488032881537e+04, -7.773155226651947e+02, 1.427757742745106e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 9.955377559336808e-05, -2.059163697896596e-05, -1.098250173778627e+02, -1.899719920490346e+04, -1.420366371283343e+03, 1.909980801511624e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 9.234720496593709e-05, 1.443444981706486e-05, 1.621998200150201e+02, 1.958675001865347e+04, 1.952821429392983e+03, 1.981330857176082e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 9.192025848959289e-05, 1.019743369821530e-05, 1.357004687168624e+02, 1.469162319988594e+04, 1.752492131203700e+03, 1.497196717988281e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 9.156268462807614e-05, 5.963587054397946e-06, 1.080721974360465e+02, 9.797485125903097e+03, 1.491000222600855e+03, 1.013790163463464e+04
934, -5.000000000027220e-05, 2.000000000001505e-03, 9.127459019988942e-05, 1.729881246650401e-06, 7.891781562146775e+01, 4.905130124932063e+03, 1.167762681588928e+03, 5.361623259479183e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 9.105606507866621e-05, -2.506729081080120e-06, 4.782448563077696e+01, 1.537605511394486e+01, 7.821908927261620e+02, 1.564718272181292e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 9.090718188172968e-05, -6.749306203773583e-06, 1.436351228496801e+01, -4.870935279829897e+03, 3.336908364235460e+02, 4.930673644188098e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 9.082799565459484e-05, -1.100092951671179e-05, -2.190990131286867e+01, -9.752937722250719e+03, -1.783367362260624e+02, 9.737562242051010e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 9.081854355141062e-05, -1.526469573585385e-05, -6.145691349849244e+01, -1.462974036011300e+04, -7.544961143188114e+02, 1.464622613941868e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 9.087884451138954e-05, -1.954371909657521e-05, -1.047552808174541e+02, -1.950042708647169e+04, -1.395396458149788e+03, 1.959542318742615e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 8.389630288587077e-05, 1.409210459773357e-05, 1.516215679388797e+02, 2.009943157688550e+04, 1.930345793236794e+03, 2.031797390683675e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 8.347744952512154e-05, 1.002692552689098e-05, 1.245674584103976e+02, 1.507881550760820e+04, 1.739489281682411e+03, 1.535359327848983e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 8.312969541657423e-05, 5.965127922475480e-06, 9.709709694237586e+01, 1.005853099408219e+04, 1.486683749792504e+03, 1.039572410054607e+04
943, -5.000000000028235e-05, 1.900000000001409e-03, 8.285317108008284e-05, 1.903644682596317e-06, 6.882000775242773e+01, 5.039365857037164e+03, 1.171315593701140e+03, 5.494929200638670e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 8.264799029983708e-05, -2.160608775102569e-06, 3.932981912932473e+01, 2.213203899697783e+01, 7.927650330796927e+02, 1.585623333057654e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 8.251424980716701e-05, -6.230734731731415e-06, 8.203968747753834e+00, -4.992334003926610e+03, 3.504062463158839e+02, 5.049407704472574e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 8.245202895910706e-05, -1.030985338440502e-05, -2.499657069307978e+01, -1.000317088577186e+04, -1.563924620731723e+02, 9.983075531662129e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 8.246138941263488e-05, -1.440110306308368e-05, -6.072757243911337e+01, -1.500949186042522e+04, -7.282684948258698e+02, 1.501955571047268e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 8.254237479442442e-05, -1.850764044717488e-05, -9.946181101430420e+01, -2.001038435992993e+04, -1.365864759350895e+03, 2.009744219825656e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 7.579455069439200e-05, 1.370318539311160e-05, 1.405560113912379e+02, 2.061899787072430e+04, 1.903053655486870e+03, 2.082913905682931e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 7.538345592142254e-05, 9.814210872524094e-06, 1.128945949116107e+02, 1.547132558418365e+04, 1.722851988730055e+03, 1.574021214445714e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 7.504520691943322e-05, 5.928846383583833e-06, 8.556681904500124e+01, 1.032329206951347e+04, 1.479921587646122e+03, 1.065700192016515e+04
952, -5.000000000029254e-05, 1.800000000001289e-03, 7.477995906924688e-05, 2.043986521610361e-06, 5.818989369209089e+01, 5.175677991913275e+03, 1.173617623770588e+03, 5.630115251283509e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 7.458785124370151e-05, -1.843492381374715e-06, 3.036480203735891e+01, 2.928865835859801e+01, 8.032884014631491e+02, 1.606577163346381e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 7.446900548516651e-05, -5.736732490309976e-06, 1.676001415340806e+00, -5.115045581912552e+03, 3.682755215036960e+02, 5.169462950853674e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 7.442352667869225e-05, -9.638894701391662e-06, -2.830886261435035e+01, -1.025646889198005e+04, -1.320859792892170e+02, 1.023157096491117e+04
956, 1.499999999998409e-04, 1.799999999997903e-03, 7.445150222059917e-05, -1.355315887656419e-05, -6.003923875022497e+01, -1.539409947564288e+04, -6.984674762320251e+02, 1.539755924197300e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 7.455300168249571e-05, -1.748272407771409e-05, -9.398203659449223e+01, -2.052702915150317e+04, -1.331546615874694e+03, 2.060586033052412e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 6.805103213207287e-05, 1.326799344837750e-05, 1.290416241904679e+02, 2.114540895144088e+04, 1.870710401358624e+03, 2.134680128864566e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 6.764731915857629e-05, 9.559645416628590e-06, 1.007061371244106e+02, 1.586912703103424e+04, 1.702400677252649e+03, 1.613182474957911e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 6.731821817973427e-05, 5.855153315890145e-06, 7.349255768109583e+01, 1.059175486265422e+04, 1.470590142296959e+03, 1.092173902740321e+04
961, -5.000000000030273e-05, 1.700000000001145e-03, 6.706391062586991e-05, 2.151373611845909e-06, 4.702664966114276e+01, 5.314065219761189e+03, 1.174601969170926e+03, 5.767187741251572e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 6.688456166551972e-05, -1.554856291992153e-06, 2.091760147452646e+01, 3.685595829469048e+01, 8.137518278889231e+02, 1.627581697116425e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 6.678031987836123e-05, -5.266718305349020e-06, -5.242225297067307e+00, -5.239049511193442e+03, 3.873479820927851e+02, 5.290830987928776e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 6.675131692375845e-05, -8.987413902976494e-06, -3.187761450271523e+01, -1.051280178113684e+04, -1.053085948738454e+02, 1.048304015957930e+04
965, 1.499999999998365e-04, 1.699999999998025e-03, 6.679766720463947e-05, -1.272016437774755e-05, -5.943082555752198e+01, -1.578352497416797e+04, -6.649241022793065e+02, 1.578022918216123e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 6.691946752619526e-05, -1.646821109471168e-05, -8.836182528549648e+01, -2.105031614548757e+04, -1.292211782231691e+03, 2.112067172423244e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 6.067495352166018e-05, 1.278691762028918e-05, 1.171212683568087e+02, 2.167861780660898e+04, 1.833074980409466e+03, 2.187095764945543e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 6.027820133021875e-05, 9.263672162066381e-06, 8.802994072446518e+01, 1.627218823342894e+04, 1.677950961602372e+03, 1.652843178772518e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 5.995784687796781e-05, 5.744546644203954e-06, 6.088821290190458e+01, 1.086390253422502e+04, 1.458562381533262e+03, 1.118993902172877e+04
970, -5.000000000031292e-05, 1.600000000001018e-03, 5.971409886146827e-05, 2.226359592552200e-06, 3.533110757102077e+01, 5.454524617309095e+03, 1.174199780904282e+03, 5.906152622299050e+03
