"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.064359007898031e-04, -1.283579177006496e-05, -3.171628982811058e+00, -7.511530726125367e+03, -2.469141832121853e+02, 7.524581236662194e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.064407044809777e-04, -1.629846044896546e-05, -2.376079826792625e+01, -1.001197605079914e+04, -5.427561477278734e+02, 1.004702845992200e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.005315089810104e-04, 1.116339477952309e-05, 5.904042152030775e+01, 1.036695058959768e+04, 8.544482213609634e+02, 1.044860464775563e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.002886008664757e-04, 7.806658309647479e-06, 5.636519043653198e+01, 7.776778316958786e+03, 8.021920195000682e+02, 7.885355222738891e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.000824881138450e-04, 4.452569806062969e-06, 5.201081082200960e+01, 5.187867461182903e+03, 7.153175283220544e+02, 5.331391956924131e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 9.991317241886184e-05, 1.099423183986163e-06, 4.573613821519427e+01, 2.600694618015646e+03, 5.936685515939699e+02, 2.817371510843212e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 9.978064470658853e-05, -2.254492350059146e-06, 3.729527691233375e+01, 1.574401728695398e+01, 4.370882173577322e+02, 8.744420482818064e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 9.968488503104582e-05, -5.610892327221935e-06, 2.643734671220977e+01, -2.566492565981323e+03, 2.454191090255793e+02, 2.638978531257981e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 9.962586247396099e-05, -8.971497044120832e-06, 1.290643892686683e+01, -5.145515750386381e+03, 1.850334950693713e+01, 5.158554931273989e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 9.960353504286342e-05, -1.233803158970518e-05, -3.558411999463260e+00, -7.720818481782851e+03, -2.438173226397502e+02, 7.732650938193832e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 9.961784956874721e-05, -1.571222587190001e-05, -2.322330535470053e+01, -1.029188602318947e+04, -5.417014513774094e+02, 1.032565716370379e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 9.383954015556416e-05, 1.101912694904141e-05, 5.707980823752155e+01, 1.065141310817051e+04, 8.562865461268971e+02, 1.073185932941635e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 9.359915663260387e-05, 7.753316775377878e-06, 5.405386761959301e+01, 7.990815980940695e+03, 8.058078905162145e+02, 8.098734362177957e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 9.339655405281418e-05, 4.490225934120549e-06, 4.953942625682168e+01, 5.331305770931393e+03, 7.202394185439721e+02, 5.474672136286813e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 9.323174063521310e-05, 1.228125168462254e-06, 4.329646402368064e+01, 2.673358623904542e+03, 5.994152232122942e+02, 2.890401599105522e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 9.310471385631677e-05, -2.034719729831547e-06, 3.507964691802545e+01, 1.745819242504581e+01, 4.431686408546877e+02, 8.865124322909480e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 9.301546034697002e-05, -5.300047952503428e-06, 2.463852852330456e+01, -2.635904103605442e+03, 2.513323627680753e+02, 2.707611294789725e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 9.296395578841369e-05, -8.569603705276376e-06, 1.171750273278190e+01, -5.286229023350279e+03, 2.373852563479875e+01, 5.298159252385005e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 9.295016480780355e-05, -1.184513623714497e-05, -3.944218614853526e+00, -7.933009436027472e+03, -2.397811972515618e+02, 7.943554324872726e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 9.297404087345701e-05, -1.512839986797143e-05, -2.261263333900808e+01, -1.057573026123714e+04, -5.393955446708864e+02, 1.060811396444710e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 8.733157001651214e-05, 1.085279114710235e-05, 5.495295499829285e+01, 1.093986424919642e+04, 8.567997839182359e+02, 1.101897079411009e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 8.709365374778499e-05, 7.680365381407926e-06, 5.156295288623812e+01, 8.207892963491622e+03, 8.084283736293514e+02, 8.315043294118079e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 8.689451671097498e-05, 4.510734972152380e-06, 4.688749235045759e+01, 5.476823017459426e+03, 7.244965216572184e+02, 5.619944897097662e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 8.673417401830347e-05, 1.342147513495150e-06, 4.068722186212096e+01, 2.747129504532453e+03, 6.048282761318310e+02, 2.964472769964367e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 8.661263007152881e-05, -1.827154602610693e-06, 3.271761106236033e+01, 1.929547808833968e+01, 4.492469026640639e+02, 8.985940528773780e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 8.652987845537608e-05, -4.998934220903726e-06, 2.272882203471431e+01, -2.706188071574737e+03, 2.575749243249155e+02, 2.777114829961303e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 8.648590183075009e-05, -8.174959455601870e-06, 1.046569876048216e+01, -5.428822132766807e+03, 2.963421271557138e+01, 5.439610726922831e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 8.648067182739359e-05, -1.135700372199882e-05, -4.332274770336198e+00, -8.148099610548598e+03, -2.347539237153554e+02, 8.157290238681470e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 8.651414893594536e-05, -1.454684576688164e-05, -2.193089653338166e+01, -1.086350517193554e+04, -5.357686167200677e+02, 1.089439878156249e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 8.101262906361597e-05, 1.066427641365201e-05, 5.266269082630276e+01, 1.123230346774532e+04, 8.559156903365690e+02, 1.130993963630256e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 8.077711092221654e-05, 7.587726095634429e-06, 4.889324903502688e+01, 8.428010430896516e+03, 8.099989232674835e+02, 8.534283670592649e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 8.058138296905938e-05, 4.514052062757577e-06, 4.405365633721578e+01, 5.624421333394884e+03, 7.280519592881861e+02, 5.767212674493932e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 8.042546759273514e-05, 1.441478785657505e-06, 3.790559372960354e+01, 2.822010330469174e+03, 6.098886590490451e+02, 3.039588112044506e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 8.030937650516510e-05, -1.631774726427546e-06, 3.020538183275812e+01, 2.125969725127766e+01, 4.553219301233268e+02, 9.106877980282585e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 8.023311063285089e-05, -4.707494961000684e-06, 2.070393238652741e+01, -2.777340118151294e+03, 2.641638482295906e+02, 2.847486727553960e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 8.019666000740691e-05, -7.787473937679871e-06, 9.146699293682559e+00, -5.573290431158905e+03, 3.622573191485461e+01, 5.582907265042721e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 8.020000365546406e-05, -1.087350924260559e-05, -4.726365990651743e+00, -8.366084249559603e+03, -2.286817692781129e+02, 8.373857358680129e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 8.024310948784743e-05, -1.396740406140121e-05, -2.118099492683393e+01, -1.115520630591983e+04, -5.307485784595157e+02, 1.118451142607400e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 7.488781795172111e-05, 1.045349595754126e-05, 5.021186279511346e+01, 1.152872853271209e+04, 8.535598164002496e+02, 1.160476636482850e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 7.465461639309204e-05, 7.475345006612759e-06, 4.604520887976889e+01, 8.651167940919435e+03, 8.104630913887903e+02, 8.756456984618821e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 7.446222860849828e-05, 4.500156434381934e-06, 4.103646013784748e+01, 5.774101904117271e+03, 7.308675812807256e+02, 5.916477758803758e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 7.431068465504160e-05, 1.526131610336573e-06, 3.494844950496429e+01, 2.898003534739191e+03, 6.145765913280072e+02, 3.115750626657881e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 7.420000394989330e-05, -1.448533819959160e-06, 2.753846405826926e+01, 2.335419149049915e+01, 4.613924307701602e+02, 9.227943480672765e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 7.413019515914705e-05, -4.425649974527393e-06, 1.855826272865670e+01, -2.849356376544204e+03, 2.711164541597583e+02, 2.918724191324049e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 7.410125608585158e-05, -7.407032772999956e-06, 7.754020962754225e+00, -5.719629959816255e+03, 4.354914733655090e+01, 5.728046209329929e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 7.411317355726706e-05, -1.039450397396145e-05, -5.133724776036388e+00, -8.586959816781919e+03, -2.215097944987648e+02, 8.593253483382676e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 7.416592331131738e-05, -1.338989121182146e-05, -2.037014302715920e+01, -1.145083060076825e+04, -5.242614086304476e+02, 1.147845052149023e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 6.896230755699800e-05, 1.022038842005043e-05, 4.760248565921370e+01, 1.182913499160984e+04, 8.496555865138032e+02, 1.190345187966699e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 6.873132797052723e-05, 7.343193604034148e-06, 4.301894990660162e+01, 8.877363526277548e+03, 8.097629900246501e+02, 8.981564924561277e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 6.854219833733224e-05, 4.469052681296330e-06, 3.783440303246300e+01, 5.925865021210638e+03, 7.329041372649799e+02, 6.067742451545233e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 6.839495678368593e-05, 1.596143949450574e-06, 3.181283196116101e+01, 2.975111237568344e+03, 6.188716276310125e+02, 3.192963180244398e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 6.828963083643602e-05, -1.277360288846482e-06, 2.471268712348831e+01, 2.558251459932501e+01, 4.674568887033403e+02, 9.349141820427509e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 6.822623730925452e-05, -4.153293767568219e-06, 1.628674019842333e+01, -2.922232222425162e+03, 2.784502758074241e+02, 2.990824621753558e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 6.820478218797604e-05, -7.033496298736886e-06, 6.282033949343258e+00, -5.867835376694282e+03, 5.164114967321291e+01, 5.875025326531355e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 6.822526051515050e-05, -9.919813812915699e-06, -5.560164650909087e+00, -8.810720597885158e+03, -2.131820393564164e+02, 8.815477104650128e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 6.828765627397103e-05, -1.281409839870788e-05, -1.950428987461589e+01, -1.175037260715685e+04, -5.162316729832327e+02, 1.177621552274671e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 6.324133895412982e-05, 9.964919223496920e-06, 4.484035514055597e+01, 1.213351945724446e+04, 8.441245463746128e+02, 1.220599637198095e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 6.301247302230401e-05, 7.191270107362305e-06, 3.981744237512555e+01, 9.106596153868890e+03, 8.078390474109902e+02, 9.209608672972165e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 6.282650577210031e-05, 4.420772088647280e-06, 3.444780134087125e+01, 6.079711538398477e+03, 7.341212434815046e+02, 6.221008732601733e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 6.268348381117787e-05, 1.651580422355234e-06, 2.849696445196867e+01, 3.053336051876604e+03, 6.227527107586185e+02, 3.271228402273484e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 6.258344319204714e-05, -1.118155907175907e-06, 2.172469460816194e+01, 2.794883929709658e+01, 4.735137312770964e+02, 9.470479157935683e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 6.252640929567574e-05, -3.890294232575263e-06, 1.388494736261680e+01, -2.995962144543978e+03, 2.861833735454488e+02, 3.063785764350047e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 6.251239671418279e-05, -6.666698247984512e-06, 4.725814959551712e+00, -6.017900049982059e+03, 6.053958235524459e+01, 6.023842832709921e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 6.254140913272947e-05, -9.449238052642235e-06, -6.010512798719105e+00, -9.037359035744666e+03, -2.036407367652509e+02, 9.040527326522448e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 6.261343921082192e-05, -1.223979019354067e-05, -1.858786605170951e+01, -1.205382425466686e+04, -5.065816026023138e+02, 1.207780669700533e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 5.773022351916642e-05, 9.687081922986548e-06, 4.192983859357503e+01, 1.244187561981805e+04, 8.368859646466519e+02, 1.251240056298538e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 5.750334852736779e-05, 7.019600822162055e-06, 3.644233033969374e+01, 9.338862415131662e+03, 8.046300606634937e+02, 9.440589895342044e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 5.732043345255115e-05, 4.355373982035509e-06, 3.087600830820691e+01, 6.235640736378376e+03, 7.344773621762831e+02, 6.376278955072575e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 5.718153380543845e-05, 1.692533651286641e-06, 2.499810092492044e+01, 3.132679508266790e+03, 6.261981568139835e+02, 3.350549246903747e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 5.708669458998162e-05, -9.707944766834171e-07, 1.856988376469303e+01, 3.045653816048730e+01, 4.795612921664440e+02, 9.591962386968179e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 5.703595018423985e-05, -3.636491312487117e-06, 1.134667309582676e+01, -3.070541354267358e+03, 2.943342687027213e+02, 3.137604892292145e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 5.702932422034901e-05, -6.306444418981866e-06, 3.077774503942351e+00, -6.169818235834561e+03, 7.028332103454562e+01, 6.174496265713956e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 5.706682946355844e-05, -8.982548058404267e-06, -6.493579029262150e+00, -9.266868969131550e+03, -1.928264887229288e+02, 9.268402267091398e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 5.714846769036228e-05, -1.166670323770273e-05, -1.763027503802527e+01, -1.236117910116076e+04, -4.952312040241622e+02, 1.238322306205589e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 5.243434289803583e-05, 9.386899604949242e-06, 3.887793701751934e+01, 1.275419735879054e+04, 8.278571006755819e+02, 1.282266499267114e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 5.220932104832919e-05, 6.828241524705789e-06, 3.289703759742110e+01, 9.574158935470934e+03, 8.000732422509833e+02, 9.674510187894624e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 5.202933281070822e-05, 4.272947109006409e-06, 2.711943686386599e+01, 6.393651861805409e+03, 7.339298487019882e+02, 6.533555479912520e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 5.189444303140008e-05, 1.719125636951366e-06, 2.131406067300895e+01, 3.213143238082909e+03, 6.291856215764340e+02, 3.430928691092144e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 5.180470610215845e-05, -8.351204575997824e-07, 1.524384812143501e+01, 3.310932504585594e+01, 4.855977053492704e+02, 9.713597176266084e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 5.176016583862629e-05, -3.391695639255544e-06, 8.665650967901115e+00, -3.145964379099146e+03, 3.029217416170368e+02, 3.212279090113127e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 5.176085535758993e-05, -5.952511323013939e-06, 1.330159204989513e+00, -6.323583047078648e+03, 8.091195424833239e+01, 6.326983012809683e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 5.180679695316238e-05, -8.519485925278679e-06, -7.018174635090190e+00, -9.499242426290275e+03, -1.806787688457475e+02, 9.499099984406799e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 5.189800197175568e-05, -1.109454491423763e-05, -1.664116768104941e+01, -1.267242870310560e+04, -4.820987612551993e+02, 1.269246370899766e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 4.735914903474361e-05, 9.064426315417546e-06, 3.569109586871423e+01, 1.307047583901996e+04, 8.169531188021525e+02, 1.313679043349520e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 4.713582673308210e-05, 6.617278893121459e-06, 2.918517327151949e+01, 9.812480776042783e+03, 7.941042399514796e+02, 9.911371198115790e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 4.695862415106675e-05, 4.173611063128754e-06, 2.317877530325086e+01, 6.553743262364973e+03, 7.324349359051973e+02, 6.692840672017340e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 4.682761591257010e-05, 1.731509177509026e-06, 1.744286148678952e+01, 3.294728480980063e+03, 6.316921264200159e+02, 3.512369684708826e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 4.674286624391725e-05, -7.109475547516977e-07, 1.174227889072563e+01, 3.591100330049426e+01, 4.916209680469403e+02, 9.835389326982629e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 4.670442884964644e-05, -3.155687124407128e-06, 5.835643071360664e+00, -3.222225158363189e+03, 3.119649580884272e+02, 3.287805510984299e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 4.671234678721718e-05, -5.604644778078130e-06, -5.247313348069156e-01, -6.479186445656231e+03, 9.246601052581315e+01, 6.481300599495787e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 4.676665234058007e-05, -8.059763073642245e-06, -7.592892414741186e+00, -9.734469636056263e+03, -1.671354628879354e+02, 9.732618775941723e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 4.686736689267513e-05, -1.052299193455606e-05, -1.562940904410164e+01, -1.298756179815067e+04, -4.671004865511394e+02, 1.300552810791231e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 4.251016413466519e-05, 8.719748543383530e-06, 3.237896844019701e+01, 1.339070233659706e+04, 8.040872345073209e+02, 1.345477715649859e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 4.228837127313999e-05, 6.386831977363005e-06, 2.531223797995790e+01, 1.005382271818948e+04, 7.866570280741746e+02, 1.015117429517128e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 4.211379659797210e-05, 4.057517748463249e-06, 1.905579267671874e+01, 6.715912931046698e+03, 7.299476957396950e+02, 6.854136713387012e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 4.198652496409979e-05, 1.729869326454037e-06, 1.338294810083812e+01, 3.377436172920388e+03, 6.336940214780681e+02, 3.594875039670642e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 4.190663088999406e-05, -5.980572659531007e-07, 8.060645445994055e+00, 3.886512788644075e+01, 4.976289006298495e+02, 9.957344059068735e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 4.187417843098152e-05, -2.928213514070089e-06, 2.849461250488730e+00, -3.299317875187074e+03, 3.214834043319871e+02, 3.364181242870051e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 4.188922105161518e-05, -5.262558471403914e-06, -2.496471707449700e+00, -6.636620768009420e+03, 1.049868508390720e+02, 6.637446356406999e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 4.195180149698349e-05, -7.603058819499202e-06, -8.229552662944457e+00, -9.972541641737271e+03, -1.521331261139894e+02, 9.968956483038615e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 4.206195166266191e-05, -9.951688927343115e-06, -1.460870174501179e+01, -1.330656854424388e+04, -4.501505100114508e+02, 1.332241488549493e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 3.789298068424108e-05, 8.352986728139721e-06, 2.895158192534905e+01, 1.371486599294859e+04, 7.891703018304991e+02, 1.377662557838525e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 3.767252989171465e-05, 6.137053704996644e-06, 2.128402010695072e+01, 1.029817789945996e+04, 7.776639616264764e+02, 1.039392095199563e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 3.750040805901964e-05, 3.924852879558286e-06, 1.475269086160756e+01, 6.880157925567309e+03, 7.264220801280785e+02, 7.017445773977513e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 3.737671073637280e-05, 1.714424888283132e-06, 9.133231620041897e+00, 3.461266908068871e+03, 6.351670451436693e+02, 3.678447447092084e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 3.730152320277329e-05, -4.961973911914588e-07, 4.194919190700830e+00, 4.197550742192618e+01, 5.036192086121307e+02, 1.007946725764578e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 3.727492033693697e-05, -2.708988903827723e-06, -2.994406666265377e-01, -3.377235754030274e+03, 3.314969468241740e+02, 3.441403749566310e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 3.729696648781622e-05, -4.925932481184566e-06, -4.593612922722969e+00, -6.795876442896170e+03, 1.185167160073800e+02, 6.795418112565617e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 3.736771534431327e-05, -7.149018905670755e-06, -8.938037593672902e+00, -1.021344614397045e+04, -1.356069004426443e+02, 1.020811160885793e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 3.748720980395154e-05, -9.380246975134681e-06, -1.358995191555016e+01, -1.362943436383173e+04, -4.311611280823536e+02, 1.364312349584896e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 3.351326139126327e-05, 7.964296807955767e-06, 2.542051581416331e+01, 1.404295456648104e+04, 7.721111640402896e+02, 1.410233609938963e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 3.329394727507070e-05, 5.868132421059251e-06, 1.710788910935889e+01, 1.054553880186398e+04, 7.670558226562766e+02, 1.063961258810352e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 3.312408514200101e-05, 3.775837517813248e-06, 1.027264688765831e+01, 7.046474803759420e+03, 7.218110053333860e+02, 7.182770029873461e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 3.300378171376808e-05, 1.685429951384678e-06, 4.693018552320382e+00, 3.546220903090225e+03, 6.360864257687333e+02, 3.763089624384263e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 3.293313350973413e-05, -4.050805026489080e-07, 1.408355577084421e-01, 4.524561992133511e+01, 5.095896030697408e+02, 1.020176796344434e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 3.291222671506754e-05, -2.497692212614340e-06, -3.618585675652412e+00, -3.455972358000740e+03, 3.420259591517559e+02, 3.519470641477491e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 3.294113704936535e-05, -4.594411756465556e-06, -6.826601502710673e+00, -6.956944289735226e+03, 1.330988673866286e+02, 6.955213664171711e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 3.301992963643800e-05, -6.697253988989770e-06, -9.731417745904082e+00, -1.045717147107195e+04, -1.174903429653371e+02, 1.045008227673839e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 3.314865887342559e-05, -8.808242111600443e-06, -1.258826263605283e+01, -1.395614518290787e+04, -4.100424224637969e+02, 1.396765258523206e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 2.937673915789110e-05, 7.553871803868744e-06, 2.179915413890194e+01, 1.437495458386448e+04, 7.528164250929462e+02, 1.443190912767329e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 2.915833752241045e-05, 5.580293465914602e-06, 1.279230410542004e+01, 1.079589687739240e+04, 7.547616374347103e+02, 1.088825076657473e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 2.899052308215985e-05, 3.610729640719157e-06, 5.619569969921940e+00, 7.214859552587666e+03, 7.160662118412588e+02, 7.350111863498205e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 2.887341421968488e-05, 1.643175452702966e-06, 6.205124915277338e-02, 3.632298220637924e+03, 6.364268096159134e+02, 3.848804480122051e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 2.880711918829981e-05, -3.243823827888111e-07, -4.105655349735798e+00, 4.867919774646032e+01, 5.155377621009427e+02, 1.032425773276016e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 2.879173597372409e-05, -2.293965624870684e-06, -7.115495053197264e+00, -3.535520582970240e+03, 3.530912603359286e+02, 3.598379665480191e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 2.882735216104609e-05, -4.267604568380995e-06, -9.206123037335374e+00, -7.119813979130523e+03, 1.487774348170763e+02, 7.116830964943396e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 2.891404480606156e-05, -6.247338108021222e-06, -1.062313596020215e+01, -1.070370405361894e+04, -9.771573729852017e+01, 1.069486666456672e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 2.905188031040538e-05, -8.235213812242535e-06, -1.161924610624169e+01, -1.428668413652339e+04, -3.867026048595619e+02, 1.429600060310719e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 2.548921705155537e-05, 7.121943438219732e-06, 1.810163191511242e+01, 1.471085019864027e+04, 7.311904445359977e+02, 1.476534518085260e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 2.527148409485896e-05, 5.273800781166387e-06, 8.345606700143890e+00, 1.104924119035876e+04, 7.407086418302935e+02, 1.113983718272312e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 2.510548566865427e-05, 3.429825739275303e-06, 7.967441449293347e-01, 7.385306178697571e+03, 7.091381168340947e+02, 7.519473855529056e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 2.499135231925571e-05, 1.587990768860517e-06, -4.760543343047857e+00, 3.719498022209480e+03, 6.361620643349337e+02, 3.935595323643795e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 2.492920453947798e-05, -2.537404360166018e-07, -8.548794645682847e+00, 5.228060777460018e+01, 5.214612157386049e+02, 1.044694890519306e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 2.491915262338491e-05, -2.097413002906547e-06, -1.079754120212988e+01, -3.615871423714721e+03, 3.647142175598544e+02, 3.678127722134674e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 2.496129652632554e-05, -3.945080924150249e-06, -1.174296832347864e+01, -7.284472905981504e+03, 1.655977500744284e+02, 7.280267248214599e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 2.505572574230291e-05, -5.798807103808454e-06, -1.162765397317594e+01, -1.095302846802509e+04, -7.621359225250762e+01, 1.094246251171609e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 2.520251918640204e-05, -7.660663427896898e-06, -1.070091835598248e+01, -1.462103308837466e+04, -3.610477207455283e+02, 1.462816557005372e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 2.185656821321386e-05, 6.668783805852931e-06, 1.434474434037725e+01, 1.505062393640347e+04, 7.071357027733388e+02, 1.510264399203717e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 2.163923973131394e-05, 4.948958582187469e-06, 3.775581159551848e+00, 1.130555550038999e+04, 7.248222776236244e+02, 1.139437135954758e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 2.147480517869554e-05, 3.233462478647129e-06, -4.195361826923772e+00, 7.557801936646333e+03, 7.009749951357376e+02, 7.690856058810295e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 2.136340775637962e-05, 1.520245345383020e-06, -9.778189708951913e+00, 3.807815829346336e+03, 6.352637331271960e+02, 4.023464196042200e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 2.130518069764004e-05, -1.927521022090917e-07, -1.319343225845228e+01, 5.605653119166516e+01, 5.273558360100242e+02, 1.056982624518099e+03
