"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6384, -1.059739394949183e-01, 3.077762106842871e-02, 5.934932492818401e+00, 1.221367001869636e+01, -2.404625439265282e-02, 1.186986498563680e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6385, 1.725541280004840e-02, 2.041169393729667e-02, -1.326913280799417e+01, 9.411380452692894e+00, 1.349295342579173e-01, -2.653826561598834e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6386, 1.110432457266620e-03, 9.972644119120074e-03, -2.478769037520295e+01, 1.419875378225529e-01, -1.193664612396696e-02, -4.957538075040589e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6387, 8.137899397827765e-04, 1.001023665978519e-02, -3.163571655348470e+01, 3.064531908281942e-01, -2.027076701573845e-02, -6.327143310696940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6388, 7.921689114473288e-04, 1.006085373551334e-02, -2.944573404955051e+01, 8.041940739314785e-01, 9.238606430910358e-02, -5.889146809910102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6389, 1.929854065829630e-03, 4.632557585469159e-03, -1.612509124604902e+01, -5.059457545767078e-02, 1.967412807453985e-01, -3.225018249209805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6390, 2.850576380298651e-03, 5.016097200481000e-03, -1.617994961801106e+01, -1.419234597745007e-01, 3.200600078979902e-01, -3.235989923602212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6391, 2.743011202476575e-03, 1.925891282862560e-03, -1.610725624870684e+01, -6.521433390331616e-02, 5.199875906204380e-02, -3.221451249741368e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6392, 7.905691527544254e-03, 5.325638378308220e-03, -1.611042105345507e+01, -6.120332695596208e-01, 2.900834298611919e-01, -3.222084210691013e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6393, -1.443093208178305e-02, 6.660536372567619e-03, 6.216904580033557e+00, 2.288769012552307e+00, 1.820089285435267e-01, 1.243380916006711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6394, -3.577406811287263e-03, 7.490749978110646e-03, 6.118538559726733e+00, 1.620202438309179e+00, 9.691365075625508e-01, 1.223707711945347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6395, 1.118261163440632e-03, 7.920070045104659e-03, -1.659895050487612e+01, 1.041588228576367e-02, 1.244080221466581e-01, -3.319790100975224e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6396, 5.063244461557231e-03, 2.001737244756312e-03, -1.610778191210988e+01, -2.175242360213242e-01, 7.516364824326728e-02, -3.221556382421976e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6397, -1.660117443999781e-03, 3.099179257465755e-03, 6.884381222524864e+00, 8.439058340648302e-02, 9.533407198283896e-02, 1.376876244504973e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6398, 8.165353397925565e-02, 2.446470454204094e-02, -4.867857269533363e+00, 1.054994146644853e+01, -1.232058109750865e-01, -9.735714539066725e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6399, -3.854143334484914e-03, 8.108664580375825e-03, 5.827205985599401e+00, 1.998403556875424e+00, 1.057389843120132e+00, 1.165441197119880e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6400, 6.313611002571087e-02, 1.202847385786017e-02, -6.989729476280000e+00, 3.982184560214141e+00, -2.520075708314251e-01, -1.397945895256000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6401, -5.730297716029367e-04, 7.629180161088407e-03, 5.844369528532132e+00, 4.599627873993235e-01, 1.087566391673580e+00, 1.168873905706426e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6402, -2.176726252314231e-03, 2.356498944332765e-02, -3.308106826384372e+00, 9.971071588138349e+00, 5.444009043818168e-01, -6.616213652768744e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6403, 8.437734283783097e-03, 1.693844683949348e-02, -1.322637277692986e+01, 8.114923514347641e+00, 5.567495677529705e-01, -2.645274555385971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6404, -1.035398217311801e-02, 9.059652318570961e-03, 5.951207097097125e+00, 3.119132350704554e+00, 4.421024262491002e-01, 1.190241419419425e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6405, 2.993274725051026e-02, 9.763445824018369e-04, -1.315122422135471e+01, -4.282735267321695e-01, -1.873084754955282e-03, -2.630244844270941e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6406, 4.374269325903895e-03, 1.192690338050414e-02, -1.567022893164520e+01, 4.405976670459166e+00, 5.680699039011803e-01, -3.134045786329041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6407, 3.916954986499166e-03, 1.195914421495788e-02, -1.558717729629439e+01, 4.617848295984136e+00, 6.650666498725414e-01, -3.117435459258879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6408, 7.699773560640068e-03, 7.904812249584796e-03, -1.626286337870291e+01, -1.167009410835613e-01, 3.587215748030883e-01, -3.252572675740583e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6409, 3.180881153000864e-03, 2.053630339350850e-02, -8.085375505424658e+00, 9.107992886335410e+00, 6.785552803251969e-01, -1.617075101084932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6410, 2.940293713154792e-03, 2.812269648064916e-03, -1.610536172092072e+01, -1.077726203527432e-01, 1.133055913116159e-01, -3.221072344184144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6411, -8.479133047449815e-04, 2.049754796919676e-03, 6.886133233442941e+00, 6.236174386924121e-03, 6.746350552519043e-03, 1.377226646688588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6412, 2.897121792898604e-03, 4.500277093323881e-03, -1.614569267060014e+01, -1.418625603870588e-01, 2.666692235682683e-01, -3.229138534120028e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6413, 3.229164938099712e-03, 3.213029070264007e-03, -1.611004862090719e+01, -1.447614306039568e-01, 1.546662916516969e-01, -3.222009724181437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6414, -3.759810657948883e-03, 5.233382242620698e-03, 6.704715281047415e+00, 7.880602094538985e-01, 4.584662885863300e-01, 1.340943056209483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6415, -6.929341307142442e-02, 2.915488793710334e-02, 5.898056515132000e+00, 1.160426594967924e+01, -1.932054748019979e-02, 1.179611303026400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6416, -7.609284942414661e-02, 4.573703305888249e-03, 5.934607167424330e+00, 1.811559838802921e+00, -7.742220281001439e-04, 1.186921433484866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6417, -3.143944083817186e-02, 3.125909321808798e-02, 4.856225032860920e+00, 1.248514565055865e+01, 3.324477393527374e-02, 9.712450065721839e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6418, 3.039094972055054e-02, 3.660342487504745e-02, -1.103732458553777e+01, 1.509567482023103e+01, -2.066010832289699e-02, -2.207464917107554e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6419, -2.557925203420326e-03, 3.269845287311226e-03, 6.837800319733566e+00, 1.927732679056209e-01, 1.506099922803935e-01, 1.367560063946713e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6420, -2.990023447372829e-03, 3.004509467971961e-03, 6.807291563478304e+00, 2.052573381126047e-01, 1.320393278147693e-01, 1.361458312695661e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6421, 4.523524908106657e-03, 5.505421237825746e-03, -1.622564309400891e+01, -3.368034724900588e-01, 4.165672778520217e-01, -3.245128618801782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6422, 1.309052183640409e-03, 9.607407554810309e-03, -1.910167752438807e+01, 1.634170709645367e-02, 2.731723887033458e-01, -3.820335504877615e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6423, 2.749269971594940e-03, 2.367979156939519e-03, -1.610321001202629e+01, -8.035519768132829e-02, 7.737751217365620e-02, -3.220642002405258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6424, -1.516434766220968e-01, 1.493993690859575e-02, 5.682297586545366e+00, 5.859477647144973e+00, -2.344229145017621e-02, 1.136459517309073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6425, -1.475925369746026e-01, 1.187265645528699e-02, 5.790102014995852e+00, 4.634185929773921e+00, -1.466101267051681e-02, 1.158020402999170e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6426, 5.240542915518056e-03, 1.397004911377599e-02, -1.406740148973555e+01, 6.839337226576824e+00, 8.573791071471802e-01, -2.813480297947109e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6427, -5.784944372505270e-03, 1.920913668924272e-02, 1.822630411184569e-01, 7.919563628960197e+00, 7.039262572170933e-01, 3.645260822369139e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6428, 6.135423535796698e-03, 3.831234706702279e-04, -1.613959626178911e+01, -6.224590675991147e-02, 2.455829566882454e-03, -3.227919252357822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6429, -1.928646427133866e-02, 2.197017709139360e-02, 4.367461645051552e+00, 8.819943590674216e+00, 2.165982402228849e-01, 8.734923290103104e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6430, 1.286636330276534e-02, 1.724745913987014e-02, -1.398001872138687e+01, 8.237594409747189e+00, 2.931756317886841e-01, -2.796003744277373e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6431, -7.191402495305578e-04, 3.074505680531137e-03, 6.946222782494002e+00, 1.635970313935108e-02, 3.485287048770493e-02, 1.389244556498800e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6432, -6.898981236544478e-03, 2.302421324238202e-02, -4.040331131547568e-02, 9.523531904479837e+00, 4.929068943705895e-01, -8.080662263095136e-02, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6433, -4.003309262302564e-03, 2.349993246229685e-02, -1.983008285518660e+00, 9.852098925301069e+00, 5.280151223023208e-01, -3.966016571037319e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6434, -2.005082453888482e-03, 2.855270214094996e-03, 6.859389950594922e+00, 9.713823125699318e-02, 9.015939182055055e-02, 1.371877990118984e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6435, -4.535021590986781e-03, 2.010936941541571e-02, -1.025334806936049e+00, 8.386011936374997e+00, 6.996433227720028e-01, -2.050669613872097e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6436, 1.890483843614023e-02, 2.373195822403628e-02, -1.253584305238753e+01, 1.065300512495340e+01, 8.906265165826407e-02, -2.507168610477505e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6437, 2.019115143490666e-02, 2.389018280699787e-02, -1.255972866736011e+01, 1.071518898941482e+01, 6.260741672592247e-02, -2.511945733472021e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6438, 1.387454546477312e-02, 1.581869228836762e-02, -1.456699757584579e+01, 7.499284132109441e+00, 2.048339583478170e-01, -2.913399515169159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6439, 5.803265247964469e-03, 4.424069201514864e-03, -1.613092924152979e+01, -4.507564062673728e-01, 2.833008972789485e-01, -3.226185848305958e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6440, -1.017500777353559e-02, 1.704346545836856e-02, 3.361541403080734e+00, 6.786466051460720e+00, 5.581814890855606e-01, 6.723082806161468e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6441, 1.136362667102783e-02, 1.940938128930756e-02, -1.286244995687800e+01, 9.014184899478741e+00, 3.529170730111348e-01, -2.572489991375599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6442, 5.283929457641973e-03, 3.561512509239991e-03, -1.610907024593285e+01, -3.592765062120758e-01, 2.067016573967214e-01, -3.221814049186570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6443, 1.642238411176294e-02, 2.338810173035340e-02, -1.241248338184697e+01, 1.051384958304933e+01, 1.473989994490872e-01, -2.482496676369394e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6444, 3.796749815143716e-03, 6.662427213297576e-03, -1.637585086400480e+01, -2.464840773933797e-01, 5.431228642912911e-01, -3.275170172800959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6445, 2.447895058681565e-03, 3.788948257501161e-03, -1.610977466299185e+01, -8.945033821981459e-02, 1.706939159013753e-01, -3.221954932598371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6446, 6.689928871554529e-03, 1.368523577774817e-02, -1.480844483395173e+01, 6.415694064364871e+00, 6.035414831645027e-01, -2.961688966790345e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6447, 1.199625387899080e-02, 2.284652269615226e-02, -1.175566350013557e+01, 1.026706268686530e+01, 2.784079900098107e-01, -2.351132700027115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6448, -2.997301245596574e-04, 1.339703673003553e-02, -5.944643718198128e+00, 5.966549521885015e+00, 1.820477843478072e+00, -1.188928743639626e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6449, 6.091447622381531e-03, 1.193895491778527e-02, -1.579373152307668e+01, 4.054392519884734e+00, 3.677946467992598e-01, -3.158746304615336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6450, 1.158561260951516e-02, 1.414065397530812e-02, -1.508668593818290e+01, 6.327768084947271e+00, 2.217009105598542e-01, -3.017337187636581e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6451, 1.334065219371025e-02, 1.020440569182304e-02, -1.574865655529059e+01, 1.719449497277605e+00, 5.719480542522482e-02, -3.149731311058118e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6452, 2.428994429249653e-03, 4.311615198422753e-03, -1.612826167316735e+01, -9.303997416537317e-02, 2.159885094612207e-01, -3.225652334633470e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6453, 1.036476389353546e-03, 3.527054370441941e-03, -1.605659459868414e+01, -6.153674049707553e-03, 4.772760881678176e-02, -3.211318919736828e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6454, -6.794096667455038e-03, 5.544526378269311e-03, 6.533509790231594e+00, 1.336823170047192e+00, 3.578624392464760e-01, 1.306701958046319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6455, 1.135620830348164e-03, 8.867165989806254e-03, -1.721046849225268e+01, 9.697717090223608e-03, 9.341479242090796e-02, -3.442093698450535e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6456, 1.834571295483370e-03, 9.549785983910215e-03, -1.816185479932442e+01, 6.396779449371782e-02, 5.491091360509144e-01, -3.632370959864883e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6457, 1.108664649784461e-03, 1.278606234838694e-02, -1.074651952778860e+01, 6.219041734971268e+00, 1.918793151267266e+00, -2.149303905557720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6458, 3.308719933045353e-02, 2.393608770222972e-02, -1.173081069311381e+01, 1.068277201117819e+01, -1.023306465919391e-01, -2.346162138622762e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6459, 7.469971216096442e-02, 6.437844194512418e-03, -5.431819731434767e+00, 1.108878865123023e+00, -1.254496596449246e-01, -1.086363946286953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6460, -6.136415965803371e-05, 9.061232629135451e-03, 2.707135190609387e+00, 7.013621323244953e-01, 1.853518950180446e+00, 5.414270381218774e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6461, -6.635819748047788e-04, 3.899759138232156e-03, 6.983200004487385e+00, 3.207767313347297e-02, 8.307605156467661e-02, 1.396640000897477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6462, 9.056046373310420e-02, 2.536029030924813e-02, -4.001718849515705e+00, 1.086338007442568e+01, -1.062594196485055e-01, -8.003437699031410e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6463, 4.370680292963332e-02, 2.037201950657858e-02, -1.025401503426827e+01, 9.142180142242001e+00, -1.881608811094509e-01, -2.050803006853655e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6464, 6.914603327929173e-04, 5.198338954896786e-03, -1.606331236306792e+01, 1.714044042733461e-03, 1.840571694812297e-02, -3.212662472613584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6465, 4.777543599550435e-03, 4.326108365964476e-03, -1.614206738994202e+01, -3.438274599872059e-01, 2.877962116992827e-01, -3.228413477988405e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6466, 1.092362351767191e-02, 1.079582684991078e-03, -1.588439817561681e+01, -3.279151999014374e-01, 1.509956835515291e-02, -3.176879635123363e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6467, 2.931190159834164e-03, 9.290427289067916e-03, -1.702666620368982e+01, 1.415429372794404e-01, 6.027969165206478e-01, -3.405333240737964e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6468, -1.167889396443375e-01, 6.495041079642487e-03, 5.922434601831187e+00, 2.551160327996822e+00, -3.496995057193650e-03, 1.184486920366237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6469, 2.042331659571336e-03, 1.047028478652603e-03, -1.611306655520788e+01, -1.560433247293281e-02, 1.093490408612842e-02, -3.222613311041576e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6470, 1.968381802278461e-02, 3.111137634365049e-02, -1.120660985370729e+01, 1.342628285598841e+01, 4.326496682487166e-02, -2.241321970741459e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6471, -5.241288193326370e-04, 9.412160327123121e-03, 1.504806136212129e+00, 1.640334832822801e+00, 2.569748119070734e+00, 3.009612272424258e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6472, -6.994693588325621e-04, 9.440385695541778e-03, 1.717405054780088e+00, 1.833240557561465e+00, 2.561494258459763e+00, 3.434810109560175e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6473, 1.496403579684372e-03, 8.317858410169911e-03, -1.689937772424564e+01, 3.133302774680821e-03, 3.619994945710487e-01, -3.379875544849128e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6474, -7.095955063230450e-02, 1.266151597860785e-02, 5.936311340738572e+00, 5.006103423785248e+00, -3.597224947801600e-03, 1.187262268147714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6475, 3.741112088842457e-03, 8.903749244647145e-03, -1.672189910149438e+01, 6.700571999057908e-02, 5.928012192067226e-01, -3.344379820298875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6476, 3.653916809449377e-02, 3.043022136637068e-02, -1.087923454832180e+01, 1.315264818763630e+01, -8.019443751344342e-02, -2.175846909664359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6477, 1.399717544454058e-02, 2.315173468925022e-02, -1.211490346799947e+01, 1.040632440158375e+01, 2.141970446316200e-01, -2.422980693599893e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
