"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7143, -1.876960871743669e-03, 1.656642925868571e-02, -3.232396713240917e+00, 7.506330379098410e+00, 1.165107772117564e+00, -6.464793426481835e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7144, -1.597761468848540e-02, 3.209762895161723e-02, 2.492722227755454e+00, 1.382243743746704e+01, 1.313048466182029e-01, 4.985444455510907e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7145, -4.113141813347344e-03, 1.173146637399456e-02, 3.289142048608024e+00, 4.526431291229330e+00, 1.389234066425828e+00, 6.578284097216048e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7146, -3.930069988191004e-02, 2.424910578583630e-03, 6.781706307706565e+00, 1.007602056860259e+00, 2.923751600851467e-03, 1.356341261541313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7147, -9.785540718237505e-04, 2.014501981268088e-03, 7.759951777578794e+00, 1.000204056462634e-02, 1.086665854227768e-02, 1.551990355515759e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7148, 1.886847643444716e-02, 8.382002317969891e-03, -1.720554031054215e+01, 4.524667574312444e-01, 1.689133369755001e-02, -3.441108062108430e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7149, 5.358244372776922e-02, 1.260883191143901e-02, -9.953989149091559e+00, 4.637456353467794e+00, -2.996240829409262e-01, -1.990797829818312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7150, 9.472761001974551e-04, 1.003550059268511e-02, -3.230962366776638e+01, 5.889002052065837e-01, 1.003161694914885e-02, -6.461924733553276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7151, 2.456900889140582e-03, 9.039161141013427e-03, -1.935213600425516e+01, -1.744097849572906e-02, 6.912606900462949e-01, -3.870427200851033e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7152, -6.646727637638246e-02, 2.939801489794035e-02, 6.694647413979018e+00, 1.247846571909784e+01, -1.916731535875967e-02, 1.338929482795804e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7153, -6.648532859709137e-04, 6.166341033882506e-03, 7.573114812292818e+00, 2.367795258176729e-01, 5.597547270449206e-01, 1.514622962458564e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7154, -2.165463930154601e-03, 9.523092045859596e-03, 4.178438253774762e+00, 2.755518034631277e+00, 1.954083691972470e+00, 8.356876507549524e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7155, 1.208607526176235e-03, 5.094158472321773e-03, -1.813540688690796e+01, -2.510194552292688e-03, 1.130924864905111e-01, -3.627081377381592e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7156, -6.089412083907512e-02, 2.061041661349309e-02, 6.707431746348271e+00, 8.722149745997113e+00, -5.780962432484462e-03, 1.341486349269654e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7157, 5.625190865639001e-03, 4.100931536449038e-03, -1.816212245103602e+01, -4.324218328208430e-01, 2.657258475302945e-01, -3.632424490207203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7158, 6.649738451804039e-03, 1.129294123106618e-02, -1.807951518703424e+01, 3.126204199699815e+00, 2.987848476292864e-01, -3.615903037406849e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7159, 2.140962218572293e-02, 1.380568912609612e-02, -1.641956813363683e+01, 5.902743149572265e+00, -1.122364043781559e-01, -3.283913626727366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7160, 6.343308292078655e-04, 2.478194163590542e-02, -5.896541689170951e+00, 1.128823592310707e+01, 5.146191889405175e-01, -1.179308337834190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7161, 1.081014129298048e-02, 1.196661269722892e-02, -1.776469281395931e+01, 3.993592218746359e+00, 1.282692468964254e-01, -3.552938562791861e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7162, -8.407283939658915e-02, 4.207740082761000e-03, 6.739189711761725e+00, 1.775078803809732e+00, -1.023902906957422e-04, 1.347837942352345e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7163, 8.101582118366226e-03, 2.504652510407368e-02, -1.088625793274694e+01, 1.171385918269453e+01, 3.691244927776854e-01, -2.177251586549388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7164, 4.322822150764610e-03, 1.559774576890502e-02, -1.324523320943736e+01, 7.996832007678425e+00, 1.053024070905231e+00, -2.649046641887471e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7165, 1.142859453008643e-02, 1.123212174950514e-02, -1.788647857615773e+01, 2.961120733903552e+00, 9.848344195926688e-02, -3.577295715231546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7166, 2.347567722232758e-03, 1.689329377869665e-03, -1.814321300745415e+01, -3.902043385128295e-02, 3.385973398433206e-02, -3.628642601490830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7167, -7.495825656576015e-03, 1.350066714603074e-02, 4.290914317151056e+00, 5.499026996252570e+00, 8.426963707346039e-01, 8.581828634302113e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7168, -8.271350794349826e-03, 5.504315164033826e-03, 7.311045030624398e+00, 1.574013932419761e+00, 3.069673043761623e-01, 1.462209006124880e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7169, 5.031294007724778e-02, 2.257035123681226e-02, -1.056497310149864e+01, 1.067238735292592e+01, -1.807182967367666e-01, -2.112994620299729e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7170, 2.083812692731607e-03, 7.825513747532308e-03, -1.875354616954637e+01, -4.366846656641637e-02, 5.399063159085689e-01, -3.750709233909274e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7171, -2.927961779946783e-02, 4.888476436702271e-03, 6.841893906184714e+00, 1.987765252623981e+00, 2.585035151479105e-02, 1.368378781236943e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7172, -6.975440224641711e-03, 5.131470985703917e-03, 7.403774183509150e+00, 1.296814532415737e+00, 3.209335718184385e-01, 1.480754836701830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7173, 1.405848198869167e-02, 8.889105014807093e-03, -1.778644489817942e+01, 6.519983454879201e-01, 1.090588371723911e-01, -3.557288979635884e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7174, -1.909233191061701e-02, 3.572099111414715e-02, 3.081595004504365e+00, 1.508283682804429e+01, 5.096307564260682e-02, 6.163190009008729e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7175, 1.363463719672888e-03, 9.290004902549933e-03, -2.008092928437486e+01, 1.880047145478036e-02, 2.362616616782309e-01, -4.016185856874971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7176, -6.364290223451654e-03, 1.693859001287234e-03, 7.471881625677902e+00, 2.548813424421424e-01, 4.123942360141431e-02, 1.494376325135580e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7177, 1.226880601074601e-03, 5.872494177335244e-03, -1.819875352092121e+01, 2.661220254586234e-03, 1.397799553257703e-01, -3.639750704184242e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7178, 9.121569700939305e-02, 7.170735755364597e-03, -4.417655678658227e+00, 1.828411148323710e+00, -9.857011151879769e-02, -8.835311357316455e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7179, 5.603076081474541e-03, 9.838154759348242e-03, -1.844469787384597e+01, 9.851476123327443e-01, 3.902694279870256e-01, -3.688939574769194e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7180, 3.120535707722163e-04, 8.085157334725923e-03, 6.212573375585026e+00, 1.018828770023256e-01, 4.975302135981240e-01, 1.242514675117005e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7181, -2.179918483168142e-02, 3.690611913173623e-02, 3.684270238782974e+00, 1.541881807290761e+01, 2.557019265778802e-02, 7.368540477565949e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7182, -1.414844514796612e-02, 1.598533567593330e-02, 5.341085591548936e+00, 6.696813632206226e+00, 4.056219578921699e-01, 1.068217118309787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7183, 1.106022084428872e-03, 1.036252777473393e-02, -2.336229222654305e+01, 2.449521680332275e+00, 6.233932816307826e-01, -4.672458445308609e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7184, -3.305801375112185e-04, 1.134090565467145e-02, -6.299414608964186e+00, 4.963799038359338e+00, 2.918170130178879e+00, -1.259882921792837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7185, 1.231403765006359e-03, 1.774129816673298e-03, -1.812232875051806e+01, -7.727259746942693e-03, 1.329028535436399e-02, -3.624465750103612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7186, -9.010266620463768e-03, 4.037761741956533e-03, 7.345662509026445e+00, 1.080323926086012e+00, 1.645710865985983e-01, 1.469132501805289e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7187, 1.727844625610620e-03, 1.398267219762388e-02, -1.131646524646416e+01, 7.144312581511824e+00, 1.627138194820475e+00, -2.263293049292832e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7188, -2.937197606649756e-03, 6.950827643853860e-03, 7.144863870359354e+00, 1.322012279607935e+00, 9.659895611283594e-01, 1.428972774071871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7189, 3.496397430899098e-03, 1.076660808421737e-02, -1.851385219786903e+01, 2.350497043096255e+00, 4.492620965842941e-01, -3.702770439573806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7190, 2.141314669116239e-03, 1.390961259089920e-02, -1.226391349985465e+01, 7.207004413676528e+00, 1.575041288654550e+00, -2.452782699970930e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7191, 2.790978426037629e-02, 3.465923796283894e-02, -1.278503898612685e+01, 1.559209866919771e+01, -2.021484158366925e-02, -2.557007797225371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7192, -3.563780883280335e-04, 9.680182449732408e-03, -4.594274770219264e-02, 2.157116457753873e+00, 3.038299188583645e+00, -9.188549540438529e-02, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7193, 5.291135631533386e-04, 1.000080473558717e-02, -9.823206840797964e+00, 1.697094456160324e+00, 2.776300874188054e+00, -1.964641368159593e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7194, -2.365391399155969e-02, 3.686424815357058e-02, 4.084594826053072e+00, 1.538660693943850e+01, 2.094630694608490e-02, 8.169189652106144e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7195, 1.375015179467199e-04, 9.504378296349225e-03, -7.290018490368567e-02, 1.141192449525152e+00, 2.574287525990298e+00, -1.458003698073713e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7196, -5.608725705154186e-05, 4.072015065279571e-03, 7.959804395734984e+00, 1.516772243729297e-03, 1.163806178518720e-02, 1.591960879146997e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7197, 1.428755861261255e-02, 1.659542009364096e-02, -1.619088034113901e+01, 8.451558158228053e+00, 2.455062861825696e-01, -3.238176068227802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7198, 1.435304243351319e-02, 2.416340073449004e-02, -1.345818224942178e+01, 1.149277992818598e+01, 2.153665126348268e-01, -2.691636449884356e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7199, -8.816280178193908e-04, 1.904341199330979e-03, 7.758094141766629e+00, 6.335041047934829e-03, 6.100827553002838e-03, 1.551618828353326e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7200, 1.562698434884178e-01, 3.813704936318982e-03, -5.378987465255906e-01, 1.345697575496867e+00, 7.613151444727688e-02, -1.075797493051181e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7201, 4.917854191416811e-02, 1.229236863534051e-02, -1.082615900760232e+01, 4.385746206831001e+00, -3.035346412072617e-01, -2.165231801520465e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7202, 4.103675055267848e-02, 2.337493157099886e-02, -1.225160101967693e+01, 1.109948940570653e+01, -1.525186167325449e-01, -2.450320203935385e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7203, 2.152570674129010e-03, 8.560017981978965e-03, -1.914694701955343e+01, -4.859053881112674e-02, 6.383198948611433e-01, -3.829389403910687e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7204, 9.676357374468593e-02, 3.184534107862366e-02, -4.166669118413651e+00, 1.400006518868942e+01, -6.624405573457999e-02, -8.333338236827302e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7205, -5.906973312726731e-02, 2.120530164279179e-02, 6.692525004952034e+00, 8.979085093041880e+00, -4.748053685299723e-03, 1.338505000990407e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7206, 1.338170405378237e-03, 9.742120792603181e-03, -2.232186572414644e+01, 1.713724954222175e-02, 1.728397369743065e-01, -4.464373144829289e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7207, 1.095894185547362e-03, 1.002085397872554e-02, -2.868789523758648e+01, 3.994185587678392e-01, -1.803952807215276e-02, -5.737579047517296e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7208, -2.828798721171109e-03, 5.848658309268495e-04, 7.631202870336939e+00, 1.034702375686037e-02, 4.171209915123977e-03, 1.526240574067388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7209, 1.527771896429343e-03, 1.051545825844622e-02, -2.102599609231893e+01, 2.385719687211898e+00, 5.091741257344308e-01, -4.205199218463785e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7210, 9.965902982051163e-04, 1.003241802560204e-02, -3.076862154292146e+01, 5.129055737787004e-01, -5.814825445900197e-03, -6.153724308584292e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7211, -1.569106960843145e-02, 8.749728740287545e-03, 6.857677338682227e+00, 3.403938498266046e+00, 2.337117491031969e-01, 1.371535467736445e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7212, 1.290659090022371e-03, 1.212102872789938e-02, -1.388304417018578e+01, 6.299180400498379e+00, 2.142243692055925e+00, -2.776608834037156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7213, 1.115457267921861e-01, 1.566277139706342e-02, -2.687030963014010e+00, 6.516927592223318e+00, -1.448815222964138e-01, -5.374061926028021e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7214, 6.528306424183456e-04, 3.845347904822855e-03, -1.806692811579670e+01, 7.402124198431612e-04, 1.558891519844177e-02, -3.613385623159339e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7215, -2.076896042282556e-02, 3.557923114498546e-02, 3.511330129718550e+00, 1.501258736356503e+01, 4.586982165261391e-02, 7.022660259437099e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7216, 1.912873226062813e-04, 6.945460904817378e-03, 7.458439961712941e+00, 4.087974732831168e-02, 2.186205037677215e-01, 1.491687992342588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7217, -1.753464338831054e-03, 5.758568855569736e-04, 7.686804015031202e+00, -8.674763562512787e-04, 1.291446431374906e-03, 1.537360803006240e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7218, -6.133321186168817e-03, 3.548070883782471e-04, 7.452336283035770e+00, 4.074489581949030e-02, 1.534723747783555e-03, 1.490467256607154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7219, 1.066394432551610e-01, 1.257084247331456e-02, -3.086346913746471e+00, 4.769827854996370e+00, -1.509076149639286e-01, -6.172693827492942e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7220, 8.245828631829510e-04, 1.001017812457451e-02, -3.922806005606984e+01, 6.423991305994533e-01, 1.525218220543694e-01, -7.845612011213969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7221, -9.476437051469908e-02, 3.754964734021818e-02, 6.761424954683240e+00, 1.572887189524653e+01, -1.805390247517883e-02, 1.352284990936648e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7222, 1.045566897874090e-02, 1.039331594905404e-02, -1.806143091287576e+01, 1.896723612723093e+00, 1.468263583418563e-01, -3.612286182575152e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7223, -8.129523641049832e-02, 2.494593584350600e-02, 6.730756451308210e+00, 1.056147322480040e+01, -1.715730814086651e-02, 1.346151290261642e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7224, 4.885877545468339e-04, 1.642689348913194e-03, -1.811289820009980e+01, -2.221003533195872e-04, 7.897961661690520e-04, -3.622579640019960e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7225, -6.352605925054079e-03, 2.811726247649451e-02, -1.172076230559848e+00, 1.241835211500015e+01, 3.369890936589539e-01, -2.344152461119696e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7226, -2.213823647752433e-04, 2.373340583052013e-03, 7.817979978686225e+00, 1.251616413917941e-04, 6.152253821713945e-04, 1.563595995737245e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7227, 1.363925578301527e-01, 3.315880636969783e-02, -1.341442213564093e+00, 1.416454738897298e+01, -2.674042905481914e-02, -2.682884427128186e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7228, 4.860729081375151e-03, 1.547948610056119e-02, -1.386714023014470e+01, 7.998079829991722e+00, 9.991979788437149e-01, -2.773428046028939e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7229, -1.081798476432872e-03, 8.376875014765596e-03, 5.427142272767383e+00, 1.318938134961988e+00, 1.843716794576662e+00, 1.085428454553477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7230, -2.199803328658036e-02, 4.592466063468957e-03, 6.935408285660191e+00, 1.777718309444231e+00, 4.859772327799798e-02, 1.387081657132038e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7231, -1.737773812663446e-03, 3.296782197176461e-03, 7.762466872947072e+00, 1.201423907054364e-01, 1.312524810893557e-01, 1.552493374589414e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7232, 9.032792317736854e-04, 5.922834536621314e-03, -1.816167781809222e+01, 4.615787396663652e-03, 4.944690308068711e-02, -3.632335563618444e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7233, 1.312016152963943e-03, 9.567149000442785e-03, -2.099851368343483e+01, 1.610268222922254e-02, 1.425098155541394e-01, -4.199702736686965e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7234, -3.128720015950782e-03, 6.659682447827257e-03, 7.263836469021261e+00, 1.246499371083391e+00, 8.614072178987914e-01, 1.452767293804252e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7235, 1.467595794964800e-02, 7.879571018352082e-03, -1.773081944812799e+01, 8.463745011934290e-03, 1.254691801273625e-01, -3.546163889625598e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7236, 8.258760305066633e-05, 8.491114374859774e-03, 5.048682503765396e+00, 3.876111784726220e-01, 1.259416006010502e+00, 1.009736500753079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
