"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
138, -2.500000000000000e-04, 8.200000000005172e-03, 4.275279073950151e-04, 5.862029715209167e-06, 1.627432679850255e+02, 8.129840997621093e+02, 5.946920167629034e+01, 6.610291091186640e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 4.200126589650974e-04, 6.119745449286165e-06, 1.791008844964774e+02, 8.906612667676200e+02, 6.468921782011576e+01, 7.232267674986650e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 4.125069813640591e-04, 6.374424440581082e-06, 1.962142775298713e+02, 9.719499473029529e+02, 7.010495569308534e+01, 7.883049210865104e+02
141, -2.500000000000000e-04, 7.900000000005243e-03, 4.050118028135055e-04, 6.625892899020154e-06, 2.141595542778792e+02, 1.056924389399837e+03, 7.570574498180976e+01, 8.562581425079379e+02
142, -2.500000000000000e-04, 7.800000000005240e-03, 3.975280970965754e-04, 6.873973339708669e-06, 2.328272545704291e+02, 1.145500368272045e+03, 8.149298470784150e+01, 9.271119882194234e+02
143, -2.500000000000000e-04, 7.700000000005121e-03, 3.900568778292534e-04, 7.118485829408576e-06, 2.522668583603416e+02, 1.237723088250528e+03, 8.746475907075934e+01, 1.000861787334597e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 3.825992014768793e-04, 7.359247126847618e-06, 2.724722800198921e+02, 1.333591625634154e+03, 9.361935112790366e+01, 1.077512226037031e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 3.751561672007274e-04, 7.596071485392105e-06, 2.933970211492928e+02, 1.433065231631295e+03, 9.995566315609378e+01, 1.157068782904088e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 3.677289143674053e-04, 7.828770624540042e-06, 3.151326628223800e+02, 1.536229301025196e+03, 1.064646752323702e+02, 1.239522451639967e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 3.603186273499166e-04, 8.057152935464207e-06, 3.376341810000275e+02, 1.643058770094781e+03, 1.131402628789754e+02, 1.324891027273753e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 3.529265328719479e-04, 8.281024125756966e-06, 3.608934582749371e+02, 1.753549440080547e+03, 1.199815752009999e+02, 1.413178331708281e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 3.455538997632980e-04, 8.500187476543994e-06, 3.849393110118640e+02, 1.867728087453453e+03, 1.269813508306728e+02, 1.504380141246313e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 3.382020407491771e-04, 8.714443690623099e-06, 4.097362288151951e+02, 1.985570452369565e+03, 1.341334615211847e+02, 1.598505752921717e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 3.308723106286529e-04, 8.923591092345286e-06, 4.353005337884204e+02, 2.107092667738460e+03, 1.414332262796048e+02, 1.695553705761235e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 3.235661073520086e-04, 9.127425767099199e-06, 4.616145362404841e+02, 2.232280788121368e+03, 1.488748538480282e+02, 1.795526068867558e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 3.162848711379959e-04, 9.325741778279158e-06, 4.887021615339819e+02, 2.361159447536354e+03, 1.564493176231698e+02, 1.898420881638840e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 3.090300858197113e-04, 9.518330860880396e-06, 5.165524041325020e+02, 2.493723480813475e+03, 1.641489644718364e+02, 2.004241751040154e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 3.018032784693876e-04, 9.704982935540284e-06, 5.451302049829595e+02, 2.629944720264143e+03, 1.719677548246383e+02, 2.112993894436239e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 2.946060176981076e-04, 9.885486175722938e-06, 5.744719080942341e+02, 2.769855841891709e+03, 1.798985547877585e+02, 2.224671790812067e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 2.874399156276578e-04, 1.005962700442780e-05, 6.045770867577419e+02, 2.913460400959019e+03, 1.879303781205013e+02, 2.339276269849102e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 2.803066278328524e-04, 1.022719022124825e-05, 6.354382209928443e+02, 3.060755449645488e+03, 1.960530512535208e+02, 2.456809079929208e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 2.732078531130732e-04, 1.038795919820559e-05, 6.670368796836210e+02, 3.211727437313381e+03, 2.042582938985244e+02, 2.577272945691900e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 2.661453326516258e-04, 1.054171612486223e-05, 6.993906897889988e+02, 3.366392966189916e+03, 2.125360319472876e+02, 2.700664251963073e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 2.591208510395845e-04, 1.068824202837559e-05, 7.325040505490565e+02, 3.524758808282046e+03, 2.208734985456877e+02, 2.826981966960838e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 2.521362366198773e-04, 1.082731694841616e-05, 7.663596726590441e+02, 3.686813591874337e+03, 2.292582495874342e+02, 2.956228758786360e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 2.451933608191071e-04, 1.095872013567362e-05, 8.009434602299336e+02, 3.852547825413272e+03, 2.376799620396887e+02, 3.088406750903572e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 2.382941376364903e-04, 1.108223028957490e-05, 8.362590034853232e+02, 4.021965853068587e+03, 2.461280213537781e+02, 3.223514253584715e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 2.314405239156147e-04, 1.119762573993209e-05, 8.723225636810738e+02, 4.195082914665528e+03, 2.545885351338682e+02, 3.361546911610898e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 2.246345202557521e-04, 1.130468457469344e-05, 9.091258464512141e+02, 4.371894690114881e+03, 2.630461957646903e+02, 3.502504999150311e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 2.178781706838383e-04, 1.140318485220024e-05, 9.466591926412334e+02, 4.552395671335627e+03, 2.714866673033872e+02, 3.646389391697141e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 2.111735623413727e-04, 1.149290482700863e-05, 9.849204565785133e+02, 4.736586544712416e+03, 2.798955046727011e+02, 3.793199758910396e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 2.045228255484702e-04, 1.157362316116637e-05, 1.023910436074182e+03, 4.924470434265802e+03, 2.882572167197336e+02, 3.942935098560036e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 1.979281339966430e-04, 1.164511915079262e-05, 1.063626603937400e+03, 5.116047944867832e+03, 2.965552512611310e+02, 4.095595047441900e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 1.913917047716925e-04, 1.170717294704565e-05, 1.104060509166457e+03, 5.311314357901007e+03, 3.047735609884385e+02, 4.251180146924142e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 1.849157980211870e-04, 1.175956585642388e-05, 1.145219209960460e+03, 5.510277364631604e+03, 3.128948495772577e+02, 4.409687680689978e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 1.785027174614008e-04, 1.180208056097165e-05, 1.187105185987566e+03, 5.712941452055133e+03, 3.208993102333868e+02, 4.571115769315569e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 1.721548107192853e-04, 1.183450135995581e-05, 1.229696610287514e+03, 5.919291273258103e+03, 3.287680563228547e+02, 4.735467436525719e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 1.658744683734666e-04, 1.185661448396913e-05, 1.272995626818386e+03, 6.129330982071000e+03, 3.364831061294167e+02, 4.902741743710200e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 1.596641242130795e-04, 1.186820836625865e-05, 1.317011519193351e+03, 6.343070219713461e+03, 3.440241191158900e+02, 5.072935682541990e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 1.535262558495557e-04, 1.186907394767720e-05, 1.361736789177296e+03, 6.560504610629242e+03, 3.513692715079536e+02, 5.246048829471980e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 1.474633844547876e-04, 1.185900498552765e-05, 1.407166192564790e+03, 6.781631609449356e+03, 3.584969278038998e+02, 5.422080662095274e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 1.414780746605828e-04, 1.183779837561550e-05, 1.453299996207464e+03, 7.006453438985637e+03, 3.653843440055642e+02, 5.601029908366549e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 1.355729347721944e-04, 1.180525445280492e-05, 1.500131391049214e+03, 7.234966816859167e+03, 3.720082071635341e+02, 5.782897006337993e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.297506165617695e-04, 1.176117733154851e-05, 1.547657859025370e+03, 7.467171960990489e+03, 3.783451892959534e+02, 5.967681922858947e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.240138152529676e-04, 1.170537525176191e-05, 1.595884437922134e+03, 7.703074802679324e+03, 3.843706256601720e+02, 6.155382787679791e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.183652699244552e-04, 1.163766095599066e-05, 1.644805310267271e+03, 7.942672203862438e+03, 3.900584241698800e+02, 6.345999504136885e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.128077633470019e-04, 1.155785204979994e-05, 1.694417193594075e+03, 8.185963211369649e+03, 3.953822154621469e+02, 6.539531947021356e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.073441219745724e-04, 1.146577138568696e-05, 1.744717728533515e+03, 8.432947740521391e+03, 4.003148850986564e+02, 6.735980160465258e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.019772159471304e-04, 1.136124744272031e-05, 1.795707661099816e+03, 8.683627794673135e+03, 4.048286345774026e+02, 6.935343442107242e+03
187, -2.500000000000000e-04, 3.300000000009092e-03, 9.670995922715043e-05, 1.124411476323441e-05, 1.847386099435737e+03, 8.938003215580742e+03, 4.088943903188464e+02, 7.137620722447040e+03
188, -2.500000000000000e-04, 3.200000000008720e-03, 9.154530967584704e-05, 1.111421438587630e-05, 1.899748974389708e+03, 9.196071294015930e+03, 4.124820910268305e+02, 7.342811811121624e+03
189, -2.500000000000000e-04, 3.100000000008311e-03, 8.648626896949099e-05, 1.097139425314239e-05, 1.952794482153889e+03, 9.457831340800454e+03, 4.155612282622346e+02, 7.550916685236485e+03
190, -2.500000000000000e-04, 3.000000000007901e-03, 8.153588260896523e-05, 1.081550965518699e-05, 2.006522812839078e+03, 9.723283834611932e+03, 4.181003922302837e+02, 7.761934837338257e+03
191, -2.500000000000000e-04, 2.900000000007490e-03, 7.669724002658102e-05, 1.064642370093801e-05, 2.060933039930526e+03, 9.992427898728407e+03, 4.200669187780476e+02, 7.975865818840230e+03
192, -2.500000000000000e-04, 2.800000000007079e-03, 7.197347463982024e-05, 1.046400778717302e-05, 2.116021601588031e+03, 1.026526061228585e+04, 4.214274007869923e+02, 8.192710215186145e+03
193, -2.500000000000000e-04, 2.700000000006744e-03, 6.736776373164586e-05, 1.026814206032085e-05, 2.171790015299889e+03, 1.054178287886954e+04, 4.221479952410783e+02, 8.412467905184018e+03
194, -2.500000000000000e-04, 2.600000000006672e-03, 6.288332856494065e-05, 1.005871593343783e-05, 2.228240606271719e+03, 1.082199506785936e+04, 4.221934525603444e+02, 8.635137809647091e+03
195, -2.500000000000000e-04, 2.500000000006697e-03, 5.852343456375029e-05, 9.835628631116847e-06, 2.285369216282396e+03, 1.110589190958109e+04, 4.215272670363396e+02, 8.860720147393084e+03
196, -2.500000000000000e-04, 2.400000000006722e-03, 5.429139113211466e-05, 9.598789684407351e-06, 2.343177110064025e+03, 1.139347274855579e+04, 4.201124514690960e+02, 9.089214984343842e+03
197, -2.500000000000000e-04, 2.300000000006651e-03, 5.019055173925640e-05, 9.348119459710362e-06, 2.401665341593549e+03, 1.168473585514531e+04, 4.179110554809168e+02, 9.320622123053099e+03
198, -2.500000000000000e-04, 2.200000000006315e-03, 4.622431398307742e-05, 9.083549749668642e-06, 2.460833774777980e+03, 1.197967815827070e+04, 4.148838118344181e+02, 9.554941795031511e+03
199, -2.500000000000000e-04, 2.100000000005904e-03, 4.239611955605732e-05, 8.805024299884898e-06, 2.520685026145125e+03, 1.227829827441638e+04, 4.109908674836713e+02, 9.792173930004439e+03
200, -2.500000000000000e-04, 2.000000000005494e-03, 3.870945433900892e-05, 8.512499430726595e-06, 2.581219654419896e+03, 1.258059223424450e+04, 4.061910437658543e+02, 1.003231860769436e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 3.516784837691243e-05, 8.205944621636056e-06, 2.642439853638484e+03, 1.288655686237893e+04, 4.004422573132140e+02, 1.027537587120461e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 3.177487592105298e-05, 7.885343132401399e-06, 2.704347749771639e+03, 1.319618849027703e+04, 3.937012764654202e+02, 1.052134615457978e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 2.853415542703870e-05, 7.550692608665252e-06, 2.766946525006476e+03, 1.350948321076596e+04, 3.859241776450833e+02, 1.077022953926482e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 2.544934959774201e-05, 7.202005772889855e-06, 2.830238630082963e+03, 1.382643542134966e+04, 3.770656326093819e+02, 1.102202603142655e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 2.252416535862693e-05, 6.839311064091969e-06, 2.894228171371011e+03, 1.414704038719973e+04, 3.670793639846119e+02, 1.127673586648891e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 1.976235388612389e-05, 6.462653310571642e-06, 2.958919618776978e+03, 1.447129269358080e+04, 3.559180133144704e+02, 1.153435929483189e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 1.716771062848929e-05, 6.072094431766130e-06, 3.024317247318590e+03, 1.479918564198997e+04, 3.435331180750856e+02, 1.179489659660858e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 1.474407527651942e-05, 5.667714151511122e-06, 3.090428299734593e+03, 1.513071463482534e+04, 3.298752973679758e+02, 1.205834838932046e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.249533173045761e-05, 5.249610672936551e-06, 3.157270917682882e+03, 1.546588833162148e+04, 3.148951391828158e+02, 1.232471900034384e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.042540811996142e-05, 4.817901089404097e-06, 3.224899358816275e+03, 1.580476706893067e+04, 2.985456623517669e+02, 1.259402992111798e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 8.538277444830553e-06, 4.372720825777545e-06, 3.293430342266573e+03, 1.614752052755500e+04, 2.807876440931520e+02, 1.286635151454482e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 6.837960920496869e-06, 3.914221493084143e-06, 3.363006239838606e+03, 1.649441213199619e+04, 2.615794282794491e+02, 1.314182315714935e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 5.328539876443136e-06, 3.442569266314608e-06, 3.432997916741868e+03, 1.684477298716535e+04, 2.408144573411340e+02, 1.342042014808369e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 4.014181000713204e-06, 2.957968892069521e-06, 3.499954712343414e+03, 1.719360743425975e+04, 2.179098343810868e+02, 1.370058625213266e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 2.899164554445901e-06, 2.460783069427030e-06, 3.545360113272532e+03, 1.751421210993153e+04, 1.911838103825647e+02, 1.397408426702708e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 1.987708365579445e-06, 1.952073010305787e-06, 3.530173455213432e+03, 1.773993386174296e+04, 1.536902078199178e+02, 1.421308458888826e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.283058470956952e-06, 1.434689937103167e-06, 3.229374828390793e+03, 1.756642227288686e+04, 1.033888815118590e+02, 1.433853850533631e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 7.809247924124079e-07, 9.181681161189235e-07, 3.029361625574725e+03, 1.729833668616111e+04, -1.837997015802557e-01, 1.426897506532147e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 4.549977704793632e-07, 4.062867999944853e-07, -1.552554679044755e+03, 1.195403634245533e+04, 1.013982495892822e+03, 1.365798824973776e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 5.559092245628020e-04, -2.619226612141497e-06, -2.948355772346345e+00, 3.477661191286892e+01, 2.427206491648134e+00, 3.803601598830943e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 5.557649873780220e-04, -6.407194695659448e-06, -1.240880683195467e+00, 3.214767061868778e+01, 6.889858071383494e+00, 3.612029810250357e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 5.556208424295718e-04, -1.019494751636134e-05, 1.006154420392988e+00, 2.772503862826661e+01, 9.883962916786730e+00, 3.323657119913875e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 5.554768087733772e-04, -1.398251309457427e-05, 3.310136337817563e+00, 2.284398863052780e+01, 1.191527841654257e+01, 3.081341955006490e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 5.553328851269480e-04, -1.776994579742700e-05, 5.222351245198260e+00, 1.786153726415766e+01, 1.280780733178455e+01, 2.856411626174202e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 5.551890633568244e-04, -2.155731841232944e-05, 6.734708314363514e+00, 1.310296315371926e+01, 1.247258754797019e+01, 2.574522150353540e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 5.550453317875370e-04, -2.534470935732591e-05, 7.873876509532060e+00, 8.861502339362199e+00, 1.095088197834250e+01, 2.192402037022622e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 5.549016744807279e-04, -2.913219262851844e-05, 8.616626810978175e+00, 5.486051140823057e+00, 8.377246180638295e+00, 1.704445711398996e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 5.547580690523357e-04, -3.291983116912312e-05, 8.741650897439536e+00, 3.313386458253229e+00, 4.965689315697034e+00, 1.131805355800393e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 5.483328275246628e-04, -2.333262112537307e-06, -8.855506135772391e-01, 4.636316736212461e+01, 4.986009549378538e+00, 4.828956942501545e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 5.481885057097592e-04, -6.121053771113484e-06, 1.636754528354375e+00, 4.019251063308182e+01, 1.046388425322580e+01, 4.386932668125711e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 5.480443156109446e-04, -9.908571032570129e-06, 3.206870813524533e+00, 3.235183527733845e+01, 1.442632137545742e+01, 4.101102226607983e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 5.479002661460565e-04, -1.369588968590443e-05, 5.062047546523556e+00, 2.470432508010222e+01, 1.690928816034693e+01, 3.910901649319149e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 5.477563555740815e-04, -1.748308318745646e-05, 6.937799930022660e+00, 1.756522937352183e+01, 1.790107317699707e+01, 3.734616366013206e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 5.476125746283503e-04, -2.127023179476494e-05, 8.525369540920462e+00, 1.098510468290793e+01, 1.733011575612386e+01, 3.474740199570808e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 5.474689093829884e-04, -2.505741979748458e-05, 9.627862222987845e+00, 5.036461095718416e+00, 1.518931628592036e+01, 3.072364368440684e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 5.473253415598671e-04, -2.884473096903951e-05, 1.006950997498379e+01, -1.345186326051553e-01, 1.154493549288550e+01, 2.524409519004479e+01
