"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.247793866473456e-04, -3.541992249492725e-06, 5.834584735654778e+01, 4.179521180203551e+00, 5.509470131264052e+02, 1.103224562808076e+03
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.246243852305195e-04, -7.733605063608936e-06, 3.630211218757688e+01, -3.198966301933534e+03, 2.587358065125213e+02, 3.276391091078180e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.245150083300588e-04, -1.193124719402221e-05, 1.004577848102895e+01, -6.397126586444502e+03, -7.791446490799950e+01, 6.409067043590121e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.244511919911971e-04, -1.613709633058496e-05, -2.076996831685403e+01, -9.589636011999850e+03, -4.592499162955339e+02, 9.612847616831305e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.244328578299713e-04, -2.035333771786175e-05, -5.650019188404542e+01, -1.277581691580011e+04, -8.855172589292902e+02, 1.284202402998598e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.174913999048519e-04, 1.309879602524193e-05, 1.075577265070391e+02, 1.321320847203232e+04, 1.283226152613090e+03, 1.335457819995406e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.171584919883003e-04, 9.022650687435690e-06, 9.862508760047058e+01, 9.907730674593440e+03, 1.168511490183687e+03, 1.008366147922182e+04
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.168725612870186e-04, 4.949202676446555e-06, 8.708229747992777e+01, 6.604428760414034e+03, 1.009722951799170e+03, 6.823046729686072e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.166336100741809e-04, 8.762742019724278e-07, 7.261611143801088e+01, 3.303918601902217e+03, 8.066028072332344e+02, 3.611612955374138e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.164416268966919e-04, -3.198320252624902e-06, 5.490488394566091e+01, 6.828087082606885e+00, 5.588919508122930e+02, 1.118817335013939e+03
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.162965864105412e-04, -7.276773991825303e-06, 3.361878826696034e+01, -3.286202508287047e+03, 2.663300748025576e+02, 3.362282004239215e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.161984492145897e-04, -1.136128816730236e-05, 8.419722189328127e+00, -6.574520407469649e+03, -7.134419068339093e+01, 6.584486367580362e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.161471616831003e-04, -1.545407183558139e-05, -2.103875565822250e+01, -9.857460199797189e+03, -4.543931371810897e+02, 9.878313586801443e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.161426557973264e-04, -1.955734201355583e-05, -5.511148728535375e+01, -1.313434370856927e+04, -8.830798774499242e+02, 1.319794058851984e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 1.093550151860226e-04, 1.295872884540343e-05, 1.037574629150035e+02, 1.357789155658308e+04, 1.284092350480829e+03, 1.371670012183696e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 1.090269836074502e-04, 8.998659087427658e-06, 9.438241031642565e+01, 1.018238780928455e+04, 1.172076268514909e+03, 1.035678058309982e+04
888, -1.000000000001556e-04, 2.500000000002911e-03, 1.087471832607353e-04, 5.041384297215555e-06, 8.271215044030748e+01, 6.788772109747693e+03, 1.015377277430461e+03, 7.006797002904692e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 1.085156271491826e-04, 1.084696932585049e-06, 6.843475992193794e+01, 3.397658639019072e+03, 8.137216842507671e+02, 3.705712287108943e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 1.083323146099565e-04, -2.873618673054513e-06, 5.123001221273103e+01, 9.674211339741419e+00, 5.668343217500291e+02, 1.134430023333946e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 1.081972311442523e-04, -6.835786377436371e-06, 3.076920124690287e+01, -3.374541684879186e+03, 2.744386208454509e+02, 3.449262016376120e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 1.081103482466366e-04, -1.080403829377340e-05, 6.715096466365367e+00, -6.754336728814244e+03, -6.374324881307609e+01, 6.762253662146019e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 1.080716232331187e-04, -1.478061485348083e-05, -2.127814037674750e+01, -1.012904563526751e+04, -4.479902416401374e+02, 1.014740088678818e+04
894, 1.999999999999386e-04, 2.499999999995341e-03, 1.080809990679315e-04, -1.876776486724343e-05, -5.356491635962630e+01, -1.349798992966674e+04, -8.785822626241693e+02, 1.355876805271147e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 1.014536314782575e-04, 1.278710987700743e-05, 9.965253508976252e+01, 1.394778649570309e+04, 1.282777346844434e+03, 1.408378092265713e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 1.011303859085984e-04, 8.946255790143522e-06, 8.982144229289224e+01, 1.046103281133628e+04, 1.174002026065645e+03, 1.063367990350471e+04
897, -1.000000000001632e-04, 2.400000000003029e-03, 1.008566416369671e-04, 5.108301963750855e-06, 7.802963283632653e+01, 6.975860687742515e+03, 1.019936234784642e+03, 7.193132346490986e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 1.006324230043084e-04, 1.271011147877518e-06, 6.396700203302021e+01, 3.492882604967768e+03, 8.202900491415891e+02, 3.801179457869914e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 1.004577407500296e-04, -2.567862443207007e-06, 4.731489434236369e+01, 1.272398126099074e+01, 5.747717754001824e+02, 1.150063870597852e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 1.003325918385903e-04, -6.410573200785267e-06, 2.774599450840958e+01, -3.463976722548577e+03, 2.830881262166367e+02, 3.537327109786599e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 1.002569592846073e-04, -1.025938419144020e-05, 4.924234863563242e+00, -6.936567865235624e+03, -5.505566107474550e+01, 6.942365380690138e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 1.002308119765916e-04, -1.411656722544019e-05, -2.149529341740845e+01, -1.040438447934679e+04, -4.399556890683274e+02, 1.042010709545078e+04
903, 1.999999999999366e-04, 2.399999999995640e-03, 1.002541044992288e-04, -1.798440292329675e-05, -5.186657220529378e+01, -1.386674823357151e+04, -8.719092549552605e+02, 1.392450567571643e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 9.379370529324250e-05, 1.258383016958915e-05, 9.524820807872129e+01, 1.432288833335206e+04, 1.279161666537614e+03, 1.445582103551524e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 9.347513599729766e-05, 8.865374126142210e-06, 8.494351813506910e+01, 1.074366407683720e+04, 1.174197974773793e+03, 1.091436152435639e+04
906, -1.000000000001708e-04, 2.300000000003051e-03, 9.320735405084033e-05, 5.149931697291565e-06, 7.303280279688170e+01, 7.165695851569603e+03, 1.023338195795483e+03, 7.382056175302500e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 9.299039575492125e-05, 1.435235967116426e-06, 5.920806561093218e+01, 3.589594249743224e+03, 8.262756176904934e+02, 3.898019009018734e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 9.282428387977475e-05, -2.280988933863925e-06, 4.315246420405856e+01, 1.598301149758208e+01, 5.827016188481596e+02, 1.165719900144727e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 9.270902748762754e-05, -6.001027906126827e-06, 2.454030328869567e+01, -3.554500727945883e+03, 2.923057434507485e+02, 3.626472844773259e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 9.264462175385398e-05, -9.727174956459031e-06, 3.036927554580870e+00, -7.121206292718785e+03, -4.522416741014865e+01, 7.124817356457833e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 9.263104778653489e-05, -1.346173327233930e-05, -2.170138338848324e+01, -1.068346931551018e+04, -4.302018521195095e+02, 1.069642884203353e+04
912, 1.999999999999347e-04, 2.299999999995853e-03, 9.266827244441051e-05, -1.720701529550103e-05, -5.002752549648176e+01, -1.424061157830266e+04, -8.629425247510522e+02, 1.429515144948985e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 8.638178483212732e-05, 1.234882059502997e-05, 9.054914460086707e+01, 1.470318843269706e+04, 1.273122422360343e+03, 1.483282136929044e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 8.606776163753719e-05, 8.755987186590670e-06, 7.974981387002595e+01, 1.103027733308553e+04, 1.172570927991928e+03, 1.119882776337700e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 8.580582776645440e-05, 5.166289214598363e-06, 6.771982890818003e+01, 7.358277336475676e+03, 1.025519724159423e+03, 7.573571917510842e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 8.559603211652112e-05, 1.577430149935230e-06, 5.415340213604327e+01, 3.687796635406141e+03, 8.316450242983874e+02, 3.996235344977899e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 8.543841013265179e-05, -2.012895920827073e-06, 3.873587284837708e+01, 1.945706314327595e+01, 5.906208243023560e+02, 1.181398960936577e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 8.533298362585574e-05, -5.607004377751505e-06, 2.114349139446222e+01, -3.646105833859507e+03, 3.021190457282373e+02, 3.716694941038698e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 8.527976059023808e-05, -9.207220149533496e-06, 1.043317738566202e+00, -7.308242623703113e+03, -3.419034475792131e+01, 7.309605795968456e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 8.527873501833464e-05, -1.281587779428026e-05, -2.190687807344830e+01, -1.096628982184751e+04, -4.186392068133374e+02, 1.097636338510609e+04
921, 1.999999999999328e-04, 2.199999999996038e-03, 8.532988671497722e-05, -1.643532157902544e-05, -4.805859419094872e+01, -1.461956963118854e+04, -8.515611007799432e+02, 1.467070411175922e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 7.922450994277899e-05, 1.208205400539915e-05, 8.556587018379378e+01, 1.508867898745697e+04, 1.264533534646074e+03, 1.521478174180203e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 7.891488121641490e-05, 8.618109951048277e-06, 7.424589343501407e+01, 1.132086909577279e+04, 1.169024932904952e+03, 1.148708016122357e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 7.865865963434159e-05, 5.157432046718369e-06, 6.209165508722322e+01, 7.553605296010734e+03, 1.026415479856702e+03, 7.767682510330921e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 7.845590734534109e-05, 1.697694205215723e-06, 4.880017239809786e+01, 3.787493296111390e+03, 8.363638304874441e+02, 4.095832528447858e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 7.830667313105372e-05, -1.763439483825912e-06, 3.405926421785398e+01, 2.315267704053815e+01, 5.985261681555837e+02, 1.197102021346502e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 7.821099222080108e-05, -5.228314844599631e-06, 1.754745845530147e+01, -3.738782907595390e+03, 3.125563253648730e+02, 3.807989449173526e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 7.816888610451171e-05, -8.699287703660206e-06, -1.066125031534057e+00, -7.497665561160479e+03, -2.189408382759399e+01, 7.496727319930706e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 7.818036234390930e-05, -1.217872397729175e-05, -2.212187003202098e+01, -1.125283295652861e+04, -4.051755359667394e+02, 1.125990854173076e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 7.824541438221317e-05, -1.566899975763339e-05, -4.596983972387807e+01, -1.500360823284513e+04, -8.376404398169135e+02, 1.505116315521965e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 7.232861224802676e-05, 1.178354740524369e-05, 8.030759245280001e+01, 1.547934744522578e+04, 1.253265260901220e+03, 1.560170258798756e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 7.202320380116983e-05, 8.451801461940297e-06, 6.843609657628053e+01, 1.161543215143382e+04, 1.163461331559162e+03, 1.177912080636875e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 7.177253609198953e-05, 5.123461701196804e-06, 5.614836625826229e+01, 7.751677459566967e+03, 1.025958190669987e+03, 7.964391305176562e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 7.157668519030283e-05, 1.796172544237180e-06, 4.314455158626470e+01, 3.888686224848121e+03, 8.403965084002609e+02, 4.196814974015294e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 7.143571389258029e-05, -1.532431863038851e-06, 2.911534187108737e+01, 2.707548105548153e+01, 6.064141942000406e+02, 1.212830103823815e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 7.134967153261440e-05, -4.864727746669230e-06, 1.374189741292003e+01, -3.832523340261656e+03, 3.236465317070306e+02, 3.900351854446958e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 7.131859379029484e-05, -8.203101800527288e-06, -3.304260761801061e+00, -7.689464212828293e+03, -8.273699537634741e+00, 7.686177764348607e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 7.134250249848097e-05, -1.154995128090718e-05, -2.236137401700216e+01, -1.154308633013939e+04, -3.897160891192496e+02, 1.154706101287660e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 7.142140544801146e-05, -1.490768409909551e-05, -4.377755050120209e+01, -1.539271389164168e+04, -8.210524853115545e+02, 1.543652666693281e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 6.570091508487381e-05, 1.145336419702042e-05, 7.478785305531665e+01, 1.587518078910523e+04, 1.239184521632745e+03, 1.599358402760909e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 6.539952907817929e-05, 8.257167048402714e-06, 6.232770753958789e+01, 1.191395876565647e+04, 1.155778835812752e+03, 1.207495166064740e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 6.515423309232367e-05, 5.064525877687984e-06, 4.989181435308228e+01, 7.952491106998444e+03, 1.024078731440109e+03, 8.163701646488002e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 6.496511780539218e-05, 1.873055684976835e-06, 3.718363026218663e+01, 3.991377328889213e+03, 8.437064266163320e+02, 4.299187125901416e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 6.483226072394092e-05, -1.319639266592339e-06, 2.389704005324484e+01, 3.123152365897795e+01, 6.142811179684102e+02, 1.228584129076980e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 6.475572598980259e-05, -4.515965555703812e-06, 9.716193975632905e+00, -3.927317465893997e+03, 3.354190709346661e+02, 3.993777391334318e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 6.473556418480193e-05, -7.718340706221648e-06, -5.684628836603451e+00, -7.883625854950365e+03, 6.733742861972701e+00, 7.877952737562884e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 6.477181213338685e-05, -1.092919328954527e-05, -2.264115922737756e+01, -1.183703471744651e+04, -3.721640967529886e+02, 1.183781734983851e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 6.486449270303212e-05, -1.415096302619067e-05, -4.149923981087613e+01, -1.578686975173704e+04, -8.016662114189983e+02, 1.582679270780905e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 5.934833351692358e-05, 1.109161647533089e-05, 6.901986854303391e+01, 1.627616122215994e+04, 1.222154885855813e+03, 1.639042650806269e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 5.905074732264852e-05, 8.034360619248689e-06, 5.592850183126893e+01, 1.221643818947029e+04, 1.145873612929587e+03, 1.237457478907440e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 5.881061603846121e-05, 4.980820748574328e-06, 4.332436771859761e+01, 8.156041682655123e+03, 1.020706148619071e+03, 8.365616916843972e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 5.862804565357088e-05, 1.928582522431395e-06, 3.091477197394556e+01, 4.095567616477979e+03, 8.462559026114772e+02, 4.402953435724002e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 5.850312909643274e-05, -1.124779610832925e-06, 1.839724287560443e+01, 3.562682253977869e+01, 6.221229043837689e+02, 1.244365095561182e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 5.843594603775608e-05, -4.181702525609544e-06, 5.459354504993826e+00, -4.023154792895602e+03, 3.479039394359374e+02, 4.088261311723653e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 5.842656269142710e-05, -7.244634530575803e-06, -8.221409369880575e+00, -8.080136038490667e+03, 2.319265751649687e+01, 8.072047904792493e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 5.847503161322596e-05, -1.031603547952653e-05, -2.297778515614050e+01, -1.213466021090039e+04, -3.524203114890598e+02, 1.213217422747803e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 5.858139149738576e-05, -1.339837688109775e-05, -3.915295094392400e+01, -1.618605493195096e+04, -7.793472557339785e+02, 1.622195956610450e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 5.327787422991922e-05, 1.069846740883727e-05, 6.302241976419123e+01, 1.668227045349859e+04, 1.202036672593665e+03, 1.679222956774427e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 5.298383928907124e-05, 7.783587023759337e-06, 4.924978946318106e+01, 1.252285883363971e+04, 1.133639130326309e+03, 1.267799169025562e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 5.274863965936037e-05, 4.872593307485314e-06, 3.645055869673388e+01, 8.362323875346137e+03, 1.015767590921449e+03, 8.570140120205737e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 5.257239736177644e-05, 1.963042663747069e-06, 2.433637708082756e+01, 4.201257621628496e+03, 8.480061418930727e+02, 4.508118094050681e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 5.245522147591762e-05, -9.475201981292284e-07, 1.260880725191555e+01, 4.026725358675981e+01, 6.299352090758183e+02, 1.260173980126251e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 5.239720793953237e-05, -3.861562383556255e-06, 9.592568532930272e-01, -4.120024652377913e+03, 3.611316432416775e+02, 4.183798828235442e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 5.239843934604595e-05, -6.781562932425118e-06, -1.093117532040287e+01, -8.278979923828932e+03, 4.116881826091998e+01, 8.268458719380622e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 5.245898473990293e-05, -9.710012938764462e-06, -2.339186252228183e+01, -1.243594457686868e+04, -3.303832723721335e+02, 1.243012780759239e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 5.257889940935286e-05, -1.264941567012518e-05, -3.676271217821113e+01, -1.659024849013949e+04, -7.539579149387150e+02, 1.662202459242440e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 4.749663551668989e-05, 1.027413366921678e-05, 5.681577223292402e+01, 1.709348643748271e+04, 1.178686384003486e+03, 1.719899281131088e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 4.720587614737337e-05, 7.505104472658545e-06, 4.230410534095040e+01, 1.283320629806567e+04, 1.118966113933815e+03, 1.298520387057433e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 4.697534790634461e-05, 4.740143777176338e-06, 2.927600600915821e+01, 8.571330660443262e+03, 1.009188282321772e+03, 8.777274159785693e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 4.680518958419600e-05, 1.976778824771249e-06, 1.744765297075401e+01, 4.308447128312941e+03, 8.489172534628794e+02, 4.614685093296697e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 4.669552715820914e-05, -7.874753322062456e-07, 6.525100863588250e+00, 4.515890091945244e+01, 6.377134089260726e+02, 1.276011809586105e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 4.664647358862909e-05, -3.555115958169854e-06, -3.795912275961427e+00, -4.217915094285647e+03, 3.751332322780538e+02, 4.280385525629615e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 4.665812861354284e-05, -6.328652762148378e-06, -1.383015010617078e+01, -8.480140054799213e+03, 6.072938298728741e+01, 8.467181091374840e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 4.673057854183720e-05, -9.110608026473799e-06, -2.390307133941519e+01, -1.274086512423932e+04, -3.059492387453233e+02, 1.273167481526494e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 4.686389604385000e-05, -1.190351673632402e-05, -3.435104235269614e+01, -1.699942317039042e+04, -7.253574084755752e+02, 1.702698581046110e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 4.201180716395982e-05, 9.818887916780023e-06, 5.042263544478942e+01, 1.750978384574710e+04, 1.151957251439065e+03, 1.761071593968801e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 4.172401934640897e-05, 7.199227009664588e-06, 3.510627077284039e+01, 1.314746412981197e+04, 1.101742689001841e+03, 1.329621286060739e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 4.149787378855508e-05, 4.583828072559368e-06, 2.180779488039002e+01, 8.783053588325176e+03, 1.000891670539011e+03, 8.987021998291284e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 4.133352680646793e-05, 1.970189284033182e-06, 1.024842399752561e+01, 4.417135043389227e+03, 8.489483940415769e+02, 4.722658486399023e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 4.123112203938515e-05, -6.442038730050872e-07, 1.391601736279426e-01, 5.030740709541692e+01, 6.454527494845063e+02, 1.291879971308342e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 4.119079024228576e-05, -3.261878744846917e-06, -8.819395017030047e+00, -4.316814246575514e+03, 3.899404369194769e+02, 4.378017110340505e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 4.121264907822254e-05, -5.885375640455574e-06, -1.693729501028702e+01, -8.683598730324997e+03, 8.194302467752874e+01, 8.668210834511607e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 4.129680291115812e-05, -8.517247967584664e-06, -2.453553624756137e+01, -1.304939876030453e+04, -2.790120479104544e+02, 1.303681145437443e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 4.144334259690402e-05, -1.116006237297243e-05, -3.194634213472455e+01, -1.741355078670281e+04, -6.934015118509456e+02, 1.743684018662721e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 3.683067033653931e-05, 9.333061347858150e-06, 4.386951343650048e+01, 1.793113487189297e+04, 1.121698935452757e+03, 1.802739848150642e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 3.654552046942621e-05, 6.866327045902722e-06, 2.767356606398903e+01, 1.346561384709957e+04, 1.081854186249959e+03, 1.361102027468569e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 3.632343919720164e-05, 4.404060319199097e-06, 1.405463529776330e+01, 8.997482998999028e+03, 9.907992808451733e+02, 9.199386828775363e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 3.616460113724757e-05, 1.943730390280935e-06, 2.739443168195749e+00, 4.527319877584125e+03, 8.480577072340194e+02, 4.832042591564723e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 3.606916837591846e-05, -5.172067377878098e-07, -6.555632395878320e+00, 5.571882714855906e+01, 6.531483354375632e+02, 1.307780218787159e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 3.603729025295333e-05, -2.981308417009068e-06, -1.412465553757875e+01, -4.416709020525515e+03, 4.055856445587655e+02, 4.476689396320102e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 3.606910315165973e-05, -5.451145485953501e-06, -2.027239722051036e+01, -8.889336150948428e+03, 1.048798130225285e+02, 8.871543888659342e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 3.616473029360866e-05, -7.929302405892897e-06, -2.531469641350077e+01, -1.336151908920989e+04, -2.494634064849121e+02, 1.334553391854900e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 3.632428153706107e-05, -1.041837741018442e-05, -2.957877453380979e+01, -1.783259839551468e+04, -6.579429140078628e+02, 1.785158433129683e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 3.196059746849331e-05, 8.817046305469034e-06, 3.718483201695994e+01, 1.835750715122925e+04, 1.087757451911549e+03, 1.844903994728680e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 3.167772109008275e-05, 6.506837946708229e-06, 2.002395687515786e+01, 1.378763291612878e+04, 1.059182983157964e+03, 1.392962780630431e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 3.145935472543961e-05, 4.201315421390787e-06, 6.025019361659588e+00, 9.214606156619338e+03, 9.788304424281898e+02, 9.414372135280961e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 3.130569208937532e-05, 1.897919114995821e-06, -5.079037338872922e+00, 4.638998839838096e+03, 8.462020288013957e+02, 4.942842383029721e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 3.121691451967977e-05, -4.059243587350659e-07, -1.356617284585013e+01, 6.140019175711654e+01, 6.607949854729375e+02, 1.323714473414302e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 3.119319075281977e-05, -2.712802290007274e-06, -1.972533840985693e+01, -4.517583494371351e+03, 4.221020661735118e+02, 4.576396902391785e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 3.123467670502550e-05, -5.025315985765502e-06, -2.385610770438666e+01, -9.097329020889050e+03, 1.296116834128204e+02, 9.077175081499985e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 3.134151527410271e-05, -7.346080887990111e-06, -2.626841888694253e+01, -1.367719659719061e+04, -2.171922431066582e+02, 1.365783767699221e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 3.151383614682244e-05, -9.677726722177191e-06, -2.728309845568151e+01, -1.825653046907821e+04, -6.188308235927573e+02, 1.827121413733259e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 2.740905207199934e-05, 8.271298970446259e-06, 3.040136685979201e+01, 1.878886445847437e+04, 1.049975534311842e+03, 1.887563858655066e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 2.712805258439087e-05, 6.121256714758491e-06, 1.217545692152726e+01, 1.411349098368929e+04, 1.033608332518109e+03, 1.425203439252324e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 2.691301949382285e-05, 3.976131717924904e-06, -2.275614705025419e+00, 9.434401405594328e+03, 9.649010940207158e+02, 9.631978492003363e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 2.676416639684195e-05, 1.833335657455742e-06, -1.320979585261716e+01, 4.752164724379325e+03, 8.433348593503648e+02, 5.055061726433992e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 2.668169468713453e-05, -3.097341395559336e-07, -2.090024161434189e+01, 6.736202356553918e+01, 6.683853661506957e+02, 1.339681386820121e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 2.666579332396148e-05, -2.455694819616720e-06, -2.563376990570737e+01, -4.619411442164207e+03, 4.395230377787043e+02, 4.677126821574716e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 2.671663862332907e-05, -4.607178095392928e-06, -2.770771047080916e+01, -9.307542208005179e+03, 1.562133718795117e+02, 9.285092286662790e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 2.683439402990027e-05, -6.766830334732813e-06, -2.742675191741523e+01, -1.399639497474628e+04, -1.820828633249382e+02, 1.397371424807553e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 2.701920992207815e-05, -8.937312682470017e-06, -2.510138030678445e+01, -1.868531174936940e+04, -5.759093901056661e+02, 1.869572511351511e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 2.318358848519231e-05, 7.696342164630675e-06, 2.356109875914876e+01, 1.922516948353792e+04, 1.008194820400809e+03, 1.930719015667320e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 2.290403594578619e-05, 5.710146911142852e-06, 4.142892585208756e+00, 1.444313642814755e+04, 1.005007025860939e+03, 1.457822660024635e+04
