"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6152, -4.821132190778677e-03, 6.310982384495870e-03, 4.309434697920919e+00, 1.044346844010285e+00, 4.959538493438665e-01, 8.618869395841838e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6153, 5.590969453321848e-03, 9.051189483631716e-03, -1.087431727664071e+01, 3.364051542151917e-01, 3.293688000520221e-01, -2.174863455328142e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6154, -3.379342171474507e-03, 6.835654104515110e-04, 4.451688991202212e+00, 1.504814899136827e-02, 4.920776365084012e-03, 8.903377982404423e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6155, 7.603711285771633e-02, 2.386356467270757e-02, -3.154478911525234e+00, 8.258741554846800e+00, -1.102333792449944e-01, -6.308957823050468e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6156, -1.834908475601652e-02, 2.929105544493233e-03, 4.058192875865857e+00, 7.891628663084487e-01, 2.543959453061323e-02, 8.116385751731714e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6157, -1.966350272913917e-04, 3.768429496573886e-03, 4.687260205942223e+00, 6.705029306937266e-04, 6.337801072119375e-03, 9.374520411884447e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6158, 8.992311857749262e-03, 2.525209550487350e-02, -6.552149019399047e+00, 8.924118860294506e+00, 2.343176044929732e-01, -1.310429803879809e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6159, 1.592614792254304e-03, 8.020589838087643e-03, -1.123287400476781e+01, -2.798055116637259e-02, 3.962125266393677e-01, -2.246574800953561e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6160, 7.425074985028550e-02, 3.462661783769051e-02, -3.381594094598365e+00, 1.116971223481774e+01, -4.515516494666144e-02, -6.763188189196731e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6161, 1.513307644038109e-02, 3.481574724014889e-02, -6.394034953492747e+00, 1.162466854056289e+01, 3.328627230169899e-02, -1.278806990698549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6162, 2.256511039838155e-03, 6.557774155587102e-03, -1.087379719623575e+01, -8.487929143276648e-02, 3.922702045542287e-01, -2.174759439247149e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6163, -7.494576337069767e-02, 2.121860693670729e-02, 3.883552179991976e+00, 6.749566553282444e+00, -1.287067915006242e-02, 7.767104359983953e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6164, -5.916133750854888e-02, 3.521245243055531e-02, 3.795036879945816e+00, 1.102799733589344e+01, -1.628438107168248e-02, 7.590073759891632e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6165, -5.516947370624017e-02, 3.301010011259743e-02, 3.767072163687484e+00, 1.043922509381704e+01, -1.728001443632270e-02, 7.534144327374968e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6166, 8.603495248367055e-02, 1.423578087382778e-02, -2.459559264430363e+00, 4.320373390820266e+00, -1.358549633133816e-01, -4.919118528860726e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6167, 8.894872002023618e-02, 1.451662971249246e-02, -2.296985502548190e+00, 4.448257161598929e+00, -1.295925383210467e-01, -4.593971005096379e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6168, 3.009400107015467e-03, 2.425882583177049e-03, -1.063814443090640e+01, -9.712715614239441e-02, 8.248590271828767e-02, -2.127628886181281e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6169, -1.901819860631301e-02, 1.758783425356242e-02, 3.276053013247062e+00, 5.602191640652597e+00, 1.998773737545097e-01, 6.552106026494124e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6170, -1.068436731479143e-02, 4.071955646399205e-03, 4.229589027105234e+00, 8.968712931139634e-01, 1.078159825843010e-01, 8.459178054210469e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6171, -1.279226196095412e-02, 1.546774949413243e-02, 2.967397792893083e+00, 4.869113572499669e+00, 3.702168330955717e-01, 5.934795585786166e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6172, 2.548627470461917e-03, 7.644162122110714e-03, -1.108264416747329e+01, -1.031019100566048e-01, 5.114882548995342e-01, -2.216528833494658e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6173, -5.829210331198043e-05, 1.087858018358052e-02, -7.345548443744824e+00, 3.501013609177600e+00, 2.368883487445926e+00, -1.469109688748965e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6174, -1.049267100534619e-02, 1.811114453659327e-03, 4.228566514301991e+00, 3.391619105942600e-01, 2.464962648792919e-02, 8.457133028603982e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6175, 1.272891064142821e-03, 5.487886609159945e-03, -1.069506579160154e+01, -1.282103406367441e-02, 1.570599617131254e-01, -2.139013158320308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6176, 1.151436210531018e-03, 5.725858939475176e-03, -1.070797318340731e+01, -6.608407944901010e-03, 1.438464341621923e-01, -2.141594636681463e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6177, -4.740676317622481e-02, 3.555548478762200e-02, 3.651797415087569e+00, 1.109784178736192e+01, -1.110630634836139e-02, 7.303594830175139e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6178, 2.026969449219341e-03, 5.678765449774320e-03, -1.075173058985535e+01, -6.438643649507529e-02, 2.849263578161136e-01, -2.150346117971071e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6179, 4.836333676197617e-02, 1.421473349157027e-03, -5.515176167005023e+00, -1.864917205288456e-01, -8.624197070760746e-03, -1.103035233401005e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6180, 4.461029338059672e-04, 3.325628634965135e-03, -1.057319017831980e+01, 1.778994447912052e-04, 5.468684181726658e-03, -2.114638035663959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6181, -2.323214794757653e-04, 3.367832956256313e-03, 4.660385868782557e+00, 5.178752975582494e-04, 4.262612318324031e-03, 9.320771737565114e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6182, -3.057906585912663e-04, 3.312803524477625e-03, 4.652135843071575e+00, 1.274984637407912e-03, 7.001615077891926e-03, 9.304271686143149e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6183, -2.094385850815810e-04, 3.568117303598888e-03, 4.674728944887137e+00, 5.353517730885329e-04, 4.976516668864474e-03, 9.349457889774273e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6184, 1.036010583443996e-02, 1.082050444979848e-03, -1.041884746466192e+01, -2.786840720041479e-01, 1.257778944290423e-02, -2.083769492932383e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6185, -1.928183621625928e-03, 2.853587203182174e-02, -2.436311264321600e+00, 9.611107435609071e+00, 2.640983404616634e-01, -4.872622528643200e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6186, 2.356052014080643e-03, 7.016110502170507e-03, -1.095495158348884e+01, -9.336086772073972e-02, 4.454319794888421e-01, -2.190990316697768e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6187, 1.245960260799092e-03, 4.561476078107493e-03, -1.063528615234346e+01, -1.453719959812198e-02, 1.105824553585705e-01, -2.127057230468692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6188, -7.287499292062637e-03, 4.707385324507951e-03, 4.334734374021409e+00, 8.589059449961514e-01, 2.111201963226175e-01, 8.669468748042817e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6189, -7.576951033553012e-03, 5.096614278668019e-03, 4.311050526804620e+00, 9.889827220870541e-01, 2.345288149536715e-01, 8.622101053609240e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6190, -8.111550906074913e-03, 5.071849289460409e-03, 4.293833341078428e+00, 1.023416562973881e+00, 2.171436548144417e-01, 8.587666682156856e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6191, -1.433572283758336e-01, 1.831441023536768e-02, 3.845690623450206e+00, 5.764924838060964e+00, -1.425472254147439e-02, 7.691381246900412e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6192, 1.478263745199429e-02, 3.986028825849180e-03, -1.006054280098073e+01, -7.483536615098936e-01, 5.148197349583094e-02, -2.012108560196145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6193, 9.397656865260414e-03, 1.226393446205995e-02, -1.029881179238696e+01, 3.342463470940700e+00, 1.000847424486621e-01, -2.059762358477392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6194, -2.311035251850446e-02, 2.303771761048638e-02, 3.069987991303859e+00, 7.422873839904406e+00, 1.223311335726982e-01, 6.139975982607718e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6195, -5.144088351592765e-02, 3.105258715278928e-02, 3.752574982684604e+00, 9.883242750845081e+00, -1.330465965019185e-02, 7.505149965369208e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6196, -4.583023804891242e-02, 1.948521161719121e-02, 3.821122212600230e+00, 6.219427832120934e+00, 8.271857156777473e-03, 7.642244425200460e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6197, 1.866810720436366e-03, 4.957977641463194e-03, -1.068547780869478e+01, -5.148122951750508e-02, 2.081258744924326e-01, -2.137095561738956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6198, 6.338167470837762e-02, 3.327048351731505e-02, -4.204514851712799e+00, 1.098448132335940e+01, -6.350413022978496e-02, -8.409029703425599e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6199, 2.060989974468322e-02, 3.699473128432513e-02, -6.768307375812235e+00, 1.206145998145623e+01, 1.394470637867811e-03, -1.353661475162447e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6200, 5.905649273018901e-03, 2.479457357452148e-02, -5.746595167390028e+00, 8.715757076114880e+00, 3.094441900240776e-01, -1.149319033478006e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6201, 4.042429575855278e-02, 1.228306117663014e-03, -6.568808004428741e+00, -2.593640029563993e-01, -5.948462612471296e-03, -1.313761600885748e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6202, 9.682325541966979e-04, 1.120389784169461e-02, -1.073146754424551e+01, 3.602960000847097e+00, 1.140696351198580e+00, -2.146293508849102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6203, 4.387613165998891e-04, 3.128626881176861e-03, -1.057503081184406e+01, 1.272083872920221e-04, 4.880012962417728e-03, -2.115006162368812e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6204, -2.385535122169911e-04, 3.163240465266851e-03, 4.647330307730319e+00, 3.633757027738687e-04, 2.877414932456891e-03, 9.294660615460637e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6205, -2.437510056129491e-04, 3.058568151159638e-03, 4.640709260012756e+00, 3.093133422965516e-04, 2.352866279251430e-03, 9.281418520025513e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6206, 1.682814620323465e-03, 4.238790709248591e-03, -1.064171756524986e+01, -3.818720450831956e-02, 1.402309319145600e-01, -2.128343513049971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6207, 7.265461500128398e-02, 1.286221374548593e-02, -3.265573895254905e+00, 3.665054817091877e+00, -1.699498557979681e-01, -6.531147790509809e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6208, 5.831324657985103e-02, 3.275539466554698e-02, -4.654386732035351e+00, 1.091421250549632e+01, -7.173111444061797e-02, -9.308773464070702e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6209, 1.402476329429542e-03, 1.090203878698273e-02, -1.168165167901636e+01, 2.536907874565644e+00, 5.266783472489739e-01, -2.336330335803271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6210, 2.143322223911229e-03, 6.113794191868228e-03, -1.080634802734393e+01, -7.457362708309370e-02, 3.377082710543014e-01, -2.161269605468786e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6211, -3.581261845797267e-03, 4.328169239349160e-03, 4.491800052446732e+00, 3.839672270974417e-01, 2.489306708902739e-01, 8.983600104893464e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6212, -3.894491332749306e-03, 4.218208027764740e-03, 4.475565848509602e+00, 4.039813738149398e-01, 2.342112571315918e-01, 8.951131697019203e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6213, -3.548561534805270e-03, 1.689506101455523e-03, 4.465861215992522e+00, 7.183215401498595e-02, 3.242851057100475e-02, 8.931722431985044e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6214, -5.466099950757072e-03, 1.259478821168773e-02, 1.967140058289309e+00, 3.791260593086005e+00, 9.137191418429466e-01, 3.934280116578619e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6215, 8.759189500647712e-04, 4.421442908605821e-04, -1.063368153161134e+01, 8.471346221490344e-05, 8.985757517464816e-05, -2.126736306322269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6216, 7.853947732702382e-02, 3.743496380241291e-02, -3.093742950466308e+00, 1.164569047232076e+01, -2.204008585174810e-02, -6.187485900932615e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6217, -6.646643841729432e-03, 1.090070287080568e-02, 3.119198733858591e+00, 3.051208116341384e+00, 7.469884976205077e-01, 6.238397467717182e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6218, -5.943932273629492e-02, 1.031806434957742e-02, 3.887311483061028e+00, 3.280394461718942e+00, -4.592607122090796e-04, 7.774622966122057e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6219, 6.766813496772681e-02, 1.248498371156587e-02, -3.638902632363433e+00, 3.470690956441496e+00, -1.815291694227326e-01, -7.277805264726866e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6220, 1.507320827044760e-01, 1.279407967352325e-02, -1.540823072697898e-01, 3.955263197161784e+00, -4.526921633907303e-02, -3.081646145395797e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6221, 4.330289579106455e-04, 3.023779853483676e-03, -1.057593233267489e+01, 9.816965475829941e-05, 4.453373291451295e-03, -2.115186466534979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6222, -1.207184998597439e-02, 2.556296945786896e-02, 1.135485785378100e+00, 8.387008448873539e+00, 2.504578120665480e-01, 2.270971570756199e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6223, -4.683955457784512e-02, 1.070230619752337e-02, 3.886329047527363e+00, 3.401500498900526e+00, 7.444217347846751e-03, 7.772658095054726e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6224, 5.903396964657571e-02, 2.422199629585029e-02, -4.533433651889522e+00, 8.471375361217239e+00, -1.294087984455947e-01, -9.066867303779045e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6225, -1.088407067066193e-02, 1.544133972929791e-02, 2.661255670727658e+00, 4.865491164083492e+00, 4.521576600275977e-01, 5.322511341455315e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6226, -3.607308766584229e-02, 1.488297665430964e-02, 3.830210493439905e+00, 4.732440830717610e+00, 3.455775434980904e-02, 7.660420986879809e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6227, 4.636040419689843e-03, 1.693398484801490e-02, -7.528255702058364e+00, 6.443886996434045e+00, 6.571748769018353e-01, -1.505651140411673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6228, -4.304713031116911e-03, 5.759552192018949e-03, 4.384844854915668e+00, 8.049796395046785e-01, 4.413282450303542e-01, 8.769689709831336e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6229, 6.093355786702300e-02, 1.182048624184740e-02, -4.252334514948549e+00, 3.110549919657486e+00, -1.974255925461603e-01, -8.504669029897098e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6230, 3.937104196187456e-03, 2.455440152235890e-02, -5.064531408249454e+00, 8.582995912277809e+00, 3.535250202179670e-01, -1.012906281649891e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6231, 1.871633303977138e-03, 1.024044307660056e-02, -1.200411967977662e+01, 8.458000065566056e-01, 2.803100531569777e-01, -2.400823935955324e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6232, 4.846994286720954e-03, 2.965186225173554e-02, -4.739001328941112e+00, 1.013110128785879e+01, 1.985662608948980e-01, -9.478002657882223e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6233, 3.663106482266207e-03, 2.961595934990020e-02, -4.371043701850883e+00, 1.009150655410753e+01, 2.097836669502249e-01, -8.742087403701765e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6234, 8.205062412261093e-04, 2.361450804028909e-03, -1.060074944805219e+01, -3.558570806239425e-03, 1.463776872548035e-02, -2.120149889610439e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6235, 1.462732444545007e-02, 1.586551730812481e-02, -9.403343072379485e+00, 5.948153111988799e+00, 8.132114371997697e-02, -1.880668614475897e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6236, -5.609769960206323e-02, 3.067692945802232e-02, 3.786457890756111e+00, 9.768665453339878e+00, -1.669366201132955e-02, 7.572915781512223e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6237, 4.656775673992297e-02, 3.170735437920927e-02, -5.733091274515453e+00, 1.076370439386317e+01, -8.215030802165652e-02, -1.146618254903091e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6238, 4.278947565804671e-02, 3.292864681614391e-02, -6.051876287004092e+00, 1.110405509833099e+01, -6.850462824708645e-02, -1.210375257400818e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6239, -2.232155188823745e-02, 1.831554767580802e-02, 3.405565794001720e+00, 5.845751010742059e+00, 1.457386107930441e-01, 6.811131588003439e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6240, 5.467372220967254e-02, 1.121500571928360e-02, -4.852316936413600e+00, 2.747433906577132e+00, -2.139794313295564e-01, -9.704633872827200e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6241, -2.584161361542467e-04, 2.776631815896292e-03, 4.622522745839275e+00, 1.990880869317876e-04, 1.191778073533807e-03, 9.245045491678550e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6242, 4.233708634825989e-04, 2.732949862851710e-03, -1.058089592668094e+01, 2.635536432196573e-05, 3.581529307602885e-03, -2.116179185336188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6243, 3.228655710209214e-03, 5.768128517454479e-03, -1.077724424172918e+01, -1.786930589871380e-01, 3.794001991466867e-01, -2.155448848345836e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6244, 2.961841599734640e-03, 7.908594691644960e-03, -1.110260645596557e+01, -1.125287009797122e-01, 5.335633146407274e-01, -2.220521291193115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6245, 2.546445118027029e-03, 1.791280992773571e-02, -5.875473976247024e+00, 6.567836631216358e+00, 7.168087193548950e-01, -1.175094795249405e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
