"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6844, 4.103044257775338e-04, 2.326349427988832e-03, -1.412168287392328e+01, 1.583169820041534e-05, 1.766501932952893e-03, -2.824336574784656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6845, -7.674023694203595e-02, 2.324684700775800e-02, 5.200255966366490e+00, 8.619493034278269e+00, -1.480448102928370e-02, 1.040051193273298e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6846, 2.342738680754282e-02, 4.588039923313454e-03, -1.247521421934996e+01, -8.886052834453069e-01, -1.423463406008745e-02, -2.495042843869992e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6847, -2.910300872524956e-02, 3.619443624924221e-02, 3.837121590375808e+00, 1.320121172540012e+01, 1.136870150371136e-02, 7.674243180751616e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6848, -4.503093083741631e-03, 6.661546765427121e-04, 5.866203825106752e+00, 3.879359448241911e-02, 6.410712911721414e-03, 1.173240765021350e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6849, 3.483026377556632e-02, 2.405063771972868e-02, -9.890423554905940e+00, 1.000412523132713e+01, -1.140092475211563e-01, -1.978084710981188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6850, 1.119295849114656e-03, 4.892351989613496e-03, -1.416513990663560e+01, -5.003779041459778e-03, 1.015181810479970e-01, -2.833027981327119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6851, 1.477053700310929e-03, 6.400075604496173e-03, -1.434447869302748e+01, -1.216037064171206e-02, 2.465948223738434e-01, -2.868895738605496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6852, -2.067507077956201e-02, 2.571697813426499e-02, 3.522030171864455e+00, 9.690549060461084e+00, 1.517791609299441e-01, 7.044060343728910e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6853, 6.273991096078922e-03, 5.956235945204403e-03, -1.427452434484058e+01, -4.486715855975544e-01, 3.727581054819867e-01, -2.854904868968115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6854, 5.217724523159421e-04, 1.288884071277284e-02, -8.125244668591872e+00, 5.710041605449133e+00, 1.865710813639067e+00, -1.625048933718374e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6855, -2.692934189789381e-02, 1.176712747798061e-02, 5.175315284466555e+00, 4.297670326510151e+00, 8.679434441743877e-02, 1.035063056893311e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6856, 2.636745583508518e-03, 6.350218491062425e-03, -1.439552418129030e+01, -1.219358140660559e-01, 4.428420568320363e-01, -2.879104836258061e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6857, -2.053972507836902e-03, 8.181394823256650e-03, 4.755513043390814e+00, 1.375105955886907e+00, 1.400200332562058e+00, 9.511026086781628e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6858, 4.172164061131334e-02, 3.815455245925441e-03, -9.237140055112194e+00, -5.511813369138840e-01, -6.773917725816118e-02, -1.847428011022439e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6859, -5.730939606084349e-03, 1.075070253875792e-02, 4.011897183148418e+00, 3.448559604611148e+00, 9.581721175785981e-01, 8.023794366296837e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6860, 1.560962206156591e-01, 7.719514680716302e-03, 1.876350856769359e-01, 2.572989123148155e+00, -3.409921702386301e-03, 3.752701713538719e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6861, 1.256932168250963e-02, 8.797096285455325e-03, -1.390431941915190e+01, 5.274574555698122e-01, 1.105798303554537e-01, -2.780863883830379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6862, -1.042947189154109e-01, 3.389268606858030e-02, 5.198586849451058e+00, 1.252687052559269e+01, -2.357402369069759e-02, 1.039717369890212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6863, 1.859866429296655e-02, 1.411556490174668e-03, -1.314997366972491e+01, -5.424985369817347e-01, 6.133082817715803e-03, -2.629994733944982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6864, 2.835032134457789e-03, 4.319351059900628e-03, -1.420495047296723e+01, -1.331005747141951e-01, 2.392824132135981e-01, -2.840990094593446e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6865, -9.810296454795281e-03, 4.305937647992983e-04, 5.646067589981061e+00, 7.951629243964173e-02, 1.513975594908800e-03, 1.129213517996212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6866, 3.551878791243719e-02, 3.200929430064200e-02, -9.380883050425449e+00, 1.278996690963799e+01, -6.510929090504773e-02, -1.876176610085090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6867, -7.188175742550415e-02, 3.852745626658231e-03, 5.209067991817175e+00, 1.426775023563934e+00, -2.182730970509037e-05, 1.041813598363435e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6868, 9.684896333281304e-04, 1.118912799587292e-02, -1.369246029341496e+01, 4.440153160071418e+00, 1.655609619505071e+00, -2.738492058682991e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6869, 7.838841986488492e-04, 6.500991203949098e-03, -1.427088326266644e+01, 2.864357174943031e-03, 3.056458718573390e-02, -2.854176652533287e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6870, 4.864248920685348e-04, 1.009114405251336e-02, -1.392819534729376e+01, 1.675016084898259e+00, 1.647071407312733e+00, -2.785639069458753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6871, 1.442509168379789e-03, 1.606912522335613e-03, -1.416041719026057e+01, -1.146033375341106e-02, 1.529358691379872e-02, -2.832083438052113e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6872, 1.392100797824119e-03, 1.767136422528115e-03, -1.415683077681975e+01, -1.177710984530557e-02, 1.776791159394105e-02, -2.831366155363951e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6873, 2.714331675369850e-02, 3.281781541522383e-02, -9.805139414177084e+00, 1.307894861359840e+01, -2.510463740035334e-02, -1.961027882835417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6874, -3.420136148115938e-03, 1.757278892863600e-02, -1.355603799267631e+00, 6.880962455290822e+00, 8.758372819779915e-01, -2.711207598535262e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6875, -1.396564219005250e-02, 2.325681414856906e-02, 2.553254035547788e+00, 8.812676911027641e+00, 2.944639390031481e-01, 5.106508071095575e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6876, -2.379828748021217e-02, 3.253111665794697e-02, 3.348740733982905e+00, 1.213709914139150e+01, 5.847458581636119e-02, 6.697481467965811e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6877, 1.298357482166475e-01, 9.961786236525482e-03, -1.084282898070838e+00, 3.243640561868172e+00, -6.488140071415797e-02, -2.168565796141676e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6878, -5.932581822819882e-03, 1.799943082118812e-03, 5.832792970632838e+00, 2.176336188094840e-01, 4.318260484359313e-02, 1.166558594126568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6879, 1.273758100433559e-03, 1.132415556081854e-02, -1.389405820871383e+01, 4.439562503516083e+00, 1.386866826405044e+00, -2.778811641742766e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6880, 8.262603666944068e-04, 6.996613670104051e-03, -1.435805133466572e+01, 3.192816558983419e-03, 3.213057434331068e-02, -2.871610266933145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6881, 6.372297469378316e-04, 1.007416360120920e-02, -2.569058797593054e+01, 1.012587623310103e+00, 2.756368452940824e-01, -5.138117595186107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6882, 1.013357966248056e-03, 8.577678009626338e-03, -1.498885842785037e+01, 6.899912652659893e-03, 7.293245496126888e-02, -2.997771685570074e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6883, -1.901092446787288e-02, 1.455861123066799e-02, 4.797074197694613e+00, 5.319386089549465e+00, 2.200091452077200e-01, 9.594148395389226e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6884, -2.443974865460303e-02, 1.912232944827513e-02, 4.627718655737462e+00, 7.110039555315541e+00, 1.366945764930635e-01, 9.255437311474925e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6885, 3.296742937216626e-02, 1.057265792424188e-02, -1.080376936349142e+01, 2.427351292436460e+00, -2.316128976305098e-01, -2.160753872698283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6886, 3.165719874156804e-03, 1.105973936618144e-02, -1.443645876312501e+01, 2.654939937926041e+00, 4.257179416477181e-01, -2.887291752625002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6887, 6.418398556948055e-02, 2.455163004252510e-02, -5.935549107872179e+00, 9.980415951120770e+00, -1.402907141702146e-01, -1.187109821574436e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6888, -9.701657975988190e-03, 1.189123142152521e-02, 4.455812414529019e+00, 4.108526524159102e+00, 5.658550029945061e-01, 8.911624829058038e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6889, -6.531560902425196e-04, 3.561207430521640e-03, 6.142255741741009e+00, 1.830451216525445e-02, 4.818974135004595e-02, 1.228451148348202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6890, 9.984882277090839e-04, 1.101125695000358e-03, -1.416186559757090e+01, -2.085606915581838e-03, 2.672425795761124e-03, -2.832373119514180e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6891, -3.508060121842546e-03, 9.733365337615877e-03, 3.794546737194942e+00, 2.710979898037972e+00, 1.366503315738006e+00, 7.589093474389884e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6892, 1.439077663040191e-03, 1.034466049077543e-02, -1.700351166466236e+01, 1.299296563328989e+00, 2.554638083155619e-01, -3.400702332932472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6893, 1.649835816949944e-02, 1.611365595798266e-02, -1.259638561876637e+01, 7.050193972758881e+00, 7.734224029975614e-02, -2.519277123753274e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6894, 1.704815181438565e-03, 9.760898779951824e-03, -1.642077360522045e+01, 1.690318671797391e-01, 4.461812795763614e-01, -3.284154721044089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6895, 6.062934396903173e-04, 4.809047720210828e-03, -1.411832663085606e+01, 1.068863894137206e-03, 1.358261665314526e-02, -2.823665326171213e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6896, 1.014117141061927e-03, 7.662219978003969e-03, -1.456260742624094e+01, 7.764467745506397e-03, 1.063589001707171e-01, -2.912521485248188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6897, 1.519405885836358e-03, 6.963050781276789e-03, -1.445555892711102e+01, -1.143449186180029e-02, 2.944650356537032e-01, -2.891111785422203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6898, 8.159614866941928e-02, 4.519656407463562e-03, -3.913911547763907e+00, 6.793931734159584e-01, -5.208014057410273e-02, -7.827823095527814e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6899, 7.798120911155206e-03, 8.335812608520997e-03, -1.430271075387607e+01, 9.101438760292660e-02, 3.106041546084856e-01, -2.860542150775215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6900, 9.435986561412957e-04, 6.549838793778842e-03, -1.430248882350591e+01, 5.280300983428935e-03, 8.732701869329751e-02, -2.860497764701183e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6901, -3.769054321044132e-02, 1.055006211196563e-03, 5.241165046277072e+00, 3.823399260745428e-01, 4.341642700605584e-04, 1.048233009255414e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6902, -7.890659538390923e-03, 7.614370902016777e-03, 5.444903510946002e+00, 2.141815355788169e+00, 4.799100755407623e-01, 1.088980702189200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6903, 1.261072906405932e-02, 3.168452843033255e-02, -8.560796970160590e+00, 1.264790213024812e+01, 1.063404138254539e-01, -1.712159394032118e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6904, -1.067641574957542e-03, 6.517889903392229e-03, 5.798322892932094e+00, 3.352809632533614e-01, 6.644704339725443e-01, 1.159664578586419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6905, -1.334631967654556e-02, 7.441749297744118e-03, 5.423047194809461e+00, 2.393236739506135e+00, 2.270931477569790e-01, 1.084609438961892e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6906, 4.803996693788882e-03, 1.498672300617294e-02, -1.139134232402863e+01, 6.877521573593406e+00, 8.678879938247615e-01, -2.278268464805726e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6907, 9.801569491779914e-02, 1.521513980532434e-02, -2.772110172999291e+00, 5.518488045592695e+00, -1.392122806849658e-01, -5.544220345998583e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6908, 4.913467525155953e-02, 2.883769922964575e-03, -7.839263217079007e+00, -3.749357426026250e-01, -4.386185843308545e-02, -1.567852643415801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6909, -1.586509795715746e-02, 1.895280033473236e-02, 3.783534210160821e+00, 7.068092318061681e+00, 2.996692840583360e-01, 7.567068420321641e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6910, -2.365541406217341e-02, 1.099453123418565e-02, 5.189991536968636e+00, 3.978266921127617e+00, 1.134698682853446e-01, 1.037998307393727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6911, 7.810781242435495e-05, 6.173691326085186e-03, 6.177194656506541e+00, 6.893762852650041e-03, 5.428479945799240e-02, 1.235438931301308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6912, 2.418345904514325e-02, 1.718698920347271e-03, -1.230401917736727e+01, -6.493049507200793e-01, -3.663738277105729e-03, -2.460803835473455e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6913, 1.986766303788262e-03, 1.010321780811452e-02, -1.588009858689455e+01, 7.130671528696878e-01, 3.715951550151168e-01, -3.176019717378910e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6914, 1.498402078689192e-03, 5.909176722679608e-03, -1.427737201620532e+01, -1.671645847530562e-02, 2.215265211373393e-01, -2.855474403241064e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6915, -2.611289044329337e-02, 1.707131093578015e-03, 5.316223336534667e+00, 5.824252784069823e-01, 4.900170037295460e-03, 1.063244667306933e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6916, -1.527186388462370e-01, 3.636489156819203e-02, 5.376342162436298e+00, 1.351647225543364e+01, -2.927977993547979e-02, 1.075268432487260e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6917, 1.290102452546217e-02, 3.563031317722320e-02, -8.211228166981778e+00, 1.379225339872645e+01, 4.907872417440191e-02, -1.642245633396356e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6918, 3.251178946172098e-03, 7.669401190227684e-03, -1.462680588095332e+01, -1.571929896191078e-01, 5.964722767523859e-01, -2.925361176190664e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6919, -4.125561942673964e-03, 1.941304891934177e-02, -1.155056241685692e+00, 7.587963607934872e+00, 7.145788929092076e-01, -2.310112483371385e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6920, -3.689268669797238e-04, 2.025810231823501e-03, 6.070817995445760e+00, 2.877427098986402e-04, -5.512079928114402e-04, 1.214163599089152e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6921, 2.287481272223608e-02, 2.413834543544822e-02, -1.086945335526186e+01, 1.009666595096104e+01, 4.733483092734572e-03, -2.173890671052371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6922, 8.742679069189353e-02, 2.505476559355159e-02, -3.625922897708036e+00, 1.003772583771111e+01, -1.043159384910289e-01, -7.251845795416073e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6923, 3.518158608747804e-05, 8.489314108013808e-03, 4.261138529816779e+00, 2.027966330499748e-01, 8.456477734540837e-01, 8.522277059633558e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6924, 2.104120388952587e-03, 1.096922224929470e-02, -1.485502232349820e+01, 2.831553007247716e+00, 5.432891187177944e-01, -2.971004464699640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6925, 5.447716295390096e-03, 1.974783459288561e-03, -1.416641652148081e+01, -2.369118624361486e-01, 7.048383867253039e-02, -2.833283304296162e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6926, -5.016004494262653e-03, 9.512139572838153e-03, 4.519025741209762e+00, 2.745954933376442e+00, 9.964758279712946e-01, 9.038051482419524e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6927, 1.317010031938260e-02, 1.799627227823875e-02, -1.202505943256062e+01, 7.967659174153536e+00, 2.499959650223555e-01, -2.405011886512125e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6928, -4.548716200022097e-02, 4.906024964018691e-03, 5.226902952675537e+00, 1.808923405772133e+00, 3.875018396949554e-03, 1.045380590535107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6929, -8.104858302341004e-03, 4.468647859070400e-04, 5.707815421327632e+00, 6.675131300438893e-02, 1.940807902407914e-03, 1.141563084265526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6930, -3.299615839891812e-03, 6.254779132022784e-03, 5.768076092422730e+00, 9.340872812180246e-01, 6.619176930486079e-01, 1.153615218484546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6931, -9.282197482646561e-03, 2.182781833362913e-02, 1.271885034608657e+00, 8.344249669941679e+00, 4.438637030504138e-01, 2.543770069217314e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6932, 1.083760292793291e-03, 3.269479437287505e-03, -1.413063360977634e+01, -8.660294101664606e-03, 4.586361882072990e-02, -2.826126721955269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6933, 9.560519144239681e-02, 3.714243124427195e-02, -3.119849175236801e+00, 1.350790394778503e+01, -2.323124525869607e-02, -6.239698350473602e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6934, -2.697882208021931e-02, 3.842387370576002e-02, 3.569787336331405e+00, 1.376830202190761e+01, 2.423920635925768e-03, 7.139574672662810e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6935, 1.294876920717078e-02, 9.523260562497140e-03, -1.385298419783199e+01, 1.054564129865474e+00, 7.402939812152887e-02, -2.770596839566398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6936, 2.576536574485583e-03, 3.434292544253030e-03, -1.417425576943951e+01, -9.525741120205745e-02, 1.465902181080592e-01, -2.834851153887903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6937, 8.850027574667590e-04, 7.487760445819561e-03, -1.448004191193773e+01, 4.163463283238384e-03, 4.153428758207831e-02, -2.896008382387545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
