"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7352, 2.112101028691227e-03, 4.780077513043787e-03, -9.085448378049087e+00, -7.001524892368227e-02, 2.107458151696422e-01, -1.817089675609817e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7353, 5.997328699019635e-03, 5.677092225358479e-03, -9.093535681630938e+00, -3.635865816472897e-01, 2.948890289244452e-01, -1.818707136326188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7354, -4.505097695715344e-02, 1.014541854187995e-03, 3.320014369958929e+00, 2.952788946582479e-01, 9.858413990099983e-05, 6.640028739917859e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7355, -5.459590147927005e-02, 2.830212501947977e-03, 3.314972077410302e+00, 8.280418869324002e-01, 3.465978415683982e-04, 6.629944154820604e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7356, -4.678951133429135e-03, 5.702388988997836e-03, 3.743305358135970e+00, 7.638619823061730e-01, 3.870749899490963e-01, 7.486610716271939e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7357, 1.034935607793528e-03, 3.654036225513292e-03, -9.008146452244189e+00, -8.911491728057257e-03, 5.564212918483646e-02, -1.801629290448838e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7358, 1.901216328224193e-02, 1.084064349178306e-02, -8.005252519159894e+00, 1.937834736565814e+00, -1.226341816000090e-01, -1.601050503831979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7359, 5.508222115977630e-02, 4.714187524554476e-03, -3.862435441527231e+00, 1.901363300771281e-01, -7.117267161291434e-02, -7.724870883054462e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7360, -2.901210602218930e-03, 1.208258354224479e-02, 1.828865609952393e-01, 3.386893939337213e+00, 1.329720492160523e+00, 3.657731219904785e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7361, -2.366170768818535e-03, 7.177974752714603e-03, 3.549384555746174e+00, 7.023025630781390e-01, 7.880386502469837e-01, 7.098769111492349e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7362, -3.948530469239312e-04, 5.314989632917767e-03, 4.038240179700583e+00, 1.657928729672457e-02, 8.546380366113435e-02, 8.076480359401167e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7363, 6.894585141829247e-03, 1.695409992070061e-02, -7.132256628753061e+00, 5.999633635267232e+00, 4.468217165532763e-01, -1.426451325750612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7364, -7.737822589567937e-02, 3.511861018281500e-02, 3.301743598037707e+00, 1.010587921371127e+01, -1.982475836468760e-02, 6.603487196075414e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7365, 1.348873404373305e-02, 4.984426171162008e-04, -8.575858499748039e+00, -1.532910790352055e-01, 1.504167071030701e-03, -1.715171699949608e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7366, 6.967563520195884e-03, 1.167803665274474e-02, -8.895826038100603e+00, 2.558209098214737e+00, 1.428566455639536e-01, -1.779165207620121e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7367, -5.077068800476092e-04, 3.272560731129972e-03, 3.973033839292848e+00, 3.809918296391226e-03, 1.285843009516416e-02, 7.946067678585696e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7368, 5.239211875425652e-03, 2.153228496137350e-02, -5.280893088648913e+00, 7.108655202397077e+00, 3.883065213227128e-01, -1.056178617729783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7369, -4.068411131009096e-04, 2.975541784988043e-02, -2.522082982987876e+00, 9.193922520791746e+00, 2.073908385880199e-01, -5.044165965975751e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7370, 5.427620161520774e-03, 7.634989234232178e-03, -9.233667484552582e+00, -1.286748256673269e-01, 3.679506012012375e-01, -1.846733496910516e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7371, 2.137799414461373e-03, 1.208600188712664e-02, -8.568930669945798e+00, 3.870553410049501e+00, 7.650656439646605e-01, -1.713786133989160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7372, 3.895742067912056e-04, 2.835497270689873e-03, -8.982569339685771e+00, 6.630844319742833e-05, 2.800678087963684e-03, -1.796513867937154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7373, 3.024473440043159e-03, 5.257733089552538e-03, -9.129613773368623e+00, -1.514389616808647e-01, 3.059229937405369e-01, -1.825922754673725e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7374, -6.407667983497405e-02, 1.470509933715343e-02, 3.309853505593941e+00, 4.290003614278009e+00, -4.398635511140627e-03, 6.619707011187883e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7375, -1.035760184508480e-02, 3.649126549334572e-04, 3.588775728278048e+00, 5.653116497721019e-02, 6.434891130589321e-04, 7.177551456556095e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7376, 1.999757800791464e-02, 9.177015350515780e-03, -7.927850130042917e+00, 9.206761889471552e-01, -9.999591499358559e-02, -1.585570026008583e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7377, -1.828779837211012e-02, 3.719673850308761e-02, 1.289924272865139e+00, 1.055960800382758e+01, 2.192113785083406e-02, 2.579848545730277e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7378, -7.125104708724924e-04, 5.011938133790392e-03, 4.000419173208011e+00, 3.724778941948201e-02, 1.223853606618805e-01, 8.000838346416021e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7379, 8.050766352068526e-03, 3.490139661995339e-04, -8.968322613237365e+00, -7.258727977741618e-02, 1.072636650330704e-03, -1.793664522647473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7380, -6.016310437110658e-02, 3.272901598485125e-03, 3.313889213310182e+00, 9.578061631974505e-01, -6.208225379949603e-05, 6.627778426620364e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7381, 4.539507959561649e-04, 2.888023762272365e-04, -9.033857240104924e+00, 6.997688930530764e-05, -9.710358128317415e-05, -1.806771448020985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7382, 1.089261792550891e-02, 2.955057941848813e-03, -8.769892245214702e+00, -5.615047134716606e-01, 5.996642383197452e-02, -1.753978449042940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7383, -2.662431125143127e-03, 7.180532236750788e-03, 3.550585599374803e+00, 7.852969286365672e-01, 7.772702620418258e-01, 7.101171198749606e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7384, 1.920157974169478e-03, 8.667678600391093e-03, -9.836860480531142e+00, -4.043800977432686e-02, 4.735995324975154e-01, -1.967372096106228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7385, -6.371298203789052e-05, 5.768283007087024e-03, 4.086094369959020e+00, 1.740658904181553e-03, 2.070064834651771e-02, 8.172188739918040e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7386, 7.356672990919559e-02, 1.477799902260051e-02, -2.579197340413623e+00, 4.206785429197618e+00, -1.505059417525665e-01, -5.158394680827247e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7387, 2.558790860501909e-02, 9.331725648210580e-03, -7.221495101573914e+00, 1.133344797195635e+00, -1.563785949729212e-01, -1.444299020314783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7388, 1.568754710480387e-03, 3.983473069597831e-03, -9.034856416332390e+00, -3.156991310231128e-02, 1.130313368650556e-01, -1.806971283266478e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7389, -2.609390783203397e-03, 8.380279032782916e-03, 3.015650682132888e+00, 1.225460488351582e+00, 1.121129913426108e+00, 6.031301364265777e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7390, -1.411655409085355e-01, 3.332780457958443e-02, 3.322326958421197e+00, 9.696741356356799e+00, -2.503141423589694e-02, 6.644653916842395e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7391, -1.622713073028425e-02, 7.856761482697833e-03, 3.416945810894032e+00, 2.088831767091617e+00, 1.408641837123374e-01, 6.833891621788063e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7392, -7.546952982893805e-03, 8.683034033086606e-03, 3.318833126592831e+00, 2.008540815790430e+00, 4.983058118127366e-01, 6.637666253185663e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7393, -1.146503064021044e-01, 2.703380102041769e-02, 3.309412775981044e+00, 7.863053506472404e+00, -2.056213896045732e-02, 6.618825551962089e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7394, -3.049617896410184e-02, 1.132828655817786e-02, 3.300538922866888e+00, 3.280596826288383e+00, 4.654813520975124e-02, 6.601077845733776e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7395, 3.353911809369696e-02, 1.402345756781732e-02, -6.139274118277502e+00, 3.999614373846378e+00, -2.235175854394110e-01, -1.227854823655500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7396, -1.206019591511166e-03, 3.194080911580200e-03, 3.935644368857932e+00, 2.689056998274812e-02, 4.338035743104581e-02, 7.871288737715863e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7397, 8.693552421181958e-05, 7.863750570963203e-03, 3.704225531713709e+00, 6.771624907528874e-03, 7.629004485009282e-02, 7.408451063427417e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7398, 4.313075204770624e-03, 1.023829539130199e-02, -9.306600293004811e+00, 1.034137299971042e+00, 2.490733278048755e-01, -1.861320058600962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7399, 6.211591562160255e-04, 1.138380233531180e-02, -8.400656515170299e+00, 3.668648144710219e+00, 1.377060466689702e+00, -1.680131303034060e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7400, -4.563161049683397e-02, 3.617170686538953e-02, 3.072029327275225e+00, 1.028125554579301e+01, -1.020155114325941e-02, 6.144058654550451e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7401, -1.806913109457196e-02, 3.056331830446471e-02, 1.552931699131251e+00, 9.061671234019245e+00, 9.744003336391288e-02, 3.105863398262501e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7402, 1.529091261975919e-03, 1.779332873114593e-03, -9.027310572663010e+00, -1.578410460893957e-02, 2.142222235875942e-02, -1.805462114532602e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7403, 6.916337458119852e-04, 6.158810846029246e-03, -9.118314323036536e+00, 1.878385026479926e-03, 4.645004784764016e-02, -1.823662864607307e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7404, -1.432419981611163e-03, 7.683148706085624e-03, 3.354009411725655e+00, 5.288043690261501e-01, 9.200051949937458e-01, 6.708018823451311e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7405, 3.932794462818485e-02, 2.582052591125145e-02, -5.323474698353890e+00, 8.340601412756335e+00, -1.100414589815486e-01, -1.064694939670778e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7406, -3.958927015001382e-04, 1.662115374093039e-03, 3.900445077413039e+00, 8.888899752665386e-06, -1.351694445709095e-03, 7.800890154826077e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7407, 9.425581137584373e-03, 1.706063354789894e-02, -7.510272909031543e+00, 6.035004366255540e+00, 3.037109077167092e-01, -1.502054581806309e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7408, 3.555132434913683e-03, 9.096366133568498e-04, -9.062171987308741e+00, -5.134758163762167e-02, 1.390145012779646e-02, -1.812434397461748e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7409, 8.377081966367731e-04, 1.000910538179245e-02, -1.450357629170202e+01, 1.376235783461513e-01, 5.374636277449397e-03, -2.900715258340404e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7410, 8.643393520812558e-02, 3.501167288863350e-02, -2.072207484507316e+00, 1.017930131552250e+01, -3.345317815324290e-02, -4.144414969014632e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7411, 1.256874361343163e-03, 1.038639252806289e-02, -1.104380195962756e+01, 1.071523094733418e+00, 1.770740128292394e-01, -2.208760391925512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7412, -8.397062440262942e-04, 3.961550277712829e-04, 3.874203389388931e+00, -9.231888221133630e-04, -5.226741782346098e-04, 7.748406778777862e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7413, -2.848977244759351e-03, 8.415243289369429e-03, 3.026643639583190e+00, 1.306278700375286e+00, 1.086955936551416e+00, 6.053287279166381e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7414, 1.095809063319268e-02, 3.506264878616034e-02, -4.810171808292109e+00, 1.064251908903693e+01, 4.759954803090230e-02, -9.620343616584218e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7415, -2.451942132213445e-02, 1.199794413458235e-02, 3.268557077052033e+00, 3.451304271117213e+00, 9.017252056883056e-02, 6.537114154104066e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7416, -2.586476593880675e-05, 9.890561859166867e-03, -1.641455733906303e+00, 7.315442176770759e-01, 1.669029708424315e+00, -3.282911467812607e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7417, -3.050423037362158e-02, 4.642800153415448e-03, 3.354631430467846e+00, 1.315579186680075e+00, 1.450188646699227e-02, 6.709262860935691e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7418, 3.569985242232231e-02, 2.205155706347086e-03, -5.914030870184945e+00, -3.998810091828118e-01, -2.316661130221594e-02, -1.182806174036989e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7419, 3.950282580690789e-02, 3.227290214173643e-02, -5.194120302842684e+00, 1.003178290384561e+01, -6.680261772536981e-02, -1.038824060568537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7420, -9.546546975870056e-03, 3.883021726235830e-03, 3.640404067673209e+00, 7.244064852958508e-01, 1.054498767586609e-01, 7.280808135346419e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7421, 5.851485078362612e-03, 3.623747254052524e-02, -3.839306831728628e+00, 1.078491456937996e+01, 5.223561745349974e-02, -7.678613663457256e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7422, -2.395590203663719e-03, 1.722529739443018e-02, -1.698874449473285e+00, 5.434955058982656e+00, 7.729068323863644e-01, -3.397748898946570e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7423, 6.811785142376537e-04, 7.315747433059505e-03, -9.298482413585278e+00, 1.974179957105226e-03, 3.017357062618051e-02, -1.859696482717056e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7424, -6.522538641256036e-02, 3.469467947797406e-03, 3.314883084393858e+00, 1.015015699002476e+00, 2.868129391778027e-05, 6.629766168787716e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7425, 3.430465881633341e-02, 3.665774840235113e-02, -5.464001759763060e+00, 1.090271389132394e+01, -2.621079383003970e-02, -1.092800351952612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7426, 9.916324442427511e-02, 4.948958789806362e-03, -1.438740385072841e+00, 9.540478877277336e-01, -2.635669551219495e-02, -2.877480770145682e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7427, -6.780410034403402e-02, 3.574133827183656e-02, 3.268496281615109e+00, 1.022883580216745e+01, -1.785291352572848e-02, 6.536992563230219e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7428, 1.563527618497235e-01, 3.631725498355987e-02, -4.074893110809517e-01, 1.011109699719775e+01, 5.462832265532925e-03, -8.149786221619034e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7429, -1.564277182279046e-01, 3.597637732434588e-03, 3.590659858453762e+00, 9.532119631111089e-01, -1.177036211295334e-01, 7.181319716907525e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7430, 2.468084090777780e-02, 2.543453634934938e-02, -6.374417818275607e+00, 8.311283916494714e+00, -3.616547190489016e-02, -1.274883563655121e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7431, 1.548730617751708e-02, 2.424211680081819e-02, -6.502649615562343e+00, 7.987324061340769e+00, 8.920975660542559e-02, -1.300529923112469e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7432, 1.095539012602627e-03, 6.552446170180364e-04, -9.036706101163645e+00, -1.055730180444085e-03, 1.112414036188227e-03, -1.807341220232729e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7433, -4.238013447380191e-03, 4.126013355532877e-03, 3.818424664194143e+00, 3.845085086952779e-01, 2.046195754677758e-01, 7.636849328388285e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7434, 4.163489522108595e-03, 7.696765663954013e-03, -9.331744549614299e+00, -1.298470635122648e-01, 4.429043571501812e-01, -1.866348909922860e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7435, -1.396926007493000e-02, 4.144529686630339e-03, 3.530238904486720e+00, 9.575207359631027e-01, 6.970135102480078e-02, 7.060477808973440e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7436, -1.807611553525859e-02, 7.622709551456015e-03, 3.409347187206716e+00, 2.056534550277293e+00, 1.098278454850847e-01, 6.818694374413433e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7437, 1.026806402049930e-01, 4.933322337998268e-03, -1.325378206000840e+00, 9.844394488122729e-01, -2.858430275057563e-02, -2.650756412001680e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7438, -8.411529018597380e-04, 3.954554884058370e-03, 3.978439114256138e+00, 2.321789407448888e-02, 5.960698505811807e-02, 7.956878228512275e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7439, 9.752152721692071e-02, 3.468849411229150e-02, -1.611616609748657e+00, 1.005437359725777e+01, -3.055218968801668e-02, -3.223233219497314e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7440, 7.486291166892612e-03, 1.149037872891727e-02, -8.905277630719333e+00, 2.351686063378671e+00, 1.192813694582477e-01, -1.781055526143867e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7441, -8.382843399300796e-04, 3.374067640135947e-03, 3.959658792504803e+00, 1.420403376534593e-02, 3.211649004079121e-02, 7.919317585009606e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7442, 6.385120656744031e-03, 9.535660964939465e-03, -9.170063418467548e+00, 6.615730689513328e-01, 2.209905737432909e-01, -1.834012683693510e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7443, -2.208355562070943e-02, 1.342980287327758e-03, 3.406079981498405e+00, 3.449882223941043e-01, 3.627921493893541e-03, 6.812159962996810e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7444, 8.858255942488116e-04, 8.850133185529879e-03, -1.001262405872621e+01, 4.549887110815235e-03, 1.246265024617899e-01, -2.002524811745242e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7445, -2.554310304932142e-04, 2.562692684055905e-03, 3.945986134413682e+00, 4.748294835951173e-05, 2.056858970263366e-04, 7.891972268827365e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
