"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
858, 1.999999999999462e-04, 2.899999999994458e-03, 1.202637000938775e-04, -1.808216302298848e-05, -3.095998836923559e+01, -1.030351258944762e+04, -6.178300129374966e+02, 1.034660295176478e+04
859, -2.000000000000283e-04, 2.800000000005697e-03, 1.139283306741892e-04, 1.179857645118723e-05, 7.177598503799823e+01, 1.067254276414857e+04, 9.462623259585447e+02, 1.076837526571248e+04
860, -1.500000000000755e-04, 2.800000000004316e-03, 1.136606587723132e-04, 8.146880429137954e-06, 6.837531099532248e+01, 8.004280785537509e+03, 8.787353189535939e+02, 8.128179300678262e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 1.134309154209388e-04, 4.497777684147636e-06, 6.282955857036029e+01, 5.337715718244061e+03, 7.749590005987806e+02, 5.497878664353498e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 1.132390935206470e-04, 8.494804451503394e-07, 5.487957966700287e+01, 2.673358101264567e+03, 6.347685852741500e+02, 2.910009346285944e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 1.130851744496982e-04, -2.799804083829108e-06, 4.426091255695644e+01, 1.172678070880886e+01, 4.579987444058095e+02, 9.165750756180885e+02
864, 4.999999999974258e-05, 2.799999999998790e-03, 1.129691279534274e-04, -6.451873754135825e-06, 3.070361248041866e+01, -2.646651092646907e+03, 2.444836276593484e+02, 2.721638696418268e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 1.128909120326057e-04, -1.010853150234583e-05, 1.393219068030169e+01, -5.301240005206680e+03, -5.943051018694916e+00, 5.315185486072115e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.128504728309706e-04, -1.377158537938310e-05, -6.334450602770517e+00, -7.951496028179055e+03, -2.934479218402180e+02, 7.966808597244185e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.128477445218040e-04, -1.744284857848912e-05, -3.038297941500332e+01, -1.059686666349580e+04, -6.181978857677777e+02, 1.063857377423388e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.066427702104724e-04, 1.168436293232440e-05, 6.968729325083120e+01, 1.097073629239673e+04, 9.497385306994699e+02, 1.106530082684428e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.063781912961950e-04, 8.126359223021005e-06, 6.592503765030472e+01, 8.228647796478806e+03, 8.837409280136454e+02, 8.351888106822458e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.061525738433088e-04, 4.571019804248902e-06, 6.021855536471605e+01, 5.488073078518937e+03, 7.809887090568192e+02, 5.648130503026881e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 1.059659176678241e-04, 1.016532132644501e-06, 5.230937508152681e+01, 2.749521925036628e+03, 6.413065586355566e+02, 2.986645601378111e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.058182110936229e-04, -2.538921626599226e-06, 4.193364501076064e+01, 1.351274128623163e+01, 4.645183793920457e+02, 9.294713803773461e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.057094308389469e-04, -6.097164634079034e-06, 2.882187405143816e+01, -2.719427539685587e+03, 2.504474353143570e+02, 2.793522957043321e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.056395419018388e-04, -9.660025409236320e-06, 1.269887951472356e+01, -5.448763383916490e+03, -1.083553512280304e+00, 5.461462693384991e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.056084974447957e-04, -1.322933786237147e-05, -6.716248474627946e+00, -8.173950577582189e+03, -2.902523237971823e+02, 8.187838678945238e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.056162386788635e-04, -1.680694132632873e-05, -2.971023310822011e+01, -1.089443620649427e+04, -6.172369564790177e+02, 1.093463288448878e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 9.954674837854358e-05, 1.154610784075690e-05, 6.740733953854829e+01, 1.127321159539543e+04, 9.518057674286508e+02, 1.136634443857048e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 9.928521410938020e-05, 8.084373304552737e-06, 6.327114855581181e+01, 8.456278958240877e+03, 8.876886173982416e+02, 8.578726270214482e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 9.906368776615765e-05, 4.625379038365147e-06, 5.740467190404513e+01, 5.640664339993427e+03, 7.863124786150782e+02, 5.800511854777707e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 9.888217649088861e-05, 1.167287747845659e-06, 4.955070203021353e+01, 2.826876989948328e+03, 6.474910702216300e+02, 3.064395544577759e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 9.874067596665160e-05, -2.291743426948185e-06, 3.944604077762847e+01, 1.543465272682579e+01, 4.710372272781960e+02, 9.423804033848803e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 9.863917030093739e-05, -5.753562949564542e-06, 2.682170588858617e+01, -2.793136147835418e+03, 2.567630260729276e+02, 2.866334122710086e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 9.857763190806918e-05, -9.220024923433380e-06, 1.140287480983920e+01, -5.598300042480405e+03, 4.479885709655775e+00, 5.609710072522335e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 9.855602139093295e-05, -1.269298912683031e-05, -7.091146309476017e+00, -8.399512735299913e+03, -2.860013297681905e+02, 8.411892008928164e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 9.857428742230508e-05, -1.617432104603650e-05, -2.894695642949887e+01, -1.119622092913694e+04, -6.148702492043033e+02, 1.123477946712508e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 9.264554088702425e-05, 1.138366625381172e-05, 6.493182144912851e+01, 1.157996388740187e+04, 9.523839332403902e+02, 1.167150821895344e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 9.238699031259861e-05, 8.020812964123215e-06, 6.040853821317410e+01, 8.687172013282598e+03, 8.905177689788977e+02, 8.808696591565658e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 9.216950765703039e-05, 4.660781158790287e-06, 5.438286410185981e+01, 5.795489863537571e+03, 7.908892618333936e+02, 5.955025850229635e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 9.199310780601308e-05, 1.301708818663949e-06, 4.659839536153311e+01, 2.905425499652327e+03, 6.533007874526515e+02, 3.143262650141204e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 9.185779422405684e-05, -2.058271924133716e-06, 3.679286551889913e+01, 1.749596851530634e+01, 4.775537975643890e+02, 9.553025115148839e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 9.176355883403532e-05, -5.421034827194362e-06, 2.469800661000761e+01, -2.867772708272214e+03, 2.634488671056769e+02, 2.940069396930680e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 9.171038189639640e-05, -8.788459576946817e-06, 1.003953169016040e+01, -5.749845435408385e+03, 1.078579640570300e+01, 5.759925361306710e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 9.169823188767729e-05, -1.216243182647564e-05, -7.462914940387122e+00, -8.628177967713636e+03, -2.806362894300182e+02, 8.638967237401210e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 9.172706537828299e-05, -1.554484323204601e-05, -2.809568719478068e+01, -1.150221674130013e+04, -6.110188061879949e+02, 1.153901338461505e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 8.594449852455749e-05, 1.119691896964905e-05, 6.226401699589508e+01, 1.189099238410472e+04, 9.513912483313576e+02, 1.198079279565634e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 8.568885744031365e-05, 7.935594177180808e-06, 5.733812687474324e+01, 8.921328122458734e+03, 8.921665914894938e+02, 9.041800901905159e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 8.547535775084085e-05, 4.677177596395343e-06, 5.115160588948504e+01, 5.952551965932347e+03, 7.946772363979312e+02, 6.111675208133220e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 8.530402251801785e-05, 1.419782512714586e-06, 4.344924648185236e+01, 2.985170879102386e+03, 6.587140457714665e+02, 3.223250368837964e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 8.517486342258086e-05, -1.838483929789320e-06, 3.396978146214224e+01, 1.970100275496873e+01, 4.840667620212698e+02, 9.682386681086543e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 8.508788064117681e-05, -5.099520770661030e-06, 2.244582373889205e+01, -2.943332282535236e+03, 2.705241410962458e+02, 3.014726027240021e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 8.504306272254743e-05, -8.365233275328010e-06, 8.603808487912602e+00, -5.903394278224973e+03, 1.787403699903473e+01, 5.912106164649904e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 8.504038646293652e-05, -1.163753297630557e-05, -7.836060418860257e+00, -8.859940881977560e+03, -2.740964994031923e+02, 8.869062821730553e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 8.507981678062748e-05, -1.491833771285111e-05, -2.716000156586631e+01, -1.181241860635543e+04, -6.056011128811239e+02, 1.184733435053885e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 7.944904729847082e-05, 1.098577396675979e-05, 5.940726142389599e+01, 1.220629431354997e+04, 9.487434280705315e+02, 1.229419868988363e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 7.919622753627795e-05, 7.828660044250488e-06, 5.406053113354017e+01, 9.158746628967292e+03, 8.925711447243135e+02, 9.278040845656213e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 7.898663608411772e-05, 4.674546866866395e-06, 4.770931647039390e+01, 6.111851894948081e+03, 7.976331405410587e+02, 6.270462480524350e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 7.882030462283498e-05, 1.521523050948742e-06, 4.009975969068330e+01, 3.066115858307346e+03, 6.637083554978337e+02, 3.304362049430686e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 7.869725349575405e-05, -1.632329225128325e-06, 3.097173393475100e+01, 2.205358683733880e+01, 4.905745475394942e+02, 9.811896249563429e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 7.861749158302358e-05, -4.788934268228240e-06, 2.005885681686857e+01, -3.019810365057245e+03, 2.780083416198481e+02, 3.090300865310432e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 7.858101617497389e-05, -7.950222915950522e-06, 7.088424505807211e+00, -6.058941871482521e+03, 2.578532594513899e+01, 6.066249507231351e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 7.858781284453490e-05, -1.111813258137984e-05, -8.218653388999883e+00, -9.094797147359197e+03, -2.663198595508534e+02, 9.102176322036748e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 7.863785531868979e-05, -1.429460729727335e-05, -2.614792893274148e+01, -1.212682265841740e+04, -5.985334549165914e+02, 1.215974087287250e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 7.316468850589828e-05, 1.075016783539496e-05, 5.636410275735432e+01, 1.252586439034971e+04, 9.443537828198017e+02, 1.261172683222921e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 7.291458720171500e-05, 7.699982240153175e-06, 5.057606647059265e+01, 9.399425120948097e+03, 8.916658428732229e+02, 9.517418270980435e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 7.270881452051517e-05, 4.652896018817436e-06, 4.405440240008966e+01, 6.273389858234544e+03, 7.997124606626155e+02, 6.431390230756680e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 7.254741121461689e-05, 1.606973152754809e-06, 3.654662281116339e+01, 3.148262779980331e+03, 6.682604737859612e+02, 3.386600904459544e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 7.243040674693194e-05, -1.439729120751131e-06, 2.779397289107021e+01, 2.455775301579956e+01, 4.970753349685721e+02, 9.941559372933172e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 7.235781916239286e-05, -4.489160358345350e-06, 1.753127271969151e+01, -3.097201646898413e+03, 2.859212219524449e+02, 3.166790953189654e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 7.232965495828589e-05, -7.543276960155829e-06, 5.486856806450419e+00, -6.216482032235473e+03, 3.456112465079786e+01, 6.222352830043801e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 7.234590895362196e-05, -1.060404221834278e-05, -8.617482946250334e+00, -9.332740104372020e+03, -2.572430605319730e+02, 9.338305982786769e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 7.240656415771648e-05, -1.367342636457125e-05, -2.506643318871079e+01, -1.244542246193195e+04, -5.897304413638924e+02, 1.247623227800058e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 6.709699870763910e-05, 1.049006730319881e-05, 5.314130452463144e+01, 1.284969835935337e+04, 9.381334613391173e+02, 1.293337736334264e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 6.684949757664701e-05, 7.549562517496996e-06, 4.688822349100781e+01, 9.643362103515919e+03, 8.893831827099409e+02, 9.759934462523272e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 6.664743872829900e-05, 4.612262132612701e-06, 4.018728830206442e+01, 6.437166604453046e+03, 8.008693845993752e+02, 6.594460664528814e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 6.649087245188019e-05, 1.676205529478340e-06, 3.278781635235418e+01, 3.231614480953562e+03, 6.723464480946212e+02, 3.469969886789437e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 6.637983779990402e-05, -1.260574966594137e-06, 2.443260347480498e+01, 2.721818928923904e+01, 5.035672207184156e+02, 1.007138293689902e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 6.631436245658493e-05, -4.200054141142856e-06, 1.485787563367921e+01, -3.175499851582274e+03, 2.942831064852639e+02, 3.244193677118709e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 6.629446260520141e-05, -7.144213943917859e-06, 3.793220517205668e+00, -6.376007158138002e+03, 4.424416555806994e+01, 6.380414019186595e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 6.632014279446838e-05, -1.009504354121879e-05, -9.038462706155201e+00, -9.573761067349293e+03, -2.468007911306494e+02, 9.577450653789985e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 6.639139580414462e-05, -1.305453936721022e-05, -2.392109261279279e+01, -1.276820870493117e+04, -5.791040768918003e+02, 1.279680869877261e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 6.125162983770110e-05, 1.020547076630626e-05, 4.974420420738488e+01, 1.317778866345989e+04, 9.299910350249996e+02, 1.325915097677894e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 6.100659439525749e-05, 7.377434241967402e-06, 4.299916921322756e+01, 9.890553422315083e+03, 8.856537986461038e+02, 1.000559120552152e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 6.080812819301244e-05, 4.552713847787018e-06, 3.610744455396514e+01, 6.603181131089522e+03, 8.010567794628391e+02, 6.759676372436865e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 6.065629153346386e-05, 1.729324406735031e-06, 2.882033837407209e+01, 3.316172617973960e+03, 6.759416013773908e+02, 3.554472282080859e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 6.055113353990207e-05, -1.094726635259318e-06, 2.088243624430606e+01, 3.003875547589985e+01, 5.100481800334371e+02, 1.020137452505081e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 6.049269202182661e-05, -3.921439267669003e-06, 1.203158245040686e+01, -3.254699392020140e+03, 3.031148256559330e+02, 3.322505929218938e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 6.048099333925677e-05, -6.752820973153812e-06, 1.998817188121734e+00, -6.537510447481132e+03, 5.487833385159416e+01, 6.540430257162009e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 6.051605226591533e-05, -9.590886784179516e-06, -9.491697970695554e+00, -9.817852612110568e+03, -2.349259112674119e+02, 9.819608167191096e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 6.059787185131693e-05, -1.243765933776170e-05, -2.272273852147782e+01, -1.309517353274572e+04, -5.665638599988156e+02, 1.312146898015772e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 5.563430916649364e-05, 9.896409873010086e-06, 4.618112926274557e+01, 1.351012781836265e+04, 9.198327785754125e+02, 1.358904815684643e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 5.539158795222720e-05, 7.183663960445300e-06, 3.891309360755531e+01, 1.014099485621741e+04, 8.804065149139727e+02, 1.025439020441812e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 5.519657617888305e-05, 4.474352927041433e-06, 3.181554770650837e+01, 6.771432324530650e+03, 8.002262454725119e+02, 6.927039950384405e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 5.504934465062775e-05, 1.766467081415169e-06, 2.464182528489800e+01, 3.401938916017559e+03, 6.790205020323912e+02, 3.640111400464631e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 5.494995305472505e-05, -9.420109725263037e-07, 1.713848699721427e+01, 3.302367275844483e+01, 5.165159625124494e+02, 1.033154053008222e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 5.489844982412553e-05, -3.653106399196045e-06, 9.045206857248104e+00, -3.334793917857519e+03, 3.124375135878074e+02, 3.401724399706853e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 5.489487199874978e-05, -6.368852193558243e-06, 9.468563872894720e-02, -6.700983811230774e+03, 6.650834506299077e+01, 6.702398560296077e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 5.493924508549768e-05, -9.091289242406037e-06, -9.987437733598426e+00, -1.006500528905793e+04, -2.215499592515255e+02, 1.006477627810119e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 5.503158291684209e-05, -1.182246638494461e-05, -2.148263230711245e+01, -1.342630680408467e+04, -5.520172972736315e+02, 1.345021202294704e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 5.025083932715020e-05, 9.562951141261361e-06, 4.245987425126827e+01, 1.384670519339408e+04, 9.075625985480265e+02, 1.392306964401922e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 5.001026309890952e-05, 6.968353020626525e-06, 3.463442086511350e+01, 1.039468032036108e+04, 8.735683791394131e+02, 1.050633322771519e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 4.981854970060325e-05, 4.377315867727930e-06, 2.731259069325120e+01, 6.941917980186521e+03, 7.983281084864419e+02, 7.096554006530743e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 4.967578093752170e-05, 1.787805527041620e-06, 2.025012204986479e+01, 3.488914604224015e+03, 6.815569956182044e+02, 3.726890532736495e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 4.958202756585745e-05, -8.022201981703517e-07, 1.319583631209252e+01, 3.617722633044718e+01, 5.229681585785368e+02, 1.046188761092031e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 4.953734915240838e-05, -3.394811613628197e-06, 5.891507089287757e+00, -3.415776443834381e+03, 3.222727365970170e+02, 3.481845837108975e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 4.954179393302098e-05, -5.992027201270218e-06, -1.928222739347802e+00, -6.866417894934906e+03, 7.917997401053424e+01, 6.866316067063671e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 4.959539866968195e-05, -8.595933685725259e-06, -1.053591613580375e+01, -1.031520767374264e+04, -2.066026901848160e+02, 1.031295295821649e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 4.969818850632001e-05, -1.120860609967550e-05, -2.021151285961105e+01, -1.376159531710228e+04, -5.353695475488153e+02, 1.378303707697521e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 4.510709826572820e-05, 9.205197638348366e-06, 3.859194184490661e+01, 1.418751017066268e+04, 8.930821706056631e+02, 1.426121558982918e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 4.486847918855546e-05, 6.731639235701465e-06, 3.016981099359396e+01, 1.065160335124436e+04, 8.650645429521778e+02, 1.076142170458236e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 4.467988945674882e-05, 4.261775559682237e-06, 2.260087270893951e+01, 7.114635466467421e+03, 7.953113749236365e+02, 7.268220924779236e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 4.454142238890295e-05, 1.793548043653600e-06, 1.564362732678796e+01, 3.577100578493027e+03, 6.835241627821679e+02, 3.814812805294458e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 4.445316032735701e-05, -6.751102636850865e-07, 9.049384012653718e+00, 3.950347672061559e+01, 5.294021554670144e+02, 1.059242191670606e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 4.441517449520951e-05, -3.146274771192991e-06, 2.562255363681288e+00, -3.497640143857172e+03, 3.326424250104137e+02, 3.562866930882860e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 4.442752485216948e-05, -5.622029417391782e-06, -4.080936717510667e+00, -7.033803566981758e+03, 9.293994468122494e+01, 7.032179718388793e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 4.449025994912088e-05, -8.104466742267459e-06, -1.115076423155779e+01, -1.056844893115113e+04, -1.900123354133897e+02, 1.056413571172201e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 4.460341678108862e-05, -1.059568795863441e-05, -1.892519629499827e+01, -1.410102700200067e+04, -5.165234127445400e+02, 1.411994252856264e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 4.020903925551742e-05, 8.823290689468585e-06, 3.458941142565436e+01, 1.453252965965276e+04, 8.762904920203024e+02, 1.460348628056959e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 3.997217005512875e-05, 6.473698590131563e-06, 2.552638637085170e+01, 1.091175559891483e+04, 8.548182966515553e+02, 1.101965715207179e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 3.978650978058627e-05, 4.127942983749773e-06, 1.768324944221695e+01, 7.289581056216134e+03, 7.911237588344387e+02, 7.442043060835689e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 3.965216378816559e-05, 1.783940950622351e-06, 1.082127105947484e+01, 3.666497309328016e+03, 6.848943702166106e+02, 3.903881208513959e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 3.956922653580281e-05, -5.603991657137221e-07, 4.694533088823164e+00, 4.300672851188972e+01, 5.358151933551538e+02, 1.072315023693606e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 3.953778143749891e-05, -2.907177834972019e-06, -9.501984864061797e-01, -3.580377167224866e+03, 3.435689283569500e+02, 3.644784747918809e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 3.955790071711952e-05, -5.258504416897290e-06, -6.373590419645552e+00, -7.203129641947790e+03, 1.078359736536438e+02, 7.199986948186940e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 3.962964526116807e-05, -7.616497238398507e-06, -1.184386476992290e+01, -1.082471465117386e+04, -1.717055218480480e+02, 1.081832268830988e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 3.975306447026416e-05, -9.983283671094021e-06, -1.763693955320923e+01, -1.444458472067339e+04, -4.953795894593969e+02, 1.446092756464054e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 3.556269082727881e-05, 8.417411631132581e-06, 3.046609870542079e+01, 1.488174881356248e+04, 8.570842741359120e+02, 1.494988200918309e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 3.532734393165783e-05, 6.194746983167495e-06, 2.071299767246364e+01, 1.117512778596605e+04, 8.427511344932325e+02, 1.128104104983495e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 3.514439854114323e-05, 3.976068950834440e-06, 1.256365305423924e+01, 7.466750342281146e+03, 7.857117794821542e+02, 7.618022788067495e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 3.501397258742759e-05, 1.759270321140206e-06, 5.782423479706495e+00, 3.757104791877350e+03, 6.856393814530608e+02, 3.994098766585254e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 3.493617318633986e-05, -4.577652156191066e-07, 1.264296943268164e-01, 4.669093240334416e+01, 5.422044918819967e+02, 1.085408262812014e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 3.491109648923479e-05, -2.677163145638525e-06, -4.654576671557606e+00, -3.663979954357308e+03, 3.550751448784254e+02, 3.727596498256845e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 3.493882753472196e-05, -4.901058210860783e-06, -8.818390962883541e+00, -7.374385206201230e+03, 1.239169092826965e+02, 7.369735145265742e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 3.501944010144849e-05, -7.131594489936848e-06, -1.263055553802133e+01, -1.108399085818045e+04, -1.516071061884810e+02, 1.107551162743799e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 3.515299655997147e-05, -9.370925482070960e-06, -1.636455566214954e+01, -1.479225156816045e+04, -4.718362890489444e+02, 1.480599050860056e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 3.117415672575561e-05, 7.987783605388901e-06, 2.623802262661934e+01, 1.523515130805106e+04, 8.353576964397854e+02, 1.530040304199745e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 3.094008338221960e-05, 5.895042015744423e-06, 1.573985720075143e+01, 1.144170940798241e+04, 8.287825674789538e+02, 1.154557501175310e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 3.075961705057597e-05, 3.806445878710777e-06, 7.246925017894910e+00, 7.646138222581685e+03, 7.790206184695628e+02, 7.796162694043693e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 3.063288879031455e-05, 1.719863753212650e-06, 5.269891145403562e-01, 3.848922823214773e+03, 6.857302863842885e+02, 4.085468712226143e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 3.056001893279747e-05, -3.668452723671149e-07, -4.659536979166205e+00, 5.056032972294850e+01, 5.485672175526812e+02, 1.098523191549710e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 3.054111692570435e-05, -2.455831659578724e-06, -8.559639921860935e+00, -3.748440163799321e+03, 3.671844678789184e+02, 3.811299524661378e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 3.057628118296001e-05, -4.549255495102099e-06, -1.142789464190491e+01, -7.547558001473430e+03, 1.412325866446697e+02, 7.541421852755215e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 3.066559893912169e-05, -6.649286569173583e-06, -1.352672355590380e+01, -1.134626138773921e+04, -1.296404825524451e+02, 1.133570031306613e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 3.080914610759835e-05, -8.758104464526674e-06, -1.512659980729609e+01, -1.514400743823286e+04, -4.457895860476671e+02, 1.515512945650397e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 2.704961586598908e-05, 7.534673394916621e-06, 2.192217757513913e+01, 1.559271800217824e+04, 8.110023869810648e+02, 1.565504973157969e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 2.681654523343750e-05, 5.574884810644357e-06, 1.061720583256215e+01, 1.171148722971512e+04, 8.128300626173320e+02, 1.181326077586419e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 2.663829997015707e-05, 3.619409601622596e-06, 1.737346798298404e+00, 7.827737385309818e+03, 7.709939447074320e+02, 7.976465586579336e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 2.651502483091888e-05, 1.666092171118183e-06, -4.945732605684725e+00, 3.941950215704424e+03, 6.851372826174647e+02, 4.177994735625755e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 2.644685393380588e-05, -2.872329452674892e-07, -9.668191244043328e+00, 5.461987210971029e+01, 5.549003612601953e+02, 1.111661188850523e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 2.643391059730252e-05, -2.242741153379432e-06, -1.267406417410848e+01, -3.833747351570020e+03, 3.799209023905641e+02, 3.895890223805548e+03
