KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 3.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
