KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.134150533308 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11411.2536189 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.134363531266 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11205.0247135 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135469730654 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11072.2060048 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13603480244 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11011.5916638 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136303008831 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10729.3112094 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1367147166 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10636.3496602 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137431393889 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10560.5703553 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13787583356 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10476.8103281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138160418605 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10418.9505657 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138343813581 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10389.5249395 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138495953079 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10396.9552871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138706083209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10563.3160496 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139298772569 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10469.4134485 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139600506856 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10108.8848875 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139985731327 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10262.4022176 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140457551893 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10357.201838 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140555244775 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10324.933955 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140616836953 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10303.1712482 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140641189932 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10290.2130015 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140659710708 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10237.6089935 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140862190176 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10213.5347961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140877029237 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10122.9674165 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140751052801 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10088.6662604 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140639846227 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10185.1141294 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140645226792 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10137.5760867 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140791728705 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10104.327792 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140860107807 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10084.3110639 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140927790342 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10072.8212414 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14100261249 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10065.5582113 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14108859012 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10100.2585581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141219191615 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10060.2288621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141387700475 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10046.2768258 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141464397399 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10001.6826671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141514726368 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10323.7118099 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142597888108 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10267.8076579 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143480796115 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10249.3329619 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143375245437 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10231.6768062 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143151215553 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10212.6142172 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14298334483 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10195.7660398 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142882918891 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10152.843631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142824181836 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10191.0793434 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142637719628 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10203.6168936 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142449111305 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10197.6958682 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1423530021 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10171.4443888 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142305314324 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10285.9059558 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142354566692 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10185.8180568 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142784754496 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10032.8482879 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143911281219 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10001.876607 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144936188732 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9864.48486571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145629371432 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9857.45343309 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146029971928 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9838.74503991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146418332416 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9818.03697076 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146855511899 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9801.24062855 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147248961613 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9787.55098327 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147620428019 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9773.55838742 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147972470749 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8246.05158929 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147042162344 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7053.15626385 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145636322766 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6737.17336707 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14560475736 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6369.73749086 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144795592739 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6069.82912928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144647441446 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5672.59566926 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144764306622 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5699.92445168 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144601556188 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6094.30565493 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145372163269 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6508.63516624 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.152626944291 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5970.62942582 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142609089217 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5809.54029548 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13910568762 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5680.35026628 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138009175144 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5552.25928391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137769586925 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5533.22621234 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138011907846 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5454.96102742 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138734466617 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5383.8238068 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13914894285 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5351.32927458 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139369120169 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5339.54480905 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139400107356 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5331.82028159 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139548110575 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4426.23605179 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.130451143578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4140.63838622 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.129920743724 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3772.41435728 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.130234670342 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3590.45586288 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.130319472506 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3653.01745888 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127377316451 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3786.69043441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127127729839 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4151.39269721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12706276891 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4399.78815545 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127022368114 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5892.64633147 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.128718004784 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9382.24297575 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.172277651382 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9611.18158198 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.167003711208 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9716.0991605 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.161606966931 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9722.90601702 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.153680184944 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10273.081658 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147790558907 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10909.8214247 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143820272257 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10438.0002802 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139840147099 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10188.2337402 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140654759612 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9700.96318765 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140557066244 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9815.2255226 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139706970833 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9920.47430519 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138996383539 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9967.71757216 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138472729219 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10001.5589167 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137401924022 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10228.4053887 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136911757269 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10337.144153 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136639137018 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10406.0274851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136429352559 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10444.6978531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136202531154 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10477.2290592 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136074145433 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10471.7066829 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136009847563 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10810.3761143 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137927048453 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10807.0505776 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137480742714 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10793.7885567 | 1.0 | 1.0
