KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Time | 1.8061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10133.3472586 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109340642447 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10136.8094191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109345073789 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10140.4096077 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109349265447 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10144.0920495 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109353406189 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10147.9215066 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109357635317 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10151.5940627 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109361900204 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10155.1870194 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109366122136 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10158.6792118 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109370186179 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10162.0692461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109373975191 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10165.4985065 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109377451485 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10168.7677812 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109380534523 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10172.0413397 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109383252984 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10175.3660493 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109385681089 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10178.7700229 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109387921633 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10182.369459 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109390122735 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10185.9315171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109392321467 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10189.5278447 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109394562241 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10193.12056 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109396848129 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10196.6743697 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109399148851 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10200.2694405 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109401460161 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10203.7067183 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109403696623 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10207.1001367 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109405830765 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10210.4812199 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109407859983 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10213.8814753 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109409804432 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10217.4124983 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109411735823 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10220.9036147 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109413654363 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10224.4307156 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109415587681 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10227.979059 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109417548566 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10231.5264008 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109419532421 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10235.1322616 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109421554836 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10238.6309969 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109423563044 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10242.0987599 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109425542018 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10245.5518286 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109427487773 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10249.0065824 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109429406794 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10252.5446779 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109431341077 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10256.0373982 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109433278006 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10259.5468799 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109435229943 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10263.069803 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109437202033 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10297.9495256 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109465849391 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10322.9703421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109510796569 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10318.6149423 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109548053004 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10307.1086407 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109569997369 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10292.9811119 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109573955776 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10281.4199016 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109562581259 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10274.350235 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109540981781 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10272.3637766 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109515149044 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10274.6994119 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109490248681 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10280.1241094 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109469888141 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10287.0206292 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109455742045 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10294.0530172 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109447642209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10300.1302294 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109444086039 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10304.8801516 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109443020836 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10308.3085862 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109442443859 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10310.7866944 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109440922424 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10312.8221253 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109437726253 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10314.8066183 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109432847684 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10317.1818331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109426890209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10320.1977124 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109420771855 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10323.8934246 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10941539345 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10328.2866627 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109411547459 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10333.0821883 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109409685581 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10338.0509627 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109409871431 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10342.9363786 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109411821544 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10347.5104984 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109414996244 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10351.7210755 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10941881895 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10355.4796469 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10942271893 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10333.1308229 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109432874408 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10296.0115794 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109454750578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10317.5787269 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109471355605 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10322.6587823 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109467402656 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10279.6842376 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109427289373 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10328.8669999 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109398117312 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10370.8308985 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109369803955 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10407.142255 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109357338532 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10419.4478818 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109356465253 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10419.0285357 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109362769435 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10412.8985885 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109372195471 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10405.781314 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109381436662 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10401.0198652 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109388374477 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10400.4234261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109392326467 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10418.2774793 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109404991121 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10394.8268629 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109433255398 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10374.541346 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109465414988 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10373.5759257 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109492349262 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10369.8490067 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109512209246 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10369.1019942 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10952526587 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10371.2628398 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109531944367 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10376.2201541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10953416243 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10382.4279403 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109533761421 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10388.5633117 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109532268296 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10393.8728445 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109530953077 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10397.9793049 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109530606982 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10400.9218155 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109531504387 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10403.0843445 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109533524008 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10404.8768274 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109536205615 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10406.921137 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109539183775 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10409.4526351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109542074073 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10412.5957938 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109544582037 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10416.3188586 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109546560302 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10420.4471791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109547977084 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10424.8469655 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109548997343 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10429.2370984 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109549792547 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10433.5143005 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109550573928 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10437.6318611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109551547575 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10441.4791809 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109552782429 | 0.1 | 0.0001
