KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10930.3019085 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110421942431 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10933.6438307 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110425552686 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10936.6425964 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110429160475 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10939.6241041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110432750317 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10942.6023647 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11043632618 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10945.5792156 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110439888333 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10948.914899 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110443482494 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10951.9125617 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11044707209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10954.8900948 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110450640232 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10957.8619987 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110454191018 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10960.8315429 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110457722399 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10964.1544834 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110461281571 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10967.1386975 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110464826391 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10970.1196683 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110468357901 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10973.1089962 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110471885567 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10976.0801916 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110475398567 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10979.3962772 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110478943597 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10982.380618 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110482472679 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10985.36003 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110485984358 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10988.3364567 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110489477147 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10991.3059222 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110492954901 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10994.612306 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110496465519 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10997.5965514 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110499961712 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11000.5773946 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110503443153 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11003.5570059 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110506909763 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11006.5297466 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110510364625 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11009.8297919 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11051385487 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11009.3239566 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110514793467 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10992.077948 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110502386141 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11002.9268177 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110494836877 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11019.7877923 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1104980061 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11033.4354655 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110509615455 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11042.3121376 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110525944963 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11048.4737546 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110544369697 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11052.4855339 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110562673654 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11055.2331676 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110579568409 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11057.7516692 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110594463343 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11083.5388253 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110621994617 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11112.7661659 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110665885505 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11108.1375709 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110703957577 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11094.1274185 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11072757236 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11077.8108498 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110734804883 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11063.4450544 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11072776096 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11053.8635052 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110711042275 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11049.9761386 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110689945144 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11051.3048044 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110669239286 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11057.0950751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110652669229 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11064.8555837 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110642014705 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11072.9434524 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110637218466 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11079.904076 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110636876683 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11084.9090661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110638867338 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11088.1503591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110641099376 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11089.4052095 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110641962417 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11089.649061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110640574522 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11089.8746924 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110637045667 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11090.7060278 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110632057054 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11093.0284282 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110626768924 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11096.0828605 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110622169739 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11100.1057856 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110619080809 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11104.6776673 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110617940252 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11109.3413287 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11061872416 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11114.0424209 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110621068036 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11117.876543 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110624350734 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11106.2182508 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110633190005 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11095.3035505 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110645827982 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11097.8020216 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110657145944 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11103.7286329 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110666617246 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11110.3493264 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110674327543 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11117.0192945 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110680752822 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11123.1244537 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11068643055 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11128.3684939 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110691834296 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11132.8931059 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11069726483 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11149.0647044 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11071090955 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11158.0254756 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110729425442 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11157.6495717 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110745407588 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11157.545465 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110758209905 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11157.55929 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11076734502 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11157.7090142 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110772908441 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11158.1796591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110775310399 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11107.9030213 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110795320323 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11071.696687 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110827964712 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11077.0466513 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11085851474 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11091.0578335 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110884896995 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11108.6508733 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110906337911 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11126.3079504 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11092280729 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11141.4157058 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110934920914 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11152.6856741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110943686592 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11092.9086495 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11112808728 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11440.3629796 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11214976465 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11798.5516333 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.114022502735 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11842.6432464 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.116271912576 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11466.9042411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.118246470337 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10822.7656996 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.119460340682 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10183.9687489 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.119761843125 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9844.22717048 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.119363955421 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9970.86266095 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.118711807819 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10537.1998575 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11827748359 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11355.6498167 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.118385057301 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12142.3072131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.119108430017 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12632.1467625 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.120269264724 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12657.4530764 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12151992642 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12224.4001113 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122498841284 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11501.2401742 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122970255857 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10745.8740549 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122897911326 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10207.2319487 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122437088893 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1941 | 1.0 | 1.0
