KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.18869720743 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 46.9608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000261986152957 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.18869720743 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 46.9708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000267234550809 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.18869720743 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 46.9808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000251967039471 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.18869720743 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 46.9908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000254401886673 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.18433102119 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000240289945217 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.18433102119 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000223112930227 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.18433102119 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000216531022564 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.18433102119 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000206687365095 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.18433102119 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000205355219397 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17983084149 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000229365495649 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17983084149 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000203325955604 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17983084149 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000211934587843 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17983084149 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000219190654364 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17983084149 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.0908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00023482224837 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17507582344 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000224933978805 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17507582344 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000233799145499 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17507582344 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000221242777384 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17507582344 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000231393076441 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.17507582344 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00022267302838 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16997445888 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000241740645358 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16997445888 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000237089152811 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16997445888 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000209341330806 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16997445888 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000225638892198 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16997445888 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.1908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000206310043565 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16443865593 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000236460583834 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16443865593 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000221237779389 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16443865593 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000224404424695 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16443865593 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000216708599073 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.16443865593 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00023072369919 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15837621333 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000216874829264 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15837621333 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000210698561493 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15837621333 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00022643639814 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15837621333 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000222811850028 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15837621333 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.2908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000221786950804 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15171764952 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000241495193818 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15171764952 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000222728787907 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15171764952 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000225921164517 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15171764952 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000234983406373 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.15171764952 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000230187125597 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.1444069293 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000233101725691 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.1444069293 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000216007667251 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.1444069293 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000207935285568 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.1444069293 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000220360079536 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.1444069293 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.3908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000196563202978 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.13639354636 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000215535788134 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.13639354636 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000216191061144 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.13639354636 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000235372053458 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.13639354636 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00023668592313 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.13639354636 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000238540147626 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.12764644207 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000235218615618 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.12764644207 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000234052601663 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.12764644207 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00022418588473 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.12764644207 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000219806344054 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.12764644207 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.4908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000224116179841 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.11817620676 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000233870756219 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.11817620676 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000197925879695 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.11817620676 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000205362991151 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.11817620676 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000218709371334 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.11817620676 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000212621558797 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.10798296204 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000224355901321 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.10798296204 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000227518150948 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.10798296204 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000240175445832 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.10798296204 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000237407458479 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.10798296204 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.5908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000250759601511 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.09708331732 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 1.70598443573e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.09708331732 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 2.25482900515e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.09708331732 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00075610145169 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.09708331732 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000663171101167 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.09708331732 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000530846238559 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.08549564462 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000398322390979 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.08549564462 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000125438877289 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.08549564462 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 5.33854982284e-06 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.08549564462 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 4.9477564476e-06 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.08549564462 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.6908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -2.48757173123e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.0732311385 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 9.65367835203e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.0732311385 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000100265743184 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.0732311385 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000331808631846 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.0732311385 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 3.43472439191e-06 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.0732311385 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 3.65074636935e-06 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.06034564377 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000704564729194 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.06034564377 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00112673427324 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.06034564377 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 2.85380362332e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.06034564377 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000475315764478 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.06034564377 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.7908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000252076074499 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.04688644663 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00276272077347 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.04688644663 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00265941040975 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.04688644663 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8208412638 | None | None
