#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
4.608000000000053e-05  0.0  5.740590372715204e-05  -1.0428673535999943e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00045204479999999265  0.0  0.0  0.0  0.0  0.0  0.0
4.614000000000053e-05  0.0  5.8005903746729706e-05  -1.0455831539999942e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00045263339999999263  0.0  0.0  0.0  0.0  0.0  0.0
4.6200000000000533e-05  0.0  5.860590376630737e-05  -1.0483024859999941e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004532219999999926  0.0  0.0  0.0  0.0  0.0  0.0
4.6260000000000536e-05  0.0  5.920590378588503e-05  -1.051025349599994e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004538105999999926  0.0  0.0  0.0  0.0  0.0  0.0
4.632000000000054e-05  0.0  5.9805903805462696e-05  -1.053751744799994e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00045439919999999256  0.0  0.0  0.0  0.0  0.0  0.0
4.638000000000054e-05  0.0  6.040590382504036e-05  -1.056481671599994e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00045498779999999253  0.0  0.0  0.0  0.0  0.0  0.0
4.6440000000000545e-05  0.0  6.100590384461802e-05  -1.0592151299999939e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004555763999999925  0.0  0.0  0.0  0.0  0.0  0.0
4.650000000000055e-05  0.0  6.160590386419568e-05  -1.0619521199999938e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004561649999999925  0.0  0.0  0.0  0.0  0.0  0.0
4.656000000000055e-05  0.0  6.220590388377334e-05  -1.0646926415999939e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00045675359999999246  0.0  0.0  0.0  0.0  0.0  0.0
4.662000000000055e-05  0.0  6.280590390335099e-05  -1.0674366947999937e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00045734219999999244  0.0  0.0  0.0  0.0  0.0  0.0
4.6680000000000556e-05  0.0  6.340590392292865e-05  -1.0701842795999937e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004579307999999924  0.0  0.0  0.0  0.0  0.0  0.0
4.674000000000056e-05  0.0  6.40059039425063e-05  -1.0729353959999936e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004585193999999924  0.0  0.0  0.0  0.0  0.0  0.0
4.680000000000056e-05  0.0  6.460590396208396e-05  -1.0756900439999936e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00045910799999999237  0.0  0.0  0.0  0.0  0.0  0.0
4.6860000000000564e-05  0.0  6.520590398166162e-05  -1.0784482235999935e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00045969659999999234  0.0  0.0  0.0  0.0  0.0  0.0
4.692000000000057e-05  0.0  6.580590400123927e-05  -1.0812099347999934e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004602851999999923  0.0  0.0  0.0  0.0  0.0  0.0
4.698000000000057e-05  0.0  6.640590402081693e-05  -1.0839751775999934e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004608737999999923  0.0  0.0  0.0  0.0  0.0  0.0
4.704000000000057e-05  0.0  6.700590404039459e-05  -1.0867439519999934e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00046146239999999227  0.0  0.0  0.0  0.0  0.0  0.0
4.7100000000000576e-05  0.0  6.760590405997224e-05  -1.0895162579999932e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00046205099999999225  0.0  0.0  0.0  0.0  0.0  0.0
4.716000000000058e-05  0.0  6.82059040795499e-05  -1.0922920955999931e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004626395999999922  0.0  0.0  0.0  0.0  0.0  0.0
4.722000000000058e-05  0.0  6.880590409912756e-05  -1.0950714647999931e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004632281999999922  0.0  0.0  0.0  0.0  0.0  0.0
4.7280000000000584e-05  0.0  6.940590411870521e-05  -1.0978543655999931e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004638167999999922  0.0  0.0  0.0  0.0  0.0  0.0
4.734000000000059e-05  0.0  7.000590413828287e-05  -1.1006407979999931e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00046440539999999215  0.0  0.0  0.0  0.0  0.0  0.0
4.740000000000059e-05  0.0  7.060590415786053e-05  -1.103430761999993e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004649939999999921  0.0  0.0  0.0  0.0  0.0  0.0
4.746000000000059e-05  0.0  7.120590417743818e-05  -1.106224257599993e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004655825999999921  0.0  0.0  0.0  0.0  0.0  0.0
4.7520000000000595e-05  0.0  7.180590419701584e-05  -1.109021284799993e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004661711999999921  0.0  0.0  0.0  0.0  0.0  0.0
4.75800000000006e-05  0.0  7.24059042165935e-05  -1.111821843599993e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00046675979999999205  0.0  0.0  0.0  0.0  0.0  0.0
4.76400000000006e-05  0.0  7.300590423617115e-05  -1.1146259339999929e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00046734839999999203  0.0  0.0  0.0  0.0  0.0  0.0
4.7700000000000604e-05  0.0  7.360590425574881e-05  -1.1174335559999929e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.000467936999999992  0.0  0.0  0.0  0.0  0.0  0.0
4.7760000000000607e-05  0.0  7.420590427532647e-05  -1.1202447095999929e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.000468525599999992  0.0  0.0  0.0  0.0  0.0  0.0
4.782000000000061e-05  0.0  7.480590429490412e-05  -1.1230593947999929e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00046911419999999196  0.0  0.0  0.0  0.0  0.0  0.0
4.788000000000061e-05  0.0  7.540590431448178e-05  -1.1258776115999928e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00046970279999999193  0.0  0.0  0.0  0.0  0.0  0.0
4.7940000000000615e-05  0.0  7.600590433405943e-05  -1.1286993599999927e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004702913999999919  0.0  0.0  0.0  0.0  0.0  0.0
4.800000000000062e-05  0.0  7.660590435363709e-05  -1.1315246399999927e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004708799999999919  0.0  0.0  0.0  0.0  0.0  0.0
4.806000000000062e-05  0.0  7.720590437321475e-05  -1.1343534515999927e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00047146859999999186  0.0  0.0  0.0  0.0  0.0  0.0
4.8120000000000623e-05  0.0  7.78059043927924e-05  -1.1371857947999926e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00047205719999999184  0.0  0.0  0.0  0.0  0.0  0.0
4.8180000000000626e-05  0.0  7.840590441237006e-05  -1.1400216695999926e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004726457999999918  0.0  0.0  0.0  0.0  0.0  0.0
4.824000000000063e-05  0.0  7.900590443194772e-05  -1.1428610759999926e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004732343999999918  0.0  0.0  0.0  0.0  0.0  0.0
4.830000000000063e-05  0.0  7.960590445152537e-05  -1.1457040139999926e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00047382299999999177  0.0  0.0  0.0  0.0  0.0  0.0
4.8360000000000635e-05  0.0  8.020590447110303e-05  -1.1485504835999925e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00047441159999999174  0.0  0.0  0.0  0.0  0.0  0.0
4.842000000000064e-05  0.0  8.080590449068069e-05  -1.1514004847999924e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004750001999999917  0.0  0.0  0.0  0.0  0.0  0.0
4.848000000000064e-05  0.0  8.140590451025834e-05  -1.1542540175999924e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004755887999999917  0.0  0.0  0.0  0.0  0.0  0.0
4.854000000000064e-05  0.0  8.2005904529836e-05  -1.1571110819999924e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00047617739999999167  0.0  0.0  0.0  0.0  0.0  0.0
4.8600000000000646e-05  0.0  8.260590454941366e-05  -1.1599716779999923e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00047676599999999165  0.0  0.0  0.0  0.0  0.0  0.0
4.866000000000065e-05  0.0  8.320590456899131e-05  -1.1628358055999922e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004773545999999916  0.0  0.0  0.0  0.0  0.0  0.0
4.872000000000065e-05  0.0  8.380590458856897e-05  -1.1657034647999922e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004779431999999916  0.0  0.0  0.0  0.0  0.0  0.0
4.8780000000000654e-05  0.0  8.440590460814663e-05  -1.1685746555999922e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004785317999999916  0.0  0.0  0.0  0.0  0.0  0.0
4.884000000000066e-05  0.0  8.500590462772428e-05  -1.1714493779999921e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00047912039999999155  0.0  0.0  0.0  0.0  0.0  0.0
4.890000000000066e-05  0.0  8.560590464730194e-05  -1.174327631999992e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00047970899999999153  0.0  0.0  0.0  0.0  0.0  0.0
4.896000000000066e-05  0.0  8.62059046668796e-05  -1.177209417599992e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004802975999999915  0.0  0.0  0.0  0.0  0.0  0.0
4.9020000000000666e-05  0.0  8.680590468645725e-05  -1.180094734799992e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004808861999999915  0.0  0.0  0.0  0.0  0.0  0.0
4.908000000000067e-05  0.0  8.740590470603491e-05  -1.1829835835999919e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00048147479999999146  0.0  0.0  0.0  0.0  0.0  0.0
4.914000000000067e-05  0.0  8.800590472561256e-05  -1.1858759639999918e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00048206339999999143  0.0  0.0  0.0  0.0  0.0  0.0
4.9200000000000674e-05  0.0  8.860590474519022e-05  -1.1887718759999918e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004826519999999914  0.0  0.0  0.0  0.0  0.0  0.0
4.926000000000068e-05  0.0  8.920590476476788e-05  -1.1916713195999918e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004832405999999914  0.0  0.0  0.0  0.0  0.0  0.0
4.932000000000068e-05  0.0  8.980590478434553e-05  -1.1945742947999917e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00048382919999999136  0.0  0.0  0.0  0.0  0.0  0.0
4.938000000000068e-05  0.0  9.040590480392319e-05  -1.1974808015999916e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00048441779999999134  0.0  0.0  0.0  0.0  0.0  0.0
4.9440000000000685e-05  0.0  9.100590482350085e-05  -1.2003908399999916e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004850063999999913  0.0  0.0  0.0  0.0  0.0  0.0
4.950000000000069e-05  0.0  9.16059048430785e-05  -1.2033044099999916e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004855949999999913  0.0  0.0  0.0  0.0  0.0  0.0
4.956000000000069e-05  0.0  9.220590486265616e-05  -1.2062215115999915e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00048618359999999126  0.0  0.0  0.0  0.0  0.0  0.0
4.9620000000000694e-05  0.0  9.280590488223382e-05  -1.2091421447999914e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.00048677219999999124  0.0  0.0  0.0  0.0  0.0  0.0
4.96800000000007e-05  0.0  9.340590490181147e-05  -1.2120663095999913e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004873607999999912  0.0  0.0  0.0  0.0  0.0  0.0
4.97400000000007e-05  0.0  9.400590492138913e-05  -1.2149940059999913e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004879493999999912  0.0  0.0  0.0  0.0  0.0  0.0
4.98000000000007e-05  0.0  9.460590494096679e-05  -1.2179252339999912e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004885379999999912  0.0  0.0  0.0  0.0  0.0  0.0
4.9860000000000705e-05  0.0  9.520590496054444e-05  -1.2208599935999911e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004891265999999912  0.0  0.0  0.0  0.0  0.0  0.0
4.992000000000071e-05  0.0  9.58059049801221e-05  -1.223798284799991e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004897151999999912  0.0  0.0  0.0  0.0  0.0  0.0
4.998000000000071e-05  0.0  9.640590499969976e-05  -1.226740107599991e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004903037999999913  0.0  0.0  0.0  0.0  0.0  0.0
5.0040000000000714e-05  0.0  9.700590501927741e-05  -1.229685461999991e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004908923999999913  0.0  0.0  0.0  0.0  0.0  0.0
5.0100000000000716e-05  0.0  9.760590503885507e-05  -1.2326343479999909e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004914809999999913  0.0  0.0  0.0  0.0  0.0  0.0
5.016000000000072e-05  0.0  9.820590505843273e-05  -1.2355867655999908e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004920695999999913  0.0  0.0  0.0  0.0  0.0  0.0
5.022000000000072e-05  0.0  9.880590507801038e-05  -1.2385427147999908e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004926581999999914  0.0  0.0  0.0  0.0  0.0  0.0
5.0280000000000725e-05  0.0  9.940590509758804e-05  -1.2415021955999907e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004932467999999914  0.0  0.0  0.0  0.0  0.0  0.0
5.034000000000073e-05  0.0  0.0001000059051171657  -1.2444652079999906e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004938353999999914  0.0  0.0  0.0  0.0  0.0  0.0
5.040000000000073e-05  0.0  0.00010060590513674335  -1.2474317519999905e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004944239999999915  0.0  0.0  0.0  0.0  0.0  0.0
5.046000000000073e-05  0.0  0.00010120590515632101  -1.2504018275999905e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004950125999999915  0.0  0.0  0.0  0.0  0.0  0.0
5.0520000000000736e-05  0.0  0.00010180590517589866  -1.2533754347999906e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004956011999999915  0.0  0.0  0.0  0.0  0.0  0.0
5.058000000000074e-05  0.0  0.00010240590519547632  -1.2563525735999905e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004961897999999916  0.0  0.0  0.0  0.0  0.0  0.0
5.064000000000074e-05  0.0  0.00010300590521505398  -1.2593332439999904e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004967783999999916  0.0  0.0  0.0  0.0  0.0  0.0
5.0700000000000744e-05  0.0  0.00010360590523463163  -1.2623174459999904e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004973669999999916  0.0  0.0  0.0  0.0  0.0  0.0
5.076000000000075e-05  0.0  0.00010420590525420929  -1.2653051795999904e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004979555999999917  0.0  0.0  0.0  0.0  0.0  0.0
5.082000000000075e-05  0.0  0.00010480590527378695  -1.2682964447999903e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004985441999999917  0.0  0.0  0.0  0.0  0.0  0.0
5.088000000000075e-05  0.0  0.0001054059052933646  -1.2712912415999903e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004991327999999917  0.0  0.0  0.0  0.0  0.0  0.0
5.0940000000000756e-05  0.0  0.00010600590531294226  -1.2742895699999903e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0004997213999999917  0.0  0.0  0.0  0.0  0.0  0.0
5.100000000000076e-05  0.0  0.00010660590533251992  -1.2772914299999903e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005003099999999918  0.0  0.0  0.0  0.0  0.0  0.0
5.106000000000076e-05  0.0  0.00010720590535209757  -1.2802968215999902e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005008985999999918  0.0  0.0  0.0  0.0  0.0  0.0
5.1120000000000764e-05  0.0  0.00010780590537167523  -1.2833057447999901e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005014871999999918  0.0  0.0  0.0  0.0  0.0  0.0
5.118000000000077e-05  0.0  0.00010840590539125289  -1.2863181995999901e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005020757999999919  0.0  0.0  0.0  0.0  0.0  0.0
5.124000000000077e-05  0.0  0.00010900590541083054  -1.2893341859999901e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005026643999999919  0.0  0.0  0.0  0.0  0.0  0.0
5.130000000000077e-05  0.0  0.0001096059054304082  -1.29235370399999e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005032529999999919  0.0  0.0  0.0  0.0  0.0  0.0
5.1360000000000775e-05  0.0  0.00011020590544998586  -1.29537675359999e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.000503841599999992  0.0  0.0  0.0  0.0  0.0  0.0
5.142000000000078e-05  0.0  0.00011080590546956351  -1.29840333479999e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.000504430199999992  0.0  0.0  0.0  0.0  0.0  0.0
5.148000000000078e-05  0.0  0.00011140590548914117  -1.30143344759999e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.000505018799999992  0.0  0.0  0.0  0.0  0.0  0.0
5.1540000000000784e-05  0.0  0.00011200590550871882  -1.3044670919999898e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.000505607399999992  0.0  0.0  0.0  0.0  0.0  0.0
5.160000000000079e-05  0.0  0.00011260590552829648  -1.3075042679999898e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005061959999999921  0.0  0.0  0.0  0.0  0.0  0.0
5.166000000000079e-05  0.0  0.00011320590554787414  -1.3105449755999897e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005067845999999921  0.0  0.0  0.0  0.0  0.0  0.0
5.172000000000079e-05  0.0  0.0001138059055674518  -1.3135892147999898e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005073731999999921  0.0  0.0  0.0  0.0  0.0  0.0
5.1780000000000795e-05  0.0  0.00011440590558702945  -1.3166369855999897e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005079617999999922  0.0  0.0  0.0  0.0  0.0  0.0
5.18400000000008e-05  0.0  0.00011500590560660711  -1.3196882879999896e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005085503999999922  0.0  0.0  0.0  0.0  0.0  0.0
5.19000000000008e-05  0.0  0.00011560590562618476  -1.3227431219999896e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005091389999999922  0.0  0.0  0.0  0.0  0.0  0.0
5.1960000000000804e-05  0.0  0.00011620590564576242  -1.3258014875999896e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005097275999999923  0.0  0.0  0.0  0.0  0.0  0.0
5.2020000000000806e-05  0.0  0.00011680590566534008  -1.3288633847999894e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005103161999999923  0.0  0.0  0.0  0.0  0.0  0.0
5.208000000000081e-05  0.0  0.00011740590568491773  -1.3319288135999894e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005109047999999923  0.0  0.0  0.0  0.0  0.0  0.0
5.214000000000081e-05  0.0  0.00011800590570449539  -1.3349977739999893e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005114933999999923  0.0  0.0  0.0  0.0  0.0  0.0
5.2200000000000815e-05  0.0  0.00011860590572407305  -1.3380702659999893e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005120819999999924  0.0  0.0  0.0  0.0  0.0  0.0
5.226000000000082e-05  0.0  0.0001192059057436507  -1.3411462895999892e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005126705999999924  0.0  0.0  0.0  0.0  0.0  0.0
5.232000000000082e-05  0.0  0.00011980590576322836  -1.3442258447999892e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005132591999999924  0.0  0.0  0.0  0.0  0.0  0.0
5.238000000000082e-05  0.0  0.00012040590578280602  -1.3473089315999891e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005138477999999925  0.0  0.0  0.0  0.0  0.0  0.0
5.2440000000000826e-05  0.0  0.00012100590580238367  -1.3503955499999891e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005144363999999925  0.0  0.0  0.0  0.0  0.0  0.0
5.250000000000083e-05  0.0  0.00012160590582196133  -1.353485699999989e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005150249999999925  0.0  0.0  0.0  0.0  0.0  0.0
5.256000000000083e-05  0.0  0.000122205905841539  -1.356579381599989e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005156135999999926  0.0  0.0  0.0  0.0  0.0  0.0
5.2620000000000835e-05  0.0  0.00012280590586111667  -1.3596765947999889e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005162021999999926  0.0  0.0  0.0  0.0  0.0  0.0
5.268000000000084e-05  0.0  0.00012340590588069434  -1.3627773395999889e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005167907999999926  0.0  0.0  0.0  0.0  0.0  0.0
5.274000000000084e-05  0.0  0.000124005905900272  -1.3658816159999888e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005173793999999926  0.0  0.0  0.0  0.0  0.0  0.0
5.280000000000084e-05  0.0  0.00012460590591984968  -1.3689894239999887e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005179679999999927  0.0  0.0  0.0  0.0  0.0  0.0
5.2860000000000846e-05  0.0  0.00012520590593942735  -1.3721007635999886e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005185565999999927  0.0  0.0  0.0  0.0  0.0  0.0
5.292000000000085e-05  0.0  0.00012580590595900502  -1.3752156347999886e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005191451999999927  0.0  0.0  0.0  0.0  0.0  0.0
5.298000000000085e-05  0.0  0.0001264059059785827  -1.3783340375999887e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005197337999999928  0.0  0.0  0.0  0.0  0.0  0.0
5.3040000000000854e-05  0.0  0.00012700590599816036  -1.3814559719999886e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005203223999999928  0.0  0.0  0.0  0.0  0.0  0.0
5.310000000000086e-05  0.0  0.00012760590601773803  -1.3845814379999885e-08  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  10.000000326294368  -0.0005209109999999928  0.0  0.0  0.0  0.0  0.0  0.0
