KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79590907984 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68468578647 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79608749546 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68537892218 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79616104274 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68521689311 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79621069009 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68474851902 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79612236807 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68495703825 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79596103294 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68541299405 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79605953487 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6851352005 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79628092164 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68458787628 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79613301091 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68503142863 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79606156071 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68517718643 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79602212083 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68524823092 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79605967621 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68513488259 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79615270337 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68489067409 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79622165491 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68473330578 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79619413911 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68486695446 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79603895921 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68532355581 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 18.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79605670578 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68515187718 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79612629284 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68481700796 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79618720686 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68461950826 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79617815727 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68482331785 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79607437289 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68544738222 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79607897101 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68518496106 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79612194899 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68460726113 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79611968669 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68501279597 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79611847578 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68516376623 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79611143986 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6852526153 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 19.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79610020838 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68515875628 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
