KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 3.020500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.367202588411E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244594132649E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.025500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.362587986518E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244159320532E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.030500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.357652250928E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243713443335E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.035500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.352344679075E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243257137748E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.040500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.346702773995E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242791065823E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.045500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.340714381360E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242315896937E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.050500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.334412533890E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241832331374E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.055500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.327792126314E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241341077438E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.060500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.320906252493E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240842882430E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.065500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.313740093232E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240338503235E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.070500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.306326273392E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239828723368E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.075500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.298684663867E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239314343149E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.080500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.290841215435E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238796185928E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.085500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.282830497863E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238275115527E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.090500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.274722132239E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237752010425E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.095500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.266533952414E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237227705566E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.100500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.258322547520E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236703050386E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.105500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.250131210645E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236178920612E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.110500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.241983866160E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235656201133E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.115500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.232959780485E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235135096634E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.120500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.227286669564E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234617944303E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.125500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.217472960695E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234104618459E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.130500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.211978049359E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233596902245E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.135500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.202959426744E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233094526206E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.140500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.198215665924E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232599484505E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.145500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.189912394959E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232111625197E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.150500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.186036675090E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231632987982E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.155500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.178708554324E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231163412385E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.160500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.174969042892E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230704167237E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.165500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.170916065587E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230256543293E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.170500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.167052730022E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229821320376E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.175500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.164057421756E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229399154006E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.180500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.161793117366E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228990751251E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.185500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.160157557982E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228596867868E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.190500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.159186748222E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228218224865E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.195500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.158919317527E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227855500476E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.200500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.159367660890E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227509359941E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.205500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.160548511252E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227180478217E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.210500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.162466108192E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226869511715E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.215500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.165119952620E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226577101353E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.220500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.168506659363E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226303857744E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.225500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.172579460849E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226050325511E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.230500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.177282200620E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225817009114E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.235500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.182561856302E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225604398775E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.240500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.188399980768E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225412968399E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.245500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.194731539705E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225243107127E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.250500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.201500768538E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225095107837E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.255500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.208823946053E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224969356000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.260500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.216617713308E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224866363349E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.265500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.225024604993E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224786489150E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.270500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.233683643750E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224729968043E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.275500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.242485149692E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224696969796E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.280500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.251405103054E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224687612336E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.285500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.260432165941E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224701998191E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.290500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.269376713575E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224739906028E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.295500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.278379972497E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224801308968E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.300500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.287631369559E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224886491282E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.305500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.296723723954E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224995176829E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.310500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.305302280847E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225127155866E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.315500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.313425763746E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225282410018E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.320500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.321196893149E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225460819274E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.325500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.328575740712E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225662089563E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.330500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.335545107093E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225885868625E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.335500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.341571117550E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226131900340E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.340500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.349093517996E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226399462414E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.345500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.352551075351E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226688562572E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.350500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.358852133273E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226998235806E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.355500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.361096385382E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227328508077E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.360500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.365864343331E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227678271481E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.365500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.366463885178E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228047577844E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.370500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.369759291522E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228435060076E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.375500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.368778237910E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228840849549E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.380500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.370014677986E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229263788292E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.385500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.369093173604E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229702992129E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.390500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.367206815071E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230157797980E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.395500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.364830096672E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230627377488E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.400500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.361472503652E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231110870146E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.405500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.357222229960E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231607350650E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.410500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.351884881017E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232115924755E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.415500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.345802544565E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232635581126E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.420500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.338674358532E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233165327615E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.425500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.330652837083E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233704148538E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.430500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.321744089335E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234250994088E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.435500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.311952042709E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234804791508E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.440500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.301330035342E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235364450502E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.445500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.289918787406E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235928843143E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.450500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.277771060885E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236496822011E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.455500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.264966227810E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237067215012E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.460500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.251564062116E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237638844659E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.465500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.237705812418E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238210485348E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.470500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.223404180623E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238780927473E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.475500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.208817507490E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239348956270E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.480500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.194005880853E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239913347165E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.485500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.179179886614E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240472868343E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.490500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.164282143713E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241026299218E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.495500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.149499470253E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241572425399E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.500500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.134997358626E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242109981692E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.505500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.120753824968E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242637709818E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.510500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.106037522349E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243155121767E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.515500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.094838602676E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243659019572E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.520500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.079801538373E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244150029918E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.525500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.070173730321E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244625402366E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.530500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.056784824532E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245085642833E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.535500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.048798140832E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245527957906E+00 | None | 0.01
