KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 1.6361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505727326375 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505002377586 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504284222942 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0506838941938 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0506115550047 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505399422032 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504690394435 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503976599413 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.05065155738 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505795892418 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050508338184 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050437797218 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503679594217 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050621730402 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505501322734 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504791952576 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050408963454 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503394288784 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505910900571 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505198078308 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504491827875 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503792586426 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503100284661 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505583160782 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504885601596 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504194866069 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503510790558 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502821516348 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505311617341 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504616318189 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050392773793 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503245722189 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502558427759 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505030152789 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504336830178 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503650133512 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502969993339 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502296340873 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504748386176 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504088701484 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503423655243 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502752737304 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502087535208 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504373653491 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503683738977 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503000396536 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502323577987 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050165323321 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504070237705 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503394598324 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502725359875 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502062461434 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501405815962 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503830082086 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503167915176 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502511908515 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501861990852 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050121800988 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503637613436 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502963039232 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502294172054 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501631468347 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500974868912 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503359879302 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502697670776 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502041484751 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501391236044 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500746882202 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503132500887 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502482378858 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501838107833 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050119963978 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500566848362 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502952818863 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502320518656 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501682558679 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501049705253 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500411383322 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502640763435 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050197757879 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501320475801 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500669394859 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050002427199 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502364754442 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501714117543 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501069314665 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500430269395 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499796906029 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050214354011 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501504281369 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500870569261 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500242347084 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499619538671 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050195912465 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501330276406 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500706752101 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500076706179 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049945152084 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050178852089 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501175664813 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500556621739 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499930897768 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499310062829 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501472635741 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500828396841 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500189928606 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049955719953 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049893015962 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501216227238 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500583816661 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499956989714 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499335678418 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498719812767 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501014385473 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500392789061 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049977650333 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049916545988 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498559586129 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500849315698 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500237340467 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499630433319 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499028547994 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498431639719 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500712993813 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500109922909 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499511800271 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498918588266 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498330178661 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500610909415 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500021360807 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499425214549 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498821977143 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498223231206 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500334875385 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499713354465 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499097204507 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498486395172 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049788089006 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500112864389 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499501948426 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498896265171 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498295737936 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497700295603 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.04999417472 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499340520205 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498744264831 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498152899523 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497566379158 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499802813615 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499210172889 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498622271216 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498039048367 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497460449767 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499690204721 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499105273457 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498524905923 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497948973723 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497365613617 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499570251985 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498967695655 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498369990726 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049777712512 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497189087325 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499375331577 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498781534599 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498192583811 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497608450259 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497029101317 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499216252761 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498631143571 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498050767523 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497475073554 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496904008395 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499088638195 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498511593695 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497939080835 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497371054801 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496807463208 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498985698255 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498415942718 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497850527839 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497289329172 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496720620987 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498897513226 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498338272555 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497771987858 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049720931197 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.04966398016 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498667196767 | None | 0.01
