KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 1.6581 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0125010805845 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503100303816 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6591 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0124712917015 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505583180672 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6601 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0124415434128 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504885622995 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6611 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0124120111731 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504194888831 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6621 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0123826974285 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503510814581 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6631 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0123535204872 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502821541592 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6641 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.012324186313 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505311641172 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6651 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0122947125635 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504616343275 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6661 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0122653334537 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503927764314 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6671 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0122360695832 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503245749965 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6681 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0122068372632 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502558457052 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6691 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0121773973 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0505030182241 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6701 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0121478046947 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504336861523 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6711 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0121182456395 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503650166914 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6721 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0120886908702 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502970028953 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6731 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.012059160673 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502296378828 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6741 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0120295161926 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504748428571 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6751 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0119997215483 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504088746046 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6761 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0119698719615 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503423702029 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6771 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.01193973355 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502752786353 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6781 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0119091913297 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050208758654 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6791 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0118782311207 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504373700582 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6801 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0118469505217 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503683788719 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6811 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0118155441962 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503000448876 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6821 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0117840249507 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502323632846 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6831 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0117524234322 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501653290479 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6841 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0117206163978 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0504070300596 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6851 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.011688666004 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503394663411 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6861 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0116567421932 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050272542698 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6871 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0116249558005 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502062530385 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6881 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0115933752563 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501405886596 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6891 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0115617598734 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503830157139 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6901 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0115301613161 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503167991708 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6911 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0114987861369 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502511986412 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6921 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0114676244759 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501862070032 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6931 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0114366987024 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501218090303 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6941 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0114058210541 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503637697387 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6951 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0113748677354 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502963124512 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6961 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0113439621309 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502294258679 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6971 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0113131571719 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050163155635 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6981 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0112824579105 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050097495835 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.6991 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0112516703893 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503359973459 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7001 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0112208612827 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050269776663 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7011 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0111902700063 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502041582405 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7021 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0111597194123 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501391335586 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7031 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0111290622944 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500746983704 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7041 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0110981733338 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0503132610532 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7051 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0110670775654 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502482490708 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7061 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0110359231707 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501838221951 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7071 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0110046777988 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501199756216 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7081 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0109733795733 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500566967158 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7091 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0109417836434 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502952949311 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7101 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0109098449449 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050232065096 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7111 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0108777654845 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501682692817 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7121 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0108456012345 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501049841193 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7131 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0108133468907 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500411521015 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7141 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.010780803309 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502640893594 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7151 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.010748134471 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501977711103 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7161 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0107156004301 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501320610171 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7171 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0106832164099 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500669531189 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7181 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0106510126586 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500024410178 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7191 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.010618882435 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0502364901374 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7201 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0105868795274 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501714266233 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7211 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0105551733324 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050106946501 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7221 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0105237549815 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500430421309 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7231 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0104926692485 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499797059434 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7241 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0104617623134 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050214370343 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7251 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0104308499112 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501504446201 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7261 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0104000436176 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050087073558 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7271 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0103694589215 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050024251488 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7281 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0103389064999 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499619707945 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7291 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.010308082097 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501959305411 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7301 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0102771759815 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050133045882 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7311 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0102464140933 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500706936228 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7321 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0102155674273 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500076892078 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7331 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0101844786325 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499451708572 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7341 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0101530293769 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501788723432 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7351 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.010121318262 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501175868703 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7361 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0100894741852 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050055682705 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7371 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0100573087229 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499931104564 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7381 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0100248607914 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499310271185 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7391 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00999203832486 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501472834291 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7401 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00995883227481 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500828597728 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7411 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00992547983473 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050019013183 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7421 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00989208543934 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499557405062 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7431 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00985875028356 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498930367404 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7441 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0098253209033 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501216450253 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7451 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00979182076776 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500584041897 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7461 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00975845416979 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499957217057 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7471 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0097252443887 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499335907744 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7481 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00969222534317 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498720043952 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7491 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0096592506826 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0501014634142 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7501 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00962637515689 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500393039461 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7511 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00959376781593 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499776755326 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7521 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00956147778799 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499165713344 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7531 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00952963615546 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049855984094 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7541 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00949796461525 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500849588039 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7551 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00946631892479 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500237614 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7561 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00943487325406 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499630707935 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7571 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00940360564314 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499028823619 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7581 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0093724585785 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498431916314 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7591 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00934120634309 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500713288467 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7601 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00930988831755 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500110218764 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7611 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00927870509213 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499512097462 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7621 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00924753575983 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498918886934 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7631 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0092163477509 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498330478981 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7641 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00918488004798 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.050061123285 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7651 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00915306444727 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500021685355 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7661 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00912110021393 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499425540363 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7671 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00908883686808 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498822304343 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7681 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00905625844168 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498223559908 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7691 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00902329818382 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500335191844 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7701 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00898998870333 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499713673513 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7711 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00895652453303 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499097526162 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7721 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00892291804428 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049848671941 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7731 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00888917888629 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497881216818 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7741 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00885523160282 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0500113216337 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7751 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00882128276443 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499502302882 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7761 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00878758295294 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498896621984 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7771 | None | None
