-0.0112834323,0.4504493287,0,0
0.1483374707,-0.5711983709,0.0099560322,0
0,0,0,0
0.0167236236,0.0907077717,0,0
-0.0558938811,-0.777957793,0.4980196773,0.0355026604
4.22E-05,1.75E-06,0,0
0.0359961279,0.1788949046,0,0
-0.2099736376,-0.899012487,0.778238518,0.0429773725
4.53E-05,-9.93E-07,0,0
0.025823737,0.1288422493,0,0
-0.1578519652,-0.8550850056,0.7021844969,0.0510706172
7.53E-05,2.08E-06,0,0
0.0380639561,0.2788523821,0,0
-0.1240167403,-0.8497655094,0.5113397743,0.007534675
2.24E-05,-5.32E-06,0,0
-0.0091951111,0.4338956607,0,0
0.1379696324,-0.5941356337,0.0199443757,0
1.06E-05,1.21E-06,0,0
0.0190767981,0.0945554515,0,0
-0.0898848166,-0.8034521828,0.5715927175,0.0450695974
5.72E-05,2.12E-06,0,0
0.0042879545,0.3891235663,0,0
0.0834793835,-0.672953353,0.0899794977,0
3.75E-05,2.13E-06,0,0
0.0121836254,0.068854173,0,0
0.025026163,-0.7116127822,0.320296355,0.0172260895
0,0,0,0
0.0163633941,0.3523359171,0,0
0.0252866596,-0.732433186,0.1895762493,5.90E-07
4.31E-05,4.62E-08,0,0
0.0306949586,0.3036801591,0,0
-0.0648851671,-0.806302819,0.377925526,0.0021861003
3.33E-05,-4.20E-06,0,0
0.028863045,0.1370617064,0,0
-0.186768731,-0.8764898035,0.7598135774,0.0557979642
6.67E-05,7.72E-07,0,0
-0.0113796537,0.4349094337,0,0
0.1449340472,-0.5814792193,0.0144437116,0
0,0,0,0
0.0376768579,0.1794427843,0,0
-0.2250504633,-0.9103515249,0.8101577776,0.0463834363
3.61E-05,-2.79E-06,0,0
0.0139942695,0.0607677475,0,0
0.0089814891,-0.7249087788,0.35872096,0.0244792141
9.01E-06,2.92E-07,0,0
0.020955345,0.091151609,0,0
-0.1213832326,-0.825952231,0.6422750164,0.0577689076
6.98E-05,1.95E-06,0,0
0.0405117082,0.2135656906,0,0
-0.2056671704,-0.9011075114,0.7378558635,0.03054679
2.04E-05,-4.91E-06,0,0
-0.0083209761,0.4180119958,0,0
0.1320625146,-0.6063630677,0.0281646531,0
1.22E-05,1.26E-06,0,0
0.038673131,0.2459748338,0,0
-0.1566047831,-0.8691124004,0.606520305,0.0156877148
1.72E-05,-5.86E-06,0,0
0.0314272469,0.14137635,0,0
-0.2127470404,-0.8955772614,0.8134971519,0.0614485581
5.63E-05,-9.34E-07,0,0
0.0205851758,0.3240670692,0,0
-0.0045107464,-0.7573335906,0.2557825037,0.0002290306
3.85E-05,-1.53E-06,0,0
0.0229410472,0.0946293195,0,0
-0.1521792495,-0.8480260439,0.7082774662,0.0672946062
7.90E-05,1.49E-06,0,0
0.0142874614,0.0508104363,0,0
0.0219355641,-0.7135098417,0.3301098883,0.0229214506
0,0,0,0
0.0327675394,0.2709872482,0,0
-0.0976923262,-0.827586153,0.467737823,0.0064239793
2.46E-05,-5.71E-06,0,0
0.015909704,0.052882884,0,0
-0.0156688832,-0.7448267614,0.4171135678,0.0362541648
2.14E-05,5.80E-07,0,0
0.0170003562,0.0574509655,0,0
-0.0457101582,-0.7685347856,0.4848292339,0.0460313328
3.76E-05,1.01E-06,0,0
-0.0111723733,0.4191009995,0,0
0.1411461888,-0.591335488,0.0199662734,0
0,0,0,0
0.0183810597,0.0604414227,0,0
-0.0792057693,-0.7937636717,0.55951617,0.057985982
5.40E-05,1.29E-06,0,0
-0.0077597733,0.4016371187,0,0
0.1271549579,-0.6158357478,0.0365802274,0
1.20E-05,1.11E-06,0,0
0.0380732369,0.1799844869,0,0
-0.2278042547,-0.912206602,0.8156821011,0.0473186552
2.52E-05,-4.72E-06,0,0
-0.0032159138,0.3861967651,0,0
0.1089626415,-0.6419327511,0.0605935241,0
2.14E-05,1.58E-06,0,0
0.0062488933,0.3552596735,0,0
0.0669598389,-0.6906752133,0.1269327658,0
3.43E-05,1.15E-06,0,0
0.0243488042,0.295635095,0,0
-0.0361260679,-0.7812428171,0.3319794559,0.0014913718
3.22E-05,-3.20E-06,0,0
0.0251989431,0.0980236343,0,0
-0.1870513165,-0.8727849124,0.7833856733,0.0784649187
7.71E-05,1.73E-07,0,0
0.0378431408,0.2107293888,0,0
-0.1867906741,-0.8857209542,0.701030407,0.0286193106
1.47E-05,-6.25E-06,0,0
0.0329276929,0.1406667646,0,0
-0.2322659933,-0.9097032105,0.8570118361,0.0679838876
4.55E-05,-2.79E-06,0,0
0.0162772892,0.0392910919,0,0
0.0037224803,-0.7285627545,0.3741331041,0.0340772359
1.02E-05,2.13E-07,0,0
0.0197983702,0.0618631124,0,0
-0.1143953322,-0.8192913517,0.6375394226,0.0720450695
6.92E-05,1.22E-06,0,0
0.0344058787,0.2409757461,0,0
-0.1313040913,-0.848671007,0.5604385485,0.0138064217
1.67E-05,-6.53E-06,0,0
0.0165143459,0.0327241864,0,0
0.0197987315,-0.7148255039,0.3372213354,0.0295663589
0,0,0,0
-0.0107128551,0.4031751662,0,0
0.1367753627,-0.6009129763,0.0269345146,0
0,0,0,0
0.0270856254,0.1031092001,0,0
-0.211749999,-0.8906473925,0.8354176115,0.0847624964
6.73E-05,-1.18E-06,0,0
0.0210999112,0.0616349605,0,0
-0.1493539496,-0.8439881511,0.7152494838,0.087640898
8.14E-05,6.18E-07,0,0
0.0271913586,0.2648451615,0,0
-0.0685578092,-0.803496607,0.416949065,0.0049407941
2.45E-05,-4.86E-06,0,0
0.036390565,0.1784101042,0,0
-0.2138512821,-0.9006153008,0.7869838603,0.0455107626
1.59E-05,-6.33E-06,0,0
0.0138749202,0.3136138028,0,0
0.0219655762,-0.7322301924,0.2186293218,9.01E-05
3.36E-05,-7.01E-07,0,0
-0.0075526384,0.3828376985,0,0
0.1228167041,-0.6235797816,0.0460279593,0
9.58E-06,7.98E-07,0,0
0.0340519109,0.1419554522,0,0
-0.2431435496,-0.9179121133,0.8803812766,0.0709984735
3.20E-05,-4.76E-06,0,0
0.0221356492,0.0638321444,0,0
-0.175608362,-0.8624392847,0.7728561204,0.0981246925
8.72E-05,-2.22E-07,0,0
0.0186336569,0.021441202,0,0
-0.016414027,-0.7447451219,0.4228249202,0.0514975165
2.11E-05,2.29E-07,0,0
0.0343152011,0.2064330783,0,0
-0.1623270104,-0.8662929379,0.6541948182,0.0260989362
1.09E-05,-7.22E-06,0,0
0.0286574196,0.105038234,0,0
-0.235124913,-0.9074964077,0.8867839739,0.0925543934
5.45E-05,-3.01E-06,0,0
0.018890139,0.0234164367,0,0
-0.0442539764,-0.7666436087,0.4869291838,0.0640900055
3.67E-05,3.75E-07,0,0
-0.0101238266,0.3870006304,0,0
0.1319858129,-0.6100788756,0.0351839317,0
0,0,0,0
0.0190733833,0.0268454421,0,0
-0.0699306626,-0.7860774091,0.5449786229,0.0748047706
5.01E-05,4.65E-07,0,0
-0.0002637232,0.3513770207,0,0
0.0905761009,-0.6645991736,0.0963225521,0
2.23E-05,1.10E-06,0,0
0.0188388538,0.0171348154,0,0
0.002357069,-0.7294008747,0.3792450544,0.0444477856
9.89E-06,8.88E-08,0,0
0.0189461871,0.0145883024,0,0
0.0184152977,-0.7158910469,0.3414757897,0.0378228871
0,0,0,0
0.0194330412,0.0289940251,0,0
-0.0993988379,-0.8076215175,0.6113085742,0.0880083756
6.41E-05,3.74E-07,0,0
-0.006650629,0.3692430782,0,0
0.1170908635,-0.6319972004,0.0564778505,0
9.94E-06,7.39E-07,0,0
0.0293747143,0.2351802019,0,0
-0.1014511978,-0.8247834253,0.5058266698,0.011497167
1.70E-05,-6.45E-06,0,0
0.0179742935,0.285917702,0,0
-0.0081533491,-0.7562172948,0.2886070341,0.0009560932
2.96E-05,-2.16E-06,0,0
0.0233589462,0.0657455933,0,0
-0.20634056,-0.8839732538,0.8409268448,0.1109243782
7.74E-05,-1.67E-06,0,0
0.0198562172,0.0300506408,0,0
-0.1322820034,-0.8310019975,0.6848808653,0.1042991587
7.73E-05,-8.38E-08,0,0
0.0334197846,0.1417394452,0,0
-0.2361846336,-0.9119202095,0.8651217713,0.0702203853
1.92E-05,-6.52E-06,0,0
0.0337343737,0.1749096329,0,0
-0.1921539199,-0.8834409896,0.7435197187,0.0428037461
8.82E-06,-7.56E-06,0,0
0.0297617728,0.1062413384,0,0
-0.2506273747,-0.9190078933,0.9214142454,0.0983259833
3.97E-05,-4.94E-06,0,0
-0.0094698918,0.370720714,0,0
0.1268976951,-0.6188084852,0.0445686194,0
0,0,0,0
0.0213590732,0.2575907781,0,0
-0.0388596247,-0.7784773557,0.3657354687,0.0036259851
2.35E-05,-3.68E-06,0,0
-0.0053623015,0.3513571543,0,0
0.1090665428,-0.6427144193,0.0719592194,0
1.10E-05,6.85E-07,0,0
0.0203123987,0.0312775435,0,0
-0.1662894411,-0.8547773365,0.7608699088,0.1213087794
8.77E-05,-1.05E-06,0,0
0.021551971,-0.0032944622,0,0
0.0177367992,-0.716524186,0.3434401731,0.0468536971
0,0,0,0
0.0214543396,-0.0033439761,0,0
0.003878309,-0.7282355,0.3761317586,0.0547646787
8.58E-06,-2.30E-08,0,0
0.0303273764,0.2028571797,0,0
-0.1335133631,-0.8440720068,0.597747079,0.022603837
9.63E-06,-7.75E-06,0,0
0.0244040323,0.0674140325,0,0
-0.232603627,-0.9025594113,0.8999068148,0.1222748386
6.47E-05,-3.35E-06,0,0
0.0212985072,-0.0035165546,0,0
-0.0130386222,-0.7421692151,0.4158444572,0.0647299708
1.87E-05,-5.33E-08,0,0
0.0074087776,0.3038840179,0,0
0.0474669722,-0.707271392,0.1827318435,1.39E-05
2.62E-05,-7.75E-08,0,0
0.0210925058,-0.0036315225,0,0
-0.0335047658,-0.7584149103,0.4633721318,0.0767519247
3.04E-05,-1.12E-07,0,0
0.0208269725,-0.0035128861,0,0
-0.0574916594,-0.7768153112,0.5186256435,0.0904939618
4.36E-05,-2.31E-07,0,0
0.0207591198,0.0325959645,0,0
-0.1985222148,-0.8771465846,0.8331432175,0.1378716282
8.45E-05,-2.41E-06,0,0
0.0204778775,-0.0034870646,0,0
-0.0852537667,-0.7973960004,0.5817606392,0.1070894468
5.76E-05,-5.02E-07,0,0
0.0007102967,0.3193923923,0,0
0.0793319562,-0.6759452295,0.1257564439,0
1.89E-05,5.54E-07,0,0
-0.0086903098,0.3540111806,0,0
0.1211806055,-0.6272667978,0.0558961569,0
0,0,0,0
0.0241277037,0.2284481172,0,0
-0.0709264637,-0.8001112486,0.4502690953,0.0092742319
1.65E-05,-5.27E-06,0,0
0.0316745935,0.1404261761,0,0
-0.2172357311,-0.8969654933,0.8245282208,0.0663896364
8.86E-06,-7.90E-06,0,0
0.0298577839,0.1062889506,0,0
-0.2521566915,-0.9196737237,0.9251412866,0.1000314825
2.44E-05,-6.76E-06,0,0
0.011701718,0.277248268,0,0
0.0196325276,-0.7307782305,0.2448632037,0.0004864863
2.52E-05,-1.17E-06,0,0
0.0305135984,0.1720402286,0,0
-0.164253887,-0.8621994857,0.6867317864,0.0382521377
4.40E-06,-8.35E-06,0,0
-0.0044653097,0.3337161516,0,0
0.1022550277,-0.6508241973,0.0871399805,0
1.04E-05,5.33E-07,0,0
0.0252721911,0.0686302245,0,0
-0.2523685648,-0.9168390242,0.9450528415,0.1311590155
4.95E-05,-5.18E-06,0,0
0.0200370626,-0.0033135835,0,0
-0.1166751578,-0.8199620454,0.6527260208,0.126057202
7.16E-05,-1.03E-06,0,0
0.0244181997,-0.0212211576,0,0
0.0180518814,-0.7167196468,0.3421484862,0.0570302727
0,0,0,0
0.0211871673,0.0338881913,0,0
-0.2272270172,-0.8971713771,0.8982854388,0.1528373758
7.25E-05,-3.93E-06,0,0
0.0245164804,-0.0254342174,0,0
0.0021188453,-0.7303050908,0.3794042759,0.070448059
9.98E-06,-1.67E-07,0,0
0.0195159831,-0.0030494913,0,0
-0.1509008737,-0.8439893819,0.7296763439,0.1474297015
8.38E-05,-2.00E-06,0,0
0.0258876306,0.1975137883,0,0
-0.1026580868,-0.8200994667,0.5382498986,0.0191695731
9.02E-06,-6.83E-06,0,0
-0.0078272327,0.336858398,0,0
0.115036037,-0.6354344105,0.0688733038,0
0,0,0,0
0.0155098839,0.2491960431,0,0
-0.0098017807,-0.7532572772,0.3164113509,0.0025005637
2.14E-05,-2.47E-06,0,0
0.023365157,-0.0292930168,0,0
-0.044594481,-0.7676991939,0.4876955637,0.1045754471
3.67E-05,-7.36E-07,0,0
0.0287906935,0.1052086201,0,0
-0.2378655326,-0.9081113498,0.8935066929,0.0972231933
1.13E-05,-8.21E-06,0,0
0.0257280303,0.0694981734,0,0
-0.2621754917,-0.9240039379,0.9680265047,0.1362926499
3.24E-05,-6.99E-06,0,0
0.0293112454,0.1380655254,0,0
-0.191407393,-0.8774193405,0.7698985903,0.0611818005
1.39E-06,-8.87E-06,0,0
0.0190510662,-0.0026018674,0,0
-0.184487075,-0.8672530626,0.805403111,0.1685137705
9.03E-05,-3.44E-06,0,0
0.0250800552,-0.0361930727,0,0
-0.0214064312,-0.7498593622,0.4333810493,0.0948122866
2.38E-05,-5.70E-07,0,0
0.0226530919,-0.0325063897,0,0
-0.0701925313,-0.7871200151,0.5459886543,0.1250934656
5.01E-05,-1.23E-06,0,0
-0.0039110746,0.3145062272,0,0
0.0964106291,-0.6570537626,0.1024650729,0
8.50E-06,3.41E-07,0,0
0.0216026664,0.0349373195,0,0
-0.2499033182,-0.9133353653,0.9505854438,0.1654566955
5.74E-05,-5.63E-06,0,0
0.0274195258,-0.0390622943,0,0
0.0191543484,-0.7165149382,0.338207585,0.0684306413
0,0,0,0
0.0187350382,0.2204888392,0,0
-0.0402350719,-0.7747220572,0.394854838,0.0071874039
1.59E-05,-3.91E-06,0,0
0.0268341741,0.1670522537,0,0
-0.1337090154,-0.8389916168,0.6257552052,0.0338208705
2.41E-06,-8.32E-06,0,0
0.0215400677,-0.0343525331,0,0
-0.0997024249,-0.8087452144,0.6124933347,0.1480427513
6.39E-05,-1.92E-06,0,0
-0.0069191531,0.3196110185,0,0
0.108739671,-0.6430332101,0.0828500325,0
0,0,0,0
0.0185941942,-0.0020598188,0,0
-0.2153065219,-0.8885751845,0.8753792264,0.1887328248
7.94E-05,-4.77E-06,0,0
0.0032804943,0.2777579215,0,0
0.059098961,-0.6938953181,0.1768087347,3.47E-05
1.62E-05,-9.12E-08,0,0
0.0284238291,-0.0505822036,0,0
0.0029227329,-0.7308234788,0.3748460744,0.0895177883
1.07E-05,-3.82E-07,0,0
0.0201904967,-0.0348618204,0,0
-0.1325014392,-0.8320637352,0.6862674093,0.1724088057
7.69E-05,-2.93E-06,0,0
-0.0025647876,0.2980629736,0,0
0.0880387099,-0.6656357469,0.1212637861,0
9.07E-06,2.49E-07,0,0
0.0253532299,0.0692906631,0,0
-0.2543870875,-0.9174485396,0.9499012253,0.1353249168
1.63E-05,-8.49E-06,0,0
0.0272712374,0.1035243495,0,0
-0.2154070668,-0.8910340666,0.8442026375,0.0917231539
1.19E-06,-9.26E-06,0,0
0.0219379593,0.0359198883,0,0
-0.2644959593,-0.9240118582,0.9850621782,0.1741352435
4.00E-05,-7.35E-06,0,0
0.0212958425,0.1915188934,0,0
-0.0711775513,-0.79526741,0.4775970422,0.0156793577
9.40E-06,-5.41E-06,0,0
0.0307026278,-0.0569547689,0,0
0.0210577127,-0.7159021517,0.3316295794,0.0807878333
0,0,0,0
0.0267450592,0.1350715182,0,0
-0.1630527611,-0.85635793,0.7103404369,0.0551781907
-2.75E-06,-9.40E-06,0,0
0.0187565747,-0.0354051134,0,0
-0.1664753022,-0.855785087,0.7624411496,0.1987743485
8.70E-05,-4.42E-06,0,0
0.0098065406,0.2414346591,0,0
0.0185997661,-0.7278797493,0.2676793254,0.0014571267
1.77E-05,-1.37E-06,0,0
0.0183039358,-0.0014044587,0,0
-0.2413614065,-0.9068347501,0.9354238471,0.2061917132
6.56E-05,-6.27E-06,0,0
-0.0059092822,0.3020376719,0,0
0.101977756,-0.6504292184,0.0985695909,0
0,0,0,0
0.0261701655,-0.060616945,0,0
-0.0510540122,-0.7742377504,0.4977376578,0.1411545498
3.98E-05,-1.75E-06,0,0
0.0318196128,-0.0684378889,0,0
0.0096720531,-0.7263339137,0.3563695893,0.0999855866
7.99E-06,-4.22E-07,0,0
0.0244400831,-0.0640284442,0,0
-0.0799603074,-0.7960514646,0.5623958024,0.1686837273
5.39E-05,-2.67E-06,0,0
0.0230788066,0.1624664302,0,0
-0.1020021547,-0.8148849991,0.5617308885,0.0287567704
2.71E-06,-6.92E-06,0,0
0.0174103573,-0.0356150161,0,0
-0.1989192813,-0.8782207623,0.8357005779,0.2239842793
8.37E-05,-5.83E-06,0,0
-0.0017829847,0.2776713442,0,0
0.0811821265,-0.6716556533,0.1403168619,2.07E-07
7.28E-06,9.81E-08,0,0
0.0219373593,0.0364729215,0,0
-0.264033611,-0.9232012988,0.9839617499,0.1759717344
2.19E-05,-8.86E-06,0,0
0.0245155127,0.0684302573,0,0
-0.2355210289,-0.9028695287,0.9067258331,0.1299752718
3.57E-06,-9.61E-06,0,0
0.0220287617,-0.0650132685,0,0
-0.1150356043,-0.821460688,0.6407957067,0.1992684641
6.87E-05,-3.91E-06,0,0
0.0135546423,0.2118562257,0,0
-0.0109022539,-0.7497207311,0.3419362899,0.0052893126
1.44E-05,-2.57E-06,0,0
0.034174681,-0.0744862652,0,0
0.0237523588,-0.7148429659,0.3226269344,0.0935543944
0,0,0,0
0.0181339226,-0.0008738071,0,0
-0.2605912554,-0.9206583078,0.9807158351,0.2202211907
4.90E-05,-7.84E-06,0,0
0.0254864812,0.1011686459,0,0
-0.1881244854,-0.8708634651,0.7849249388,0.0844991302
-5.54E-06,-9.93E-06,0,0
0.0312142677,-0.0778122521,0,0
-0.013977326,-0.7465199517,0.4089838715,0.1296849123
2.07E-05,-1.25E-06,0,0
-0.0048302951,0.2845052859,0,0
0.0948973741,-0.6574397348,0.1156811999,0
0,0,0,0
0.0196308908,-0.0642054632,0,0
-0.1499480038,-0.8460122047,0.7190227924,0.2277918643
8.04E-05,-5.40E-06,0,0
0.0162401516,-0.0357370117,0,0
-0.2276484607,-0.8982409988,0.9009357455,0.247669075
7.15E-05,-7.12E-06,0,0
0.0237525818,0.1310240247,0,0
-0.1307061805,-0.8323408215,0.6428528647,0.0484035098
-3.62E-06,-8.36E-06,0,0
0.0167917034,0.1842203193,0,0
-0.040973522,-0.7707991609,0.4197872484,0.012604986
9.74E-06,-3.93E-06,0,0
-0.0002897246,0.2591515427,0,0
0.071646639,-0.6799516489,0.1638363455,2.42E-05
7.26E-06,-2.51E-08,0,0
0.0352650326,-0.0876757177,0,0
0.0113250113,-0.7265284951,0.3485479305,0.1176692089
8.26E-06,-6.20E-07,0,0
0.0035667384,0.242366553,0,0
0.0507836612,-0.6986759706,0.2080400278,0.0003805018
1.12E-05,-3.84E-07,0,0
0.0174213597,-0.0646656136,0,0
-0.1829329918,-0.8689984732,0.7924651408,0.2577051902
8.44E-05,-7.09E-06,0,0
0.0216278808,0.0365721906,0,0
-0.248505381,-0.9109782386,0.9471739347,0.1706977924
7.11E-06,-9.96E-06,0,0
0.0181494323,-0.0003059547,0,0
-0.268685602,-0.9266871695,1,0.2281188783
3.03E-05,-9.31E-06,0,0
0.019542906,0.1593837044,0,0
-0.0719441592,-0.7918694891,0.4998682523,0.023587417
4.32E-06,-5.41E-06,0,0
0.0379131249,-0.092385737,0,0
0.0273007229,-0.7132787127,0.3111449497,0.1072833541
0,0,0,0
0.0288586237,-0.0927412995,0,0
-0.0573973252,-0.781546042,0.503274798,0.1869086677
4.24E-05,-3.23E-06,0,0
0.0235202899,0.0669396482,0,0
-0.2102764668,-0.8841501051,0.8498988871,0.1218823643
-5.58E-06,-1.03E-05,0,0
-0.0037217921,0.2666665377,0,0
0.0878925535,-0.6639088763,0.1333427732,0
0,0,0,0
0.0153452179,-0.0357217836,0,0
-0.2506326217,-0.9145641025,0.9539981775,0.2676125298
5.65E-05,-8.48E-06,0,0
0.0235712303,0.0990622951,0,0
-0.1577635609,-0.8487682215,0.7191224302,0.0755324276
-8.51E-06,-9.77E-06,0,0
0.0256734882,-0.0958898186,0,0
-0.0912706432,-0.8069392327,0.5776714452,0.2237377121
5.70E-05,-4.74E-06,0,0
0.0154554799,-0.0658019598,0,0
-0.2129678189,-0.8899633305,0.859657887,0.2866914112
7.39E-05,-8.19E-06,0,0
0.0388473686,-0.1033691559,0,0
0.0182765713,-0.7220270091,0.3290952227,0.1276012235
6.33E-06,-6.30E-07,0,0
0.0001024019,0.2419914003,0,0
0.0675760459,-0.6825201513,0.1779156791,0.0001297906
5.65E-06,-9.24E-08,0,0
0.0221308945,-0.0972793703,0,0
-0.127472607,-0.8330906457,0.6570006449,0.2617272981
7.02E-05,-6.53E-06,0,0
0.0376801759,-0.1094773682,0,0
0.0011411486,-0.7370450754,0.3661422146,0.1519497555
1.45E-05,-1.50E-06,0,0
0.0181944338,0.000264449,0,0
-0.2593686619,-0.9189052589,0.9774804174,0.2251017207
1.34E-05,-1.04E-05,0,0
0.0418279721,-0.1100680358,0,0
0.0314261336,-0.7113701276,0.2979217161,0.121481332
0,0,0,0
0.0206983685,0.1267929012,0,0
-0.0977881598,-0.8076980383,0.5738717071,0.0413987491
-1.97E-06,-6.67E-06,0,0
0.0212600601,0.0361143775,0,0
-0.2254317468,-0.8936572543,0.8938500823,0.1614658531
-3.97E-06,-1.07E-05,0,0
0.0148431736,-0.0356178735,0,0
-0.265406902,-0.9253599367,0.9888245666,0.2819872738
3.91E-05,-9.84E-06,0,0
-0.0025921383,0.2490207302,0,0
0.080849841,-0.6698779541,0.1517975437,8.97E-06
0,0,0,0
0.0189897691,-0.0979090794,0,0
-0.1601610921,-0.8561720535,0.728883322,0.2953614292
7.89E-05,-8.45E-06,0,0
0.0137824424,-0.0668036903,0,0
-0.2383197147,-0.907907244,0.9167861939,0.3127628591
6.07E-05,-9.36E-06,0,0
0.0351239076,-0.1179216542,0,0
-0.0277203867,-0.7611521427,0.4279732214,0.1926909901
2.80E-05,-3.12E-06,0,0
0.0223977684,0.0653064217,0,0
-0.1805710003,-0.8625980416,0.7839742922,0.1112124463
-1.11E-05,-1.07E-05,0,0
0.0016804577,0.2257671916,0,0
0.0580665592,-0.6901722948,0.2018565599,0.0004531553
6.19E-06,-2.26E-07,0,0
0.0421874672,-0.1207902851,0,0
0.0199746045,-0.7223707823,0.3206955066,0.1457274894
7.01E-06,-9.24E-07,0,0
0.0066087776,0.2026337917,0,0
0.0289640152,-0.7144514286,0.267742438,0.0027263745
9.28E-06,-9.22E-07,0,0
0.0125209738,0.1734909576,0,0
-0.0126025203,-0.7466894507,0.3666556613,0.0102576653
8.75E-06,-2.50E-06,0,0
0.0215363793,0.0977619617,0,0
-0.1256877012,-0.825436654,0.6492447875,0.0652931091
-7.43E-06,-8.11E-06,0,0
0.0308642263,-0.1241938504,0,0
-0.0649642515,-0.7904499136,0.5075781304,0.2419975739
4.40E-05,-5.23E-06,0,0
0.0160822756,-0.0995555388,0,0
-0.1909497498,-0.8778748954,0.796121207,0.3299005631
7.42E-05,-9.65E-06,0,0
0.0157831759,0.1481821993,0,0
-0.0425282713,-0.7678908507,0.4432755233,0.0206758054
4.95E-06,-3.84E-06,0,0
0.0265255119,-0.1246884639,0,0
-0.0988128494,-0.8154967885,0.5812831546,0.2800565107
5.71E-05,-6.99E-06,0,0
0.0460134581,-0.1279682634,0,0
0.0361675215,-0.7090367165,0.2830415388,0.1360981867
0,0,0,0
-0.0013859412,0.2310339481,0,0
0.0736168213,-0.6755906205,0.1713070023,0.0001214707
0,0,0,0
0.0149016104,-0.0352960919,0,0
-0.2647330424,-0.9244165341,0.9870151992,0.2854312342
2.12E-05,-1.09E-05,0,0
0.0184180366,0.0004463304,0,0
-0.2396189801,-0.9037762274,0.9308861598,0.2159434525
5.37E-07,-1.11E-05,0,0
0.012621834,-0.0676278934,0,0
-0.2567770299,-0.9213078696,0.9589142305,0.3336430249
4.50E-05,-1.05E-05,0,0
0.0208770197,0.0353254991,0,0
-0.196720156,-0.8728245076,0.828596045,0.14923882
-1.11E-05,-1.10E-05,0,0
0.0224969872,-0.1280326343,0,0
-0.1320052431,-0.8397475906,0.6518718626,0.3230418037
6.71E-05,-9.16E-06,0,0
0.0175900087,0.1260268434,0,0
-0.0638353935,-0.7821211242,0.5003573533,0.0326845874
1.04E-06,-4.84E-06,0,0
0.0134575443,-0.1015492076,0,0
-0.2186863086,-0.8976005923,0.8565872627,0.3632877871
6.34E-05,-1.06E-05,0,0
0.0025688578,0.2057223937,0,0
0.0518439023,-0.6939649479,0.2218491371,0.0011706156
4.71E-06,-2.76E-07,0,0
0.046893732,-0.1403487753,0,0
0.0275778097,-0.7179262438,0.2983201115,0.16092383
5.17E-06,-9.61E-07,0,0
0.0212295248,0.0642349118,0,0
-0.1481231454,-0.8392733176,0.7119105639,0.0985606333
-1.17E-05,-9.33E-06,0,0
-0.0001521668,0.2133767713,0,0
0.0666214446,-0.6807610603,0.1906248852,0.0004301623
0,0,0,0
0.0503741329,-0.1457056944,0,0
0.0416682874,-0.7061692489,0.2662598459,0.1506730341
0,0,0,0
0.0185437431,-0.1323924645,0,0
-0.1643977692,-0.8632635491,0.7195963436,0.3687776412
7.13E-05,-1.14E-05,0,0
0.012192815,-0.0677905724,0,0
-0.2637050262,-0.9263238755,0.9747781998,0.3447136358
2.79E-05,-1.15E-05,0,0
0.0154766798,-0.0346638687,0,0
-0.2491965243,-0.9121369524,0.9500317389,0.2776795401
6.79E-06,-1.15E-05,0,0
0.0451808926,-0.1514265853,0,0
0.0072240902,-0.7365491046,0.3386051571,0.2002857165
1.32E-05,-2.65E-06,0,0
0.0377437446,-0.1545765708,0,0
-0.0382084692,-0.7735897704,0.4348794464,0.2614761266
3.09E-05,-5.66E-06,0,0
0.0191699513,0.095857726,0,0
-0.0900621996,-0.7991479456,0.5715229023,0.0542536271
-4.22E-06,-6.11E-06,0,0
0.0113785519,-0.1031981374,0,0
-0.2409777993,-0.9137292998,0.9055852536,0.391764566
5.01E-05,-1.15E-05,0,0
0.0187485909,0.0007881189,0,0
-0.2133606722,-0.8844743407,0.8702784495,0.2020759121
-8.43E-06,-1.14E-05,0,0
0.003604454,0.1908792956,0,0
0.0457749897,-0.6980543294,0.2394300735,0.0021440332
4.27E-06,-3.43E-07,0,0
0.0323102997,-0.1573696233,0,0
-0.072965683,-0.8004765084,0.5079190273,0.3095483466
4.36E-05,-7.97E-06,0,0
0.0510626014,-0.1593473222,0,0
0.031911741,-0.7163565634,0.2829360997,0.1801617925
4.81E-06,-1.26E-06,0,0
0.020460553,0.034441852,0,0
-0.1647096798,-0.8498840296,0.7565745568,0.1348447049
-1.38E-05,-1.03E-05,0,0
0.0147912044,-0.1358876402,0,0
-0.1946543239,-0.885175431,0.7829562796,0.4119483489
6.26E-05,-1.21E-05,0,0
0.0276247078,-0.1599501422,0,0
-0.103359549,-0.8232826768,0.571227837,0.3527060402
5.34E-05,-1.01E-05,0,0
0.0011439352,0.1954307617,0,0
0.0597119558,-0.6855728565,0.2102660161,0.0010846622
0,0,0,0
0.0549574147,-0.1635898102,0,0
0.0476082847,-0.7028769837,0.2485123954,0.1652291032
0,0,0,0
0.0081496257,0.1606038772,0,0
0.0178067432,-0.7197405618,0.3086311333,0.0077741054
5.69E-06,-1.07E-06,0,0
0.0128890304,-0.0673895656,0,0
-0.252947723,-0.9175334332,0.9492158106,0.3406214071
1.30E-05,-1.20E-05,0,0
0.0199475907,0.0644647339,0,0
-0.1136894212,-0.8144013183,0.6351850571,0.0837916699
-8.87E-06,-7.33E-06,0,0
0.0101023935,-0.1041528052,0,0
