time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration
71.97 0.105892415362 -0.0106398140326 -0.336231735973 0.00517104082193 -2.01360273906 800.004303482 0.100721374541 2.00296292503 -800.340535218
71.98 0.105785875774 -0.0106681036091 0.330573820674 0.00510240227792 1.98644429036 -0.041053584749 0.100683473496 -1.99711239397 0.371627405423
71.99 0.105695710682 -0.00736491481038 0.330063939071 0.0050334371819 1.98626418962 -800.04080816 0.1006622735 -1.99362910443 800.370872099
72.0 0.105621897831 -0.00739765539229 -0.336612055451 0.00496414994763 -2.01391503043 0.00503909975555 0.100657747884 2.00651737504 -0.341651155207
72.01 0.105531106659 -0.0107605790164 -0.335972669364 0.00489454500945 -2.01386536221 800.005286174 0.10063656165 2.00310478319 -800.341258843
72.02 0.105423372371 -0.0107862785637 0.330832759896 0.00482462682206 1.9861851918 -0.0400663142633 0.100598745549 -1.99697147036 0.37089907416
72.03 0.105332038473 -0.00748050112996 0.330322726851 0.0047543998602 1.98600863223 -800.039816375 0.100577638613 -1.99348913336 800.370139101
72.04 0.105257082694 -0.00751065470996 -0.33635344285 0.00468386861838 -2.0141670303 0.00603533702417 0.100573214075 2.00665637559 -0.342388779874
72.05 0.105165174454 -0.010870993201 -0.33571425535 0.00461303761056 -2.01411378843 800.006286799 0.100552136843 2.00324279523 -800.342001054
72.06 0.105056348939 -0.0108941097165 0.331090952241 0.00454191136991 1.98594035512 -0.0390613652579 0.10051443757 -1.99683446484 0.370152317499
72.07 0.104963949633 -0.00758575158141 0.330580674776 0.00447049444848 1.98576740077 -800.038807166 0.100493455184 -1.99335315235 800.369387841
72.08 0.10488795424 -0.00761332701632 -0.336095761758 0.00439879141693 -2.01440464111 0.00704874051496 0.100489162823 2.00679131409 -0.343144502273
72.09 0.104795032154 -0.010971090141 -0.335456863171 0.00432680686424 -2.01434776337 800.007304332 0.10046822529 2.00337667323 -800.342761196
72.1 0.104685218532 -0.010991634288 0.331348033769 0.00425454539738 1.98571003102 -0.03803976671 0.100430673135 -1.99670166531 0.369387800479
72.11 0.104591856826 -0.00768070699784 0.330837424259 0.00418201164106 1.98554074224 -800.037781568 0.100409845185 -1.99322144924 800.368618992
72.12 0.104514924707 -0.00770571670341 -0.335839365372 0.00410921023743 -2.01462761954 0.00807827259371 0.10040571447 2.00692190284 -0.343917637966
72.13 0.104421091535 -0.0110609177332 -0.335200840584 0.00403614584575 -2.01456704745 800.008337733 0.100384945689 2.00350612972 -800.343538573
72.14 0.104310392428 -0.0110789036251 0.331603662205 0.00396282314211 1.98549445533 -0.0370025646445 0.100347569286 -1.99657335895 0.36860622685
72.15 0.104216170799 -0.00776542212134 0.331092638542 0.00388924681915 1.98532888874 -800.03674063 0.10032692398 -1.99309431086 800.367833269
72.16 0.104138404279 -0.00778788185306 -0.335584584888 0.00381542158571 -2.01483573731 0.00912287911206 0.100322982694 2.00704785545 -0.344707464
72.17 0.104043762184 -0.0111405373435 -0.334946513191 0.0037413521666 -2.01477141615 800.009385941 0.100302410017 2.00363087881 -800.344332454
72.18 0.103932279585 -0.0111559823215 0.331857517573 0.00366704330222 1.98529384877 -0.0359508210762 0.100265236283 -1.99644983109 0.367808338649
72.19 0.10383729985 -0.00783996471714 0.331346003308 0.00359249974832 1.98513205717 -800.035685419 0.100244800102 -1.99297202188 800.367031422
72.2 0.10375880056 -0.0078598933453 -0.335331728939 0.00351772627567 -2.0150287813 0.010181490487 0.100241074284 2.00716888795 -0.345513219426
72.21 0.103663450978 -0.0112100229095 -0.334694183912 0.00344272766973 -2.01496066021 800.010447885 0.100220723309 2.0037506373 -800.345142069
72.22 0.103551286127 -0.0112229473157 0.33210930269 0.0033675087304 1.98510841676 -0.0348856128962 0.100183777397 -1.99633136408 0.366994915586
72.23 0.103455649317 -0.00790441466652 0.331597227137 0.00329207427166 1.98495044907 -800.034617015 0.100163575046 -1.99285486374 800.366214242
72.24 0.103376518074 -0.00792183394665 -0.335081083162 0.00321642912129 -2.01520655386 0.0112530227957 0.100160088953 2.00728471991 -0.346334105958
72.25 0.103280561604 -0.0112694600254 -0.334444132584 0.00314057812056 -2.01513458585 800.011522477 0.100139983484 2.00386512583 -800.345966609
72.26 0.103167814869 -0.0112798869706 0.332358743536 0.00306452612389 1.98493834916 -0.0338080307816 0.100103288746 -1.99621823613 0.366166774318
72.27 0.103071621119 -0.00795886304375 0.331846041837 0.0029882779986 1.9847842504 -800.033536511 0.100083343121 -1.99274311344 800.365382553
72.28 0.102991957817 -0.0079737973841 -0.334832909906 0.00291183862454 -2.01536887297 0.0123363788716 0.100080119193 2.00739507558 -0.347169288778
72.29 0.102895494105 -0.0113189450121 -0.334196615704 0.0028352128938 -2.01529301501 800.012608616 0.100060281211 2.00397407 -800.346805231
72.3 0.102782264879 -0.0113269001433 0.332605589477 0.00275840571041 1.9847838201 -0.0327191780799 0.100023859169 -1.99611072024 0.365324767557
72.31 0.102685613323 -0.0080034111827 0.332092202641 0.00268142198999 1.98463363132 -800.032445014 0.100004191333 -1.9926370425 800.364537217
72.32 0.10260551683 -0.00801588740984 -0.33458744807 0.00260426665947 -2.01551557242 0.0134304494557 0.10000125017 2.00749968501 -0.348017897525
72.33 0.102508644473 -0.0113585839817 -0.333951866298 0.00252694465678 -2.01543578545 800.01370519 0.0999816998162 2.00407720147 -800.347657057
72.34 0.102395031077 -0.0113640952464 0.332849613355 0.0024494609305 1.98464498781 -0.031620169678 0.0999455701463 -1.99600908305 0.364469783033
72.35 0.102298019752 -0.00803816973834 0.332335488259 0.00237182043955 1.98449874606 -800.031343643 0.0999261993123 -1.9925369158 800.363679131
72.36 0.102217587819 -0.00804821686243 -0.334344913078 0.0022940281529 -2.01564650201 0.0145341143181 0.099923559666 2.00759828515 -0.348879027396
72.37 0.102120404275 -0.0113884918975 -0.333710093936 0.00221608904923 -2.01556275099 800.014811078 0.0999043152258 2.0041742591 -800.348521171
72.38 0.102006503869 -0.0113915893099 0.333090611449 0.00213800811662 1.98452199443 -0.030512130876 0.0998684957524 -1.99591358374 0.363602742325
72.39 0.101909229634 -0.00806325774864 0.332575700808 0.00205979035223 1.98437973273 -800.030233523 0.0998494392815 -1.99244299048 800.362809224
72.4 0.101828558811 -0.00807090672955 -0.33410549699 0.00198144076195 -2.01576152768 0.0156462434051 0.0998471180494 2.00769062095 -0.349751740395
72.41 0.10173116032 -0.0114087916388 -0.333471484865 0.00190296436014 -2.01567378164 800.015925145 0.0998281959594 2.00426499 -800.34939663
72.42 0.101617068826 -0.0114095070466 0.333328403304 0.00182436616926 1.98441496591 -0.0293961962057 0.0997927026568 -1.99582447296 0.36272459951
72.43 0.101519627282 -0.00807880170208 0.332812665606 0.00174565121956 1.98427671319 -800.029115793 0.0997739760628 -1.99235551489 800.361928458
72.44 0.101438812848 -0.00808408521772 -0.333869368735 0.00166682454879 -2.01586053165 0.0167656979964 0.0997719882989 2.00777644643 -0.350635066732
72.45 0.101341294356 -0.0114196130728 -0.333236202287 0.00158789120181 -2.0157687637 800.017046252 0.0997534031545 2.00434915063 -800.350282454
72.46 0.101227106391 -0.0114179799271 0.333562831424 0.00150885623034 1.98432401184 -0.0282735082839 0.0997182501609 -1.99574199176 0.361836339708
72.47 0.101129591819 -0.00808493461584 0.333046230836 0.00142972469259 1.98418979292 -800.027991596 0.099699867126 -1.99227472754 800.361037827
72.48 0.101048727711 -0.00808788683407 -0.333636674481 0.00135050165294 -2.01594341255 0.0178913318574 0.0996982260584 2.00785552572 -0.351528006338
72.49 0.100951182816 -0.0114210921402 -0.333004386748 0.00127119218164 -2.01584759993 800.018173251 0.0996799906348 2.00442650779 -800.351177638
72.5 0.100836991629 -0.0114171452697 0.33379376085 0.00119180135449 1.98424922533 -0.0271452166425 0.0996451902749 -1.9956663706 0.360938977493
72.51 0.100739496927 -0.00808179512999 0.333276267092 0.00111233425245 1.98411906092 -800.026862084 0.099627162675 -1.99220085605 800.360138351
72.52 0.100658675694 -0.00808245148511 -0.333407538115 0.0010327959614 -2.01601008552 0.01902199244 0.0996258797329 2.00792763403 -0.352429530555
72.53 0.100561196587 -0.011413369959 -0.332776156658 0.000953191571758 -2.0159102096 800.019304988 0.0996080050153 2.00449683964 -800.352081144
72.54 0.100447094011 -0.0114071453492 0.334021078612 0.000873526178183 1.98419068297 -0.0260124765504 0.0995735678324 -1.99559782832 0.360033555162
72.55 0.100349710651 -0.00806952662214 0.333502666801 0.000793804879231 1.98406458961 -800.025728412 0.0995559057715 -1.99213411623 800.359231079
72.56 0.1002690234 -0.00806792359742 -0.333182061857 0.000714032777038 -2.01606048229 0.0201565220494 0.0995549906226 2.00799255869 -0.353338583906
72.57 0.100171700822 -0.0113965919513 -0.332551608925 0.000634214976991 -2.0159565286 800.020440303 0.0995374858449 2.00455993665 -800.352991912
72.58 0.100057777229 -0.0113881265306 0.334244693064 0.000554356587401 1.9841484447 -0.0248764478456 0.0995034206421 -1.99553657123 0.35912114091
72.59 0.0999605952151 -0.00804827634764 0.333725343533 0.000474462719179 1.98402643477 -800.024591743 0.0994861324959 -1.99207471112 800.358317087
72.6 0.099880131577 -0.00804445126482 -0.33296032697 0.000394538485505 -2.01609455125 0.0212937590292 0.0994855930915 2.00805009999 -0.354254085999
72.61 0.0997830547857 -0.0113709069982 -0.3323308197 0.000314589001503 -2.01598650951 800.021578035 0.0994684657842 2.00461560251 -800.353908855
72.62 0.0996693990585 -0.0113602384311 0.334464533116 0.000234619383912 1.98412255376 -0.0237382937198 0.0994347796746 -1.99548279219 0.358202826836
72.63 0.0995725068933 -0.00801819460948 0.333944231204 0.00015463475076 1.98400463546 -800.02345324 0.0994178721426 -1.99202283007 800.357397471
72.64 0.0994923549932 -0.00801218542642 -0.332742394591 7.46402210376e-05 -2.01611225753 0.0224325389509 0.0994177147721 2.00810007211 -0.355174933542
72.65 0.0993956117329 -0.0113364666255 -0.33211384523 -5.35908563384e-06 -2.01600012163 800.022717018 0.0994009708185 2.00466365501 -800.354830864
72.66 0.0992823112342 -0.0113236331149 0.334680547352 -8.53580493256e-05 1.98411303667 -0.0225991795403 0.0993676692835 -1.99543666978 0.357279726892
72.67 0.0991857958988 -0.00797943396233 0.334159283166 -0.000165351550131 1.98399921401 -800.022314068 0.0993511474489 -1.99197864798 800.356473351
72.68 0.0991060423336 -0.0079712790798 -0.33252830666 -0.000245334468494 -2.016113583 0.0235716957922 0.0993513768021 2.00814230392 -0.356100002452
72.69 0.0990097188171 -0.0112934242271 -0.331900722809 -0.000325301685535 -2.01599735103 800.023856087 0.0993350205026 2.0047039268 -800.35575681
72.7 0.0988968593743 -0.0112784643259 0.334892703057 -0.000405248083379 1.98411990317 -0.0214602716579 0.0993021074577 -1.99539836749 0.356352974715
72.71 0.0988008063104 -0.00793214845453 0.334370471217 -0.000485168545484 1.98401017597 -800.021175394 0.0992859748559 -1.99194232442 800.355545865
72.72 0.0987215361355 -0.00792188653311 -0.332318086934 -0.000565057956968 -2.01609852629 0.0247100631588 0.0992865940924 2.00817663976 -0.357028150093
72.73 0.0986257170312 -0.0112419343269 -0.331691471821 -0.000644911204935 -2.01597820053 800.024994075 0.0992706282361 2.0047362662 -800.356685547
72.74 0.0985133829257 -0.0112248867602 0.33510098515 -0.000724723178805 1.98414314623 -0.0203227362117 0.0992381061045 -1.99536803299 0.355423721361
72.75 0.0984178760274 -0.00787649291195 0.334577784509 -0.000804488770639 1.9840375101 -800.020038383 0.099222364798 -1.99191400302 800.354616168
72.76 0.0983391727493 -0.00786416269992 -0.332111742104 -0.000884202875467 -2.01606710283 0.0258464754647 0.0992233756248 2.00820294013 -0.357958217569
72.77 0.0982439411764 -0.0111821518848 -0.331486094871 -0.000963860391612 -2.01594268975 800.026129817 0.099207801568 2.00476053787 -800.357615912
72.78 0.09813221514 -0.011163055384 0.335305395036 -0.00104345622102 1.98418274205 -0.0191877379498 0.0991756713611 -1.99534579743 0.354493132985
72.79 0.0980373367518 -0.00781262226691 0.334781228379 -0.00112298526959 1.98408118843 -800.018904201 0.0991603220214 -1.9918938107 800.35368543
72.8 0.0979592823282 -0.00779826243989 -0.331909262976 -0.00120244244748 -2.01601934478 0.0269797691258 0.0991617247757 2.00822108234 -0.358889032102
72.81 0.0978647198578 -0.0111142316497 -0.331284578991 -0.00128182266947 -2.01589085505 800.027262149 0.0991465425273 2.0047766234 -800.358546728
72.82 0.0977536830756 -0.0110931247978 0.335505949379 -0.00136112085524 1.98423865009 -0.0180564390087 0.0991148039308 -1.99533177489 0.353562388387
72.83 0.0976595139969 -0.00774069093537 0.334980823106 -0.00144033192975 1.98414116624 -800.017774008 0.0990998459266 -1.99188185717 800.352754831
72.84 0.0975821888425 -0.00772433994853 -0.331710625738 -0.0015194508235 -2.01595530106 0.0281087837515 0.099101639666 2.00823096111 -0.35981940949
72.85 0.0974883755049 -0.0110383275618 -0.331086896916 -0.00159847247292 -2.0158227495 800.028389913 0.0990868479778 2.00478442194 -800.35947681
72.86 0.0973781076239 -0.0110152486523 0.335702678811 -0.00167739182064 1.9843108131 -0.0169299977368 0.0990554994445 -1.99532606176 0.352632676548
72.87 0.0972847271194 -0.00766085224524 0.335176602606 -0.00175620381586 1.9842173821 -800.016648962 0.0990409309352 -1.99187823434 800.351825564
72.88 0.0972082101171 -0.0076425481986 -0.331515793278 -0.00183490341464 -2.01587503723 0.0292323633181 0.0990431135318 2.00823248903 -0.360748156596
72.89 0.0971152244151 -0.0109545922071 -0.330893008423 -0.00191348558022 -2.01573844284 800.029511954 0.0990287099953 2.00478385063 -800.360404963
72.9 0.0970058035585 -0.0109295791163 0.33589562658 -0.00199194528338 1.9843991572 -0.0158095675087 0.0989977488419 -1.99532873632 0.351705194089
72.91 0.0969132893733 -0.00757325791811 0.335368613063 -0.00207027750272 1.98430975798 -800.015530214 0.0989835668761 -1.9918830159 800.350898827
72.92 0.0968376578916 -0.00755303843561 -0.331324716562 -0.00214847722501 -2.01577863548 0.0303493573811 0.0989861351166 2.00822559704 -0.361674073943
72.93 0.0967455768177 -0.010863176327 -0.330702861721 -0.00222653944549 -2.01563802139 800.030627123 0.0989721162632 2.00477484506 -800.361329985
72.94 0.0966370796041 -0.0108362663999 0.336084847147 -0.00230445916821 1.98450359193 -0.0146962955442 0.0989415387723 -1.99533985833 0.350781142692
72.95 0.0965455079841 -0.00747805760657 0.335556911516 -0.00238223140632 1.9844181993 -800.01441891 0.0989277393904 -1.9918962569 800.349975821
72.96 0.0964708378974 -0.00745595972931 -0.331137336063 -0.00245985118244 -2.01566619451 0.0314586222388 0.0989306890798 2.00821023478 -0.362595958302
72.97 0.0963797369568 -0.010764228384 -0.330516394883 -0.00253731352892 -2.01552158797 800.031734278 0.0989170504858 2.00475735958 -800.362250672
72.98 0.0962722385232 -0.0107354583347 0.336270404743 -0.0026146134882 1.98462401035 -0.0135913217475 0.0988868520114 -1.99535946869 0.349861726491
72.99 0.0961816842391 -0.00737539848897 0.33574156441 -0.00269174611311 1.98454259502 -800.013316188 0.0988734303522 -1.9919179935 800.349057752
73.0 0.0961080499538 -0.00735145858299 -0.330953583215 -0.00276870646719 -2.01553782946 0.0325590221037 0.098876756421 2.00818637087 -0.363512605319
73.01 0.0960180031899 -0.0106578941857 -0.330333537318 -0.002845489625 -2.01538926179 800.032832285 0.0988634928149 2.00473136761 -800.363165822
73.02 0.0959115772189 -0.0106273000128 0.336452371894 -0.00292209067245 1.98476028918 -0.0124957775126 0.0988336678914 -1.99538758919 0.348948149406
73.03 0.0958221135942 -0.00726542492276 0.33592264611 -0.00299850470709 1.98468281777 -800.012223177 0.0988206183013 -1.99194824269 800.348145823
73.04 0.0957495880766 -0.00723967860175 -0.330773381909 -0.00307472683845 -2.01539367175 0.0336494302655 0.0988243149151 2.00815399315 -0.364422812174
73.05 0.0956606681008 -0.0105443165676 -0.330154211263 -0.00315075218834 -2.01524117836 800.03392002 0.0988114202891 2.00469686179 -800.364074231
73.06 0.0955553868505 -0.0105119334843 0.336630827918 -0.00322657589117 1.98491228886 -0.0114107845785 0.0987819627417 -1.99542422234 0.348041612497
73.07 0.0954670857923 -0.00714827815774 0.3361002374 -0.00330219309424 1.98483872397 -800.011140996 0.0987692788866 -1.99198700213 800.347241233
73.08 0.0953957406004 -0.0071207602207 -0.330596649992 -0.00337759895808 -2.015233869 0.0347287302304 0.0987733395585 2.00811310878 -0.365325380222
73.09 0.0953080186236 -0.0104236351371 -0.329978333294 -0.00345278865675 -2.01507748929 800.03499637 0.0987608072804 2.00465385416 -800.364974703
73.1 0.0952039529604 -0.0103894975165 0.336805857419 -0.00352775737811 1.98507985377 -0.0103374538802 0.0987317103385 -1.99546935129 0.3471433113
73.11 0.0951168849922 -0.00702409610958 0.336274423963 -0.00360250032421 1.985010154 -800.010070753 0.0987193853164 -1.99203425011 800.346345177
73.12 0.0950467903092 -0.00699484049372 -0.330423300791 -0.00367701271152 -2.01505858483 0.0357958168923 0.0987238030207 2.00806374433 -0.366219117684
73.13 0.0949603361764 -0.0102959860769 -0.329805815845 -0.00375128977127 -2.01489836219 800.036060232 0.0987116259476 2.00460237612 -800.365866048
73.14 0.0948575556089 -0.0102601274123 0.336977548762 -0.00382532674975 1.98526281233 -0.00927688441209 0.0986828823587 -1.99552293975 0.346254433174
73.15 0.0947717899059 -0.00689301319415 0.33644529487 -0.00389911890863 1.98519693232 -800.009013544 0.0986709088145 -1.99208994551 800.345458839
73.16 0.0947030145752 -0.00686205294295 -0.330253244629 -0.00397266152523 -2.01486799871 0.0368495976506 0.0986756761004 2.00800594577 -0.36710284228
73.17 0.0946178968004 -0.0101615020097 -0.329636568721 -0.00404594989284 -2.01470398047 800.037110517 0.0986638466933 2.00454247846 -800.366747086
73.18 0.0945164695159 -0.0101239548905 0.337145992562 -0.00411897932105 1.98546097722 -0.0082301621153 0.098635448837 -1.99558493211 0.345376154677
73.19 0.0944320739404 -0.00675516022237 0.336612941063 -0.00419174513598 1.98539886768 -800.007970451 0.0986238190763 -1.99215402791 800.344583392
73.2 0.0943646855019 -0.00672252746869 -0.330086390328 -0.00426424268066 -2.01466230579 0.0378889935284 0.0986289281826 2.00793977832 -0.367975383857
73.21 0.094280971305 -0.0100203119234 -0.329470500606 -0.00433646731526 -2.01449454316 800.03814615 0.0986174386202 2.00447423123 -800.367616651
73.22 0.0941809642052 -0.00998110802548 0.337311280183 -0.00440841441743 1.98567414552 -0.00719835873906 0.0985893786226 -1.99565525355 0.344509638922
73.23 0.0940980053433 -0.00661066435526 0.336777453862 -0.00448007938258 1.98561575333 -800.006942543 0.0985780847259 -1.99222641769 800.343719997
73.24 0.0940320700699 -0.00657639031948 -0.329922646706 -0.00455145762419 -2.01444171667 0.0389129402776 0.0985835276941 2.00786532635 -0.368835586983
73.25 0.0939498254126 -0.00987254115574 -0.329307520545 -0.00462254457405 -2.01427026469 800.03916607 0.0985723699866 2.00439772354 -800.36847359
73.26 0.0938513041505 -0.00983171124716 0.33747350226 -0.00469333568265 1.98590209898 -0.00618253075743 0.0985446398332 -1.99573381022 0.343656033018
73.27 0.0937698473487 -0.00645964911841 0.336938923491 -0.00476382641936 1.98584736719 -800.005930872 0.0985336737681 -1.99230701631 800.342869796
73.28 0.0937054302825 -0.00642376412113 -0.329761924036 -0.00483401227281 -2.01420645723 0.0399203894558 0.0985394425553 2.00778269311 -0.369682313492
73.29 0.0936247199047 -0.00971831143832 -0.329147539401 -0.00490388875112 -2.01403137473 800.040169233 0.0985286086558 2.00431306329 -800.369316772
73.3 0.0935277489205 -0.00967588539905 0.337632747254 -0.00497345138222 1.98614460418 -0.00518371828696 0.0985012003028 -1.99582048958 0.342816465541
73.31 0.0934478583212 -0.00630223447455 0.337097437646 -0.00504269571414 1.98609347211 -800.004936474 0.0984905540353 -1.99239570658 800.342033912
73.32 0.093385023309 -0.00626476796371 -0.329604135478 -0.00511161731525 -2.01395676835 0.0409103095261 0.0984966406242 2.00769200038 -0.370514445004
73.33 0.0933059107642 -0.00955774099747 -0.328990471273 -0.00518021177459 -2.01377811786 800.041154612 0.0984861225388 2.00422037686 -800.370145083
73.34 0.0932105533199 -0.00951374785363 0.337789100039 -0.00524847470216 1.98640141282 -0.00420294402193 0.0984590280221 -1.99591516068 0.341992044061
73.35 0.0931322918959 -0.00613853695298 0.337253080091 -0.00531640172913 1.9863538161 -800.003960367 0.098448693625 -1.99249235305 800.341213447
73.36 0.0930711016234 -0.00609951754483 -0.329449198462 -0.0053839885082 -2.01369290568 0.0418816868988 0.0984550901316 2.00759338814 -0.37133088536
73.37 0.0929936493121 -0.00939094471148 -0.328836234868 -0.00545123071385 -2.0135107534 800.042121197 0.098444880026 2.00411980869 -800.370957432
73.38 0.0928999675251 -0.00934541268307 0.337942640549 -0.0055181240426 1.98667226196 -0.00324121219921 0.0984180915677 -1.99601767465 0.341183852748
73.39 0.0928233971125 -0.00596866983375 0.337405929316 -0.00558466421328 1.98662813258 -800.003003551 0.0984080613258 -1.99259680242 800.34040948
73.4 0.0927639131365 -0.00592812536726 -0.329297036019 -0.00565084696737 -2.01341513941 0.0428335269712 0.0984147601039 2.00748701404 -0.372130562991
73.41 0.0926881823381 -0.00921803432147 -0.328684754823 -0.00571666806918 -2.01322955511 800.043068 0.0984048504073 2.00401152079 -800.371752755
73.42 0.0925962372121 -0.00917099088326 0.338093442465 -0.00578212330618 1.98695687427 -0.00229950754579 0.0983783605183 -1.99612786515 0.340392950011
73.43 0.0925214185407 -0.00579274338471 0.337556057246 -0.00584720848926 1.98691614069 -800.002067004 0.09836862703 -1.99270888408 800.339623061
73.44 0.0924637013189 -0.00575070098879 -0.329147578063 -0.005911919453 -2.01312375393 0.0437648551441 0.0983756207719 2.00737305294 -0.372912433207
73.45 0.0923897522205 -0.0090391186939 -0.328535962958 -0.00597625205591 -2.01293481091 800.04399405 0.0983660042764 2.00389569222 -800.372530013
73.46 0.0922996036737 -0.00899059064878 0.338241571981 -0.00604020218073 1.98725495833 -0.00137879428223 0.0983398058545 -1.99624554898 0.339620366263
73.47 0.0922265963948 -0.0056108651488 0.337703528015 -0.00610376573467 1.98721754553 -800.001151687 0.0983303621294 -1.99282841068 800.338855215
73.48 0.0921707053124 -0.00556735132166 -0.329000762587 -0.00616693864969 -2.0128190476 0.0446747178099 0.0983376439621 2.00725169628 -0.373675480397
73.49 0.0920985970351 -0.00885430413195 -0.32838979947 -0.00622971688274 -2.0126268226 800.0448984 0.0983283139179 2.00377251846 -800.373288199
73.5 0.092010303926 -0.00880431769615 0.338387086629 -0.00629209641603 1.98756620892 -0.000480015136759 0.098302400342 -1.99637052662 0.338867101766
73.51 0.0919391666361 -0.00542314027893 0.337848396815 -0.0063540732573 1.98753203848 -800.000258536 0.0982932398934 -1.99295517876 800.338106933
73.52 0.0918851600298 -0.00537818097889 -0.328856536806 -0.00641564344006 -2.01250133242 0.0455621833511 0.0983008034699 2.00712315144 -0.374418720157
73.53 0.0918149506513 -0.00866369473315 -0.328246214047 -0.00647680302382 -2.01230590552 800.045780123 0.0982917536751 2.00364221078 -800.374026337
73.54 0.0917285707994 -0.00861227563246 0.338530034186 -0.0065375480944 1.98789030736 0.000395909621602 0.0982661188938 -1.99650258299 0.338134124564
73.55 0.0916593610617 -0.00522967191742 0.337990708822 -0.00659787476413 1.98785929753 -799.999388466 0.0982572358258 -1.99308896945 800.337379175
73.56 0.0916072962388 -0.00518329266435 -0.328714858208 -0.00665777917213 -2.01217093369 0.0464263430827 0.0982650754109 2.00698764103 -0.37514120129
73.57 0.0915390428115 -0.00846739278988 -0.328105166899 -0.00671725748453 -2.01197238826 800.046638317 0.098256300296 2.00350499547 -800.374743484
73.58 0.0914546330157 -0.00841456636608 0.338670451658 -0.00677630589475 1.98822692179 0.00124808311398 0.0982309389105 -1.99664148816 0.337422368544
73.59 0.0913874073758 -0.00503056161676 0.338130498205 -0.00683492062371 1.98819898761 -799.998542368 0.0982223279995 -1.99322954922 800.336672866
73.6 0.0913373406297 -0.00498278760333 -0.328575695519 -0.00689309792008 -2.01182818972 0.0472663121824 0.0982304385498 2.00684540212 -0.375842007701
73.61 0.0912710991956 -0.00826549922945 -0.327966629704 -0.00695083406053 -2.01162661233 800.047472103 0.0982219332561 2.0033611131 -800.375438733
73.62 0.0911887152466 -0.00821129055614 0.338808364364 -0.00700812534998 1.98857570756 0.00207563279162 0.0981968405966 -1.99678699812 0.336732731572
73.63 0.0911235292449 -0.0048259097982 0.338267787225 -0.00706496812179 1.98855076088 -799.997721107 0.0981884973666 -1.99337667068 800.335988894
73.64 0.0910755158658 -0.00477676601 -0.328439029586 -0.00712135873806 -2.01147345145 0.0480812305975 0.0981968746039 2.00669668544 -0.376520260183
73.65 0.0910113414653 -0.00805811409024 -0.327830586462 -0.0071772935898 -2.01126893176 800.048280628 0.0981886350551 2.00321081767 -800.376111214
73.66 0.0909310381544 -0.00800254809706 0.3389437851 -0.0072327690972 1.98893630753 0.00287771131752 0.0981638072516 -1.99693885563 0.336066073782
73.67 0.0908679463327 -0.00461581624441 0.338402585429 -0.00728778170984 1.98891425718 -799.996925526 0.0981557280425 -1.99353007342 800.335328111
73.68 0.0908220406135 -0.00456532758803 -0.328304854152 -0.00734232790695 -2.01110708209 0.0488702639148 0.0981643685205 2.0065417545 -0.377175118066
73.69 0.0907599872904 -0.00784533703005 -0.327697034253 -0.00739640419757 -2.01089971279 800.049063063 0.098156391488 2.00305437576 -800.376760097
73.7 0.0906818184121 -0.00778843863427 0.33907671341 -0.00745000712085 1.98930835249 0.00365349743549 0.0981318255329 -1.99709679112 0.335423215975
73.71 0.0906208743158 -0.00440038062247 0.338534888948 -0.00750313324622 1.98928910431 -799.996156438 0.098124007562 -1.99368948493 800.334691327
73.72 0.0905771295524 -0.00434857206043 -0.32817317654 -0.00755577917362 -2.01072945678 0.0496326042349 0.098132908726 2.00638088472 -0.377805780775
73.73 0.0905172503528 -0.00762726786257 -0.327565983889 -0.00760794153373 -2.01051933346 800.049818607 0.0981251918865 2.0028920656 -800.37738459
73.74 0.0904412687029 -0.00756906210721 0.339207134961 -0.00765961698818 1.98969146148 0.00440219681025 0.0981008856911 -1.99726052359 0.334804938151
73.75 0.0903825248772 -0.00417970303295 0.338664679892 -0.00771080222976 1.98967491846 -799.995414631 0.098093327107 -1.99385462149 800.334079311
73.76 0.0903409933634 -0.00412659972463 -0.328044018228 -0.00776149398263 -2.01034096217 0.0503674709903 0.0981024873461 2.00621436245 -0.378411489218
73.77 0.0902833403292 -0.00740400711808 -0.327437460463 -0.00781168900253 -2.01012818326 800.050546486 0.0980950293318 2.00272417614 -800.377983947
73.78 0.0902095976971 -0.00734451931533 0.339335021014 -0.007861384077 1.99008524225 0.00512304283143 0.0980709817741 -1.99742976157 0.334211978183
73.79 0.0901531056776 -0.003953884581 0.33879192585 -0.00791057602558 1.99007130458 -799.994700865 0.0980636817032 -1.99402518917 800.333492791
73.8 0.0901138386945 -0.00389951202834 -0.327917415318 -0.00795926169999 -2.00994199605 0.0510741117431 0.0980731003945 2.00604248402 -0.378991527062
73.81 0.0900584628513 -0.00717565662391 -0.327311503795 -0.00800743798437 -2.00972666268 800.051245956 0.0980659008356 2.00255100606 -800.37855746
73.82 0.0899870100056 -0.00711491250282 0.339460328012 -0.00805510179545 1.99048929159 0.0058152974176 0.0980421118011 -1.9976042041 0.333645030595
73.83 0.0899328203033 -0.0037230279652 0.338916579512 -0.00810225008276 1.99047785683 -799.99401587 0.0980350703861 -1.99420088479 800.33293245
73.84 0.0898958681027 -0.00366741216213 -0.327793418898 -0.00814887982883 -2.00953296692 0.0517518029567 0.0980447479315 2.00586555476 -0.379545221855
