KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 15.19932423 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0009589595302 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2061523182 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000952782095149 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2129804063 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000946734199967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2198084945 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000940817406902 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2266365826 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000935033254876 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2334646708 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00092938325932 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.240292759 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000923868912012 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2471208471 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00091849168093 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2539489353 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000913253010106 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2607770234 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00090815431949 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2676051116 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000903197004823 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2744331997 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000898382437513 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2812612879 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00089371196452 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.288089376 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000889186908249 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.2949174642 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000884808566449 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3017455523 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000880578212117 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3085736405 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000876497093415 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3154017286 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000872566433583 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3222298168 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00086878743087 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3290579049 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000865161258462 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3358859931 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000861689064426 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3427140813 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000858371971648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3495421694 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000855211077792 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3563702576 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000852207455252 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3631983457 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000849362151114 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3700264339 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000846676187133 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.376854522 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000844150559702 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3836826102 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000841786239832 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3905106983 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000839584173146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.3973387865 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000837545279864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4041668746 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000835670454804 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4109949628 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000833960567386 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4178230509 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000832416461641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4246511391 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000831038956222 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4314792273 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000829828844424 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4383073154 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000828786894213 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4451354036 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000827913848246 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4519634917 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000827210423916 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4587915799 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00082667731338 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.465619668 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00082631518361 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4724477562 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000826124676437 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4792758443 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000826106408607 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4861039325 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000826260971834 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4929320206 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000826588932865 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.4997601088 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000827090833543 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5065881969 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000827767190879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5134162851 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000828618497124 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5202443733 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000829645219845 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5270724614 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000830847802012 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5339005496 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00083222666208 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5407286377 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000833782194077 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5475567259 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0008355147677 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.554384814 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000837424728409 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5612129022 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000839512397528 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5680409903 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000841778072348 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5748690785 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000844222026233 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5816971666 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00084684450873 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5885252548 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000849645745683 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.5953533429 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000852625939346 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6021814311 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000855785268506 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6090095192 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000859123888603 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6158376074 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000862641931851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6226656956 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000866339507374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6294937837 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000870216701326 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6363218719 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000874273577032 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.64314996 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000878510175119 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6499780482 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000882926513655 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6568061363 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000887522588289 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6636342245 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000892298372393 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6704623126 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000897253817207 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6772904008 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000902388851986 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6841184889 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00090770338415 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6909465771 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000913197299435 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.6977746652 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000918870462043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7046027534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000924722714801 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7114308416 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000930753879318 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7182589297 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00093696375614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7250870179 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000943352124914 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.731915106 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00094991874455 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7387431942 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000956663353383 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7455712823 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000963585669341 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7523993705 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000970685390109 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7592274586 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000977962193301 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7660555468 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.000985415736628 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7728836349 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00099304565807 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7797117231 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00100085157605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7865398112 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0010088330896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.7933678994 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00101698977855 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8001959876 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0010253212037 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8070240757 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00103382690699 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8138521639 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00104250641167 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.820680252 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00105135922253 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8275083402 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.001060384826 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8343364283 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00106958269041 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8411645165 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00107895226612 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8479926046 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00108849298574 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8548206928 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00109820426427 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8616487809 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00110808549933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8684768691 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00111813607133 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8753049572 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00112835534365 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8821330454 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00113874266284 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8889611335 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00114929735877 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.8957892217 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0011600187449 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9026173099 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00117090611837 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.909445398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00118195876027 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9162734862 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00119317593578 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9231015743 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0012045568944 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9299296625 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00121610087011 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9367577506 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00122780708157 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9435858388 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00123967473232 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9504139269 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00125170301098 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9572420151 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00126389109141 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9640701032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00127623813295 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9708981914 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00128874328057 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9777262795 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0013014056651 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9845543677 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00131422440339 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.9913824559 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00132719859854 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 15.998210544 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00134032734007 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0050386322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00135360970412 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0118667203 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00136704475366 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0186948085 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00138063153866 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0255228966 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0013943690963 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0323509848 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00140825645117 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0391790729 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00142229261546 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0460071611 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00143647658916 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0528352492 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00145080736024 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0596633374 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00146528390487 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0664914255 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0014799051876 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0733195137 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149467016156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0801476019 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150957776866 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.08697569 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152462693976 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.0938037782 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153981659493 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1006318663 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155514564355 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1074599545 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157061298461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1142880426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158621750683 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1211161308 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00160195808887 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1279442189 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00161783359956 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1347723071 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00163384289805 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1416003952 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00164998483404 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1484284834 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00166625824795 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1552565715 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00168266197113 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1620846597 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00169919482606 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1689127478 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00171585562651 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.175740836 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00173264317777 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1825689242 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00174955627685 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1893970123 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00176659371263 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.1962251005 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00178375426609 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2030531886 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00180103671048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2098812768 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00181843981153 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2167093649 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00183596232766 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2235374531 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00185360301011 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2303655412 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00187136060319 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2371936294 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00188923384446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2440217175 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00190722146489 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2508498057 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00192532218909 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2576778938 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00194353473547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.264505982 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00196185781646 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2713340702 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00198029013868 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2781621583 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0019988304031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2849902465 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00201747730531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2918183346 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00203622953561 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.2986464228 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00205508577929 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3054745109 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00207404471673 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3123025991 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00209310502366 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3191306872 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0021122653713 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3259587754 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00213152442657 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3327868635 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00215088085225 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3396149517 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00217033330721 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3464430398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00218988044653 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.353271128 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00220952092175 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3600992161 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00222925338099 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3669273043 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00224907646918 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3737553925 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00226898882823 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3805834806 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0022889890972 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3874115688 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00230907591247 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.3942396569 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00232924790796 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4010677451 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00234950371528 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4078958332 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0023698419639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4147239214 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00239026128136 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4215520095 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0024107602934 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4283800977 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0024313376242 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4352081858 | None | None
