#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
1.5239999999999874e-05  0.0  -2.3147709891190578e-07  -5.8754546606093525e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5259999999999874e-05  0.0  -2.2486677480049566e-07  -5.8831016213116475e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5279999999999874e-05  0.0  -2.1825645068908553e-07  -5.8907485820139425e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5299999999999874e-05  0.0  -2.116461265776754e-07  -5.8983955427162374e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5319999999999874e-05  0.0  -2.0503580246626528e-07  -5.9060425034185324e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5339999999999873e-05  0.0  -1.9842547835485515e-07  -5.9136894641208274e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5359999999999873e-05  0.0  -1.9181515424344503e-07  -5.9213364248231224e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5379999999999873e-05  0.0  -1.852048301320349e-07  -5.9289833855254174e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5399999999999873e-05  0.0  -1.7859450602062478e-07  -5.9366303462277124e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5419999999999873e-05  0.0  -1.7198418190921465e-07  -5.9442773069300074e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5439999999999873e-05  0.0  -1.6537385779780452e-07  -5.9519242676323024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5459999999999872e-05  0.0  -1.587635336863944e-07  -5.9595712283345974e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5479999999999872e-05  0.0  -1.5215320957498427e-07  -5.9672181890368924e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5499999999999872e-05  0.0  -1.4554288546357415e-07  -5.9748651497391874e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5519999999999872e-05  0.0  -1.3893256135216402e-07  -5.9825121104414824e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.553999999999987e-05  0.0  -1.323222372407539e-07  -5.9901590711437774e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.555999999999987e-05  0.0  -1.2571191312934377e-07  -5.9978060318460724e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.557999999999987e-05  0.0  -1.1910158901793364e-07  -6.0054529925483674e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.559999999999987e-05  0.0  -1.1249126490652351e-07  -6.0130999532506623e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.561999999999987e-05  0.0  -1.0588094079511339e-07  -6.0207469139529573e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.563999999999987e-05  0.0  -9.927061668370326e-08  -6.028393874655252e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.565999999999987e-05  0.0  -9.266029257229314e-08  -6.036040835357547e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.567999999999987e-05  0.0  -8.604996846088301e-08  -6.043687796059842e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.569999999999987e-05  0.0  -7.943964434947288e-08  -6.051334756762137e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.571999999999987e-05  0.0  -7.282932023806276e-08  -6.058981717464432e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.573999999999987e-05  0.0  -6.621899612665263e-08  -6.066628678166727e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.575999999999987e-05  0.0  -5.96086720152425e-08  -6.074275638869022e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.577999999999987e-05  0.0  -5.2998347903832373e-08  -6.081922599571317e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.579999999999987e-05  0.0  -4.638802379242224e-08  -6.089569560273612e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.581999999999987e-05  0.0  -3.977769968101211e-08  -6.097216520975907e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.583999999999987e-05  0.0  -3.3167375569601975e-08  -6.104863481678202e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.585999999999987e-05  0.0  -2.6557051458191842e-08  -6.112510442380497e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5879999999999868e-05  0.0  -1.994672734678171e-08  -6.120157403082792e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5899999999999868e-05  0.0  -1.3336403235371579e-08  -6.127804363785087e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5919999999999868e-05  0.0  -6.7260791239614476e-09  -6.135451324487382e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5939999999999868e-05  0.0  -1.1575501255131651e-10  -6.143098285189677e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5959999999999868e-05  0.0  6.4945690988588146e-09  -6.150745245891972e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5979999999999867e-05  0.0  1.3104893210268946e-08  -6.158392206594267e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.5999999999999867e-05  0.0  1.9715217321679077e-08  -6.166039167296562e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6019999999999867e-05  0.0  2.6325541433089206e-08  -6.173686127998857e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6039999999999867e-05  0.0  3.293586554449934e-08  -6.181333088701152e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6059999999999867e-05  0.0  3.954618965590947e-08  -6.188980049403447e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6079999999999866e-05  0.0  4.6156513767319604e-08  -6.196627010105742e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6099999999999866e-05  0.0  5.276683787872974e-08  -6.204273970808037e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6119999999999866e-05  0.0  5.937716199013987e-08  -6.211920931510331e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6139999999999866e-05  0.0  6.598748610155e-08  -6.219567892212626e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6159999999999866e-05  0.0  7.259781021296012e-08  -6.227214852914921e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6179999999999865e-05  0.0  7.920813432437025e-08  -6.234861813617216e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6199999999999865e-05  0.0  8.581845843578037e-08  -6.242508774319511e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6219999999999865e-05  0.0  9.24287825471905e-08  -6.250155735021806e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6239999999999865e-05  0.0  9.903910665860063e-08  -6.257802695724101e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6259999999999865e-05  0.0  1.0564943077001075e-07  -6.265449656426396e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6279999999999864e-05  0.0  1.1225975488142088e-07  -6.273096617128691e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6299999999999864e-05  0.0  1.18870078992831e-07  -6.280743577830986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6319999999999864e-05  0.0  1.2548040310424113e-07  -6.288390538533281e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6339999999999864e-05  0.0  1.3209072721565126e-07  -6.296037499235576e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6359999999999864e-05  0.0  1.3870105132706138e-07  -6.303684459937871e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6379999999999864e-05  0.0  1.453113754384715e-07  -6.311331420640166e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6399999999999863e-05  0.0  1.5192169954988164e-07  -6.318978381342461e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6419999999999863e-05  0.0  1.5853202366129176e-07  -6.326625342044756e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6439999999999863e-05  0.0  1.651423477727019e-07  -6.334272302747051e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6459999999999863e-05  0.0  1.7175267188411201e-07  -6.341919263449346e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6479999999999863e-05  0.0  1.7836299599552214e-07  -6.349566224151641e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6499999999999862e-05  0.0  1.8497332010693227e-07  -6.357213184853936e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6519999999999862e-05  0.0  1.915836442183424e-07  -6.364860145556231e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6539999999999862e-05  0.0  1.9819396832975252e-07  -6.372507106258526e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6559999999999862e-05  0.0  2.0480429244116264e-07  -6.380154066960821e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.657999999999986e-05  0.0  2.1141461655257277e-07  -6.387801027663116e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.659999999999986e-05  0.0  2.180249406639829e-07  -6.395447988365411e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.661999999999986e-05  0.0  2.2463526477539302e-07  -6.403094949067706e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.663999999999986e-05  0.0  2.3124558888680315e-07  -6.410741909770001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.665999999999986e-05  0.0  2.3785591299821327e-07  -6.418388870472296e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.667999999999986e-05  0.0  2.444662371096234e-07  -6.426035831174591e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.669999999999986e-05  0.0  2.5107656122103353e-07  -6.433682791876886e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.671999999999986e-05  0.0  2.5768688533244365e-07  -6.441329752579181e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.673999999999986e-05  0.0  2.642972094438538e-07  -6.448976713281476e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.675999999999986e-05  0.0  2.709075335552639e-07  -6.456623673983771e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.677999999999986e-05  0.0  2.7751785766667403e-07  -6.464270634686066e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.679999999999986e-05  0.0  2.8412818177808416e-07  -6.471917595388361e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.681999999999986e-05  0.0  2.907385058894943e-07  -6.479564556090656e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.683999999999986e-05  0.0  2.973488300009044e-07  -6.487211516792951e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.685999999999986e-05  0.0  3.0395915411231454e-07  -6.494858477495246e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.687999999999986e-05  0.0  3.1056947822372466e-07  -6.502505438197541e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.689999999999986e-05  0.0  3.171798023351348e-07  -6.510152398899836e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.691999999999986e-05  0.0  3.237901264465449e-07  -6.517799359602131e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6939999999999858e-05  0.0  3.3040045055795504e-07  -6.525446320304426e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6959999999999858e-05  0.0  3.3701077466936517e-07  -6.533093281006721e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6979999999999858e-05  0.0  3.436210987807753e-07  -6.540740241709016e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.6999999999999858e-05  0.0  3.502314228921854e-07  -6.548387202411311e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7019999999999857e-05  0.0  3.5684174700359554e-07  -6.556034163113606e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7039999999999857e-05  0.0  3.6345207111500567e-07  -6.563681123815901e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7059999999999857e-05  0.0  3.700623952264158e-07  -6.571328084518196e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7079999999999857e-05  0.0  3.766727193378259e-07  -6.578975045220491e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7099999999999857e-05  0.0  3.8328304344923605e-07  -6.586622005922786e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7119999999999856e-05  0.0  3.898933675606462e-07  -6.594268966625081e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7139999999999856e-05  0.0  3.965036916720563e-07  -6.601915927327376e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7159999999999856e-05  0.0  4.0311401578346643e-07  -6.609562888029671e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7179999999999856e-05  0.0  4.0972433989487655e-07  -6.617209848731966e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7199999999999856e-05  0.0  4.163346640062867e-07  -6.624856809434261e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7219999999999855e-05  0.0  4.229449881176968e-07  -6.632503770136556e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7239999999999855e-05  0.0  4.2955531222910693e-07  -6.640150730838851e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7259999999999855e-05  0.0  4.3616563634051706e-07  -6.647797691541146e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7279999999999855e-05  0.0  4.427759604519272e-07  -6.655444652243441e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7299999999999855e-05  0.0  4.493862845633373e-07  -6.663091612945736e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7319999999999855e-05  0.0  4.5599660867474744e-07  -6.670738573648031e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7339999999999854e-05  0.0  4.6260693278615756e-07  -6.678385534350326e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7359999999999854e-05  0.0  4.692172568975677e-07  -6.686032495052621e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7379999999999854e-05  0.0  4.758275810089778e-07  -6.693679455754916e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7399999999999854e-05  0.0  4.824379051203879e-07  -6.701326416457211e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7419999999999854e-05  0.0  4.890482292317981e-07  -6.708973377159506e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7439999999999853e-05  0.0  4.956585533432083e-07  -6.716620337861801e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7459999999999853e-05  0.0  5.022688774546185e-07  -6.724267298564096e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7479999999999853e-05  0.0  5.088792015660287e-07  -6.731914259266391e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7499999999999853e-05  0.0  5.154895256774388e-07  -6.739561219968686e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7519999999999853e-05  0.0  5.22099849788849e-07  -6.747208180670981e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7539999999999852e-05  0.0  5.287101739002592e-07  -6.754855141373276e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7559999999999852e-05  0.0  5.353204980116694e-07  -6.762502102075571e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7579999999999852e-05  0.0  5.419308221230796e-07  -6.770149062777866e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
1.7599999999999852e-05  0.0  5.485411462344897e-07  -6.777796023480161e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.33051620557050654  -3.823480351147456  -61.65606602834123  0.0  0.0  0.0  0.0  0.0
