KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 3.95 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.98298646532 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.952 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.98497710272 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.954 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.9869677399 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.956 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.98895837687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.958 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.99094901362 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.96 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.99293965016 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.962 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.99493028648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.964 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.9969209226 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.966 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.99891155852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.968 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.00090219423 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.97 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.00289282973 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.972 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.00488346504 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.974 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.00687410015 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.976 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.00886473507 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.978 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.01085536979 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.98 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.01284600433 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.982 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.01483663867 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.984 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.01682727283 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.986 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.01881790681 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.988 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.0208085406 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.99 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.02279917421 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.992 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.02478980765 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.994 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.02678044091 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.996 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.028771074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.998 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.03076170692 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.03275233967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.002 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.03474297225 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.004 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.03673360467 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.03872423693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.008 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.04071486903 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.01 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.04270550097 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.04469613275 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.014 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.04668676438 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.016 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.04867739586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.018 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.0506680272 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.02 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.05265865838 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.022 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.05464928942 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.024 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.05663992031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.026 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.05863055107 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.028 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.06062118169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.03 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.06261181217 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.06460244251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.034 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.06659307273 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.036 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.06858370281 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.038 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.07057433277 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.04 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.0725649626 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.042 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.07455559231 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.044 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.07654622189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.046 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.07853685135 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.048 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.0805274807 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.05 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.08251810993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.052 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.08450873905 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.054 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.08649936806 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.056 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.08848999695 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.09048062574 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.06 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.09247125443 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.062 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.09446188301 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.064 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.09645251149 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.066 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.09844313987 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.068 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.10043376815 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.07 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.10242439633 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.072 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.10441502443 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.074 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.10640565243 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.076 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.10839628034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.078 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.11038690817 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.08 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.11237753591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.082 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.11436816356 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.084 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.11635879114 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.086 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.11834941864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.088 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.12034004605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.09 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.1223306734 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.092 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.12432130066 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.094 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.12631192786 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.096 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.12830255499 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.098 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.13029318205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.13228380904 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.102 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.13427443597 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.104 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.13626506283 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.106 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.13825568964 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.108 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.14024631639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.11 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.14223694308 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.112 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.14422756972 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.114 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.1462181963 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.116 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.14820882284 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.118 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.15019944932 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.12 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.15219007576 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.122 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.15418070215 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.124 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.1561713285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.126 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.15816195481 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.128 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.16015258107 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.13 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.1621432073 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.132 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.1641338335 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.134 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.16612445966 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.136 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.16811508579 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.138 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.17010571188 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.14 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.17209633795 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.142 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.17408696399 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.144 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.17607759001 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.178068216 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.148 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.18005884197 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.15 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.18204946792 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.152 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.18404009385 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.154 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.18603071977 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.156 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.18802134567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.158 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.19001197156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.16 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.19200259744 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.162 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.19399322331 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.164 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.19598384917 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.166 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.19797447503 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.168 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.19996510088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.17 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.20195572673 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.172 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.20394635258 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.174 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.20593697843 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.176 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.20792760428 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.178 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.20991823014 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.18 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.211908856 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.182 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.21389948187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.184 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.21589010775 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.186 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.21788073365 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.188 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.21987135955 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.19 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.22186198547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.192 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.22385261141 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.194 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.22584323736 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.196 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.22783386333 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.198 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.22982448933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.23181511534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.202 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.23380574138 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.204 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.23579636745 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.206 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.23778699355 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.208 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.23977761967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.21 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.24176824583 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.24375887201 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.214 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.24574949823 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.216 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.24774012449 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.218 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.24973075078 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.22 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.25172137712 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.222 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.25371200349 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.2557026299 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.226 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.25769325636 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.228 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.25968388286 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.23 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.26167450941 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.232 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.26366513601 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.234 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.26565576266 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.236 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.26764638936 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.238 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.26963701611 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.24 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.27162764291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.242 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.27361826977 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.244 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.27560889669 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.246 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.27759952366 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.248 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.2795901507 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.25 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.2815807778 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.252 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.28357140496 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.254 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.28556203218 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.256 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.28755265947 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.258 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.28954328683 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.26 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.29153391426 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.262 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.29352454176 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.264 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.29551516933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.266 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.29750579697 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.268 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.29949642468 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.27 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.30148705248 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.272 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.30347768035 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.3054683083 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.276 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.30745893633 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.278 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.30944956444 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.28 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.31144019263 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.282 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.31343082091 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.284 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.31542144927 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.286 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.31741207773 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.288 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.31940270627 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.29 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.3213933349 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.32338396362 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.294 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.32537459243 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.296 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.32736522134 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.298 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.32935585034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.33134647944 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.33333710864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.33532773793 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.33731836733 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.308 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.33930899683 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.31 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.34129962643 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.312 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.34329025614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.314 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.34528088595 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.316 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.34727151587 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.3492621459 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.32 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.35125277603 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.35324340628 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.35523403664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.326 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.35722466712 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.328 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.3592152977 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.33 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.36120592841 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.332 | None | None
