KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29372.0587786 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004681152 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.3130391 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000492307 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.5801316 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005163135 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.859948 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005401322 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.1521576 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005637605 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.4574953 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005640309 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29367.7740823 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005872712 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29367.1025083 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000610314 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29366.442671 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006331569 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29365.7944412 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006557976 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29365.1585847 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006547554 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29364.5332912 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006769848 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29363.9192086 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006990051 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29363.3162788 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007208144 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29362.7244091 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007424103 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29362.1443963 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007400011 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29361.5744498 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007611641 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29361.0152383 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007821076 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29360.4667177 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008028295 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29359.9288056 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000823328 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29359.4023074 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008195057 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29358.8854335 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008395513 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29358.3788569 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008593677 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29357.8825332 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008789531 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29357.3964918 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008983057 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29356.9213923 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008930308 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29356.4554678 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009119124 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29355.9993884 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009305559 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29355.5531024 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009489597 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29355.116518 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009671222 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29354.6904329 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009603612 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29354.2730369 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009780362 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29353.8649941 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009954651 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29353.4662447 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010126465 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29353.0766891 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010295788 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29352.6971194 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010213031 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29352.3257119 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010377331 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29351.9631261 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010539098 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29351.6092939 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010698319 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29351.2641078 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010854981 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29350.9283556 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010756838 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29350.6001992 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010908342 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29350.2802956 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001105725 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29349.9685699 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011203548 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29349.6649086 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011347226 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29349.3700978 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011233498 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29349.0822858 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000113719 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29348.8021304 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011507648 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29348.5295527 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011640731 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29348.264436 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011771138 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29348.0075693 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011641664 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29347.7570875 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011766691 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29347.5136547 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011889013 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29347.2771913 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012008621 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29347.0475811 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012125506 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29346.8256217 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011980156 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29346.6094352 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012091569 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29346.3996981 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012200233 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29346.1963345 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001230614 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.9992334 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012409282 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.8092074 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012247957 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.6243661 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012345547 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.4454061 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001244035 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.2722599 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012532359 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.1048267 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012621567 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.9439421 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012444192 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.7877025 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001252778 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.6368333 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012608547 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.4912804 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012686489 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.3509587 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012761599 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.2167353 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012568123 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.0866915 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012637554 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.9615911 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012704137 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.8413748 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012767868 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.7260009 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012828742 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.6163751 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012619131 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.5105694 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012674277 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.4093776 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012726551 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.3127588 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012775951 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.220687 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012822473 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.1341053 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012596713 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.0510977 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012637467 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.9725103 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001267533 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.8983595 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012710302 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.828627 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012742377 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.7642335 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001250047 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.7032872 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012526746 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.6466693 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012550118 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.5944269 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012570584 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.546513 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012588141 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.5039318 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012330102 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.4648113 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012341836 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.4300678 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012350657 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3997782 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012356561 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3739928 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012359549 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3538217 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012085408 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3372535 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012082557 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3253296 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012076786 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3181421 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012068094 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.315773 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001205648 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3193568 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011766284 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3266927 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011748825 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3392691 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011728444 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3567018 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001170514 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.3794474 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011678915 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.4085298 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011372728 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.4420741 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001134066 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.4811341 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011305672 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.5258242 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011267766 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.576245 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011226941 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.6332752 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010904849 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.6953809 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010858194 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.7635244 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010808626 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.8378453 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010756147 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29342.9184563 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001070076 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.0066012 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010362871 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.1003357 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010301676 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.2006948 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001023758 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.3078224 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010170587 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.4219471 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000101007 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.5441979 | 0.05 | None
