time (0.0,0.093) (0.0,0.299) 
20.4024308633 138.138554661 -2.14575437828
20.4124308633 143.257619526 -2.14575437828
20.4224308633 141.368490844 -2.14575437828
20.4324308633 134.757209075 -2.14575437828
20.4424308633 112.914412748 -2.14575437828
20.4524308633 106.566926433 -2.14575437828
20.4624308633 93.0221456533 -2.14575437828
20.4724308633 87.6955167761 -2.14575437828
20.4824308633 71.0415449466 -2.14575437828
20.4924308633 55.2102290507 -2.14575437828
20.5024308633 34.8555483336 -2.14575437828
20.5124308633 7.35751269131 -2.14575437828
20.5224308633 -7.32747355936 -2.14575437828
20.5324308633 -16.2210096908 -2.14575437828
20.5424308633 -23.7172131923 -2.14575437828
20.5524308633 -33.3114638997 -2.14575437828
20.5624308633 -45.3587481664 -2.14575437828
20.5724308633 -52.8103662289 -2.14575437828
20.5824308633 -69.516068234 -2.14575437828
20.5924308633 -66.5379702153 -2.14575437828
20.6024308633 -73.2813289353 -2.14575437828
20.6124308633 -76.3493600373 -2.14575437828
20.6224308633 -121.179609071 -2.14575437828
20.6324308633 -91.3246858433 -2.14575437828
20.6424308633 -103.720570484 -2.14575437828
20.6524308633 -103.720570484 -2.14575437828
20.6624308633 -103.720570484 -2.14575437828
20.6724308633 -103.720570484 -2.14575437828
20.6824308633 -103.720570484 -2.14575437828
20.6924308633 -103.720570484 -2.14575437828
20.7024308633 -103.720570484 -2.14575437828
20.7124308633 -103.720570484 -2.14575437828
20.7224308633 -103.720570484 -2.14575437828
20.7324308633 -103.720570484 -2.14575437828
20.7424308633 -103.720570484 -2.14575437828
20.7524308633 -103.720570484 -2.14575437828
20.7624308633 -103.720570484 -2.14575437828
20.7724308633 -103.720570484 -2.14575437828
20.7824308633 -103.720570484 -2.14575437828
20.7924308633 -103.720570484 -2.14575437828
20.8024308633 -103.720570484 -2.14575437828
20.8124308633 -103.720570484 -2.14575437828
20.8224308633 -103.720570484 -2.14575437828
20.8324308633 -103.720570484 -2.14575437828
20.8424308633 -103.720570484 -2.14575437828
20.8524308633 -103.720570484 -2.14575437828
20.8624308633 -103.720570484 -2.14575437828
20.8724308633 -103.720570484 -2.14575437828
20.8824308633 -103.720570484 -2.14575437828
20.8924308633 -103.720570484 -2.14575437828
20.9024308633 -103.720570484 -2.14575437828
20.9124308633 -103.720570484 -2.14575437828
20.9224308633 -103.720570484 -2.14575437828
20.9324308633 -103.720570484 -2.14575437828
20.9424308633 -103.720570484 -2.14575437828
20.9524308633 -103.720570484 -2.14575437828
20.9624308633 -103.720570484 -2.14575437828
20.9724308633 -103.720570484 -2.14575437828
20.9824308633 -103.720570484 -2.14575437828
20.9924308633 -103.720570484 -2.14575437828
21.0024308633 -103.720570484 -2.14575437828
21.0124308633 -103.720570484 -2.14575437828
21.0224308633 -103.720570484 -2.14575437828
21.0324308633 -103.720570484 -2.14575437828
21.0424308633 -103.720570484 -2.14575437828
21.0524308633 -103.720570484 -2.14575437828
21.0624308633 -103.720570484 -2.14575437828
21.0724308633 -103.720570484 -2.14575437828
21.0824308633 -103.720570484 -2.14575437828
21.0924308633 -103.720570484 -2.14575437828
21.1024308633 -103.720570484 -2.14575437828
21.1124308633 -103.720570484 -2.14575437828
21.1224308633 -103.720570484 -2.14575437828
21.1324308633 -103.720570484 -2.14575437828
21.1424308633 -103.720570484 -2.14575437828
21.1524308633 -103.720570484 -2.14575437828
21.1624308633 -103.720570484 -2.14575437828
21.1724308633 -103.720570484 -2.14575437828
21.1824308633 -103.720570484 -2.14575437828
21.1924308633 -103.720570484 -2.14575437828
21.2024308633 -103.720570484 -2.14575437828
21.2124308633 -103.720570484 -2.14575437828
21.2224308633 -103.720570484 -2.14575437828
21.2324308633 -103.720570484 -2.14575437828
21.2424308633 -103.720570484 -2.14575437828
21.2524308633 -103.720570484 -2.14575437828
21.2624308633 -103.720570484 -2.14575437828
21.2724308633 -103.720570484 -2.14575437828
21.2824308633 -103.720570484 -2.14575437828
21.2924308633 -103.720570484 -2.14575437828
21.3024308633 -103.720570484 -2.14575437828
21.3124308633 -103.720570484 -2.14575437828
21.3224308633 -103.720570484 -2.14575437828
21.3324308633 -103.720570484 -2.14575437828
21.3424308633 -103.720570484 -2.14575437828
21.3524308633 -103.720570484 -2.14575437828
21.3624308633 -103.720570484 -2.14575437828
21.3724308633 -103.720570484 -2.14575437828
21.3824308633 -103.720570484 -2.14575437828
21.3924308633 -103.720570484 -2.14575437828
21.4024308633 -103.720570484 -2.14575437828
21.4124308633 -103.720570484 -2.14575437828
21.4224308633 -103.720570484 -2.14575437828
21.4324308633 -103.720570484 -2.14575437828
21.4424308633 -103.720570484 -2.14575437828
21.4524308633 -103.720570484 -2.14575437828
21.4624308633 -103.720570484 -2.14575437828
21.4724308633 17.7834440355 -2.14575437828
21.4824308633 124.60653102 -2.14575437828
21.4924308633 216.459494774 -2.14575437828
21.5024308633 601.035852817 -2.14575437828
21.5124308633 928.618572733 -2.14575437828
21.5224308633 982.891824193 -2.14575437828
21.5324308633 1040.18662127 -2.14575437828
21.5424308633 1055.36021708 -2.14575437828
21.5524308633 963.92951686 -2.14575437828
21.5624308633 905.939268098 -2.14575437828
21.5724308633 842.718809911 -2.14575437828
21.5824308633 805.582079756 -2.14575437828
21.5924308633 738.02692766 -2.14575437828
21.6024308633 662.321085965 -2.14575437828
21.6124308633 598.021470199 -2.14575437828
21.6224308633 555.177735152 -2.14575437828
21.6324308633 528.046660277 -2.14575437828
21.6424308633 490.80549461 -2.14575437828
21.6524308633 462.229373315 -2.14575437828
21.6624308633 447.309883301 -2.14575437828
21.6724308633 442.90206247 -2.14575437828
21.6824308633 441.32804754 -2.14575437828
21.6924308633 448.408809857 -2.14575437828
21.7024308633 471.208005016 -2.14575437828
21.7124308633 505.831841483 -2.14575437828
21.7224308633 542.045077128 -2.14575437828
21.7324308633 598.506055814 -2.14575437828
21.7424308633 663.859411407 -2.14575437828
21.7524308633 725.689483421 -2.14575437828
21.7624308633 768.178766026 -2.14575437828
21.7724308633 801.783958573 -2.14575437828
21.7824308633 872.083075082 -2.14575437828
21.7924308633 887.004413254 -2.14575437828
21.8024308633 914.667239688 -2.14575437828
21.8124308633 857.360685783 -2.14575437828
21.8224308633 828.5219675 -2.14575437828
21.8324308633 793.03152894 -2.14575437828
21.8424308633 730.33701716 -2.14575437828
21.8524308633 688.987675816 -2.14575437828
21.8624308633 667.148756009 -2.14575437828
21.8724308633 608.914479586 -2.14575437828
21.8824308633 567.268871363 -2.14575437828
21.8924308633 527.539901705 -2.14575437828
21.9024308633 496.154029241 -2.14575437828
21.9124308633 462.989672962 -2.14575437828
21.9224308633 445.655951144 -2.14575437828
21.9324308633 407.315564332 -2.14575437828
21.9424308633 389.526844936 -2.14575437828
21.9524308633 372.784010037 -2.14575437828
21.9624308633 366.463530109 -2.14575437828
21.9724308633 362.17292768 -2.14575437828
21.9824308633 359.298773436 -2.14575437828
21.9924308633 350.510118308 -2.14575437828
22.0024308633 347.546527781 -2.14575437828
22.0124308633 363.988979913 -2.14575437828
22.0224308633 380.451547883 -2.14575437828
22.0324308633 388.602365343 -2.14575437828
22.0424308633 386.949654048 -2.14575437828
22.0524308633 395.657300325 -2.14575437828
22.0624308633 402.933986849 -2.14575437828
22.0724308633 407.137135283 -2.14575437828
22.0824308633 414.621886523 -2.14575437828
22.0924308633 417.704822711 -2.14575437828
22.1024308633 415.269453853 -2.14575437828
22.1124308633 416.183133977 -2.14575437828
22.1224308633 405.774560889 -2.14575437828
22.1324308633 390.637304204 -2.14575437828
22.1424308633 381.448184535 -2.14575437828
22.1524308633 364.059299365 -2.14575437828
22.1624308633 349.285802077 -2.14575437828
22.1724308633 337.731115566 -2.14575437828
22.1824308633 322.99332363 -2.14575437828
22.1924308633 308.855160504 -2.14575437828
22.2024308633 303.768306737 -2.14575437828
22.2124308633 293.546640068 -2.14575437828
22.2224308633 280.991126568 -2.14575437828
22.2324308633 266.722424095 -2.14575437828
22.2424308633 253.640664801 -2.14575437828
22.2524308633 240.747849619 -2.14575437828
22.2624308633 221.7429579 -2.14575437828
22.2724308633 210.254637007 -2.14575437828
22.2824308633 193.080700329 -2.14575437828
22.2924308633 172.009448024 -2.14575437828
22.3024308633 162.24258693 -2.14575437828
22.3124308633 153.404786971 -2.14575437828
22.3224308633 147.581622446 -2.14575437828
22.3324308633 131.127380017 -2.14575437828
22.3424308633 100.090523798 -2.14575437828
22.3524308633 99.8309621933 -2.14575437828
22.3624308633 87.0149173913 -2.14575437828
22.3724308633 68.8694091193 -2.14575437828
22.3824308633 52.9264810638 -2.14575437828
22.3924308633 32.4540374164 -2.14575437828
22.4024308633 13.8363171707 -2.14575437828
22.4124308633 3.8247892907 -2.14575437828
22.4224308633 -1.34985572341 -2.14575437828
22.4324308633 -9.28244138316 -2.14575437828
22.4424308633 -6.51131076847 -2.14575437828
22.4524308633 -7.82890345515 -2.14575437828
22.4624308633 -8.81557087848 -2.14575437828
22.4724308633 -42.7386020848 -2.14575437828
22.4824308633 -11.3938686868 -2.14575437828
22.4924308633 -27.9928978818 -2.14575437828
22.5024308633 -61.6035491976 -2.14575437828
22.5124308633 -76.4140460297 -2.14575437828
22.5224308633 -89.2235707603 -2.14575437828
22.5324308633 -78.2407885723 -2.14575437828
22.5424308633 -106.248999821 -2.14575437828
22.5524308633 -97.242093162 -2.14575437828
22.5624308633 -139.519688895 -2.14575437828
22.5724308633 -139.519688895 -2.14575437828
22.5824308633 -139.519688895 -2.14575437828
22.5924308633 -139.519688895 -2.14575437828
22.6024308633 -139.519688895 -2.14575437828
22.6124308633 -139.519688895 -2.14575437828
22.6224308633 -139.519688895 -2.14575437828
22.6324308633 -139.519688895 -2.14575437828
22.6424308633 -139.519688895 -2.14575437828
22.6524308633 -139.519688895 -2.14575437828
22.6624308633 -139.519688895 -2.14575437828
22.6724308633 -139.519688895 -2.14575437828
22.6824308633 -139.519688895 -2.14575437828
22.6924308633 -139.519688895 -2.14575437828
22.7024308633 -139.519688895 -2.14575437828
22.7124308633 -139.519688895 -2.14575437828
22.7224308633 -139.519688895 -2.14575437828
22.7324308633 -139.519688895 -2.14575437828
22.7424308633 -139.519688895 -2.14575437828
22.7524308633 -139.519688895 -2.14575437828
22.7624308633 -139.519688895 -2.14575437828
22.7724308633 -139.519688895 -2.14575437828
22.7824308633 -139.519688895 -2.14575437828
22.7924308633 -139.519688895 -2.14575437828
22.8024308633 -139.519688895 -2.14575437828
22.8124308633 -139.519688895 -2.14575437828
22.8224308633 -139.519688895 -2.14575437828
22.8324308633 -139.519688895 -2.14575437828
22.8424308633 -139.519688895 -2.14575437828
22.8524308633 -139.519688895 -2.14575437828
22.8624308633 -139.519688895 -2.14575437828
22.8724308633 -139.519688895 -2.14575437828
22.8824308633 -139.519688895 -2.14575437828
22.8924308633 -139.519688895 -2.14575437828
22.9024308633 -139.519688895 -2.14575437828
22.9124308633 -139.519688895 -2.14575437828
22.9224308633 -139.519688895 -2.14575437828
22.9324308633 -139.519688895 -2.14575437828
22.9424308633 -139.519688895 -2.14575437828
22.9524308633 -139.519688895 -2.14575437828
22.9624308633 -139.519688895 -2.14575437828
22.9724308633 -139.519688895 -2.14575437828
22.9824308633 -139.519688895 -2.14575437828
22.9924308633 -139.519688895 -2.14575437828
23.0024308633 -139.519688895 -2.14575437828
23.0124308633 -139.519688895 -2.14575437828
23.0224308633 -139.519688895 -2.14575437828
23.0324308633 -139.519688895 -2.14575437828
23.0424308633 -139.519688895 -2.14575437828
23.0524308633 -139.519688895 -2.14575437828
23.0624308633 -139.519688895 -2.14575437828
23.0724308633 -139.519688895 -2.14575437828
23.0824308633 -139.519688895 -2.14575437828
23.0924308633 -139.519688895 -2.14575437828
23.1024308633 -139.519688895 -2.14575437828
23.1124308633 -139.519688895 -2.14575437828
23.1224308633 -139.519688895 -2.14575437828
23.1324308633 -139.519688895 -2.14575437828
23.1424308633 -139.519688895 -2.14575437828
23.1524308633 -139.519688895 -2.14575437828
23.1624308633 -139.519688895 -2.14575437828
23.1724308633 -139.519688895 -2.14575437828
23.1824308633 -139.519688895 -2.14575437828
23.1924308633 -139.519688895 -2.14575437828
23.2024308633 -139.519688895 -2.14575437828
23.2124308633 -139.519688895 -2.14575437828
23.2224308633 -139.519688895 -2.14575437828
23.2324308633 -139.519688895 -2.14575437828
23.2424308633 -139.519688895 -2.14575437828
23.2524308633 -139.519688895 -2.14575437828
23.2624308633 -139.519688895 -2.14575437828
23.2724308633 -139.519688895 -2.14575437828
23.2824308633 -139.519688895 -2.14575437828
23.2924308633 -139.519688895 -2.14575437828
23.3024308633 -139.519688895 -2.14575437828
23.3124308633 -139.519688895 -2.14575437828
23.3224308633 -139.519688895 -2.14575437828
23.3324308633 -139.519688895 -2.14575437828
23.3424308633 -139.519688895 -2.14575437828
23.3524308633 -139.519688895 -2.14575437828
23.3624308633 -139.519688895 -2.14575437828
23.3724308633 -139.519688895 -2.14575437828
23.3824308633 -139.519688895 -2.14575437828
23.3924308633 -139.519688895 -2.14575437828
23.4024308633 116.788982497 -2.14575437828
23.4124308633 183.21374893 -2.14575437828
23.4224308633 366.867672489 -2.14575437828
23.4324308633 518.160815075 -2.14575437828
23.4424308633 923.164092291 -2.14575437828
23.4524308633 1098.01243492 -2.14575437828
23.4624308633 1225.71965115 -2.14575437828
23.4724308633 1237.82698903 -2.14575437828
23.4824308633 1159.895292 -2.14575437828
23.4924308633 1080.19635543 -2.14575437828
23.5024308633 931.976920277 -2.14575437828
23.5124308633 804.03266588 -2.14575437828
23.5224308633 704.964923331 -2.14575437828
23.5324308633 605.42489375 -2.14575437828
23.5424308633 541.101203435 -2.14575437828
23.5524308633 495.754920455 -2.14575437828
23.5624308633 461.058777271 -2.14575437828
23.5724308633 436.194739939 12.9920361341
23.5824308633 418.227305701 13.5101180834
23.5924308633 407.572642176 13.4321496838
23.6024308633 415.308260841 12.503299576
23.6124308633 425.166609486 12.6008986645
23.6224308633 453.15173881 11.7062720956
23.6324308633 490.600052824 11.5085537972
23.6424308633 536.182079297 10.7846376185
23.6524308633 596.806862787 14.8543099918
23.6624308633 655.590656398 14.8543099918
23.6724308633 719.410384538 14.8543099918
23.6824308633 777.202969501 14.8543099918
23.6924308633 816.909957325 14.8543099918
23.7024308633 838.103138299 14.8543099918
23.7124308633 852.438220786 14.8543099918
23.7224308633 875.404489 14.8543099918
23.7324308633 876.709838002 14.8543099918
23.7424308633 876.157108315 14.8543099918
23.7524308633 867.695446274 14.8543099918
23.7624308633 818.49982519 14.8543099918
23.7724308633 767.089183062 14.8543099918
23.7824308633 732.609071999 14.8543099918
23.7924308633 673.43832439 14.8543099918
23.8024308633 595.686068235 14.8543099918
23.8124308633 522.380648563 14.8543099918
23.8224308633 527.515917918 14.8543099918
23.8324308633 472.021569093 14.8543099918
