#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
3.9299999999999725e-06  0.0  -8.641393555133948e-06  0.0  0.0  566.5728450448944  0.0  0.0  566.5728450448944  0.0  0.0  1.4093678721252076  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.9399999999999724e-06  0.0  -8.627084058878768e-06  0.0  0.0  565.0089825845326  0.0  0.0  565.0089825845326  0.0  0.0  1.430949625517924  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.949999999999972e-06  0.0  -8.612559351025072e-06  0.0  0.0  563.4226473897018  0.0  0.0  563.4226473897018  0.0  0.0  1.4524707853696022  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.959999999999972e-06  0.0  -8.597820046040373e-06  0.0  0.0  561.8139751999205  0.0  0.0  561.8139751999205  0.0  0.0  1.4739304984698842  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.969999999999972e-06  0.0  -8.58286676687174e-06  0.0  0.0  560.1831035858329  0.0  0.0  560.1831035858329  0.0  0.0  1.495327916863223  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.979999999999972e-06  0.0  -8.567700144892557e-06  0.0  0.0  558.5301719337438  0.0  0.0  558.5301719337438  0.0  0.0  1.5166621979182362  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.989999999999972e-06  0.0  -8.552320819848593e-06  0.0  0.0  556.8553214307366  0.0  0.0  556.8553214307366  0.0  0.0  1.5379325043964909  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.999999999999972e-06  0.0  -8.536729439803386e-06  0.0  0.0  555.1586950490278  0.0  0.0  555.1586950490278  0.0  0.0  1.5591380045206906  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.009999999999972e-06  0.0  -8.520926661082964e-06  0.0  0.0  553.4404375304275  0.0  0.0  553.4404375304275  0.0  0.0  1.5802778720422688  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.019999999999972e-06  0.0  -8.504913148219879e-06  0.0  0.0  551.7006953707607  0.0  0.0  551.7006953707607  0.0  0.0  1.601351286308387  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.029999999999972e-06  0.0  -8.488689573896596e-06  0.0  0.0  549.9396168035881  0.0  0.0  549.9396168035881  0.0  0.0  1.6223574323283119  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.0399999999999715e-06  0.0  -8.472256618888204e-06  0.0  0.0  548.157351784655  0.0  0.0  548.157351784655  0.0  0.0  1.6432955008391976  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.049999999999971e-06  0.0  -8.455614972004492e-06  0.0  0.0  546.3540519751679  0.0  0.0  546.3540519751679  0.0  0.0  1.6641646883712298  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.059999999999971e-06  0.0  -8.43876533003137e-06  0.0  0.0  544.5298707258529  0.0  0.0  544.5298707258529  0.0  0.0  1.6849641973121603  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.069999999999971e-06  0.0  -8.421708397671658e-06  0.0  0.0  542.6849630603225  0.0  0.0  542.6849630603225  0.0  0.0  1.7056932359712067  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.079999999999971e-06  0.0  -8.404444887485236e-06  0.0  0.0  540.8194856582778  0.0  0.0  540.8194856582778  0.0  0.0  1.72635101864231  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.089999999999971e-06  0.0  -8.386975519828568e-06  0.0  0.0  538.9335968391179  0.0  0.0  538.9335968391179  0.0  0.0  1.7469367656667678  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.099999999999971e-06  0.0  -8.369301022793615e-06  0.0  0.0  537.0274565445357  0.0  0.0  537.0274565445357  0.0  0.0  1.7674497034951993  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.109999999999971e-06  0.0  -8.351422132146126e-06  0.0  0.0  535.1012263219986  0.0  0.0  535.1012263219986  0.0  0.0  1.7878890647488828  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.119999999999971e-06  0.0  -8.333339591263323e-06  0.0  0.0  533.1550693071787  0.0  0.0  533.1550693071787  0.0  0.0  1.8082540882804203  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.129999999999971e-06  0.0  -8.315054151070984e-06  0.0  0.0  531.1891502068877  0.0  0.0  531.1891502068877  0.0  0.0  1.8285440192337505  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.1399999999999705e-06  0.0  -8.296566569979949e-06  0.0  0.0  529.2036352816807  0.0  0.0  529.2036352816807  0.0  0.0  1.8487581091034977  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.1499999999999704e-06  0.0  -8.277877613822013e-06  0.0  0.0  527.1986923282151  0.0  0.0  527.1986923282151  0.0  0.0  1.8688956157936463  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.15999999999997e-06  0.0  -8.258988055785258e-06  0.0  0.0  525.1744906617051  0.0  0.0  525.1744906617051  0.0  0.0  1.8889558036755452  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.16999999999997e-06  0.0  -8.239898676348807e-06  0.0  0.0  523.131201098141  0.0  0.0  523.131201098141  0.0  0.0  1.9089379436452338  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.17999999999997e-06  0.0  -8.220610263217006e-06  0.0  0.0  521.0689959364656  0.0  0.0  521.0689959364656  0.0  0.0  1.9288413131800866  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.18999999999997e-06  0.0  -8.201123611253057e-06  0.0  0.0  518.9880489406636  0.0  0.0  518.9880489406636  0.0  0.0  1.9486651963947725  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.19999999999997e-06  0.0  -8.181439522412093e-06  0.0  0.0  516.8885353216729  0.0  0.0  516.8885353216729  0.0  0.0  1.9684088840965264  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.20999999999997e-06  0.0  -8.161558805673696e-06  0.0  0.0  514.7706317192618  0.0  0.0  514.7706317192618  0.0  0.0  1.9880716738397244  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.21999999999997e-06  0.0  -8.141482276973898e-06  0.0  0.0  512.6345161836882  0.0  0.0  512.6345161836882  0.0  0.0  2.007652869979762  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.22999999999997e-06  0.0  -8.121210759136635e-06  0.0  0.0  510.48036815765573  0.0  0.0  510.48036815765573  0.0  0.0  2.0271517837262407  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2399999999999696e-06  0.0  -8.10074508180468e-06  0.0  0.0  508.30836845768545  0.0  0.0  508.30836845768545  0.0  0.0  2.046567733195445  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2499999999999695e-06  0.0  -8.080086081370058e-06  0.0  0.0  506.11869925569897  0.0  0.0  506.11869925569897  0.0  0.0  2.065900043462113  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.259999999999969e-06  0.0  -8.059234600903954e-06  0.0  0.0  503.9115440603943  0.0  0.0  503.9115440603943  0.0  0.0  2.0851480466105006  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.269999999999969e-06  0.0  -8.038191490086107e-06  0.0  0.0  501.687087698839  0.0  0.0  501.687087698839  0.0  0.0  2.104311081784736  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.279999999999969e-06  0.0  -8.016957605133723e-06  0.0  0.0  499.445516297631  0.0  0.0  499.445516297631  0.0  0.0  2.1233884952384603  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.289999999999969e-06  0.0  -7.995533808729886e-06  0.0  0.0  497.1870172640502  0.0  0.0  497.1870172640502  0.0  0.0  2.1423796403837456  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.299999999999969e-06  0.0  -7.973920969951492e-06  0.0  0.0  494.9117792674809  0.0  0.0  494.9117792674809  0.0  0.0  2.1612838778393035  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.309999999999969e-06  0.0  -7.952119964196713e-06  0.0  0.0  492.61999222027475  0.0  0.0  492.61999222027475  0.0  0.0  2.180100575477963  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.319999999999969e-06  0.0  -7.930131673111979e-06  0.0  0.0  490.31184725916734  0.0  0.0  490.31184725916734  0.0  0.0  2.1988291084734386  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.329999999999969e-06  0.0  -7.907956984518515e-06  0.0  0.0  487.98753672591397  0.0  0.0  487.98753672591397  0.0  0.0  2.2174688593463587  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.339999999999969e-06  0.0  -7.885596792338419e-06  0.0  0.0  485.64725414871293  0.0  0.0  485.64725414871293  0.0  0.0  2.2360192180095844  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.3499999999999685e-06  0.0  -7.863051996520292e-06  0.0  0.0  483.2911942226736  0.0  0.0  483.2911942226736  0.0  0.0  2.254479581812782  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.359999999999968e-06  0.0  -7.840323502964428e-06  0.0  0.0  480.91955279125943  0.0  0.0  480.91955279125943  0.0  0.0  2.2728493555862874  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.369999999999968e-06  0.0  -7.817412223447586e-06  0.0  0.0  478.5325268266936  0.0  0.0  478.5325268266936  0.0  0.0  2.291127951684221  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.379999999999968e-06  0.0  -7.794319075547317e-06  0.0  0.0  476.13031441116084  0.0  0.0  476.13031441116084  0.0  0.0  2.3093147900268853  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.389999999999968e-06  0.0  -7.771044982565892e-06  0.0  0.0  473.7131147174836  0.0  0.0  473.7131147174836  0.0  0.0  2.3274092981424244  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.399999999999968e-06  0.0  -7.747590873453815e-06  0.0  0.0  471.2811279899164  0.0  0.0  471.2811279899164  0.0  0.0  2.345410911207749  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.409999999999968e-06  0.0  -7.723957682732928e-06  0.0  0.0  468.83455552505734  0.0  0.0  468.83455552505734  0.0  0.0  2.3633190720887343  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.419999999999968e-06  0.0  -7.700146350419131e-06  0.0  0.0  466.3735996526596  0.0  0.0  466.3735996526596  0.0  0.0  2.381133231379682  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.429999999999968e-06  0.0  -7.67615782194471e-06  0.0  0.0  463.8984637162491  0.0  0.0  463.8984637162491  0.0  0.0  2.3988528474420443  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.439999999999968e-06  0.0  -7.651993048080287e-06  0.0  0.0  461.4093520541015  0.0  0.0  461.4093520541015  0.0  0.0  2.4164773864424216  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.4499999999999676e-06  0.0  -7.627652984856389e-06  0.0  0.0  458.90646997994355  0.0  0.0  458.90646997994355  0.0  0.0  2.4340063223898203  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.4599999999999675e-06  0.0  -7.603138593484667e-06  0.0  0.0  456.3900237637035  0.0  0.0  456.3900237637035  0.0  0.0  2.4514391371721773  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.469999999999967e-06  0.0  -7.578450840278746e-06  0.0  0.0  453.86022061249054  0.0  0.0  453.86022061249054  0.0  0.0  2.4687753205921585  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.479999999999967e-06  0.0  -7.553590696574724e-06  0.0  0.0  451.3172686513134  0.0  0.0  451.3172686513134  0.0  0.0  2.48601437040222  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.489999999999967e-06  0.0  -7.5285591386513345e-06  0.0  0.0  448.76137690390306  0.0  0.0  448.76137690390306  0.0  0.0  2.5031557923389354  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.499999999999967e-06  0.0  -7.503357147649769e-06  0.0  0.0  446.1927552736852  0.0  0.0  446.1927552736852  0.0  0.0  2.5201991001565993  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.509999999999967e-06  0.0  -7.477985709493168e-06  0.0  0.0  443.61161452459504  0.0  0.0  443.61161452459504  0.0  0.0  2.537143815660095  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.519999999999967e-06  0.0  -7.452445814805797e-06  0.0  0.0  441.0181662620947  0.0  0.0  441.0181662620947  0.0  0.0  2.5539894687370395  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.529999999999967e-06  0.0  -7.426738458831905e-06  0.0  0.0  438.41262291412994  0.0  0.0  438.41262291412994  0.0  0.0  2.5707355973891994  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.539999999999967e-06  0.0  -7.400864641354273e-06  0.0  0.0  435.79519771216366  0.0  0.0  435.79519771216366  0.0  0.0  2.5873817477631835  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.549999999999967e-06  0.0  -7.374825366612469e-06  0.0  0.0  433.16610467228924  0.0  0.0  433.16610467228924  0.0  0.0  2.603927474180413  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5599999999999665e-06  0.0  -7.3486216432208055e-06  0.0  0.0  430.52555857620854  0.0  0.0  430.52555857620854  0.0  0.0  2.6203723391663654  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.569999999999966e-06  0.0  -7.322254484086014e-06  0.0  0.0  427.8737749526949  0.0  0.0  427.8737749526949  0.0  0.0  2.636715913479112  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.579999999999966e-06  0.0  -7.295724906324643e-06  0.0  0.0  425.2109700585758  0.0  0.0  425.2109700585758  0.0  0.0  2.6529577761371255  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.589999999999966e-06  0.0  -7.269033931180179e-06  0.0  0.0  422.5373608602523  0.0  0.0  422.5373608602523  0.0  0.0  2.6690975144463844  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.599999999999966e-06  0.0  -7.242182583939911e-06  0.0  0.0  419.85316501492446  0.0  0.0  419.85316501492446  0.0  0.0  2.685134724026761  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.609999999999966e-06  0.0  -7.215171893851534e-06  0.0  0.0  417.1586008522268  0.0  0.0  417.1586008522268  0.0  0.0  2.7010690088377043  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.619999999999966e-06  0.0  -7.1880028940395015e-06  0.0  0.0  414.4538873557132  0.0  0.0  414.4538873557132  0.0  0.0  2.7168999812032193  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.629999999999966e-06  0.0  -7.16067662142114e-06  0.0  0.0  411.7392441444529  0.0  0.0  411.7392441444529  0.0  0.0  2.7326272618361416  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.639999999999966e-06  0.0  -7.1331941166225235e-06  0.0  0.0  409.01489145487557  0.0  0.0  409.01489145487557  0.0  0.0  2.748250479861719  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.649999999999966e-06  0.0  -7.105556423894119e-06  0.0  0.0  406.281050122522  0.0  0.0  406.281050122522  0.0  0.0  2.7637692728404946  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6599999999999655e-06  0.0  -7.077764591026214e-06  0.0  0.0  403.53794156409305  0.0  0.0  403.53794156409305  0.0  0.0  2.7791832867905075  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6699999999999655e-06  0.0  -7.049819669264126e-06  0.0  0.0  400.7857877592861  0.0  0.0  400.7857877592861  0.0  0.0  2.7944921762087964  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.679999999999965e-06  0.0  -7.021722713223204e-06  0.0  0.0  398.02481123323946  0.0  0.0  398.02481123323946  0.0  0.0  2.8096956040922336  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.689999999999965e-06  0.0  -6.993474780803627e-06  0.0  0.0  395.25523503860103  0.0  0.0  395.25523503860103  0.0  0.0  2.824793241957676  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.699999999999965e-06  0.0  -6.965076933105013e-06  0.0  0.0  392.47728273800107  0.0  0.0  392.47728273800107  0.0  0.0  2.8397847698614425  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.709999999999965e-06  0.0  -6.9365302343408314e-06  0.0  0.0  389.6911783867143  0.0  0.0  389.6911783867143  0.0  0.0  2.854669876418135  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.719999999999965e-06  0.0  -6.907835751752644e-06  0.0  0.0  386.8971465150524  0.0  0.0  386.8971465150524  0.0  0.0  2.8694482588187795  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.729999999999965e-06  0.0  -6.8789945555241605e-06  0.0  0.0  384.0954121115103  0.0  0.0  384.0954121115103  0.0  0.0  2.8841196228483312  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.739999999999965e-06  0.0  -6.850007718695135e-06  0.0  0.0  381.28620060548286  0.0  0.0  381.28620060548286  0.0  0.0  2.898683682902513  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.749999999999965e-06  0.0  -6.820876317075095e-06  0.0  0.0  378.46973785053126  0.0  0.0  378.46973785053126  0.0  0.0  2.9131401620040185  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.759999999999965e-06  0.0  -6.791601429156914e-06  0.0  0.0  375.6462501075292  0.0  0.0  375.6462501075292  0.0  0.0  2.92748879181807  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.7699999999999645e-06  0.0  -6.76218413603024e-06  0.0  0.0  372.81596402819963  0.0  0.0  372.81596402819963  0.0  0.0  2.941729312667348  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.779999999999964e-06  0.0  -6.732625521294777e-06  0.0  0.0  369.9791066387506  0.0  0.0  369.9791066387506  0.0  0.0  2.9558614735462956  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.789999999999964e-06  0.0  -6.702926670973429e-06  0.0  0.0  367.1359053235356  0.0  0.0  367.1359053235356  0.0  0.0  2.9698850321347976  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.799999999999964e-06  0.0  -6.673088673425317e-06  0.0  0.0  364.2865878091601  0.0  0.0  364.2865878091601  0.0  0.0  2.9837997548112556  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.809999999999964e-06  0.0  -6.643112619258666e-06  0.0  0.0  361.4313821485393  0.0  0.0  361.4313821485393  0.0  0.0  2.9976054166650496  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.819999999999964e-06  0.0  -6.612999601243582e-06  0.0  0.0  358.57051670528796  0.0  0.0  358.57051670528796  0.0  0.0  3.0113018015084085  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.829999999999964e-06  0.0  -6.582750714224705e-06  0.0  0.0  355.7042201382823  0.0  0.0  355.7042201382823  0.0  0.0  3.024888701887686  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.839999999999964e-06  0.0  -6.552367055033764e-06  0.0  0.0  352.8327213864816  0.0  0.0  352.8327213864816  0.0  0.0  3.0383659190940597  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.849999999999964e-06  0.0  -6.521849722402028e-06  0.0  0.0  349.95624965380915  0.0  0.0  349.95624965380915  0.0  0.0  3.051733263173653  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.859999999999964e-06  0.0  -6.4911998168726565e-06  0.0  0.0  347.0750343943082  0.0  0.0  347.0750343943082  0.0  0.0  3.0649905529370876  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.8699999999999635e-06  0.0  -6.460418440712971e-06  0.0  0.0  344.18930529778004  0.0  0.0  344.18930529778004  0.0  0.0  3.0781376159684894  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.8799999999999634e-06  0.0  -6.429506697826632e-06  0.0  0.0  341.29929227525616  0.0  0.0  341.29929227525616  0.0  0.0  3.091174288633939  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.889999999999963e-06  0.0  -6.398465693665738e-06  0.0  0.0  338.40522544500857  0.0  0.0  338.40522544500857  0.0  0.0  3.1041004160893872  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.899999999999963e-06  0.0  -6.367296535142858e-06  0.0  0.0  335.5073351186538  0.0  0.0  335.5073351186538  0.0  0.0  3.1169158522880407  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.909999999999963e-06  0.0  -6.3360003305429855e-06  0.0  0.0  332.60585178756287  0.0  0.0  332.60585178756287  0.0  0.0  3.129620459987228  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.919999999999963e-06  0.0  -6.304578189435438e-06  0.0  0.0  329.70100610958275  0.0  0.0  329.70100610958275  0.0  0.0  3.1422141107547588  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.929999999999963e-06  0.0  -6.27303122258569e-06  0.0  0.0  326.79302889603645  0.0  0.0  326.79302889603645  0.0  0.0  3.1546966849747853  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.939999999999963e-06  0.0  -6.2413605418671584e-06  0.0  0.0  323.88215109876853  0.0  0.0  323.88215109876853  0.0  0.0  3.1670680718531705  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.949999999999963e-06  0.0  -6.2095672601729345e-06  0.0  0.0  320.9686037979666  0.0  0.0  320.9686037979666  0.0  0.0  3.1793281694223907  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.959999999999963e-06  0.0  -6.177652491327475e-06  0.0  0.0  318.05261818960304  0.0  0.0  318.05261818960304  0.0  0.0  3.1914768845459576  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.969999999999963e-06  0.0  -6.145617349998251e-06  0.0  0.0  315.13442557394785  0.0  0.0  315.13442557394785  0.0  0.0  3.203514132922402  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.9799999999999625e-06  0.0  -6.113462951607362e-06  0.0  0.0  312.2142573437596  0.0  0.0  312.2142573437596  0.0  0.0  3.215439839088808  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.989999999999962e-06  0.0  -6.081190412243123e-06  0.0  0.0  309.29234497312336  0.0  0.0  309.29234497312336  0.0  0.0  3.2272539364239177  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.999999999999962e-06  0.0  -6.048800848571614e-06  0.0  0.0  306.368920006545  0.0  0.0  306.368920006545  0.0  0.0  3.2389563671508217  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.009999999999962e-06  0.0  -6.016295377748222e-06  0.0  0.0  303.4442140484679  0.0  0.0  303.4442140484679  0.0  0.0  3.2505470823392493  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.019999999999962e-06  0.0  -5.983675117329148e-06  0.0  0.0  300.51845875287034  0.0  0.0  300.51845875287034  0.0  0.0  3.26202604190746  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.029999999999962e-06  0.0  -5.95094118518291e-06  0.0  0.0  297.5918858136961  0.0  0.0  297.5918858136961  0.0  0.0  3.273393214623769  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.039999999999962e-06  0.0  -5.918094699401833e-06  0.0  0.0  294.6647269551506  0.0  0.0  294.6647269551506  0.0  0.0  3.2846485781077055  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.049999999999962e-06  0.0  -5.885136778213525e-06  0.0  0.0  291.7372139226559  0.0  0.0  291.7372139226559  0.0  0.0  3.2957921188308212  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.059999999999962e-06  0.0  -5.852068539892353e-06  0.0  0.0  288.80957847431426  0.0  0.0  288.80957847431426  0.0  0.0  3.306823832117175  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.069999999999962e-06  0.0  -5.818891102670918e-06  0.0  0.0  285.88205237239185  0.0  0.0  285.88205237239185  0.0  0.0  3.3177437221434922  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0799999999999615e-06  0.0  -5.785605584651528e-06  0.0  0.0  282.95486737560555  0.0  0.0  282.95486737560555  0.0  0.0  3.3285518019390294  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0899999999999614e-06  0.0  -5.752213103717676e-06  0.0  0.0  280.0282552316448  0.0  0.0  280.0282552316448  0.0  0.0  3.339248093385153  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.099999999999961e-06  0.0  -5.71871477744553e-06  0.0  0.0  277.10244767013535  0.0  0.0  277.10244767013535  0.0  0.0  3.349832627214649  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.109999999999961e-06  0.0  -5.685111723015422e-06  0.0  0.0  274.1776763960574  0.0  0.0  274.1776763960574  0.0  0.0  3.360305443010781  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.119999999999961e-06  0.0  -5.651405057123361e-06  0.0  0.0  271.254173083781  0.0  0.0  271.254173083781  0.0  0.0  3.370666589206122  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.129999999999961e-06  0.0  -5.617595895892549e-06  0.0  0.0  268.33216937139196  0.0  0.0  268.33216937139196  0.0  0.0  3.380916123081169  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.139999999999961e-06  0.0  -5.583685354784922e-06  0.0  0.0  265.41189685555105  0.0  0.0  265.41189685555105  0.0  0.0  3.3910541107627585  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.149999999999961e-06  0.0  -5.549674548512699e-06  0.0  0.0  262.4935870870479  0.0  0.0  262.4935870870479  0.0  0.0  3.401080627222317  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.159999999999961e-06  0.0  -5.515564590949959e-06  0.0  0.0  259.5774715664687  0.0  0.0  259.5774715664687  0.0  0.0  3.410995756273941  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.169999999999961e-06  0.0  -5.481356595044235e-06  0.0  0.0  256.6637817409996  0.0  0.0  256.6637817409996  0.0  0.0  3.4207995905723583  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.1799999999999606e-06  0.0  -5.447051672728128e-06  0.0  0.0  253.75274900111648  0.0  0.0  253.75274900111648  0.0  0.0  3.4304922316107627  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.1899999999999605e-06  0.0  -5.412650934830943e-06  0.0  0.0  250.84460467851542  0.0  0.0  250.84460467851542  0.0  0.0  3.440073789718567  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.19999999999996e-06  0.0  -5.3781554909903515e-06  0.0  0.0  247.93958004404217  0.0  0.0  247.93958004404217  0.0  0.0  3.44954438405908  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.20999999999996e-06  0.0  -5.3435664495640804e-06  0.0  0.0  245.03790630663696  0.0  0.0  245.03790630663696  0.0  0.0  3.4589041426271416  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.21999999999996e-06  0.0  -5.308884917541613e-06  0.0  0.0  242.13981461279656  0.0  0.0  242.13981461279656  0.0  0.0  3.468153202246737  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.22999999999996e-06  0.0  -5.274112000455927e-06  0.0  0.0  239.24553604653943  0.0  0.0  239.24553604653943  0.0  0.0  3.4772917085686115  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.23999999999996e-06  0.0  -5.239248802295248e-06  0.0  0.0  236.35530163029574  0.0  0.0  236.35530163029574  0.0  0.0  3.4863198160679163  0.0  0.0  0.0  0.0  0.0  0.0  0.0
