KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 3.005500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.379299867582E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245786164179E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.010500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.375583049232E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245387843622E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.015500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.371126325672E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244976907595E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.020500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.366592320833E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244553859587E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.025500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.361936081754E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244119237050E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.030500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.356964504036E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243673643033E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.035500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.351635641442E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243217720035E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.040500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.345962325342E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242752124811E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.045500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.339952240969E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242277528731E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.050500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.333621572348E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241794625805E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.055500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.326994376090E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241304134489E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.060500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.320089584692E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240806795944E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.065500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.312919697185E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240303371363E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.070500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.305498503354E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239794640509E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.075500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.297847510529E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239281400159E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.080500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.290000612337E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238764473153E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.085500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.282007920610E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238244730630E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.090500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.273912808918E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237723043246E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.095500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.265748930610E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237200247460E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.100500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.257555911567E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236677182921E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.105500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.249384671553E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236154721377E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.110500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.241285080821E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235633759715E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.115500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.233302632310E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235115201623E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.120500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.224492068412E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234599236248E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.125500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.219066699338E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234088212560E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.130500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.209514176940E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233581964057E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.135500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.204442078394E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233082296352E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.140500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.195807893240E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232588936006E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.145500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.191569974511E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232103901721E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.150500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.183764308216E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231627051763E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.155500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.180503105758E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231160408405E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.160500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.173758261353E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230703773830E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.165500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.170734191118E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230258402561E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.170500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.167302333441E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229825533520E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.175500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.164150174928E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229405905735E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.180500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.161905505134E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229000144049E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.185500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.160379871060E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228608917161E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.190500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.159485914731E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228232926355E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.195500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.159278356354E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227872864422E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.200500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.159791826473E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227529405838E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.205500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.161035576557E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227203216992E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.210500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.163015310594E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226894957279E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.215500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.165731398812E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226605265363E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.220500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.169167204425E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226334735684E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.225500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.173281878947E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226083903918E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.230500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.178016847739E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225853273140E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.235500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.183327940760E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225643336605E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.240500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.189183534704E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225454554956E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.245500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.195532151615E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225287308246E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.250500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.202312246462E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225141892677E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.255500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.209616410171E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225018714846E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.260500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.217516358952E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224918257648E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.265500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.225876345909E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224840886282E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.270500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.234499742035E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224786820312E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.275500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.243276633432E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224756212197E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.280500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.252171068275E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224749189427E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.285500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.261156393012E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224765844480E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.290500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.270042501277E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224805908694E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.295500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.279031602209E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224869440761E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.300500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.288248613643E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224956682152E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.305500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.297253539882E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225067327489E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.310500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.305732285423E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225201194274E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.315500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.313781771213E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225358266061E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.320500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.321471720322E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225538399917E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.325500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.328774531381E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225741296091E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.330500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.335657425334E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225966596073E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.335500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.342088072611E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226213924938E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.340500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.347989942364E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226482878992E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.345500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.353254366785E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226773017994E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.350500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.357789374428E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227083875782E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.355500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.361067741172E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227415217001E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.360500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.365594383952E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227765864542E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.365500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.365848636853E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228135964451E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.370500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.369088345488E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228524130139E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.375500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.368079393180E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228930462625E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.380500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.369792214976E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229353397282E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.385500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.367114040422E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229793093092E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.390500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.366691245631E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230248247111E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.395500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.363904685968E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230717911406E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.400500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.360237505142E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231201340113E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.405500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.355935202563E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231697645988E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.410500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.350660086707E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232205889253E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.415500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.344408686397E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232725104402E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.420500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.337238237925E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233254292868E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.425500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.329158492415E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233792430265E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.430500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.320184898908E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234338470580E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.435500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.310346929336E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234891343864E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.440500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.299680334375E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235449955012E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.445500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.288233347702E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236013182570E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.450500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.276063578992E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236579878867E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.455500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.263240779237E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237148873041E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.460500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.249845679915E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237718976092E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.465500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.235966983454E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238288985987E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.470500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.221698267067E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238857690976E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.475500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.207139657582E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239423871900E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.480500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.192390489598E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239986308928E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.485500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.177556696059E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240543783863E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.490500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.162741887916E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241095077400E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.495500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.148050219500E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241638959823E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.500500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.133583166852E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242174186281E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.505500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.119442585221E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242699498922E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.510500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.105729269828E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243213619021E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.515500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.092542020119E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243715272710E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.520500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.079980378957E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244203234699E+00 | None | 0.01
