KRATOS_BENCHMARK | Float | Time | 4.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Time | 7.867100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941070603124E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999718742046E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.868100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941041604154E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999721517221E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.869100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941012594902E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999722161785E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.870100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940983800782E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999724926065E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.871100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940955107803E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999727684741E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.872100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940926518208E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999730437710E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.873100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940898033958E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999733184867E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.874100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940869548861E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999733823081E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.875100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940841286266E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999736558297E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.876100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940810020558E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999739287391E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.877100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940780846733E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999742010258E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.878100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940752817246E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999744726791E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.879100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940724825852E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999745358242E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.880100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940697113629E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999748061790E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.881100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940669545930E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999750758696E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.882100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940642113285E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999753448859E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.883100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940614810774E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999756132178E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.884100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940587540789E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999756756401E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.885100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940560499145E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999759425728E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.886100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940533585366E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999762087913E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.887100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940506801779E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999764742857E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.888100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940480149772E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999767390462E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.889100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940453536113E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999768007131E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.890100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940427155055E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999770639761E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.891100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940413197450E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999773264760E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.892100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940389069018E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999775882042E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.893100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940364460128E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999778491527E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.894100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940339678029E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999779100484E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.895100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940315021128E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999781694104E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.896100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940290427568E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999784279662E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.897100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940265925428E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999786857066E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.898100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940241531350E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999789426229E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.899100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940217153497E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999790027508E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.900100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940193011574E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999792579915E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.901100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940168998365E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999795123813E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.902100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940145120133E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999797659114E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.903100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940121380370E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999800185729E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.904100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940097680188E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999800778980E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.905100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940074232133E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999803287958E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.906100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940050927100E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999805787991E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.907100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940027769482E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999808278990E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.908100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940004761599E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999810760871E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.909100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939981804992E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999811345827E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.910100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939959109149E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999813809212E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.911100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939936565746E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999816263225E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.912100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939914178744E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999818707781E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.913100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939891950032E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999821142799E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.914100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939869782036E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999821719239E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.915100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939847881125E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999824134928E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.916100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939826139873E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999826540832E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.917100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939804561849E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999828936870E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.918100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939783148508E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999831322963E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.919100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939761803597E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999831890682E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.920100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939740729532E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999834256642E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.921100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939719820199E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999836612418E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.922100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939699078762E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999838957934E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.923100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939678505751E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999841293113E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.924100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939658005129E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999841851914E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.925100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939637790895E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999844166184E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.926100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939617735235E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999846469888E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.927100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939597834347E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999848762951E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.928100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939578103824E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999851045300E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.929100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939558458672E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999851594996E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.930100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939539086585E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999853855690E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.931100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939519885127E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999856105451E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.932100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939500855406E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999858344206E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.933100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939482017223E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999860571884E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.934100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939463258860E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999861112294E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.935100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939444760838E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999863317604E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.936100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939426433145E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999865511628E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.937100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939408285845E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999867694296E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.938100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939390305492E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999869865540E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.939100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939372400152E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999870396495E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.940100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939354780101E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999872544688E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.941100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939337318236E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999874681256E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.942100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939320041979E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999876806135E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.943100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939301529523E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999878919259E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.944100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939286997068E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999879440599E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.945100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939271497607E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999881530016E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.946100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939255985279E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999883607480E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.947100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939240493823E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999885672924E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.948100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939225044730E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999887726287E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.949100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939209631450E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999888238224E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.950100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939194334743E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999890267236E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.951100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939179136102E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999892283983E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.952100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939164049644E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999894288407E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.953100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939149085165E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999896280448E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.954100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939134246273E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999896783472E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.955100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939119547086E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999898750576E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.956100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939104991776E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999900705126E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.957100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939090582542E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999902647068E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.958100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939076323338E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999904576346E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.959100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939062194895E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999905070475E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.960100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939048244354E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999906974261E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.961100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939034447213E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999908865222E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.962100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939020806907E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999910743304E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.963100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939007324254E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999912608455E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.964100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938993980399E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999913093598E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.965100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938980817553E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999914932733E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.966100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938967812273E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999916758785E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.967100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938954966690E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999918571704E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.968100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938942280956E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999920371441E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.969100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938929736936E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999920847483E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.970100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938917372750E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999922620709E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.971100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938905166214E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999924380610E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.972100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938893118694E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999926127137E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.973100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938881230171E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999927860245E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.974100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938869483519E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999928327067E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.975100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938857914462E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999930033199E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.976100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938846502011E+04 | 0.05 | None
